1970-01-01_01-00-10-014, ypr, 9.96, 0.90, 0.30, areal, 121, 60, -80, accel, 250, 103, 8110, gyro, 0, -1, -3 
1970-01-01_01-01-08-627, ypr, 17.93, -24.87, 8.80, areal, 1586, -1796, 1291, accel, -1858, -660, 8636, gyro, 19, -76, -60
1970-01-01_01-01-08-652, ypr, 20.43, -21.65, 8.03, areal, 1023, -1649, 1339, accel, -1999, -586, 8879, gyro, 22, -84, -65
1970-01-01_01-01-08-674, ypr, 22.22, -19.38, 7.61, areal, 725, -1794, 1367, accel, -1993, -770, 9027, gyro, 24, -87, -70
1970-01-01_01-01-08-697, ypr, 24.17, -17.07, 7.30, areal, 448, -1878, 1435, accel, -1956, -883, 9202, gyro, 26, -91, -74
1970-01-01_01-01-08-722, ypr, 27.06, -13.50, 7.17, areal, 671, -1510, 1418, accel, -1240, -517, 9322, gyro, 25, -88, -73
1970-01-01_01-01-08-745, ypr, 29.00, -11.19, 7.22, areal, 880, -1303, 1400, accel, -709, -293, 9372, gyro, 24, -83, -72
1970-01-01_01-01-08-771, ypr, 31.80, -8.09, 7.39, areal, 974, -1274, 1330, accel, -178, -231, 9373, gyro, 20, -72, -67
1970-01-01_01-01-08-794, ypr, 33.54, -6.37, 7.51, areal, 905, -1197, 1073, accel, -4, -134, 9144, gyro, 16, -61, -62
1970-01-01_01-01-08-818, ypr, 35.12, -5.03, 7.62, areal, 652, -972, 776, accel, -65, 109, 8865, gyro, 11, -48, -54
1970-01-01_01-01-08-844, ypr, 37.09, -3.83, 7.52, areal, -169, -1279, 616, accel, -717, -209, 8719, gyro, 3, -27, -41
1970-01-01_01-01-08-867, ypr, 38.13, -3.63, 7.27, areal, -1216, -1678, 439, accel, -1735, -644, 8549, gyro, 0, -16, -32
1970-01-01_01-01-08-892, ypr, 39.24, -3.94, 6.75, areal, -2697, -1961, 312, accel, -3260, -1000, 8428, gyro, -3, -6, -20
1970-01-01_01-01-08-916, ypr, 39.78, -4.37, 6.39, areal, -3480, -2082, 388, accel, -4105, -1173, 8506, gyro, -4, -2, -16
1970-01-01_01-01-08-941, ypr, 40.36, -5.27, 5.79, areal, -4172, -2215, 357, accel, -4925, -1393, 8473, gyro, -5, 3, -8
1970-01-01_01-01-08-965, ypr, 40.51, -5.96, 5.38, areal, -4100, -2124, 429, accel, -4950, -1361, 8540, gyro, -7, 9, 0
1970-01-01_01-01-08-987, ypr, 40.45, -6.76, 4.98, areal, -3962, -1914, 384, accel, -4926, -1208, 8488, gyro, -9, 16, 7
1970-01-01_01-01-09-012, ypr, 40.00, -8.18, 4.37, areal, -3365, -1724, 693, accel, -4531, -1107, 8778, gyro, -11, 25, 16
1970-01-01_01-01-09-038, ypr, 39.56, -9.17, 3.94, areal, -2725, -1739, 1044, accel, -4031, -1184, 9112, gyro, -10, 30, 18
1970-01-01_01-01-09-062, ypr, 38.89, -10.90, 3.54, areal, -2412, -1064, 795, accel, -3961, -568, 8824, gyro, -10, 35, 18
1970-01-01_01-01-09-085, ypr, 38.51, -12.13, 3.32, areal, -2251, -846, 432, accel, -3973, -383, 8427, gyro, -10, 36, 15
1970-01-01_01-01-09-110, ypr, 38.12, -13.99, 2.89, areal, -1818, -885, 7, accel, -3799, -485, 7945, gyro, -10, 38, 11
1970-01-01_01-01-09-133, ypr, 37.95, -15.29, 2.60, areal, -1471, -809, -622, accel, -3631, -451, 7271, gyro, -12, 41, 9
1970-01-01_01-01-09-156, ypr, 37.81, -16.72, 2.23, areal, -1248, -990, -1150, accel, -3605, -685, 6689, gyro, -15, 47, 10
1970-01-01_01-01-09-181, ypr, 37.53, -19.20, 1.23, areal, -573, -1958, -1600, accel, -3267, -1793, 6134, gyro, -18, 59, 16
1970-01-01_01-01-09-205, ypr, 37.24, -21.10, 0.64, areal, 223, -1641, -2013, accel, -2726, -1557, 5628, gyro, -24, 70, 19
1970-01-01_01-01-09-227, ypr, 36.82, -23.21, 0.15, areal, 726, -732, -2164, accel, -2502, -713, 5364, gyro, -29, 78, 24
1970-01-01_01-01-09-252, ypr, 36.09, -26.86, -0.71, areal, 575, -584, -1355, accel, -3125, -674, 5951, gyro, -34, 87, 29
1970-01-01_01-01-09-275, ypr, 35.59, -29.32, -1.33, areal, 970, -778, -769, accel, -3041, -945, 6371, gyro, -32, 90, 29
1970-01-01_01-01-09-300, ypr, 34.96, -32.99, -1.98, areal, 2180, 30, -931, accel, -2280, -207, 5935, gyro, -31, 93, 26
1970-01-01_01-01-09-326, ypr, 34.61, -35.46, -2.34, areal, 2560, 351, -644, accel, -2191, 80, 6023, gyro, -32, 93, 25
1970-01-01_01-01-09-351, ypr, 34.29, -39.20, -2.98, areal, 2714, 190, -713, accel, -2463, -139, 5625, gyro, -31, 93, 22
1970-01-01_01-01-09-375, ypr, 34.21, -41.77, -3.41, areal, 2584, 201, -1025, accel, -2872, -162, 5073, gyro, -30, 92, 22
1970-01-01_01-01-09-398, ypr, 34.13, -44.27, -3.80, areal, 2596, 39, -732, accel, -3122, -349, 5120, gyro, -30, 91, 24
1970-01-01_01-01-09-423, ypr, 33.95, -48.00, -4.16, areal, 3222, 113, -670, accel, -2865, -284, 4796, gyro, -30, 94, 29
1970-01-01_01-01-09-447, ypr, 33.74, -50.60, -4.08, areal, 4028, 487, -985, accel, -2302, 118, 4201, gyro, -32, 98, 34
1970-01-01_01-01-09-472, ypr, 33.22, -54.65, -3.52, areal, 4720, 257, -387, accel, -1961, -34, 4342, gyro, -35, 104, 43
1970-01-01_01-01-09-494, ypr, 32.71, -57.36, -2.81, areal, 5175, -187, 321, accel, -1722, -404, 4734, gyro, -34, 109, 51
1970-01-01_01-01-09-521, ypr, 31.85, -61.62, -0.28, areal, 5760, 3, 632, accel, -1446, -15, 4525, gyro, -34, 114, 62
1970-01-01_01-01-09-543, ypr, 31.15, -64.43, 2.68, areal, 5865, 56, 1013, accel, -1523, 222, 4545, gyro, -34, 114, 68
1970-01-01_01-01-09-566, ypr, 30.28, -67.04, 6.74, areal, 5834, -117, 1535, accel, -1708, 258, 4709, gyro, -34, 112, 73
1970-01-01_01-01-09-588, ypr, 29.22, -69.29, 12.17, areal, 5858, -284, 2047, accel, -1803, 326, 4879, gyro, -33, 107, 76
1970-01-01_01-01-09-612, ypr, 27.01, -71.69, 22.61, areal, 6087, -456, 2659, accel, -1689, 533, 5035, gyro, -32, 96, 76
1970-01-01_01-01-09-634, ypr, 24.98, -72.54, 30.46, areal, 6419, -481, 3102, accel, -1395, 764, 5220, gyro, -32, 87, 73
1970-01-01_01-01-09-661, ypr, 20.50, -72.70, 41.42, areal, 6754, -706, 4073, accel, -1066, 905, 5900, gyro, -32, 73, 66
1970-01-01_01-01-09-684, ypr, 16.57, -72.33, 47.34, areal, 7149, -1199, 4552, accel, -655, 629, 6237, gyro, -31, 66, 60
1970-01-01_01-01-09-706, ypr, 11.89, -71.82, 51.84, areal, 7380, -1912, 4759, accel, -402, 97, 6339, gyro, -30, 58, 54
1970-01-01_01-01-09-728, ypr, 6.58, -71.26, 55.45, areal, 7731, -2374, 4594, accel, -25, -207, 6087, gyro, -29, 52, 48
1970-01-01_01-01-09-752, ypr, -2.95, -70.38, 59.58, areal, 8108, -2621, 3989, accel, 393, -250, 5382, gyro, -32, 44, 39
1970-01-01_01-01-09-774, ypr, -10.44, -69.86, 61.26, areal, 7748, -2821, 3993, accel, 58, -348, 5350, gyro, -33, 38, 33
1970-01-01_01-01-09-797, ypr, -18.27, -69.38, 62.08, areal, 7550, -3058, 4240, accel, -116, -509, 5591, gyro, -34, 32, 27
1970-01-01_01-01-09-821, ypr, -29.09, -68.68, 61.89, areal, 7347, -2690, 5212, accel, -283, -63, 6616, gyro, -35, 23, 19
1970-01-01_01-01-09-844, ypr, -32.97, -67.50, 59.87, areal, 3465, 1419, 9536, accel, -4103, 4131, 11110, gyro, -17, 15, 9
1970-01-01_01-01-09-866, ypr, -32.54, -66.68, 59.95, areal, 3037, 2457, 4430, accel, -4485, 5264, 6054, gyro, 7, -8, 6
1970-01-01_01-01-09-888, ypr, -30.84, -66.30, 59.40, areal, 5835, -505, 3577, accel, -1665, 2328, 5253, gyro, 4, -14, -5
1970-01-01_01-01-09-912, ypr, -29.42, -65.80, 55.60, areal, 8166, -3376, 4288, accel, 696, -606, 6186, gyro, -4, -3, 5
1970-01-01_01-01-09-938, ypr, -29.54, -65.15, 54.50, areal, 8453, -2049, 3783, accel, 1021, 753, 5782, gyro, -7, -6, 4
1970-01-01_01-01-09-963, ypr, -28.83, -63.88, 52.29, areal, 7039, -532, 4515, accel, -315, 2321, 6722, gyro, -3, -17, -6
1970-01-01_01-01-09-987, ypr, -27.22, -63.34, 49.69, areal, 7659, -2392, 3909, accel, 339, 410, 6287, gyro, 5, -24, -9
1970-01-01_01-01-10-011, ypr, -24.31, -62.48, 45.74, areal, 8107, -3168, 3739, accel, 843, -458, 6381, gyro, 4, -27, -15
1970-01-01_01-01-10-034, ypr, -22.66, -61.51, 43.32, areal, 8007, -1924, 4823, accel, 808, 756, 7666, gyro, 5, -23, -13
1970-01-01_01-01-10-056, ypr, -21.49, -60.51, 41.77, areal, 8280, -1521, 4254, accel, 1150, 1165, 7262, gyro, 6, -16, -3
1970-01-01_01-01-10-080, ypr, -20.68, -59.38, 40.18, areal, 7888, -2589, 3227, accel, 839, 102, 6415, gyro, 2, -11, 4
1970-01-01_01-01-10-102, ypr, -20.52, -58.63, 39.27, areal, 8193, -2390, 3453, accel, 1199, 309, 6754, gyro, 1, -2, 2
1970-01-01_01-01-10-124, ypr, -20.77, -58.04, 38.87, areal, 8075, -1988, 3227, accel, 1126, 733, 6603, gyro, -2, 8, 5
1970-01-01_01-01-10-146, ypr, -21.63, -57.63, 38.78, areal, 7785, -1961, 3361, accel, 868, 785, 6780, gyro, -5, 18, 12
1970-01-01_01-01-10-168, ypr, -22.89, -57.26, 39.03, areal, 7278, -1823, 3384, accel, 389, 966, 6825, gyro, -7, 23, 17
1970-01-01_01-01-10-192, ypr, -25.05, -56.97, 39.99, areal, 6053, -1652, 2492, accel, -814, 1217, 5913, gyro, -6, 23, 17
1970-01-01_01-01-10-221, ypr, -27.05, -56.62, 40.53, areal, 6366, -2062, 2448, accel, -473, 866, 5874, gyro, -8, 21, 16
1970-01-01_01-01-10-243, ypr, -28.43, -56.27, 40.69, areal, 6736, -2005, 2939, accel, -76, 960, 6388, gyro, -9, 22, 15
1970-01-01_01-01-10-267, ypr, -29.87, -55.89, 40.81, areal, 6749, -1999, 3373, accel, -32, 1002, 6850, gyro, -10, 24, 15
1970-01-01_01-01-10-291, ypr, -32.26, -55.43, 41.03, areal, 6894, -2752, 3593, accel, 150, 299, 7100, gyro, -8, 27, 20
1970-01-01_01-01-10-313, ypr, -33.86, -55.24, 41.22, areal, 6898, -3317, 3329, accel, 169, -240, 6842, gyro, -7, 29, 19
1970-01-01_01-01-10-336, ypr, -35.51, -55.15, 41.66, areal, 6749, -3173, 2859, accel, 27, -62, 6357, gyro, -7, 31, 19
1970-01-01_01-01-10-358, ypr, -37.46, -55.01, 42.45, areal, 6837, -2673, 2425, accel, 127, 497, 5891, gyro, -9, 34, 24
1970-01-01_01-01-10-382, ypr, -41.22, -54.56, 44.16, areal, 7471, -2085, 2288, accel, 798, 1223, 5696, gyro, -13, 41, 32
1970-01-01_01-01-10-404, ypr, -44.28, -54.23, 45.45, areal, 7947, -2252, 2079, accel, 1301, 1159, 5438, gyro, -15, 46, 35
1970-01-01_01-01-10-426, ypr, -47.58, -53.96, 46.66, areal, 7887, -2597, 2187, accel, 1265, 908, 5495, gyro, -16, 46, 34
1970-01-01_01-01-10-447, ypr, -50.55, -53.66, 47.50, areal, 7840, -2892, 2897, accel, 1242, 686, 6177, gyro, -14, 43, 29
1970-01-01_01-01-10-471, ypr, -53.76, -53.28, 48.03, areal, 6999, -2671, 3828, accel, 434, 970, 7104, gyro, -11, 33, 16
1970-01-01_01-01-10-497, ypr, -55.25, -53.05, 48.01, areal, 6049, -2240, 4333, accel, -496, 1420, 7627, gyro, -11, 26, 13
1970-01-01_01-01-10-521, ypr, -56.61, -52.45, 47.36, areal, 5557, -1828, 5124, accel, -936, 1844, 8506, gyro, -13, 13, 6
1970-01-01_01-01-10-545, ypr, -56.66, -52.02, 46.16, areal, 5114, -2506, 5869, accel, -1342, 1130, 9361, gyro, -11, 6, 2
1970-01-01_01-01-10-567, ypr, -56.20, -51.58, 44.62, areal, 5128, -3247, 6470, accel, -1289, 328, 10094, gyro, -8, 2, -2
1970-01-01_01-01-10-594, ypr, -54.91, -50.98, 42.19, areal, 4539, -4101, 6681, accel, -1824, -638, 10503, gyro, 0, -2, -6
1970-01-01_01-01-10-617, ypr, -53.83, -50.56, 40.67, areal, 4764, -4468, 6944, accel, -1562, -1078, 10891, gyro, 5, -1, -5
1970-01-01_01-01-10-643, ypr, -52.18, -49.80, 39.01, areal, 5910, -4506, 6616, accel, -346, -1178, 10725, gyro, 15, 6, -5
1970-01-01_01-01-10-666, ypr, -51.29, -49.51, 38.38, areal, 6313, -4676, 6064, accel, 84, -1374, 10234, gyro, 19, 12, -5
1970-01-01_01-01-10-691, ypr, -50.11, -49.31, 37.92, areal, 6495, -4707, 5555, accel, 285, -1425, 9768, gyro, 26, 20, -5
1970-01-01_01-01-10-713, ypr, -49.44, -49.45, 38.03, areal, 6405, -4576, 4617, accel, 182, -1296, 8813, gyro, 29, 25, -7
1970-01-01_01-01-10-737, ypr, -48.87, -49.76, 38.50, areal, 6355, -4128, 3293, accel, 103, -834, 7435, gyro, 30, 27, -9
1970-01-01_01-01-10-762, ypr, -48.03, -50.53, 39.41, areal, 6199, -3576, 1832, accel, -124, -271, 5855, gyro, 29, 28, -15
1970-01-01_01-01-10-787, ypr, -47.42, -51.15, 39.92, areal, 6208, -3339, 1239, accel, -171, -43, 5180, gyro, 27, 28, -18
1970-01-01_01-01-10-812, ypr, -46.70, -52.23, 40.60, areal, 6154, -3139, 900, accel, -321, 125, 4710, gyro, 23, 32, -19
1970-01-01_01-01-10-835, ypr, -46.42, -52.99, 40.91, areal, 6143, -3234, 1215, accel, -397, -5, 4942, gyro, 20, 35, -18
1970-01-01_01-01-10-857, ypr, -46.35, -53.77, 41.23, areal, 6179, -3234, 1380, accel, -428, -43, 5022, gyro, 17, 38, -16
1970-01-01_01-01-10-884, ypr, -46.94, -54.96, 41.98, areal, 6481, -3133, 1251, accel, -225, 12, 4748, gyro, 12, 42, -12
1970-01-01_01-01-10-908, ypr, -47.75, -55.80, 42.56, areal, 6642, -3165, 1315, accel, -132, -51, 4707, gyro, 8, 46, -11
1970-01-01_01-01-10-934, ypr, -49.50, -56.99, 43.35, areal, 6897, -3038, 2269, accel, 29, 25, 5515, gyro, 3, 50, -8
1970-01-01_01-01-10-956, ypr, -51.03, -57.72, 43.91, areal, 6753, -2980, 2872, accel, -172, 53, 6024, gyro, 1, 53, -5
1970-01-01_01-01-10-978, ypr, -52.94, -58.48, 44.72, areal, 6477, -2725, 3013, accel, -506, 287, 6056, gyro, -1, 55, -2
1970-01-01_01-01-11-004, ypr, -56.34, -59.55, 46.15, areal, 6086, -2380, 3213, accel, -975, 613, 6089, gyro, -5, 54, -1
1970-01-01_01-01-11-027, ypr, -58.63, -60.23, 46.96, areal, 5799, -2401, 3340, accel, -1311, 571, 6117, gyro, -7, 52, 0
1970-01-01_01-01-11-051, ypr, -61.84, -61.10, 47.96, areal, 5727, -2290, 3431, accel, -1444, 650, 6082, gyro, -9, 46, -2
1970-01-01_01-01-11-074, ypr, -63.68, -61.61, 48.36, areal, 5993, -2389, 3585, accel, -1212, 521, 6173, gyro, -10, 43, -4
1970-01-01_01-01-11-096, ypr, -65.25, -62.11, 48.53, areal, 6173, -2614, 3492, accel, -1066, 257, 6030, gyro, -11, 39, -5
1970-01-01_01-01-11-121, ypr, -67.23, -62.86, 48.48, areal, 6524, -2830, 2992, accel, -764, -33, 5470, gyro, -13, 33, -8
1970-01-01_01-01-11-144, ypr, -68.27, -63.38, 48.15, areal, 6740, -2930, 2642, accel, -583, -197, 5091, gyro, -15, 30, -11
1970-01-01_01-01-11-168, ypr, -68.96, -63.88, 47.45, areal, 7169, -3028, 2601, accel, -185, -372, 5040, gyro, -17, 27, -14
1970-01-01_01-01-11-193, ypr, -69.43, -64.62, 45.62, areal, 7604, -3373, 2886, accel, 204, -865, 5342, gyro, -18, 24, -18
1970-01-01_01-01-11-217, ypr, -69.51, -65.15, 44.10, areal, 7556, -3344, 2909, accel, 123, -949, 5382, gyro, -19, 22, -20
1970-01-01_01-01-11-242, ypr, -69.36, -65.85, 41.45, areal, 7231, -2857, 2849, accel, -242, -639, 5361, gyro, -22, 17, -23
1970-01-01_01-01-11-267, ypr, -69.02, -66.25, 39.31, areal, 6979, -2477, 2878, accel, -517, -387, 5431, gyro, -24, 13, -24
1970-01-01_01-01-11-292, ypr, -68.09, -66.59, 35.52, areal, 6847, -2025, 3091, accel, -670, -134, 5741, gyro, -27, 8, -27
1970-01-01_01-01-11-317, ypr, -67.30, -66.71, 32.60, areal, 6558, -1905, 3026, accel, -966, -160, 5755, gyro, -29, 4, -27
1970-01-01_01-01-11-342, ypr, -65.69, -66.12, 28.34, areal, 1317, 2293, 7128, accel, -6173, 3868, 10048, gyro, -25, -2, -20
1970-01-01_01-01-11-366, ypr, -66.04, -64.75, 30.23, areal, 902, 7020, 5987, accel, -6506, 8779, 9006, gyro, -4, 10, 29
1970-01-01_01-01-11-389, ypr, -68.95, -63.76, 35.52, areal, 6208, 7997, -44, accel, -1139, 10101, 2903, gyro, -28, -2, 29
1970-01-01_01-01-11-414, ypr, -70.06, -63.24, 34.59, areal, 7443, -1428, -1140, accel, 130, 665, 1896, gyro, -29, 2, 19
1970-01-01_01-01-11-436, ypr, -69.80, -63.31, 32.72, areal, 6972, -3996, -1390, accel, -345, -2008, 1705, gyro, -27, -21, -7
1970-01-01_01-01-11-462, ypr, -67.44, -61.86, 29.67, areal, 7048, -326, 421, accel, -174, 1586, 3779, gyro, -9, -35, -10
1970-01-01_01-01-11-486, ypr, -65.77, -60.27, 28.42, areal, 7987, 316, 1410, accel, 875, 2250, 4983, gyro, -6, -31, -6
1970-01-01_01-01-11-509, ypr, -64.57, -59.16, 27.31, areal, 9507, -834, -341, accel, 2475, 1092, 3390, gyro, -14, -27, -4
1970-01-01_01-01-11-533, ypr, -63.01, -57.86, 24.75, areal, 9767, -2396, -229, accel, 2831, -572, 3729, gyro, -19, -20, -5
1970-01-01_01-01-11-557, ypr, -61.97, -56.84, 23.17, areal, 8229, -1988, 1672, accel, 1372, -225, 5792, gyro, -11, -12, -3
1970-01-01_01-01-11-582, ypr, -61.38, -55.53, 22.66, areal, 7777, -207, 1867, accel, 1024, 1578, 6145, gyro, -10, -4, 6
1970-01-01_01-01-11-608, ypr, -61.43, -54.79, 22.56, areal, 7568, -317, 1687, accel, 876, 1494, 6049, gyro, -14, 0, 8
1970-01-01_01-01-11-632, ypr, -61.39, -53.88, 21.67, areal, 7013, -1388, 2237, accel, 397, 395, 6724, gyro, -16, -2, 5
1970-01-01_01-01-11-654, ypr, -60.82, -53.02, 20.60, areal, 6830, -1981, 3089, accel, 287, -248, 7701, gyro, -7, -6, 0
1970-01-01_01-01-11-677, ypr, -60.06, -52.20, 19.79, areal, 7128, -1694, 2737, accel, 656, 5, 7461, gyro, -5, -9, -6
1970-01-01_01-01-11-702, ypr, -59.43, -51.06, 18.74, areal, 6991, -1493, 3208, accel, 620, 161, 8084, gyro, -11, 5, 9
1970-01-01_01-01-11-724, ypr, -60.10, -50.58, 18.95, areal, 7422, -991, 2433, accel, 1095, 698, 7354, gyro, -17, 22, 24
1970-01-01_01-01-11-746, ypr, -61.58, -50.60, 19.46, areal, 7009, -1149, 2337, accel, 679, 583, 7240, gyro, -22, 39, 30
1970-01-01_01-01-11-768, ypr, -63.29, -50.84, 20.01, areal, 6621, -1497, 2914, accel, 270, 272, 7775, gyro, -18, 47, 34
1970-01-01_01-01-11-792, ypr, -66.01, -51.47, 21.16, areal, 6768, -2207, 2831, accel, 360, -366, 7589, gyro, -15, 53, 34
1970-01-01_01-01-11-818, ypr, -67.77, -51.81, 22.04, areal, 6330, -1555, 3876, accel, -108, 345, 8571, gyro, -12, 54, 31
1970-01-01_01-01-11-842, ypr, -69.89, -52.27, 23.23, areal, 5116, -1830, 4365, accel, -1362, 147, 8972, gyro, -6, 40, 21
1970-01-01_01-01-11-866, ypr, -70.45, -52.43, 23.29, areal, 4778, -2478, 4100, accel, -1713, -504, 8688, gyro, 1, 28, 11
1970-01-01_01-01-11-889, ypr, -70.56, -52.53, 23.23, areal, 4560, -2194, 2800, accel, -1940, -229, 7380, gyro, 1, 12, -4
1970-01-01_01-01-11-915, ypr, -69.80, -52.16, 22.27, areal, 3795, -1054, 3421, accel, -2674, 850, 8072, gyro, -2, -1, -9
1970-01-01_01-01-11-938, ypr, -69.19, -51.53, 21.72, areal, 4565, -450, 3343, accel, -1847, 1435, 8078, gyro, -3, -6, -11
1970-01-01_01-01-11-964, ypr, -67.54, -50.49, 19.69, areal, 5435, -2528, 3908, accel, -884, -773, 8814, gyro, -2, -9, -15
1970-01-01_01-01-11-988, ypr, -66.20, -49.58, 18.36, areal, 6736, -2370, 3896, accel, 500, -698, 8937, gyro, 3, -12, -20
1970-01-01_01-01-12-015, ypr, -63.91, -48.13, 16.58, areal, 6470, -1617, 4004, accel, 371, -57, 9244, gyro, 5, -16, -27
1970-01-01_01-01-12-038, ypr, -62.30, -47.06, 15.50, areal, 6138, -1209, 4025, accel, 142, 281, 9403, gyro, 7, -23, -28
1970-01-01_01-01-12-063, ypr, -59.33, -45.31, 13.49, areal, 5815, -2536, 3501, accel, -7, -1192, 9103, gyro, 16, -32, -35
1970-01-01_01-01-12-086, ypr, -56.87, -43.87, 11.91, areal, 6808, -3956, 3274, accel, 1132, -2738, 9053, gyro, 21, -36, -38
1970-01-01_01-01-12-113, ypr, -53.24, -41.57, 10.75, areal, 7192, -931, 1631, accel, 1758, 211, 7652, gyro, 20, -38, -49
1970-01-01_01-01-12-135, ypr, -51.10, -40.22, 10.14, areal, 5852, -77, 1653, accel, 563, 1024, 7810, gyro, 14, -39, -41
1970-01-01_01-01-12-159, ypr, -49.13, -38.80, 9.56, areal, 4879, 212, 1496, accel, -253, 1273, 7791, gyro, 14, -43, -39
1970-01-01_01-01-12-183, ypr, -45.98, -36.66, 8.73, areal, 3847, -540, 1202, accel, -1043, 457, 7697, gyro, 26, -46, -39
1970-01-01_01-01-12-207, ypr, -43.83, -35.30, 8.63, areal, 3703, 252, -1075, accel, -1030, 1256, 5534, gyro, 25, -51, -46
1970-01-01_01-01-12-232, ypr, -40.40, -32.81, 7.37, areal, 5423, -2669, -331, accel, 985, -1786, 6496, gyro, 28, -50, -41
1970-01-01_01-01-12-256, ypr, -38.30, -30.94, 7.66, areal, 4886, 1032, 210, accel, 675, 1969, 7173, gyro, 22, -46, -44
1970-01-01_01-01-12-278, ypr, -36.62, -29.66, 7.94, areal, 3392, 1683, 171, accel, -660, 2667, 7221, gyro, 13, -46, -36
1970-01-01_01-01-12-303, ypr, -33.89, -27.36, 7.19, areal, 1830, -1436, 1610, accel, -1934, -526, 8828, gyro, 26, -56, -45
1970-01-01_01-01-12-326, ypr, -31.75, -25.75, 7.00, areal, 1385, -1253, 513, accel, -2174, -354, 7837, gyro, 30, -63, -48
1970-01-01_01-01-12-349, ypr, -29.74, -23.93, 7.10, areal, 1073, -574, 1462, accel, -2250, 351, 8892, gyro, 25, -68, -42
1970-01-01_01-01-12-373, ypr, -27.45, -20.95, 7.50, areal, -20, -358, 3035, accel, -2950, 640, 10620, gyro, 26, -66, -24
1970-01-01_01-01-12-397, ypr, -26.26, -19.56, 7.91, areal, -1417, -437, 2131, accel, -4159, 624, 9777, gyro, 29, -58, -22
1970-01-01_01-01-12-425, ypr, -24.86, -17.69, 8.70, areal, -617, 172, 2439, accel, -3107, 1352, 10154, gyro, 21, -46, -11
1970-01-01_01-01-12-448, ypr, -24.42, -15.96, 9.47, areal, 3003, 1564, 1339, accel, 751, 2860, 9108, gyro, 16, -27, -3
1970-01-01_01-01-12-473, ypr, -24.65, -14.79, 9.33, areal, 3074, -2683, -28, accel, 983, -1399, 7786, gyro, 10, -1, 20
1970-01-01_01-01-12-495, ypr, -25.37, -14.68, 9.44, areal, 1873, -2762, -1103, accel, -203, -1463, 6713, gyro, 7, 0, 30
1970-01-01_01-01-12-522, ypr, -26.30, -14.92, 9.94, areal, -1793, -1298, 741, accel, -3903, 67, 8538, gyro, 12, -4, 24
1970-01-01_01-01-12-545, ypr, -26.83, -15.04, 10.48, areal, -2264, -1048, 493, accel, -4390, 390, 8273, gyro, 16, -4, 22
1970-01-01_01-01-12-569, ypr, -27.33, -14.84, 10.98, areal, -697, -1269, -77, accel, -2796, 238, 7696, gyro, 12, -5, 23
1970-01-01_01-01-12-594, ypr, -28.06, -14.11, 11.40, areal, 984, -1658, -6, accel, -1012, -89, 7782, gyro, 14, -6, 19
1970-01-01_01-01-12-619, ypr, -28.36, -13.75, 11.77, areal, 590, -1667, -1277, accel, -1356, -45, 6512, gyro, 16, -13, 14
1970-01-01_01-01-12-644, ypr, -28.39, -12.96, 12.48, areal, 453, -907, -2525, accel, -1384, 818, 5268, gyro, 11, -25, 3
1970-01-01_01-01-12-668, ypr, -28.24, -12.12, 12.72, areal, 682, -1047, -1496, accel, -1038, 716, 6316, gyro, 15, -28, 1
1970-01-01_01-01-12-693, ypr, -28.06, -10.87, 13.40, areal, 996, -996, -1477, accel, -549, 868, 6348, gyro, 18, -27, 6
1970-01-01_01-01-12-717, ypr, -28.14, -9.88, 13.92, areal, 2042, -924, -2317, accel, 637, 1016, 5515, gyro, 17, -23, 11
1970-01-01_01-01-12-742, ypr, -28.60, -8.66, 14.63, areal, 1967, -496, -1976, accel, 735, 1549, 5858, gyro, 10, -13, 17
1970-01-01_01-01-12-766, ypr, -29.04, -8.21, 14.90, areal, 1015, -499, -40, accel, -155, 1586, 7794, gyro, 12, -8, 20
1970-01-01_01-01-12-789, ypr, -29.56, -7.96, 15.32, areal, 454, -1062, -1051, accel, -680, 1081, 6773, gyro, 14, -3, 23
1970-01-01_01-01-12-814, ypr, -30.70, -7.69, 15.81, areal, 845, -1404, -1718, accel, -251, 808, 6092, gyro, 13, 7, 33
1970-01-01_01-01-12-836, ypr, -31.76, -7.55, 16.22, areal, 1338, -716, -487, accel, 262, 1551, 7309, gyro, 7, 17, 40
1970-01-01_01-01-12-858, ypr, -33.11, -7.62, 16.55, areal, 1629, -723, -26, accel, 544, 1589, 7756, gyro, 6, 28, 47
1970-01-01_01-01-12-882, ypr, -35.34, -8.12, 16.90, areal, 1985, -1202, -1965, accel, 828, 1154, 5793, gyro, -2, 36, 45
1970-01-01_01-01-12-904, ypr, -36.80, -8.66, 16.86, areal, 1801, -1105, -201, accel, 569, 1243, 7548, gyro, -4, 40, 41
1970-01-01_01-01-12-927, ypr, -38.27, -9.33, 16.86, areal, 1316, -1198, 738, accel, -11, 1146, 8474, gyro, -4, 42, 43
1970-01-01_01-01-12-949, ypr, -39.85, -10.10, 16.70, areal, 601, -1760, 2084, accel, -835, 557, 9809, gyro, -2, 46, 45
1970-01-01_01-01-12-973, ypr, -42.17, -11.45, 16.86, areal, 607, -2208, 80, accel, -1019, 121, 7763, gyro, 5, 46, 42
1970-01-01_01-01-12-995, ypr, -43.51, -12.41, 17.05, areal, 1313, -2773, -1675, accel, -446, -427, 5972, gyro, 0, 48, 31
1970-01-01_01-01-13-018, ypr, -44.65, -13.16, 16.96, areal, 1991, -2888, -2702, accel, 126, -562, 4927, gyro, -8, 41, 26
