2021-01-08_17-48-25-333, ypr, -178.61, 3.12, 1.68, areal, -578, -79, -339, accel, -133, 161, 7836, gyro, 0, -1, -1 
2021-01-08_17-49-41-506, ypr, -150.05, -0.69, 1.18, areal, 1368, -169, -177, accel, 1270, 0, 8013, gyro, 0, 5, -2
2021-01-08_17-49-41-529, ypr, -150.02, -0.67, 1.13, areal, 1444, -274, -82, accel, 1348, -113, 8108, gyro, -1, 5, -2
2021-01-08_17-49-41-554, ypr, -149.96, -0.66, 1.07, areal, 1387, -133, 1011, accel, 1293, 19, 9202, gyro, -1, 5, -2
2021-01-08_17-49-41-576, ypr, -149.91, -0.65, 1.08, areal, 1551, -175, 714, accel, 1458, -21, 8905, gyro, 0, 6, -2
2021-01-08_17-49-41-598, ypr, -149.89, -0.65, 1.10, areal, 1521, 1, 650, accel, 1428, 159, 8842, gyro, 1, 5, -1
2021-01-08_17-49-41-620, ypr, -149.86, -0.60, 1.22, areal, 1583, 303, 170, accel, 1498, 477, 8361, gyro, 1, 3, -2
2021-01-08_17-49-41-641, ypr, -149.80, -0.50, 1.26, areal, 1623, 79, 41, accel, 1552, 259, 8232, gyro, 1, 3, -3
2021-01-08_17-49-41-665, ypr, -149.63, -0.27, 1.28, areal, 1788, -47, -232, accel, 1750, 136, 7958, gyro, 2, 0, -7
2021-01-08_17-49-41-687, ypr, -149.43, -0.05, 1.39, areal, 1801, 229, -78, accel, 1795, 429, 8112, gyro, 1, -2, -8
2021-01-08_17-49-41-714, ypr, -149.12, 0.30, 1.43, areal, 1809, -260, 503, accel, 1853, -56, 8694, gyro, 3, -2, -8
2021-01-08_17-49-41-737, ypr, -148.89, 0.61, 1.44, areal, 2028, -498, -601, accel, 2116, -292, 7588, gyro, 2, -3, -10
2021-01-08_17-49-41-761, ypr, -148.60, 0.89, 1.43, areal, 1909, -714, -350, accel, 2037, -509, 7838, gyro, 2, -3, -11
2021-01-08_17-49-41-785, ypr, -148.29, 1.25, 1.40, areal, 2007, -493, -469, accel, 2187, -293, 7719, gyro, 1, 0, -7
2021-01-08_17-49-41-807, ypr, -148.11, 1.34, 1.43, areal, 1439, -119, 229, accel, 1631, 85, 8417, gyro, 0, 2, -7
2021-01-08_17-49-41-829, ypr, -147.98, 1.28, 1.48, areal, 1229, -172, 91, accel, 1412, 39, 8280, gyro, 1, 5, -4
2021-01-08_17-49-41-850, ypr, -147.90, 1.25, 1.44, areal, 1083, -513, -826, accel, 1262, -308, 7362, gyro, 1, 4, -4
2021-01-08_17-49-41-875, ypr, -147.76, 1.14, 1.37, areal, 680, -276, -516, accel, 843, -81, 7672, gyro, -1, 3, -5
2021-01-08_17-49-41-897, ypr, -147.61, 1.09, 1.41, areal, 560, 176, 92, accel, 716, 378, 8281, gyro, -1, 2, -6
2021-01-08_17-49-41-919, ypr, -147.49, 1.14, 1.48, areal, 885, 284, 190, accel, 1049, 496, 8379, gyro, -1, 1, -4
2021-01-08_17-49-41-940, ypr, -147.36, 1.24, 1.51, areal, 1110, 306, 597, accel, 1288, 523, 8785, gyro, 0, 1, -6
2021-01-08_17-49-41-961, ypr, -147.21, 1.44, 1.61, areal, 1555, 380, 232, accel, 1761, 611, 8419, gyro, 1, 0, -7
2021-01-08_17-49-41-984, ypr, -146.81, 1.77, 1.67, areal, 1570, 95, 170, accel, 1823, 334, 8356, gyro, 1, -4, -12
2021-01-08_17-49-42-052, ypr, -145.18, 3.12, 2.12, areal, 1312, 26, -394, accel, 1758, 329, 7781, gyro, 5, -13, -20
2021-01-08_17-49-42-074, ypr, -144.59, 3.61, 2.26, areal, 1008, 22, -350, accel, 1524, 346, 7819, gyro, 2, -15, -21
2021-01-08_17-49-42-097, ypr, -144.00, 4.04, 2.38, areal, 776, -263, -361, accel, 1354, 75, 7804, gyro, 3, -15, -21
2021-01-08_17-49-42-120, ypr, -143.43, 4.51, 2.41, areal, 480, -555, -584, accel, 1124, -211, 7575, gyro, 3, -17, -20
2021-01-08_17-49-42-145, ypr, -142.58, 5.22, 2.59, areal, 133, -307, -351, accel, 879, 61, 7799, gyro, 2, -18, -20
2021-01-08_17-49-42-168, ypr, -142.03, 5.69, 2.65, areal, 92, -479, 21, accel, 905, -102, 8165, gyro, 3, -18, -19
2021-01-08_17-49-42-190, ypr, -141.50, 6.11, 2.84, areal, -60, -127, 449, accel, 811, 277, 8585, gyro, 4, -17, -18
2021-01-08_17-49-42-214, ypr, -140.81, 6.73, 3.16, areal, -419, 61, 188, accel, 541, 510, 8313, gyro, 4, -18, -16
2021-01-08_17-49-42-236, ypr, -140.34, 7.12, 3.36, areal, -422, -7, 242, accel, 592, 470, 8358, gyro, 4, -17, -16
2021-01-08_17-49-42-259, ypr, -139.92, 7.58, 3.51, areal, -202, -183, -132, accel, 877, 314, 7973, gyro, 3, -17, -14
2021-01-08_17-49-42-281, ypr, -139.52, 7.94, 3.65, areal, -363, 16, 71, accel, 768, 533, 8169, gyro, 2, -15, -13
2021-01-08_17-49-42-305, ypr, -139.05, 8.38, 3.85, areal, -454, 252, 154, accel, 739, 797, 8241, gyro, 1, -12, -10
2021-01-08_17-49-42-327, ypr, -138.78, 8.60, 3.88, areal, -571, -347, -473, accel, 654, 200, 7608, gyro, 0, -11, -9
2021-01-08_17-49-42-356, ypr, -138.47, 8.86, 3.81, areal, -609, -445, 54, accel, 652, 93, 8132, gyro, 1, -10, -6
2021-01-08_17-49-42-378, ypr, -138.31, 9.06, 3.80, areal, -785, -506, -49, accel, 504, 29, 8023, gyro, 0, -9, -5
2021-01-08_17-49-42-406, ypr, -138.12, 9.14, 3.73, areal, -1237, -978, -42, accel, 64, -452, 8029, gyro, 2, -10, -5
2021-01-08_17-49-42-429, ypr, -138.01, 9.28, 3.71, areal, -1225, -917, 372, accel, 95, -394, 8441, gyro, 3, -10, -4
2021-01-08_17-49-42-455, ypr, -137.88, 9.50, 3.85, areal, -1149, -538, 502, accel, 202, 4, 8565, gyro, 5, -10, -3
2021-01-08_17-49-42-478, ypr, -137.82, 9.67, 4.02, areal, -1039, -563, -17, accel, 336, 2, 8039, gyro, 6, -11, -2
2021-01-08_17-49-42-501, ypr, -137.81, 9.90, 4.10, areal, -618, -891, -810, accel, 790, -314, 7239, gyro, 7, -9, 0
2021-01-08_17-49-42-525, ypr, -137.77, 10.29, 4.18, areal, -318, -940, -943, accel, 1145, -353, 7096, gyro, 4, -9, -2
2021-01-08_17-49-42-549, ypr, -137.70, 10.53, 4.24, areal, -201, -537, -480, accel, 1296, 58, 7553, gyro, 1, -7, -2
2021-01-08_17-49-42-571, ypr, -137.63, 10.59, 4.31, areal, -603, -372, 297, accel, 903, 232, 8328, gyro, 2, -8, -4
2021-01-08_17-49-42-596, ypr, -137.44, 10.76, 4.53, areal, -788, 261, 945, accel, 742, 897, 8969, gyro, 3, -11, -5
2021-01-08_17-49-42-617, ypr, -137.26, 11.03, 4.67, areal, -643, 44, 549, accel, 924, 699, 8564, gyro, 2, -12, -5
2021-01-08_17-49-42-640, ypr, -137.07, 11.25, 4.76, areal, -799, -227, 334, accel, 798, 440, 8342, gyro, 4, -13, -8
2021-01-08_17-49-42-667, ypr, -136.77, 11.72, 4.88, areal, -892, -288, -422, accel, 771, 394, 7570, gyro, 1, -14, -5
2021-01-08_17-49-42-690, ypr, -136.56, 12.00, 4.93, areal, -960, -359, -508, accel, 743, 330, 7475, gyro, 1, -16, -7
2021-01-08_17-49-42-716, ypr, -136.19, 12.35, 4.93, areal, -1130, -254, 691, accel, 622, 433, 8665, gyro, 0, -15, -8
2021-01-08_17-49-42-738, ypr, -135.94, 12.68, 5.01, areal, -951, -481, -506, accel, 847, 217, 7456, gyro, 1, -14, -8
2021-01-08_17-49-42-764, ypr, -135.69, 12.94, 4.94, areal, -1046, -436, 857, accel, 788, 252, 8813, gyro, 2, -11, -3
2021-01-08_17-49-42-787, ypr, -135.62, 13.09, 5.03, areal, -1198, -471, 368, accel, 657, 229, 8318, gyro, 2, -9, -1
2021-01-08_17-49-42-810, ypr, -135.66, 13.12, 5.03, areal, -1481, -568, 115, accel, 378, 131, 8064, gyro, 3, -8, 1
2021-01-08_17-49-42-832, ypr, -135.72, 13.21, 5.05, areal, -1442, -625, -1110, accel, 429, 77, 6835, gyro, 2, -7, 2
2021-01-08_17-49-42-856, ypr, -135.87, 13.12, 4.96, areal, -1731, -516, -61, accel, 129, 173, 7887, gyro, 0, -5, 4
2021-01-08_17-49-42-878, ypr, -136.00, 13.06, 4.89, areal, -1667, -457, -386, accel, 184, 223, 7565, gyro, -1, -3, 4
2021-01-08_17-49-42-901, ypr, -136.19, 12.99, 4.78, areal, -1351, -315, -181, accel, 491, 350, 7774, gyro, -2, -1, 8
2021-01-08_17-49-42-925, ypr, -136.62, 12.76, 4.61, areal, -1131, -222, -341, accel, 677, 420, 7624, gyro, -1, 4, 10
2021-01-08_17-49-42-949, ypr, -136.98, 12.46, 4.56, areal, -1141, 412, 687, accel, 627, 1048, 8661, gyro, -2, 7, 12
2021-01-08_17-49-42-975, ypr, -137.60, 11.90, 4.50, areal, -1139, -7, 444, accel, 549, 621, 8436, gyro, -1, 10, 14
2021-01-08_17-49-42-997, ypr, -138.12, 11.57, 4.29, areal, -779, -278, -327, accel, 864, 322, 7676, gyro, -1, 11, 16
2021-01-08_17-49-43-020, ypr, -138.60, 11.22, 4.16, areal, -851, -251, -1038, accel, 742, 331, 6976, gyro, -2, 12, 14
2021-01-08_17-49-43-044, ypr, -139.19, 10.60, 3.81, areal, -1151, -485, -778, accel, 356, 49, 7257, gyro, -5, 9, 10
2021-01-08_17-49-43-068, ypr, -139.44, 10.29, 3.47, areal, -1041, -953, -1002, accel, 422, -466, 7044, gyro, -6, 7, 7
2021-01-08_17-49-43-091, ypr, -139.67, 10.03, 3.15, areal, -869, -824, -327, accel, 558, -382, 7728, gyro, -6, 5, 7
2021-01-08_17-49-43-115, ypr, -139.90, 9.80, 2.83, areal, -445, -768, 369, accel, 949, -370, 8433, gyro, -3, 3, 4
2021-01-08_17-49-43-137, ypr, -140.03, 9.72, 2.67, areal, -185, -807, -222, accel, 1198, -431, 7844, gyro, -1, 3, 3
2021-01-08_17-49-43-160, ypr, -140.12, 9.67, 2.49, areal, -309, -1021, -494, accel, 1066, -670, 7575, gyro, -2, 1, 2
2021-01-08_17-49-43-185, ypr, -140.19, 9.51, 2.27, areal, -798, -555, 5, accel, 555, -236, 8079, gyro, -4, -2, 0
2021-01-08_17-49-43-208, ypr, -140.14, 9.42, 2.30, areal, -846, 303, 1240, accel, 494, 627, 9316, gyro, -3, -3, -2
2021-01-08_17-49-43-230, ypr, -140.06, 9.39, 2.38, areal, -636, 356, 1387, accel, 700, 693, 9464, gyro, 0, -3, -3
2021-01-08_17-49-43-252, ypr, -140.02, 9.59, 2.47, areal, -282, 192, 316, accel, 1082, 541, 8388, gyro, 3, -8, -2
2021-01-08_17-49-43-278, ypr, -139.93, 9.99, 2.89, areal, -444, 804, 3, accel, 977, 1212, 8062, gyro, 5, -14, -3
2021-01-08_17-49-43-300, ypr, -139.75, 10.37, 3.08, areal, -304, 237, -543, accel, 1170, 671, 7504, gyro, 4, -14, -8
2021-01-08_17-49-43-326, ypr, -139.28, 11.04, 3.26, areal, 274, 76, -468, accel, 1843, 534, 7560, gyro, 1, -13, -13
2021-01-08_17-49-43-348, ypr, -138.90, 11.39, 3.30, areal, 353, -187, 403, accel, 1972, 275, 8421, gyro, -1, -11, -12
2021-01-08_17-49-43-372, ypr, -138.51, 11.53, 3.23, areal, 359, -483, 1152, accel, 1997, -30, 9167, gyro, -2, -6, -14
2021-01-08_17-49-43-396, ypr, -138.22, 11.66, 3.33, areal, 7, -148, 463, accel, 1663, 318, 8474, gyro, 2, -1, -3
2021-01-08_17-49-43-418, ypr, -138.31, 11.41, 3.24, areal, -1055, -578, 706, accel, 565, -124, 8724, gyro, 1, 3, 4
2021-01-08_17-49-43-440, ypr, -138.52, 10.99, 3.14, areal, -1847, -817, -382, accel, -285, -376, 7648, gyro, 1, 4, 6
2021-01-08_17-49-43-464, ypr, -138.99, 10.31, 2.97, areal, -2533, -612, -462, accel, -1067, -195, 7587, gyro, -2, 6, 10
2021-01-08_17-49-43-488, ypr, -139.36, 9.84, 2.79, areal, -2286, -571, -410, accel, -887, -178, 7652, gyro, -3, 9, 13
2021-01-08_17-49-43-511, ypr, -139.83, 9.45, 2.57, areal, -1569, -405, -264, accel, -225, -43, 7809, gyro, -4, 12, 16
2021-01-08_17-49-43-536, ypr, -140.56, 8.81, 2.31, areal, -918, -262, -51, accel, 336, 64, 8038, gyro, -4, 12, 15
2021-01-08_17-49-43-559, ypr, -141.00, 8.44, 2.13, areal, -591, -143, 183, accel, 611, 158, 8281, gyro, -4, 11, 14
2021-01-08_17-49-43-586, ypr, -141.56, 8.00, 1.98, areal, -140, 177, -159, accel, 1000, 457, 7948, gyro, -4, 9, 10
2021-01-08_17-49-43-608, ypr, -141.86, 7.78, 1.88, areal, 114, 221, 100, accel, 1223, 488, 8214, gyro, -3, 9, 9
2021-01-08_17-49-43-630, ypr, -142.10, 7.61, 1.77, areal, 492, 80, 73, accel, 1577, 332, 8191, gyro, -3, 8, 8
2021-01-08_17-49-43-651, ypr, -142.31, 7.45, 1.65, areal, 511, -151, -279, accel, 1574, 83, 7841, gyro, -2, 7, 6
2021-01-08_17-49-43-676, ypr, -142.56, 7.21, 1.56, areal, 138, -95, -354, accel, 1167, 126, 7770, gyro, -2, 6, 4
2021-01-08_17-49-43-698, ypr, -142.70, 6.99, 1.45, areal, -148, -357, -106, accel, 849, -152, 8022, gyro, -1, 5, 4
2021-01-08_17-49-43-721, ypr, -142.84, 6.80, 1.41, areal, -189, -375, -198, accel, 781, -175, 7934, gyro, 2, 4, 4
2021-01-08_17-49-43-745, ypr, -143.06, 6.58, 1.57, areal, -184, 0, -411, accel, 754, 223, 7724, gyro, 4, 3, 3
2021-01-08_17-49-43-766, ypr, -143.17, 6.51, 1.66, areal, -103, -82, -432, accel, 826, 153, 7704, gyro, 4, 1, 4
2021-01-08_17-49-43-788, ypr, -143.28, 6.54, 1.72, areal, -1, -395, -901, accel, 931, -151, 7234, gyro, 3, 0, 2
2021-01-08_17-49-43-811, ypr, -143.32, 6.55, 1.76, areal, 134, -233, -658, accel, 1068, 17, 7477, gyro, 2, -1, 0
2021-01-08_17-49-43-832, ypr, -143.30, 6.62, 1.80, areal, 167, -36, -127, accel, 1112, 220, 8007, gyro, 0, -2, -1
2021-01-08_17-49-43-856, ypr, -143.27, 6.61, 1.98, areal, 95, 503, 153, accel, 1039, 785, 8287, gyro, 1, -2, -1
2021-01-08_17-49-43-882, ypr, -143.28, 6.74, 2.08, areal, 385, 553, -332, accel, 1347, 849, 7798, gyro, -1, -1, 0
2021-01-08_17-49-43-905, ypr, -143.35, 6.74, 2.07, areal, 325, 464, -251, accel, 1287, 759, 7879, gyro, -2, 2, 1
2021-01-08_17-49-43-927, ypr, -143.39, 6.73, 2.03, areal, 410, 278, -599, accel, 1370, 567, 7532, gyro, -3, 3, 2
2021-01-08_17-49-43-950, ypr, -143.48, 6.63, 1.87, areal, 301, -63, -339, accel, 1247, 202, 7793, gyro, -5, 5, 3
2021-01-08_17-49-43-972, ypr, -143.58, 6.42, 1.71, areal, 48, -35, 149, accel, 965, 208, 8287, gyro, -6, 7, 3
2021-01-08_17-49-43-996, ypr, -143.81, 5.98, 1.41, areal, -197, -330, 358, accel, 656, -129, 8504, gyro, -4, 9, 6
2021-01-08_17-49-44-018, ypr, -144.05, 5.69, 1.20, areal, -129, -450, 94, accel, 683, -280, 8245, gyro, -5, 11, 8
2021-01-08_17-49-44-041, ypr, -144.33, 5.33, 1.03, areal, -68, -284, -7, accel, 692, -138, 8148, gyro, -4, 13, 10
2021-01-08_17-49-44-065, ypr, -144.83, 4.76, 0.82, areal, 208, -128, 228, accel, 888, -11, 8393, gyro, -4, 16, 12
2021-01-08_17-49-44-087, ypr, -145.18, 4.27, 0.74, areal, 39, 79, 572, accel, 650, 185, 8742, gyro, -3, 16, 11
2021-01-08_17-49-44-108, ypr, -145.53, 3.86, 0.67, areal, 293, 102, 112, accel, 846, 198, 8286, gyro, -2, 15, 12
2021-01-08_17-49-44-129, ypr, -145.82, 3.49, 0.70, areal, 194, 343, 392, accel, 693, 443, 8569, gyro, 0, 12, 8
2021-01-08_17-49-44-150, ypr, -146.02, 3.30, 0.75, areal, 401, 256, -237, accel, 873, 364, 7941, gyro, 1, 7, 5
2021-01-08_17-49-44-172, ypr, -146.19, 3.30, 0.77, areal, 625, -23, -179, accel, 1097, 86, 7999, gyro, 1, -1, 6
2021-01-08_17-49-44-198, ypr, -146.28, 3.73, 0.75, areal, 801, -56, -424, accel, 1334, 50, 7750, gyro, 0, -7, -3
2021-01-08_17-49-44-220, ypr, -146.04, 4.01, 0.89, areal, 845, 113, 33, accel, 1418, 240, 8205, gyro, 3, -9, -12
2021-01-08_17-49-44-245, ypr, -145.38, 4.77, 1.08, areal, 1404, -14, 251, accel, 2086, 139, 8414, gyro, 4, -16, -16
2021-01-08_17-49-44-267, ypr, -144.93, 5.42, 1.22, areal, 1650, -103, 168, accel, 2424, 70, 8322, gyro, 4, -15, -16
2021-01-08_17-49-44-290, ypr, -144.48, 5.99, 1.37, areal, 1653, -60, 261, accel, 2508, 135, 8407, gyro, 3, -12, -16
2021-01-08_17-49-44-312, ypr, -144.01, 6.34, 1.59, areal, 1024, 196, 718, accel, 1929, 422, 8858, gyro, 4, -10, -17
2021-01-08_17-49-44-335, ypr, -143.33, 6.56, 1.89, areal, 53, 66, 326, accel, 990, 336, 8461, gyro, 4, -6, -17
2021-01-08_17-49-44-357, ypr, -142.99, 6.74, 1.97, areal, 77, -238, -168, accel, 1040, 41, 7963, gyro, 2, -7, -9
2021-01-08_17-49-44-379, ypr, -142.90, 6.82, 2.03, areal, -239, 106, -297, accel, 733, 395, 7832, gyro, 1, -4, -1
2021-01-08_17-49-44-402, ypr, -142.90, 6.76, 2.08, areal, -646, 24, -237, accel, 318, 319, 7893, gyro, -1, 0, 0
2021-01-08_17-49-44-425, ypr, -143.01, 6.58, 1.92, areal, -708, -417, -445, accel, 231, -146, 7689, gyro, 0, 1, 3
2021-01-08_17-49-44-448, ypr, -143.09, 6.51, 1.83, areal, -661, -450, -676, accel, 267, -190, 7459, gyro, -3, 0, 3
2021-01-08_17-49-44-470, ypr, -143.22, 6.46, 1.71, areal, -477, -412, 16, accel, 444, -169, 8154, gyro, -2, -2, 4
2021-01-08_17-49-44-499, ypr, -143.37, 6.60, 1.52, areal, -112, -543, -100, accel, 829, -328, 8035, gyro, -1, -5, 3
2021-01-08_17-49-44-522, ypr, -143.43, 6.82, 1.50, areal, 334, -196, -95, accel, 1307, 16, 8037, gyro, -1, -5, 2
2021-01-08_17-49-44-546, ypr, -143.43, 7.22, 1.48, areal, 884, -294, -96, accel, 1914, -84, 8028, gyro, 1, -5, -2
2021-01-08_17-49-44-570, ypr, -143.31, 7.49, 1.55, areal, 1083, 19, -111, accel, 2152, 239, 8008, gyro, 1, -5, -5
2021-01-08_17-49-44-591, ypr, -143.13, 7.73, 1.66, areal, 933, 48, -105, accel, 2035, 283, 8010, gyro, 1, -5, -7
2021-01-08_17-49-44-615, ypr, -142.89, 8.00, 1.76, areal, 562, 24, -244, accel, 1703, 274, 7865, gyro, 2, -5, -6
2021-01-08_17-49-44-637, ypr, -142.74, 8.12, 1.90, areal, 125, 200, -546, accel, 1283, 469, 7560, gyro, 2, -5, -5
2021-01-08_17-49-44-659, ypr, -142.61, 8.20, 2.05, areal, -250, 362, -413, accel, 918, 652, 7691, gyro, 1, -5, -5
2021-01-08_17-49-44-681, ypr, -142.48, 8.27, 2.16, areal, -412, 307, -359, accel, 765, 612, 7742, gyro, 1, -6, -5
2021-01-08_17-49-44-706, ypr, -142.36, 8.35, 2.11, areal, -603, -17, -294, accel, 586, 281, 7806, gyro, -2, -4, -1
2021-01-08_17-49-44-729, ypr, -142.35, 8.40, 2.06, areal, -478, -118, -460, accel, 718, 173, 7639, gyro, -2, -4, -1
2021-01-08_17-49-44-752, ypr, -142.37, 8.49, 1.92, areal, -215, -108, 59, accel, 994, 164, 8158, gyro, -4, -2, 2
2021-01-08_17-49-44-776, ypr, -142.40, 8.53, 1.83, areal, 80, -137, 8, accel, 1296, 121, 8106, gyro, -3, 0, 0
2021-01-08_17-49-44-800, ypr, -142.43, 8.53, 1.72, areal, 323, -156, -311, accel, 1539, 86, 7786, gyro, -2, 2, 1
2021-01-08_17-49-44-822, ypr, -142.50, 8.51, 1.61, areal, 208, -248, -768, accel, 1421, -21, 7331, gyro, -5, 4, 3
2021-01-08_17-49-44-846, ypr, -142.72, 8.19, 1.33, areal, 39, 95, 656, accel, 1206, 284, 8763, gyro, -6, 7, 5
2021-01-08_17-49-44-868, ypr, -142.88, 7.86, 1.30, areal, -180, 498, 599, accel, 940, 683, 8713, gyro, -4, 10, 5
2021-01-08_17-49-44-889, ypr, -143.10, 7.44, 1.21, areal, -427, 261, 440, accel, 634, 434, 8562, gyro, -3, 11, 8
2021-01-08_17-49-44-913, ypr, -143.39, 7.08, 1.12, areal, -415, 25, -487, accel, 595, 184, 7641, gyro, -1, 11, 10
2021-01-08_17-49-44-936, ypr, -143.94, 6.43, 0.99, areal, -650, 290, -150, accel, 268, 431, 7990, gyro, -4, 13, 12
2021-01-08_17-49-44-958, ypr, -144.29, 5.98, 0.88, areal, -621, 214, -146, accel, 232, 340, 8001, gyro, -4, 13, 11
2021-01-08_17-49-44-982, ypr, -144.62, 5.58, 0.78, areal, -402, 257, 199, accel, 394, 368, 8353, gyro, -4, 12, 11
2021-01-08_17-49-45-006, ypr, -145.09, 5.07, 0.66, areal, -7, 207, 234, accel, 717, 302, 8395, gyro, -3, 11, 10
2021-01-08_17-49-45-029, ypr, -145.39, 4.80, 0.58, areal, 190, 51, 216, accel, 875, 134, 8380, gyro, -2, 10, 9
2021-01-08_17-49-45-050, ypr, -145.65, 4.56, 0.49, areal, 331, -104, -51, accel, 983, -34, 8114, gyro, -1, 9, 8
2021-01-08_17-49-45-073, ypr, -145.84, 4.36, 0.44, areal, 334, -123, -228, accel, 957, -60, 7941, gyro, -1, 8, 5
2021-01-08_17-49-45-097, ypr, -146.06, 4.16, 0.35, areal, 636, -182, -49, accel, 1231, -133, 8122, gyro, -1, 7, 4
2021-01-08_17-49-45-122, ypr, -146.17, 4.08, 0.28, areal, 753, -340, -279, accel, 1337, -300, 7892, gyro, -1, 6, 3
2021-01-08_17-49-45-146, ypr, -146.30, 3.87, 0.27, areal, 682, -93, 183, accel, 1236, -56, 8358, gyro, 0, 6, 2
2021-01-08_17-49-45-170, ypr, -146.36, 3.85, 0.27, areal, 924, -108, 272, accel, 1475, -70, 8447, gyro, 1, 5, 1
2021-01-08_17-49-45-191, ypr, -146.39, 3.76, 0.32, areal, 806, -1, 586, accel, 1344, 44, 8762, gyro, 2, 5, 0
2021-01-08_17-49-45-215, ypr, -146.41, 3.71, 0.43, areal, 848, 28, 147, accel, 1379, 90, 8322, gyro, 2, 3, -1
2021-01-08_17-49-45-236, ypr, -146.39, 3.74, 0.50, areal, 853, 81, 127, accel, 1388, 153, 8303, gyro, 1, 1, -2
2021-01-08_17-49-45-257, ypr, -146.32, 3.79, 0.63, areal, 930, 329, 227, accel, 1472, 419, 8401, gyro, 2, 1, -4
2021-01-08_17-49-45-279, ypr, -146.20, 3.90, 0.72, areal, 875, 278, 360, accel, 1432, 382, 8534, gyro, 2, -1, -6
2021-01-08_17-49-45-300, ypr, -146.05, 4.04, 0.82, areal, 1073, 87, 114, accel, 1651, 204, 8286, gyro, 2, -1, -5
2021-01-08_17-49-45-321, ypr, -145.91, 4.17, 0.93, areal, 877, 191, 27, accel, 1473, 323, 8198, gyro, 3, -2, -6
2021-01-08_17-49-45-343, ypr, -145.78, 4.27, 1.04, areal, 664, 133, -174, accel, 1274, 282, 7994, gyro, 2, -2, -5
2021-01-08_17-49-45-367, ypr, -145.54, 4.39, 1.11, areal, 520, -276, -428, accel, 1148, -118, 7739, gyro, 2, -2, -6
2021-01-08_17-49-45-389, ypr, -145.40, 4.52, 1.14, areal, 716, -259, -482, accel, 1363, -96, 7684, gyro, 2, -2, -5
2021-01-08_17-49-45-417, ypr, -145.25, 4.68, 1.13, areal, 723, -461, -219, accel, 1392, -300, 7944, gyro, 1, -1, -5
2021-01-08_17-49-45-440, ypr, -145.12, 4.74, 1.21, areal, 548, -118, -211, accel, 1225, 54, 7951, gyro, 1, -1, -5
2021-01-08_17-49-45-463, ypr, -144.99, 4.81, 1.30, areal, 450, 89, 60, accel, 1137, 275, 8222, gyro, 1, -2, -5
2021-01-08_17-49-45-486, ypr, -144.79, 4.91, 1.41, areal, 527, -35, 107, accel, 1229, 166, 8268, gyro, 2, -1, -5
2021-01-08_17-49-45-508, ypr, -144.65, 5.01, 1.51, areal, 694, 46, 220, accel, 1409, 261, 8379, gyro, 2, -1, -5
2021-01-08_17-49-45-532, ypr, -144.53, 5.09, 1.67, areal, 725, 467, 40, accel, 1453, 706, 8197, gyro, 2, -1, -5
2021-01-08_17-49-45-555, ypr, -144.31, 5.19, 1.93, areal, 679, 500, 219, accel, 1420, 775, 8375, gyro, 2, 0, -6
2021-01-08_17-49-45-577, ypr, -144.19, 5.23, 1.97, areal, 656, 147, -268, accel, 1403, 428, 7885, gyro, 2, 1, -6
2021-01-08_17-49-45-599, ypr, -144.02, 5.24, 2.05, areal, 404, 162, -483, accel, 1152, 454, 7670, gyro, 0, 0, -7
2021-01-08_17-49-45-622, ypr, -143.86, 5.27, 2.07, areal, 414, 29, -528, accel, 1166, 324, 7624, gyro, 0, 0, -6
2021-01-08_17-49-45-646, ypr, -143.63, 5.31, 1.99, areal, 319, -253, -180, accel, 1077, 29, 7972, gyro, -3, 1, -6
2021-01-08_17-49-45-669, ypr, -143.45, 5.30, 1.88, areal, 229, -395, 35, accel, 986, -127, 8189, gyro, -2, 0, -7
2021-01-08_17-49-45-692, ypr, -143.25, 5.29, 1.92, areal, 168, 16, 817, accel, 924, 290, 8971, gyro, 1, -2, -8
2021-01-08_17-49-45-717, ypr, -142.88, 5.48, 2.17, areal, 382, -58, 78, accel, 1165, 251, 8227, gyro, 4, -5, -11
2021-01-08_17-49-45-739, ypr, -142.55, 5.66, 2.26, areal, 311, -329, 73, accel, 1120, -9, 8220, gyro, 5, -8, -13
2021-01-08_17-49-45-761, ypr, -142.15, 6.01, 2.35, areal, 462, -798, -899, accel, 1320, -465, 7241, gyro, 6, -11, -15
2021-01-08_17-49-45-786, ypr, -141.40, 6.68, 2.47, areal, 362, -534, -964, accel, 1315, -184, 7165, gyro, 0, -16, -20
2021-01-08_17-49-45-808, ypr, -140.79, 7.11, 2.63, areal, 287, -51, 218, accel, 1302, 321, 8340, gyro, 2, -17, -22
2021-01-08_17-49-45-830, ypr, -140.16, 7.61, 2.81, areal, 241, 25, 404, accel, 1326, 423, 8516, gyro, 2, -18, -22
2021-01-08_17-49-45-852, ypr, -139.53, 8.14, 2.95, areal, 181, -195, 268, accel, 1341, 222, 8368, gyro, 3, -21, -22
2021-01-08_17-49-45-876, ypr, -138.54, 9.02, 3.24, areal, -381, -311, -463, accel, 903, 146, 7615, gyro, 4, -27, -23
2021-01-08_17-49-45-898, ypr, -137.83, 9.72, 3.39, areal, -671, -430, 116, accel, 711, 47, 8177, gyro, 3, -32, -24
2021-01-08_17-49-45-921, ypr, -137.00, 10.52, 3.58, areal, -545, -393, -207, accel, 951, 110, 7832, gyro, 3, -33, -28
2021-01-08_17-49-45-945, ypr, -135.55, 11.75, 3.96, areal, -377, -173, 799, accel, 1291, 380, 8801, gyro, 3, -34, -33
