2020-12-04_15-29-12-853, ypr, 84.99, -7.41, -2.40, areal, -72, -41, 656, accel, -1129, -382, 8773, gyro, 1, -3, -4
2020-12-04_15-29-27-204, ypr, 134.50, -57.06, -21.52, areal, 491, -860, -1329, accel, -6383, -2495, 2815, gyro, 0, 0, 0
2020-12-04_15-29-27-228, ypr, 134.48, -57.11, -21.76, areal, 513, -783, -1277, accel, -6366, -2433, 2854, gyro, -1, -1, -1
2020-12-04_15-29-27-256, ypr, 134.45, -57.19, -22.12, areal, 473, -809, -1283, accel, -6412, -2481, 2828, gyro, 0, 0, 0
2020-12-04_15-29-27-281, ypr, 134.43, -57.26, -22.48, areal, 511, -726, -1227, accel, -6379, -2420, 2866, gyro, -1, -1, -1
2020-12-04_15-29-27-309, ypr, 134.42, -57.31, -22.71, areal, 447, -737, -1219, accel, -6447, -2445, 2861, gyro, 0, 0, 0
2020-12-04_15-29-27-335, ypr, 134.39, -57.39, -23.08, areal, 545, -716, -1227, accel, -6354, -2447, 2834, gyro, -1, -1, -1
2020-12-04_15-29-27-362, ypr, 134.36, -57.46, -23.41, areal, 474, -714, -1201, accel, -6431, -2465, 2842, gyro, 0, 0, 0
2020-12-04_15-29-27-387, ypr, 134.34, -57.51, -23.66, areal, 576, -712, -1225, accel, -6334, -2478, 2805, gyro, -1, 0, 0
2020-12-04_15-29-27-413, ypr, 134.32, -57.57, -23.97, areal, 483, -649, -1150, accel, -6431, -2434, 2863, gyro, 0, 0, -1
2020-12-04_15-29-27-439, ypr, 134.30, -57.62, -24.21, areal, 556, -692, -1193, accel, -6362, -2491, 2808, gyro, 0, 0, 0
2020-12-04_15-29-27-464, ypr, 134.28, -57.68, -24.51, areal, 497, -605, -1100, accel, -6425, -2423, 2885, gyro, -1, -1, -1
2020-12-04_15-29-27-492, ypr, 134.25, -57.75, -24.85, areal, 569, -643, -1147, accel, -6358, -2481, 2819, gyro, -1, 0, 0
2020-12-04_15-29-27-517, ypr, 134.24, -57.78, -25.05, areal, 541, -572, -1082, accel, -6389, -2422, 2875, gyro, -1, -1, -1
2020-12-04_15-29-27-545, ypr, 134.21, -57.84, -25.37, areal, 549, -616, -1126, accel, -6385, -2485, 2813, gyro, 0, 0, 0
2020-12-04_15-29-27-572, ypr, 134.19, -57.89, -25.67, areal, 542, -530, -1056, accel, -6396, -2416, 2868, gyro, -1, -1, -1
2020-12-04_15-29-27-597, ypr, 134.18, -57.93, -25.87, areal, 537, -577, -1088, accel, -6404, -2475, 2825, gyro, 0, 0, 0
2020-12-04_15-29-27-625, ypr, 134.16, -57.98, -26.18, areal, 577, -510, -1046, accel, -6368, -2426, 2851, gyro, -1, -1, -1
2020-12-04_15-29-27-651, ypr, 134.13, -58.03, -26.46, areal, 549, -549, -1051, accel, -6400, -2482, 2831, gyro, 0, 0, 0
2020-12-04_15-29-27-676, ypr, 134.12, -58.06, -26.66, areal, 590, -505, -1033, accel, -6361, -2450, 2840, gyro, -1, -1, -1
2020-12-04_15-29-27-703, ypr, 134.10, -58.11, -26.93, areal, 533, -497, -1013, accel, -6422, -2457, 2845, gyro, 0, 0, 0
2020-12-04_15-29-27-731, ypr, 134.07, -58.16, -27.22, areal, 594, -464, -998, accel, -6365, -2441, 2844, gyro, -1, -1, -1
2020-12-04_15-29-27-758, ypr, 134.07, -58.19, -27.38, areal, 540, -450, -974, accel, -6420, -2437, 2860, gyro, 0, 0, -1
2020-12-04_15-29-27-784, ypr, 134.04, -58.24, -27.66, areal, 606, -458, -991, accel, -6358, -2461, 2828, gyro, -1, 0, 0
2020-12-04_15-29-27-810, ypr, 134.03, -58.26, -27.82, areal, 557, -410, -937, accel, -6410, -2422, 2874, gyro, -1, -1, -1
2020-12-04_15-29-27-836, ypr, 134.01, -58.30, -28.11, areal, 595, -450, -978, accel, -6374, -2478, 2818, gyro, 0, 0, 0
2020-12-04_15-29-27-863, ypr, 133.99, -58.34, -28.34, areal, 563, -391, -915, accel, -6409, -2433, 2869, gyro, 0, 0, -1
2020-12-04_15-29-27-887, ypr, 133.98, -58.37, -28.53, areal, 585, -431, -944, accel, -6390, -2483, 2830, gyro, 0, 0, 0
2020-12-04_15-29-27-914, ypr, 133.96, -58.40, -28.77, areal, 585, -366, -903, accel, -6392, -2432, 2859, gyro, -1, -1, -1
2020-12-04_15-29-27-941, ypr, 133.95, -58.44, -29.02, areal, 600, -404, -928, accel, -6380, -2484, 2820, gyro, 0, 0, 0
2020-12-04_15-29-27-967, ypr, 133.94, -58.46, -29.18, areal, 613, -350, -895, accel, -6368, -2439, 2845, gyro, -1, -1, -1
2020-12-04_15-29-27-994, ypr, 133.92, -58.50, -29.42, areal, 586, -376, -888, accel, -6399, -2479, 2840, gyro, 0, 0, 0
2020-12-04_15-29-28-019, ypr, 133.91, -58.52, -29.58, areal, 625, -346, -885, accel, -6361, -2458, 2835, gyro, -1, -1, 0
2020-12-04_15-29-28-046, ypr, 133.89, -58.55, -29.79, areal, 570, -330, -864, accel, -6418, -2454, 2845, gyro, 0, 0, -1
2020-12-04_15-29-28-072, ypr, 133.88, -58.58, -30.03, areal, 618, -301, -853, accel, -6372, -2439, 2843, gyro, -1, 0, -1
2020-12-04_15-29-28-098, ypr, 133.86, -58.60, -30.16, areal, 578, -294, -830, accel, -6414, -2439, 2860, gyro, -1, -1, -1
2020-12-04_15-29-28-125, ypr, 133.84, -58.64, -30.39, areal, 622, -303, -839, accel, -6373, -2460, 2838, gyro, 0, 0, 0
2020-12-04_15-29-28-152, ypr, 133.83, -58.67, -30.59, areal, 576, -277, -809, accel, -6420, -2445, 2858, gyro, 0, 0, -1
2020-12-04_15-29-28-176, ypr, 133.82, -58.69, -30.74, areal, 619, -305, -831, accel, -6380, -2481, 2828, gyro, 0, 0, 0
2020-12-04_15-29-28-203, ypr, 133.81, -58.71, -30.93, areal, 594, -254, -791, accel, -6405, -2441, 2858, gyro, -1, -1, -1
2020-12-04_15-29-28-232, ypr, 133.79, -58.74, -31.14, areal, 627, -275, -800, accel, -6375, -2474, 2838, gyro, -1, 0, 0
2020-12-04_15-29-28-256, ypr, 133.78, -58.75, -31.27, areal, 613, -229, -772, accel, -6390, -2435, 2860, gyro, -1, -1, -1
2020-12-04_15-29-28-284, ypr, 133.77, -58.78, -31.47, areal, 610, -260, -793, accel, -6395, -2477, 2828, gyro, 0, 0, 0
2020-12-04_15-29-28-308, ypr, 133.76, -58.79, -31.60, areal, 639, -218, -769, accel, -6367, -2443, 2846, gyro, -1, -1, -1
2020-12-04_15-29-28-336, ypr, 133.75, -58.82, -31.78, areal, 609, -229, -757, accel, -6399, -2464, 2848, gyro, 0, 0, 0
2020-12-04_15-29-28-364, ypr, 133.73, -58.84, -31.98, areal, 632, -186, -748, accel, -6378, -2431, 2847, gyro, -1, -1, -1
2020-12-04_15-29-28-389, ypr, 133.73, -58.85, -32.08, areal, 598, -197, -738, accel, -6412, -2448, 2852, gyro, -1, 0, -1
2020-12-04_15-29-28-416, ypr, 133.71, -58.87, -32.27, areal, 645, -182, -743, accel, -6367, -2444, 2837, gyro, -1, 0, 0
2020-12-04_15-29-28-443, ypr, 133.70, -58.89, -32.44, areal, 606, -190, -726, accel, -6408, -2461, 2845, gyro, 0, 0, 0
2020-12-04_15-29-28-468, ypr, 133.69, -58.91, -32.56, areal, 640, -185, -724, accel, -6375, -2462, 2840, gyro, -1, 0, 0
2020-12-04_15-29-28-493, ypr, 133.69, -58.92, -32.72, areal, 614, -150, -699, accel, -6401, -2436, 2858, gyro, -1, -1, -1
2020-12-04_15-29-28-519, ypr, 133.68, -58.94, -32.84, areal, 640, -170, -726, accel, -6377, -2463, 2825, gyro, 0, 0, 0
2020-12-04_15-29-28-545, ypr, 133.67, -58.95, -32.99, areal, 630, -127, -686, accel, -6388, -2428, 2857, gyro, -1, -1, -1
2020-12-04_15-29-28-573, ypr, 133.64, -58.98, -33.16, areal, 643, -155, -708, accel, -6377, -2464, 2826, gyro, 0, 0, 0
2020-12-04_15-29-28-598, ypr, 133.63, -58.99, -33.26, areal, 637, -115, -684, accel, -6384, -2430, 2844, gyro, -1, -1, -1
2020-12-04_15-29-28-625, ypr, 133.63, -59.01, -33.43, areal, 630, -156, -685, accel, -6392, -2480, 2835, gyro, 0, 0, 0
2020-12-04_15-29-28-653, ypr, 133.62, -59.02, -33.56, areal, 637, -96, -646, accel, -6386, -2427, 2867, gyro, -1, -1, -1
2020-12-04_15-29-28-678, ypr, 133.61, -59.03, -33.66, areal, 620, -126, -645, accel, -6404, -2463, 2863, gyro, -1, 0, 0
2020-12-04_15-29-28-705, ypr, 133.60, -59.05, -33.81, areal, 650, -99, -652, accel, -6375, -2444, 2848, gyro, -1, -1, -1
2020-12-04_15-29-28-733, ypr, 133.59, -59.07, -33.96, areal, 632, -118, -677, accel, -6395, -2471, 2815, gyro, 0, 0, 0
2020-12-04_15-29-28-758, ypr, 133.59, -59.07, -34.06, areal, 662, -109, -663, accel, -6365, -2467, 2824, gyro, -1, 0, 0
2020-12-04_15-29-28-783, ypr, 133.57, -59.09, -34.19, areal, 625, -108, -639, accel, -6403, -2473, 2841, gyro, -1, 0, -1
2020-12-04_15-29-28-809, ypr, 133.56, -59.10, -34.29, areal, 655, -94, -649, accel, -6374, -2465, 2826, gyro, -1, 0, 0
2020-12-04_15-29-28-835, ypr, 133.55, -59.11, -34.42, areal, 626, -71, -613, accel, -6404, -2449, 2855, gyro, -1, -1, -1
2020-12-04_15-29-28-863, ypr, 133.54, -59.13, -34.56, areal, 653, -70, -633, accel, -6378, -2455, 2828, gyro, -1, 0, 0
2020-12-04_15-29-28-887, ypr, 133.54, -59.13, -34.64, areal, 640, -53, -605, accel, -6391, -2442, 2852, gyro, -1, -1, -1
2020-12-04_15-29-28-913, ypr, 133.52, -59.15, -34.78, areal, 652, -81, -625, accel, -6381, -2478, 2825, gyro, -1, 0, 0
2020-12-04_15-29-28-943, ypr, 133.51, -59.16, -34.90, areal, 640, -42, -592, accel, -6393, -2445, 2852, gyro, -1, -1, -1
2020-12-04_15-29-28-968, ypr, 133.51, -59.17, -34.99, areal, 644, -70, -606, accel, -6390, -2478, 2833, gyro, -1, 0, 0
2020-12-04_15-29-28-995, ypr, 133.50, -59.18, -35.11, areal, 650, -27, -595, accel, -6385, -2442, 2838, gyro, -1, -1, -1
2020-12-04_15-29-29-022, ypr, 133.49, -59.19, -35.23, areal, 644, -51, -594, accel, -6392, -2472, 2832, gyro, -1, 0, 0
2020-12-04_15-29-29-048, ypr, 133.49, -59.20, -35.32, areal, 659, -16, -571, accel, -6377, -2442, 2851, gyro, -1, -1, -1
2020-12-04_15-29-29-076, ypr, 133.48, -59.21, -35.42, areal, 644, -28, -578, accel, -6393, -2459, 2838, gyro, -1, 0, 0
2020-12-04_15-29-29-102, ypr, 133.47, -59.22, -35.54, areal, 664, 1, -558, accel, -6373, -2435, 2852, gyro, -1, -1, -1
2020-12-04_15-29-29-128, ypr, 133.47, -59.23, -35.61, areal, 630, -5, -561, accel, -6407, -2446, 2846, gyro, 0, -1, -1
2020-12-04_15-29-29-155, ypr, 133.46, -59.24, -35.73, areal, 666, 0, -563, accel, -6373, -2447, 2838, gyro, -1, -1, 0
2020-12-04_15-29-29-182, ypr, 133.46, -59.24, -35.83, areal, 642, -12, -547, accel, -6397, -2465, 2849, gyro, 0, 0, 0
2020-12-04_15-29-29-206, ypr, 133.45, -59.25, -35.90, areal, 665, -1, -561, accel, -6375, -2457, 2831, gyro, 0, 0, 0
2020-12-04_15-29-29-233, ypr, 133.44, -59.26, -35.99, areal, 644, 12, -542, accel, -6396, -2448, 2845, gyro, 0, 0, 0
2020-12-04_15-29-29-257, ypr, 133.44, -59.27, -36.07, areal, 660, 0, -560, accel, -6381, -2465, 2823, gyro, 0, 0, 0
2020-12-04_15-29-29-283, ypr, 133.43, -59.27, -36.16, areal, 650, 29, -528, accel, -6391, -2440, 2851, gyro, -1, -1, -1
2020-12-04_15-29-29-309, ypr, 133.43, -59.28, -36.22, areal, 651, 6, -541, accel, -6391, -2466, 2834, gyro, 0, 0, 0
2020-12-04_15-29-29-334, ypr, 133.41, -59.29, -36.32, areal, 656, 45, -511, accel, -6387, -2432, 2859, gyro, -1, -1, -1
2020-12-04_15-29-29-363, ypr, 133.40, -59.30, -36.40, areal, 653, 23, -523, accel, -6391, -2459, 2843, gyro, 0, 0, 0
2020-12-04_15-29-29-386, ypr, 133.40, -59.30, -36.47, areal, 664, 45, -507, accel, -6380, -2440, 2855, gyro, -1, -1, -1
2020-12-04_15-29-29-414, ypr, 133.40, -59.31, -36.55, areal, 647, 34, -521, accel, -6397, -2455, 2837, gyro, 0, 0, 0
2020-12-04_15-29-29-437, ypr, 133.39, -59.31, -36.61, areal, 670, 40, -514, accel, -6375, -2453, 2841, gyro, -1, 0, 0
2020-12-04_15-29-29-464, ypr, 133.39, -59.32, -36.69, areal, 648, 49, -501, accel, -6397, -2448, 2851, gyro, 0, 0, -1
2020-12-04_15-29-29-488, ypr, 133.38, -59.33, -36.75, areal, 662, 43, -511, accel, -6384, -2457, 2837, gyro, 0, 0, 0
2020-12-04_15-29-29-514, ypr, 133.38, -59.33, -36.83, areal, 655, 63, -488, accel, -6390, -2441, 2856, gyro, -1, -1, -1
2020-12-04_15-29-29-539, ypr, 133.38, -59.33, -36.89, areal, 655, 48, -501, accel, -6391, -2459, 2840, gyro, 0, 0, 0
2020-12-04_15-29-29-565, ypr, 133.37, -59.34, -36.97, areal, 659, 76, -482, accel, -6388, -2435, 2855, gyro, -1, -1, -1
2020-12-04_15-29-29-592, ypr, 133.37, -59.35, -37.04, areal, 650, 53, -481, accel, -6396, -2462, 2852, gyro, 0, 0, 0
2020-12-04_15-29-29-617, ypr, 133.36, -59.36, -37.09, areal, 659, 79, -478, accel, -6389, -2439, 2852, gyro, -1, -1, -1
2020-12-04_15-29-29-644, ypr, 133.36, -59.36, -37.18, areal, 652, 54, -477, accel, -6396, -2469, 2849, gyro, 0, 0, 0
2020-12-04_15-29-29-669, ypr, 133.35, -59.36, -37.23, areal, 660, 68, -490, accel, -6388, -2457, 2833, gyro, -1, 0, 0
2020-12-04_15-29-29-694, ypr, 133.34, -59.37, -37.30, areal, 651, 74, -475, accel, -6398, -2455, 2845, gyro, -1, 0, 0
2020-12-04_15-29-29-719, ypr, 133.34, -59.38, -37.35, areal, 667, 68, -484, accel, -6382, -2463, 2833, gyro, -1, 0, 0
2020-12-04_15-29-29-744, ypr, 133.34, -59.38, -37.42, areal, 661, 83, -467, accel, -6388, -2452, 2847, gyro, -1, 0, -1
2020-12-04_15-29-29-769, ypr, 133.33, -59.38, -37.47, areal, 661, 65, -477, accel, -6388, -2472, 2834, gyro, -1, 0, 0
2020-12-04_15-29-29-794, ypr, 133.33, -59.38, -37.53, areal, 659, 98, -444, accel, -6391, -2443, 2864, gyro, -1, -1, -1
2020-12-04_15-29-29-818, ypr, 133.33, -59.39, -37.59, areal, 653, 82, -448, accel, -6397, -2462, 2858, gyro, 0, 0, 0
2020-12-04_15-29-29-843, ypr, 133.32, -59.40, -37.64, areal, 664, 102, -450, accel, -6387, -2445, 2852, gyro, -1, -1, -1
2020-12-04_15-29-29-873, ypr, 133.32, -59.40, -37.71, areal, 648, 87, -452, accel, -6403, -2463, 2846, gyro, 0, 0, 0
2020-12-04_15-29-29-897, ypr, 133.31, -59.41, -37.76, areal, 663, 106, -449, accel, -6388, -2447, 2847, gyro, -1, 0, -1
2020-12-04_15-29-29-924, ypr, 133.31, -59.41, -37.81, areal, 650, 95, -442, accel, -6401, -2460, 2851, gyro, 0, 0, 0
2020-12-04_15-29-29-948, ypr, 133.31, -59.41, -37.87, areal, 662, 106, -458, accel, -6389, -2452, 2832, gyro, 0, 0, 0
2020-12-04_15-29-29-974, ypr, 133.31, -59.41, -37.92, areal, 652, 106, -442, accel, -6400, -2455, 2846, gyro, 0, 0, -1
2020-12-04_15-29-29-999, ypr, 133.30, -59.42, -37.97, areal, 666, 95, -456, accel, -6386, -2469, 2829, gyro, -1, 0, 0
2020-12-04_15-29-30-025, ypr, 133.30, -59.42, -38.02, areal, 660, 120, -429, accel, -6392, -2447, 2854, gyro, -1, -1, -1
2020-12-04_15-29-30-049, ypr, 133.29, -59.43, -38.05, areal, 657, 106, -443, accel, -6396, -2462, 2838, gyro, 0, 0, 0
2020-12-04_15-29-30-074, ypr, 133.29, -59.43, -38.11, areal, 671, 124, -428, accel, -6382, -2447, 2850, gyro, -1, 0, -1
2020-12-04_15-29-30-098, ypr, 133.29, -59.44, -38.15, areal, 655, 114, -420, accel, -6398, -2458, 2855, gyro, -1, 0, 0
2020-12-04_15-29-30-124, ypr, 133.28, -59.44, -38.20, areal, 676, 134, -417, accel, -6377, -2441, 2856, gyro, -1, 0, -1
2020-12-04_15-29-30-148, ypr, 133.28, -59.44, -38.23, areal, 655, 130, -412, accel, -6399, -2447, 2859, gyro, -1, 0, -1
2020-12-04_15-29-30-176, ypr, 133.27, -59.44, -38.30, areal, 673, 127, -426, accel, -6381, -2454, 2842, gyro, -1, 0, 0
2020-12-04_15-29-30-199, ypr, 133.28, -59.44, -38.32, areal, 660, 136, -416, accel, -6394, -2446, 2851, gyro, -1, -1, -1
2020-12-04_15-29-30-226, ypr, 133.27, -59.45, -38.39, areal, 672, 121, -434, accel, -6382, -2464, 2829, gyro, 0, 0, 0
2020-12-04_15-29-30-249, ypr, 133.27, -59.45, -38.42, areal, 673, 141, -418, accel, -6381, -2446, 2843, gyro, -1, -1, -1
2020-12-04_15-29-30-275, ypr, 133.27, -59.45, -38.48, areal, 667, 125, -423, accel, -6387, -2465, 2836, gyro, 0, 0, 0
2020-12-04_15-29-30-300, ypr, 133.27, -59.46, -38.51, areal, 672, 141, -423, accel, -6383, -2451, 2834, gyro, -1, -1, -1
2020-12-04_15-29-30-326, ypr, 133.26, -59.46, -38.56, areal, 665, 135, -422, accel, -6390, -2459, 2833, gyro, 0, 0, 0
2020-12-04_15-29-30-350, ypr, 133.25, -59.47, -38.59, areal, 681, 143, -418, accel, -6375, -2453, 2834, gyro, -1, 0, 0
2020-12-04_15-29-30-375, ypr, 133.25, -59.47, -38.63, areal, 660, 148, -401, accel, -6395, -2449, 2850, gyro, 0, 0, 0
2020-12-04_15-29-30-398, ypr, 133.24, -59.48, -38.66, areal, 671, 139, -420, accel, -6385, -2460, 2828, gyro, -1, 0, 0
2020-12-04_15-29-30-423, ypr, 133.24, -59.47, -38.70, areal, 664, 152, -399, accel, -6392, -2449, 2848, gyro, 0, 0, -1
2020-12-04_15-29-30-447, ypr, 133.24, -59.48, -38.74, areal, 671, 141, -408, accel, -6385, -2462, 2837, gyro, 0, 0, 0
2020-12-04_15-29-30-475, ypr, 133.25, -59.47, -38.77, areal, 685, 159, -387, accel, -6371, -2446, 2857, gyro, -1, -1, -1
2020-12-04_15-29-30-499, ypr, 133.24, -59.48, -38.80, areal, 682, 146, -391, accel, -6374, -2461, 2851, gyro, -1, 0, 0
2020-12-04_15-29-30-526, ypr, 133.24, -59.48, -38.85, areal, 674, 156, -386, accel, -6382, -2453, 2854, gyro, -1, 0, -1
2020-12-04_15-29-30-550, ypr, 133.24, -59.48, -38.87, areal, 667, 153, -390, accel, -6389, -2457, 2848, gyro, -1, 0, -1
2020-12-04_15-29-30-576, ypr, 133.24, -59.48, -38.92, areal, 676, 156, -380, accel, -6380, -2457, 2856, gyro, -1, 0, 0
2020-12-04_15-29-30-599, ypr, 133.24, -59.48, -38.94, areal, 662, 166, -374, accel, -6395, -2448, 2861, gyro, -1, 0, -1
2020-12-04_15-29-30-625, ypr, 133.23, -59.48, -38.99, areal, 674, 158, -391, accel, -6383, -2459, 2842, gyro, -1, 0, 0
2020-12-04_15-29-30-649, ypr, 133.24, -59.48, -39.01, areal, 665, 170, -378, accel, -6392, -2448, 2854, gyro, 0, 0, -1
2020-12-04_15-29-30-674, ypr, 133.23, -59.49, -39.04, areal, 661, 162, -391, accel, -6396, -2457, 2839, gyro, -1, 0, 0
2020-12-04_15-29-30-698, ypr, 133.23, -59.49, -39.08, areal, 665, 172, -386, accel, -6392, -2449, 2842, gyro, -1, 0, -1
2020-12-04_15-29-30-724, ypr, 133.22, -59.50, -39.12, areal, 666, 161, -386, accel, -6392, -2462, 2840, gyro, -1, 0, 0
2020-12-04_15-29-30-748, ypr, 133.22, -59.49, -39.13, areal, 670, 172, -375, accel, -6388, -2452, 2850, gyro, -1, 0, 0
2020-12-04_15-29-30-774, ypr, 133.22, -59.50, -39.17, areal, 667, 177, -384, accel, -6391, -2449, 2839, gyro, -1, 0, 0
2020-12-04_15-29-30-803, ypr, 133.21, -59.50, -39.20, areal, 669, 179, -372, accel, -6389, -2448, 2849, gyro, -1, 0, 0
2020-12-04_15-29-30-826, ypr, 133.22, -59.50, -39.23, areal, 663, 184, -361, accel, -6395, -2444, 2859, gyro, -1, 0, -1
2020-12-04_15-29-30-853, ypr, 133.21, -59.51, -39.26, areal, 669, 181, -376, accel, -6389, -2449, 2842, gyro, -1, -1, 0
2020-12-04_15-29-30-877, ypr, 133.21, -59.51, -39.27, areal, 663, 187, -371, accel, -6395, -2444, 2847, gyro, -1, -1, -1
2020-12-04_15-29-30-903, ypr, 133.20, -59.51, -39.32, areal, 676, 171, -372, accel, -6383, -2462, 2843, gyro, 0, 0, 0
2020-12-04_15-29-30-927, ypr, 133.20, -59.51, -39.34, areal, 672, 182, -356, accel, -6387, -2453, 2859, gyro, -1, 0, 0
2020-12-04_15-29-30-950, ypr, 133.21, -59.51, -39.36, areal, 663, 175, -368, accel, -6395, -2461, 2846, gyro, -1, 0, -1
2020-12-04_15-29-30-976, ypr, 133.20, -59.51, -39.39, areal, 674, 187, -368, accel, -6385, -2450, 2843, gyro, 0, -1, 0
2020-12-04_15-29-30-999, ypr, 133.20, -59.51, -39.39, areal, 664, 189, -360, accel, -6395, -2448, 2851, gyro, 0, 0, -1
2020-12-04_15-29-31-024, ypr, 133.20, -59.52, -39.43, areal, 672, 180, -364, accel, -6387, -2459, 2845, gyro, -1, 0, 0
2020-12-04_15-29-31-048, ypr, 133.20, -59.51, -39.45, areal, 663, 185, -363, accel, -6396, -2455, 2846, gyro, -1, 0, -1
2020-12-04_15-29-31-074, ypr, 133.20, -59.52, -39.48, areal, 667, 183, -362, accel, -6392, -2459, 2845, gyro, -1, 0, 0
2020-12-04_15-29-31-104, ypr, 133.19, -59.52, -39.51, areal, 669, 198, -364, accel, -6390, -2445, 2842, gyro, 0, -1, -1
2020-12-04_15-29-31-129, ypr, 133.19, -59.52, -39.53, areal, 673, 184, -372, accel, -6387, -2460, 2833, gyro, 0, 0, 0
2020-12-04_15-29-31-154, ypr, 133.19, -59.52, -39.55, areal, 670, 196, -355, accel, -6389, -2449, 2848, gyro, -1, -1, 0
2020-12-04_15-29-31-179, ypr, 133.19, -59.53, -39.57, areal, 664, 187, -363, accel, -6395, -2459, 2839, gyro, 0, 0, 0
2020-12-04_15-29-31-204, ypr, 133.19, -59.52, -39.60, areal, 672, 194, -357, accel, -6388, -2454, 2844, gyro, -1, -1, 0
2020-12-04_15-29-31-230, ypr, 133.18, -59.53, -39.62, areal, 665, 190, -358, accel, -6395, -2459, 2841, gyro, 0, 0, 0
2020-12-04_15-29-31-255, ypr, 133.19, -59.53, -39.64, areal, 677, 196, -361, accel, -6383, -2454, 2838, gyro, -1, 0, -1
2020-12-04_15-29-31-280, ypr, 133.18, -59.53, -39.66, areal, 664, 202, -355, accel, -6396, -2449, 2842, gyro, 0, -1, -1
2020-12-04_15-29-31-306, ypr, 133.17, -59.54, -39.68, areal, 660, 195, -360, accel, -6401, -2456, 2836, gyro, 0, 0, 0
2020-12-04_15-29-31-333, ypr, 133.18, -59.53, -39.71, areal, 671, 199, -350, accel, -6390, -2454, 2845, gyro, -1, 0, -1
2020-12-04_15-29-31-357, ypr, 133.18, -59.53, -39.73, areal, 674, 196, -358, accel, -6386, -2458, 2836, gyro, -1, 0, 0
2020-12-04_15-29-31-384, ypr, 133.18, -59.54, -39.75, areal, 672, 205, -349, accel, -6389, -2450, 2844, gyro, -1, 0, 0
2020-12-04_15-29-31-410, ypr, 133.18, -59.54, -39.77, areal, 663, 194, -346, accel, -6397, -2462, 2845, gyro, 0, 0, 0
2020-12-04_15-29-31-435, ypr, 133.17, -59.54, -39.79, areal, 671, 205, -342, accel, -6390, -2452, 2849, gyro, -1, 0, 0
2020-12-04_15-29-31-460, ypr, 133.17, -59.54, -39.80, areal, 668, 194, -355, accel, -6393, -2463, 2834, gyro, 0, -1, 0
2020-12-04_15-29-31-485, ypr, 133.17, -59.54, -39.83, areal, 672, 205, -342, accel, -6389, -2455, 2847, gyro, 0, 0, -1
2020-12-04_15-29-31-513, ypr, 133.17, -59.54, -39.86, areal, 669, 203, -353, accel, -6392, -2457, 2834, gyro, -1, 0, -1
2020-12-04_15-29-31-537, ypr, 133.17, -59.54, -39.87, areal, 680, 202, -357, accel, -6381, -2459, 2830, gyro, -1, 0, 0
2020-12-04_15-29-31-564, ypr, 133.16, -59.55, -39.89, areal, 670, 213, -349, accel, -6391, -2449, 2836, gyro, -1, 0, -1
2020-12-04_15-29-31-589, ypr, 133.16, -59.55, -39.90, areal, 679, 209, -345, accel, -6383, -2454, 2840, gyro, 0, 0, 0
2020-12-04_15-29-31-616, ypr, 133.16, -59.54, -39.92, areal, 671, 213, -334, accel, -6390, -2451, 2850, gyro, -1, 0, 0
2020-12-04_15-29-31-639, ypr, 133.16, -59.55, -39.94, areal, 673, 213, -356, accel, -6389, -2452, 2826, gyro, -1, 0, 0
2020-12-04_15-29-31-666, ypr, 133.16, -59.55, -39.96, areal, 683, 215, -343, accel, -6379, -2451, 2839, gyro, -1, 0, -1
2020-12-04_15-29-31-693, ypr, 133.16, -59.55, -39.98, areal, 675, 208, -341, accel, -6386, -2459, 2840, gyro, -1, 0, 0
2020-12-04_15-29-31-718, ypr, 133.16, -59.55, -39.98, areal, 679, 216, -343, accel, -6382, -2451, 2838, gyro, 0, -1, 0
2020-12-04_15-29-31-745, ypr, 133.16, -59.55, -40.00, areal, 682, 216, -335, accel, -6380, -2452, 2845, gyro, -1, 0, 0
2020-12-04_15-29-31-768, ypr, 133.16, -59.55, -40.01, areal, 685, 218, -338, accel, -6377, -2450, 2841, gyro, -1, 0, 0
2020-12-04_15-29-31-795, ypr, 133.16, -59.55, -40.03, areal, 679, 211, -326, accel, -6382, -2459, 2852, gyro, 0, 0, 0
2020-12-04_15-29-31-819, ypr, 133.16, -59.55, -40.03, areal, 681, 214, -325, accel, -6380, -2456, 2853, gyro, 0, 0, 0
2020-12-04_15-29-31-845, ypr, 133.17, -59.55, -40.05, areal, 677, 220, -325, accel, -6384, -2451, 2853, gyro, 0, 0, 0
2020-12-04_15-29-31-868, ypr, 133.16, -59.54, -40.06, areal, 674, 220, -328, accel, -6387, -2452, 2850, gyro, 0, 0, 0
2020-12-04_15-29-31-894, ypr, 133.16, -59.55, -40.06, areal, 669, 225, -326, accel, -6392, -2447, 2851, gyro, -1, 0, -1
2020-12-04_15-29-31-919, ypr, 133.16, -59.55, -40.08, areal, 671, 218, -331, accel, -6391, -2455, 2845, gyro, 0, 0, 0
2020-12-04_15-29-31-945, ypr, 133.16, -59.55, -40.09, areal, 672, 217, -323, accel, -6390, -2456, 2853, gyro, -1, 0, 0
2020-12-04_15-29-31-970, ypr, 133.16, -59.55, -40.12, areal, 673, 213, -325, accel, -6388, -2461, 2849, gyro, -1, 0, 0
2020-12-04_15-29-31-996, ypr, 133.16, -59.55, -40.13, areal, 674, 220, -330, accel, -6387, -2455, 2844, gyro, 0, 0, 0
