2020-12-04_15-52-54-124, ypr, -64.68, -20.89, -1.18, areal, 1725, 504, 120, accel, -1196, 346, 7771, gyro, 0, -10, -9
2020-12-04_15-53-08-722, ypr, -160.38, -46.58, -46.01, areal, -468, -7010, 129, accel, -6419, -11062, 4040, gyro, -297, 153, 273
2020-12-04_15-53-08-747, ypr, 175.74, -54.40, -55.59, areal, 6923, -7864, -1094, accel, 262, -11798, 1600, gyro, -331, 211, 262
2020-12-04_15-53-08-772, ypr, 130.01, -65.20, -75.98, areal, 3173, -11231, 8928, accel, -4263, -14565, 9761, gyro, -242, 214, 247
2020-12-04_15-53-08-796, ypr, 106.53, -109.35, -93.40, areal, -2110, -12691, 9712, accel, -9840, -15402, 9552, gyro, -158, 265, 239
2020-12-04_15-53-08-820, ypr, 84.01, -104.85, -125.84, areal, -762, -13052, 5465, accel, -8681, -14755, 4236, gyro, -163, 193, 278
2020-12-04_15-53-08-845, ypr, 64.76, -106.95, -170.12, areal, 76, -12681, 7278, accel, -7760, -13091, 4926, gyro, -103, 237, 258
2020-12-04_15-53-08-873, ypr, 60.11, -109.65, -179.13, areal, -1284, -15036, 1790, accel, -9000, -15078, -964, gyro, 74, -152, -228
2020-12-04_15-53-08-898, ypr, 77.30, -103.26, -148.77, areal, -361, -3745, -3124, accel, -8335, -4720, -4731, gyro, -29, -216, -207
2020-12-04_15-53-08-927, ypr, 67.15, -107.65, -169.33, areal, -5383, 962, -3282, accel, -13191, 503, -5724, gyro, -17, -10, 2
2020-12-04_15-53-08-954, ypr, 81.50, -102.76, -139.92, areal, -5779, -7941, 8964, accel, -13769, -9107, 7580, gyro, 27, -15, -28
2020-12-04_15-53-08-979, ypr, 84.06, -102.14, -133.29, areal, -4511, -11201, 12811, accel, -12520, -12455, 11630, gyro, 20, -13, 62
2020-12-04_15-53-09-005, ypr, 90.28, -100.58, -115.61, areal, -1025, -5136, 4160, accel, -9079, -6493, 3510, gyro, 61, -37, 35
2020-12-04_15-53-09-029, ypr, 89.97, -98.94, -115.38, areal, 632, -6494, 4519, accel, -7460, -7644, 3974, gyro, 35, -39, 52
2020-12-04_15-53-09-054, ypr, 97.08, -97.16, -90.27, areal, 9482, -4521, 7758, accel, 1354, -5543, 7754, gyro, 9, -27, 56
2020-12-04_15-53-09-077, ypr, 99.78, -83.08, -78.88, areal, 10172, -6339, 7642, accel, 2040, -7307, 7833, gyro, -5, -13, 46
2020-12-04_15-53-09-103, ypr, 101.27, -83.79, -64.97, areal, 9650, -5416, 5614, accel, 1507, -6219, 5989, gyro, -29, -20, 45
2020-12-04_15-53-09-126, ypr, 103.89, -83.10, -54.63, areal, 10993, -6245, 5877, accel, 2860, -7048, 6447, gyro, -21, -17, 27
2020-12-04_15-53-09-150, ypr, 104.97, -82.61, -50.87, areal, 9566, -6535, 4915, accel, 1442, -7353, 5581, gyro, -37, -12, 31
2020-12-04_15-53-09-177, ypr, 105.90, -81.97, -44.56, areal, 12886, -6000, 5668, accel, 4774, -6803, 6483, gyro, -58, 19, 27
2020-12-04_15-53-09-203, ypr, 105.18, -81.60, -48.25, areal, 11491, -7612, 5086, accel, 3387, -8505, 5883, gyro, -71, 26, 16
2020-12-04_15-53-09-227, ypr, 104.20, -81.54, -53.86, areal, 8632, -8837, 4966, accel, 529, -9811, 5678, gyro, -78, 30, 35
2020-12-04_15-53-09-252, ypr, 101.25, -82.77, -57.35, areal, -289, -12907, 11173, accel, -8417, -13776, 11730, gyro, -81, 97, 111
2020-12-04_15-53-09-278, ypr, 99.32, -84.11, -51.34, areal, 2319, -12639, 9090, accel, -5829, -13296, 9615, gyro, -31, 37, 120
2020-12-04_15-53-09-304, ypr, 89.55, -90.43, -170.47, areal, 6554, -9378, 4145, accel, -1638, -9389, 4085, gyro, -64, 98, 124
2020-12-04_15-53-09-329, ypr, 86.44, -92.36, 134.87, areal, 5144, -10792, 5167, accel, -3041, -10554, 4930, gyro, -51, 66, 115
2020-12-04_15-53-09-353, ypr, 80.52, -96.63, 128.89, areal, 3522, -10219, 5995, accel, -4615, -9483, 5401, gyro, -53, 77, 94
2020-12-04_15-53-09-378, ypr, 81.22, -96.22, 126.73, areal, -1886, -13369, 5231, accel, -10030, -12658, 4701, gyro, -6, -35, 21
2020-12-04_15-53-09-404, ypr, 83.54, -94.78, 116.87, areal, -1775, -14987, 6650, accel, -9939, -14379, 6342, gyro, -14, 6, 56
2020-12-04_15-53-09-428, ypr, 83.06, -95.20, 114.73, areal, -2058, -12965, 5488, accel, -10217, -12290, 5178, gyro, -11, 35, 83
2020-12-04_15-53-09-454, ypr, 81.71, -96.25, 115.19, areal, 1495, -10732, 5989, accel, -6648, -9926, 5610, gyro, -10, 28, 42
2020-12-04_15-53-09-478, ypr, 81.45, -96.44, 115.75, areal, 2283, -7905, 5008, accel, -5857, -7079, 4610, gyro, -8, 13, 14
2020-12-04_15-53-09-503, ypr, 83.83, -94.80, 110.84, areal, 439, -8598, 6303, accel, -7724, -7957, 6059, gyro, 2, 5, -4
2020-12-04_15-53-09-526, ypr, 85.04, -93.88, 110.19, areal, -524, -8215, 5756, accel, -8698, -7695, 5565, gyro, 0, 5, -1
2020-12-04_15-53-09-550, ypr, 86.47, -92.81, 107.99, areal, 531, -8256, 5197, accel, -7651, -7875, 5073, gyro, 3, 2, -1
2020-12-04_15-53-09-574, ypr, 88.97, -90.97, 93.45, areal, 522, -9445, 4925, accel, -7669, -9307, 4917, gyro, 3, -1, 1
2020-12-04_15-53-09-597, ypr, 90.51, -89.52, -5.64, areal, -303, -9307, 4842, accel, -8496, -9314, 4910, gyro, 0, -2, -2
2020-12-04_15-53-09-623, ypr, 93.02, -87.84, -51.03, areal, 125, -8511, 4467, accel, -8061, -8752, 4662, gyro, -2, -5, -7
2020-12-04_15-53-09-647, ypr, 94.81, -86.54, -53.80, areal, 157, -8389, 4641, accel, -8020, -8788, 4933, gyro, -2, -8, -10
2020-12-04_15-53-09-674, ypr, 97.86, -84.31, -55.32, areal, 19, -8573, 4975, accel, -8132, -9241, 5437, gyro, 0, -7, -10
2020-12-04_15-53-09-697, ypr, 99.76, -82.93, -55.92, areal, 284, -8317, 4835, accel, -7845, -9153, 5401, gyro, 1, -8, -10
2020-12-04_15-53-09-725, ypr, 102.72, -80.74, -56.84, areal, -33, -8422, 4701, accel, -8119, -9526, 5423, gyro, 0, -9, -15
2020-12-04_15-53-09-750, ypr, 104.83, -79.15, -57.41, areal, -39, -8317, 4521, accel, -8085, -9617, 5352, gyro, -1, -11, -17
2020-12-04_15-53-09-776, ypr, 107.93, -76.82, -57.78, areal, 42, -7927, 4434, accel, -7934, -9508, 5431, gyro, 0, -12, -17
2020-12-04_15-53-09-803, ypr, 111.05, -74.46, -57.85, areal, 3, -8038, 4631, accel, -7889, -9897, 5799, gyro, 0, -11, -16
2020-12-04_15-53-09-827, ypr, 113.08, -72.90, -58.00, areal, -55, -8467, 4871, accel, -7885, -10510, 6148, gyro, -1, -8, -14
2020-12-04_15-53-09-853, ypr, 115.92, -70.68, -58.34, areal, -246, -8886, 5136, accel, -7977, -11194, 6559, gyro, 0, -5, -10
2020-12-04_15-53-09-878, ypr, 117.53, -69.41, -58.55, areal, -235, -8511, 5021, accel, -7904, -10969, 6525, gyro, 0, -2, -8
2020-12-04_15-53-09-904, ypr, 119.69, -67.70, -58.77, areal, -196, -8098, 4903, accel, -7776, -10756, 6515, gyro, 0, -1, -6
2020-12-04_15-53-09-928, ypr, 120.93, -66.70, -58.92, areal, -158, -7781, 4614, accel, -7682, -10556, 6287, gyro, -1, -1, -4
2020-12-04_15-53-09-954, ypr, 122.62, -65.32, -59.09, areal, -347, -7727, 4359, accel, -7791, -10662, 6117, gyro, -1, -1, -2
2020-12-04_15-53-09-979, ypr, 123.72, -64.42, -59.21, areal, -390, -7959, 4334, accel, -7779, -10999, 6146, gyro, 0, 0, 1
2020-12-04_15-53-10-131, ypr, 129.43, -59.68, -59.06, areal, -885, -6449, 3740, accel, -7957, -9996, 5866, gyro, 0, 1, 2
2020-12-04_15-53-10-154, ypr, 130.07, -59.14, -59.07, areal, -840, -6105, 3558, accel, -7873, -9710, 5718, gyro, 0, 1, 1
2020-12-04_15-53-10-179, ypr, 130.75, -58.56, -59.10, areal, -881, -5966, 3437, accel, -7871, -9633, 5632, gyro, -1, -1, -2
2020-12-04_15-53-10-206, ypr, 131.93, -57.54, -59.22, areal, -979, -6158, 3434, accel, -7892, -9935, 5684, gyro, -1, -2, -3
2020-12-04_15-53-10-233, ypr, 133.09, -56.53, -59.25, areal, -1026, -6117, 3494, accel, -7860, -10000, 5805, gyro, -1, -2, -4
2020-12-04_15-53-10-258, ypr, 133.90, -55.82, -59.28, areal, -1127, -6253, 3627, accel, -7905, -10210, 5979, gyro, -1, -2, -3
2020-12-04_15-53-10-284, ypr, 135.01, -54.86, -59.31, areal, -1153, -6186, 3585, accel, -7852, -10241, 5992, gyro, -1, -1, -2
2020-12-04_15-53-10-309, ypr, 135.72, -54.23, -59.34, areal, -1235, -6287, 3633, accel, -7882, -10407, 6076, gyro, -1, -1, -2
2020-12-04_15-53-10-335, ypr, 136.66, -53.39, -59.42, areal, -1224, -6156, 3463, accel, -7801, -10363, 5949, gyro, -1, 0, 0
2020-12-04_15-53-10-359, ypr, 137.23, -52.88, -59.45, areal, -1301, -6079, 3408, accel, -7834, -10337, 5922, gyro, -1, -1, 0
2020-12-04_15-53-10-385, ypr, 138.06, -52.13, -59.46, areal, -1344, -6029, 3416, accel, -7811, -10361, 5972, gyro, 0, 0, 1
2020-12-04_15-53-10-410, ypr, 138.54, -51.70, -59.45, areal, -1397, -5875, 3366, accel, -7826, -10249, 5948, gyro, 0, 0, 1
2020-12-04_15-53-10-437, ypr, 139.27, -51.04, -59.45, areal, -1505, -5831, 3368, accel, -7876, -10267, 5986, gyro, 0, 0, 1
2020-12-04_15-53-10-460, ypr, 139.70, -50.65, -59.46, areal, -1491, -5576, 3218, accel, -7826, -10051, 5858, gyro, 0, 0, 0
2020-12-04_15-53-10-485, ypr, 140.39, -50.01, -59.48, areal, -1610, -5610, 3211, accel, -7887, -10145, 5885, gyro, -1, 0, 0
2020-12-04_15-53-10-509, ypr, 140.85, -49.59, -59.50, areal, -1599, -5463, 3128, accel, -7838, -10039, 5824, gyro, -1, -1, -1
2020-12-04_15-53-10-535, ypr, 141.57, -48.93, -59.51, areal, -1701, -5528, 3212, accel, -7878, -10166, 5943, gyro, -1, -1, -1
2020-12-04_15-53-10-560, ypr, 142.03, -48.51, -59.53, areal, -1712, -5502, 3162, accel, -7849, -10180, 5915, gyro, -1, -1, -1
2020-12-04_15-53-10-586, ypr, 142.68, -47.90, -59.55, areal, -1780, -5496, 3157, accel, -7859, -10231, 5941, gyro, -1, -1, -1
2020-12-04_15-53-10-613, ypr, 143.31, -47.32, -59.57, areal, -1808, -5433, 3116, accel, -7831, -10222, 5929, gyro, 0, 0, 0
2020-12-04_15-53-10-637, ypr, 143.69, -46.96, -59.57, areal, -1855, -5399, 3114, accel, -7843, -10220, 5947, gyro, -1, -1, 0
2020-12-04_15-53-10-663, ypr, 144.25, -46.44, -59.58, areal, -1912, -5383, 3078, accel, -7848, -10252, 5936, gyro, -1, 0, 0
2020-12-04_15-53-10-688, ypr, 144.58, -46.12, -59.59, areal, -1940, -5269, 3017, accel, -7845, -10166, 5892, gyro, -1, -1, 0
2020-12-04_15-53-10-716, ypr, 145.08, -45.64, -59.60, areal, -2021, -5269, 3034, accel, -7879, -10210, 5933, gyro, -1, 0, 0
2020-12-04_15-53-10-740, ypr, 145.41, -45.33, -59.61, areal, -2011, -5171, 2960, accel, -7838, -10139, 5874, gyro, -1, -1, 0
2020-12-04_15-53-11-061, ypr, 149.77, -41.12, -59.70, areal, -2468, -4894, 2816, accel, -7857, -10223, 5930, gyro, 0, 0, -1
2020-12-04_15-53-11-086, ypr, 149.97, -40.93, -59.71, areal, -2465, -4830, 2791, accel, -7832, -10175, 5914, gyro, -1, -1, 0
2020-12-04_15-53-11-114, ypr, 150.28, -40.63, -59.71, areal, -2537, -4870, 2813, accel, -7872, -10238, 5949, gyro, -1, 0, 0
2020-12-04_15-53-11-139, ypr, 150.46, -40.45, -59.71, areal, -2519, -4799, 2748, accel, -7834, -10183, 5892, gyro, 0, -1, 0
2020-12-04_15-53-11-164, ypr, 150.73, -40.18, -59.72, areal, -2595, -4820, 2800, accel, -7881, -10225, 5956, gyro, -1, 0, -1
2020-12-04_15-53-11-190, ypr, 150.91, -40.01, -59.73, areal, -2579, -4765, 2733, accel, -7846, -10184, 5896, gyro, -1, -1, -1
2020-12-04_15-53-11-217, ypr, 151.15, -39.76, -59.73, areal, -2626, -4760, 2764, accel, -7867, -10199, 5939, gyro, -1, -1, -1
2020-12-04_15-53-11-245, ypr, 151.41, -39.52, -59.74, areal, -2620, -4721, 2709, accel, -7833, -10180, 5894, gyro, 0, -1, -1
2020-12-04_15-53-11-270, ypr, 151.56, -39.36, -59.75, areal, -2654, -4718, 2736, accel, -7850, -10190, 5928, gyro, -1, -1, -1
2020-12-04_15-53-11-296, ypr, 151.80, -39.13, -59.74, areal, -2682, -4717, 2719, accel, -7852, -10206, 5922, gyro, 0, 0, -1
2020-12-04_15-53-11-325, ypr, 152.01, -38.92, -59.75, areal, -2717, -4686, 2717, accel, -7864, -10192, 5929, gyro, 0, -1, 0
2020-12-04_15-53-11-348, ypr, 152.14, -38.78, -59.75, areal, -2744, -4705, 2716, accel, -7876, -10222, 5934, gyro, -1, 0, 0
2020-12-04_15-53-11-375, ypr, 152.34, -38.58, -59.76, areal, -2730, -4636, 2670, accel, -7840, -10169, 5896, gyro, -1, -1, 0
2020-12-04_15-53-11-399, ypr, 152.48, -38.45, -59.76, areal, -2782, -4679, 2707, accel, -7877, -10222, 5939, gyro, -1, 0, -1
2020-12-04_15-53-11-427, ypr, 152.67, -38.26, -59.77, areal, -2763, -4614, 2644, accel, -7836, -10172, 5883, gyro, -1, -1, -1
2020-12-04_15-53-11-454, ypr, 152.86, -38.07, -59.77, areal, -2820, -4655, 2697, accel, -7872, -10227, 5944, gyro, -1, 0, -1
2020-12-04_15-53-11-479, ypr, 152.97, -37.95, -59.78, areal, -2796, -4606, 2646, accel, -7834, -10188, 5898, gyro, 0, 0, 0
2020-12-04_15-53-11-504, ypr, 153.14, -37.79, -59.77, areal, -2856, -4631, 2694, accel, -7876, -10225, 5954, gyro, -1, 0, -1
2020-12-04_15-53-11-528, ypr, 153.25, -37.68, -59.78, areal, -2845, -4604, 2651, accel, -7853, -10207, 5915, gyro, -1, 0, -1
2020-12-04_15-53-11-555, ypr, 153.40, -37.52, -59.78, areal, -2875, -4590, 2662, accel, -7865, -10205, 5933, gyro, -1, -1, -1
2020-12-04_15-53-11-579, ypr, 153.51, -37.41, -59.78, areal, -2891, -4592, 2654, accel, -7869, -10215, 5929, gyro, -1, 0, -1
2020-12-04_15-53-11-605, ypr, 153.65, -37.27, -59.80, areal, -2882, -4543, 2619, accel, -7844, -10178, 5899, gyro, -1, -1, 0
2020-12-04_15-53-11-635, ypr, 153.80, -37.12, -59.80, areal, -2913, -4567, 2631, accel, -7857, -10212, 5917, gyro, 0, 0, -1
2020-12-04_15-53-11-659, ypr, 153.89, -37.03, -59.80, areal, -2901, -4526, 2608, accel, -7835, -10179, 5898, gyro, -1, -1, -1
2020-12-04_15-53-11-686, ypr, 154.02, -36.89, -59.80, areal, -2951, -4555, 2649, accel, -7869, -10218, 5945, gyro, -1, 0, -1
2020-12-04_15-53-11-710, ypr, 154.11, -36.81, -59.81, areal, -2924, -4513, 2595, accel, -7833, -10183, 5894, gyro, -1, -1, 0
2020-12-04_15-53-11-736, ypr, 154.24, -36.68, -59.80, areal, -2969, -4547, 2646, accel, -7863, -10226, 5951, gyro, -1, 0, 0
2020-12-04_15-53-11-760, ypr, 154.31, -36.60, -59.81, areal, -2958, -4514, 2597, accel, -7843, -10199, 5904, gyro, -1, -1, -1
2020-12-04_15-53-11-786, ypr, 154.43, -36.49, -59.81, areal, -2994, -4518, 2624, accel, -7866, -10212, 5937, gyro, 0, -1, -1
2020-12-04_15-53-11-810, ypr, 154.50, -36.41, -59.81, areal, -2998, -4513, 2611, accel, -7861, -10212, 5926, gyro, 0, 0, -1
2020-12-04_15-53-11-835, ypr, 154.60, -36.31, -59.82, areal, -3002, -4477, 2598, accel, -7853, -10184, 5918, gyro, -1, -1, -1
2020-12-04_15-53-11-860, ypr, 154.68, -36.23, -59.82, areal, -3028, -4502, 2614, accel, -7870, -10215, 5937, gyro, -1, 0, -1
2020-12-04_15-53-11-886, ypr, 154.78, -36.13, -59.82, areal, -3011, -4462, 2574, accel, -7842, -10182, 5901, gyro, 0, -1, 0
2020-12-04_15-53-11-910, ypr, 154.85, -36.06, -59.82, areal, -3047, -4491, 2617, accel, -7870, -10216, 5947, gyro, -1, 0, -1
2020-12-04_15-53-11-940, ypr, 154.93, -35.97, -59.83, areal, -3021, -4450, 2565, accel, -7833, -10183, 5897, gyro, -1, -1, 0
2020-12-04_15-53-11-965, ypr, 155.03, -35.88, -59.82, areal, -3066, -4475, 2614, accel, -7867, -10213, 5951, gyro, -1, 0, -1
2020-12-04_15-53-11-990, ypr, 155.08, -35.82, -59.83, areal, -3045, -4442, 2560, accel, -7840, -10185, 5899, gyro, -1, -1, -1
2020-12-04_15-53-12-017, ypr, 155.17, -35.73, -59.83, areal, -3077, -4458, 2590, accel, -7862, -10207, 5933, gyro, -1, 0, -1
2020-12-04_15-53-12-041, ypr, 155.23, -35.67, -59.82, areal, -3076, -4449, 2581, accel, -7854, -10202, 5926, gyro, -1, 0, -1
2020-12-04_15-53-12-067, ypr, 155.30, -35.59, -59.83, areal, -3083, -4435, 2573, accel, -7852, -10195, 5921, gyro, 0, -1, -1
2020-12-04_15-53-12-091, ypr, 155.36, -35.54, -59.83, areal, -3100, -4456, 2591, accel, -7862, -10219, 5941, gyro, -1, 0, -1
2020-12-04_15-53-12-117, ypr, 155.42, -35.47, -59.84, areal, -3091, -4422, 2557, accel, -7845, -10191, 5909, gyro, 0, -1, -1
2020-12-04_15-53-12-141, ypr, 155.47, -35.42, -59.84, areal, -3119, -4449, 2586, accel, -7868, -10221, 5941, gyro, -1, 0, -1
2020-12-04_15-53-12-167, ypr, 155.54, -35.35, -59.84, areal, -3091, -4414, 2540, accel, -7831, -10191, 5897, gyro, 0, -1, -1
2020-12-04_15-53-12-191, ypr, 155.59, -35.30, -59.84, areal, -3122, -4430, 2579, accel, -7856, -10211, 5938, gyro, 0, -1, -1
2020-12-04_15-53-12-231, ypr, 155.68, -35.21, -59.84, areal, -3109, -4403, 2543, accel, -7833, -10190, 5906, gyro, 0, -1, 0
2020-12-04_15-53-12-257, ypr, 155.74, -35.15, -59.84, areal, -3143, -4424, 2572, accel, -7860, -10216, 5938, gyro, -1, 0, -1
2020-12-04_15-53-12-284, ypr, 155.79, -35.10, -59.85, areal, -3135, -4393, 2542, accel, -7845, -10189, 5909, gyro, -1, -1, 0
2020-12-04_15-53-12-309, ypr, 155.84, -35.05, -59.84, areal, -3162, -4413, 2578, accel, -7868, -10212, 5947, gyro, -1, 0, -1
2020-12-04_15-53-12-335, ypr, 155.89, -35.00, -59.85, areal, -3140, -4385, 2533, accel, -7839, -10188, 5904, gyro, 0, 0, -1
2020-12-04_15-53-12-361, ypr, 155.92, -34.97, -59.84, areal, -3162, -4405, 2564, accel, -7857, -10210, 5937, gyro, -1, -1, -1
2020-12-04_15-53-12-387, ypr, 155.98, -34.91, -59.86, areal, -3158, -4390, 2531, accel, -7847, -10200, 5905, gyro, 0, -1, -1
2020-12-04_15-53-12-411, ypr, 156.01, -34.88, -59.85, areal, -3176, -4386, 2552, accel, -7861, -10198, 5928, gyro, -1, -1, 0
2020-12-04_15-53-12-437, ypr, 156.05, -34.84, -59.85, areal, -3178, -4389, 2533, accel, -7858, -10204, 5911, gyro, -1, 0, -1
2020-12-04_15-53-12-461, ypr, 156.08, -34.81, -59.86, areal, -3168, -4364, 2524, accel, -7845, -10181, 5902, gyro, -1, -1, 0
2020-12-04_15-53-12-487, ypr, 156.13, -34.76, -59.85, areal, -3193, -4391, 2554, accel, -7864, -10211, 5935, gyro, -1, 0, -1
2020-12-04_15-53-12-511, ypr, 156.15, -34.73, -59.86, areal, -3181, -4362, 2512, accel, -7848, -10185, 5893, gyro, 0, -1, -1
2020-12-04_15-53-12-538, ypr, 156.20, -34.68, -59.85, areal, -3203, -4388, 2557, accel, -7865, -10214, 5941, gyro, 0, -1, -1
2020-12-04_15-53-12-564, ypr, 156.24, -34.64, -59.85, areal, -3182, -4361, 2524, accel, -7839, -10190, 5909, gyro, -1, -1, -1
2020-12-04_15-53-12-589, ypr, 156.27, -34.62, -59.85, areal, -3209, -4379, 2556, accel, -7863, -10209, 5943, gyro, -1, -1, -1
2020-12-04_15-53-12-615, ypr, 156.30, -34.58, -59.85, areal, -3197, -4358, 2520, accel, -7847, -10191, 5908, gyro, -1, -1, -1
2020-12-04_15-53-12-642, ypr, 156.32, -34.56, -59.86, areal, -3209, -4365, 2538, accel, -7856, -10200, 5927, gyro, -1, -1, 0
2020-12-04_15-53-12-668, ypr, 156.36, -34.52, -59.85, areal, -3214, -4359, 2530, accel, -7857, -10196, 5920, gyro, -1, -1, -1
2020-12-04_15-53-12-695, ypr, 156.39, -34.49, -59.85, areal, -3219, -4365, 2551, accel, -7858, -10204, 5943, gyro, -1, -1, -1
2020-12-04_15-53-12-720, ypr, 156.41, -34.47, -59.85, areal, -3223, -4369, 2546, accel, -7860, -10210, 5939, gyro, 0, 0, -1
2020-12-04_15-53-12-745, ypr, 156.44, -34.43, -59.85, areal, -3221, -4354, 2538, accel, -7854, -10197, 5932, gyro, 0, -1, 0
2020-12-04_15-53-12-769, ypr, 156.47, -34.41, -59.84, areal, -3238, -4371, 2550, accel, -7868, -10215, 5946, gyro, -1, 0, -1
2020-12-04_15-53-12-795, ypr, 156.50, -34.38, -59.84, areal, -3220, -4344, 2523, accel, -7847, -10190, 5920, gyro, -1, -1, -1
2020-12-04_15-53-12-820, ypr, 156.51, -34.36, -59.85, areal, -3239, -4364, 2539, accel, -7863, -10212, 5936, gyro, -1, 0, -1
2020-12-04_15-53-12-846, ypr, 156.54, -34.34, -59.85, areal, -3220, -4336, 2510, accel, -7841, -10186, 5908, gyro, -1, -1, -1
2020-12-04_15-53-12-876, ypr, 156.56, -34.31, -59.85, areal, -3244, -4354, 2549, accel, -7862, -10206, 5949, gyro, -1, 0, 0
2020-12-04_15-53-12-900, ypr, 156.59, -34.29, -59.84, areal, -3233, -4341, 2520, accel, -7849, -10193, 5920, gyro, -1, -1, -1
2020-12-04_15-53-12-926, ypr, 156.61, -34.27, -59.84, areal, -3250, -4350, 2533, accel, -7863, -10204, 5935, gyro, -1, -1, -1
2020-12-04_15-53-12-951, ypr, 156.63, -34.25, -59.85, areal, -3254, -4350, 2527, accel, -7865, -10206, 5929, gyro, -1, 0, -1
2020-12-04_15-53-12-977, ypr, 156.64, -34.23, -59.85, areal, -3245, -4338, 2522, accel, -7854, -10195, 5925, gyro, -1, -1, -1
2020-12-04_15-53-13-004, ypr, 156.67, -34.20, -59.85, areal, -3249, -4338, 2507, accel, -7855, -10197, 5910, gyro, -1, 0, -1
2020-12-04_15-53-13-028, ypr, 156.68, -34.19, -59.86, areal, -3240, -4329, 2515, accel, -7844, -10189, 5918, gyro, 0, -1, 0
2020-12-04_15-53-13-054, ypr, 156.71, -34.17, -59.85, areal, -3254, -4345, 2523, accel, -7855, -10206, 5928, gyro, 0, 0, 0
2020-12-04_15-53-13-077, ypr, 156.72, -34.16, -59.85, areal, -3243, -4323, 2517, accel, -7843, -10186, 5922, gyro, -1, -1, -1
2020-12-04_15-53-13-104, ypr, 156.74, -34.13, -59.84, areal, -3270, -4341, 2546, accel, -7868, -10205, 5953, gyro, -1, 0, -1
2020-12-04_15-53-13-128, ypr, 156.75, -34.13, -59.84, areal, -3248, -4322, 2511, accel, -7844, -10186, 5918, gyro, -1, -1, -1
2020-12-04_15-53-13-158, ypr, 156.77, -34.10, -59.85, areal, -3267, -4340, 2530, accel, -7860, -10205, 5938, gyro, -1, -1, -1
2020-12-04_15-53-13-185, ypr, 156.79, -34.09, -59.85, areal, -3254, -4326, 2501, accel, -7846, -10193, 5909, gyro, -1, 0, -1
2020-12-04_15-53-13-210, ypr, 156.80, -34.08, -59.85, areal, -3265, -4333, 2512, accel, -7856, -10201, 5921, gyro, -1, 0, 0
2020-12-04_15-53-13-235, ypr, 156.81, -34.06, -59.85, areal, -3261, -4331, 2503, accel, -7850, -10200, 5912, gyro, -1, 0, -1
2020-12-04_15-53-13-260, ypr, 156.82, -34.05, -59.86, areal, -3264, -4324, 2505, accel, -7851, -10194, 5914, gyro, -1, -1, 0
2020-12-04_15-53-13-285, ypr, 156.84, -34.04, -59.85, areal, -3266, -4328, 2516, accel, -7852, -10199, 5926, gyro, -1, 0, -1
2020-12-04_15-53-13-310, ypr, 156.85, -34.02, -59.86, areal, -3257, -4318, 2507, accel, -7841, -10190, 5917, gyro, -1, 0, -1
2020-12-04_15-53-13-335, ypr, 156.86, -34.01, -59.86, areal, -3275, -4331, 2526, accel, -7857, -10204, 5936, gyro, -1, 0, -1
2020-12-04_15-53-13-360, ypr, 156.87, -34.00, -59.86, areal, -3262, -4317, 2498, accel, -7843, -10191, 5908, gyro, 0, -1, 0
2020-12-04_15-53-13-385, ypr, 156.88, -33.99, -59.86, areal, -3286, -4328, 2525, accel, -7867, -10202, 5936, gyro, -1, -1, 0
2020-12-04_15-53-13-410, ypr, 156.89, -33.98, -59.86, areal, -3279, -4318, 2495, accel, -7858, -10193, 5907, gyro, -1, 0, -1
2020-12-04_15-53-13-435, ypr, 156.89, -33.98, -59.86, areal, -3281, -4327, 2515, accel, -7859, -10203, 5927, gyro, -1, -1, 0
2020-12-04_15-53-13-465, ypr, 156.92, -33.96, -59.86, areal, -3273, -4326, 2503, accel, -7849, -10202, 5915, gyro, -1, -1, 0
2020-12-04_15-53-13-490, ypr, 156.92, -33.95, -59.86, areal, -3279, -4327, 2509, accel, -7854, -10205, 5922, gyro, -1, -1, -1
2020-12-04_15-53-13-517, ypr, 156.93, -33.94, -59.86, areal, -3281, -4328, 2511, accel, -7855, -10206, 5924, gyro, 0, 0, -1
2020-12-04_15-53-13-544, ypr, 156.94, -33.93, -59.86, areal, -3279, -4318, 2521, accel, -7852, -10196, 5934, gyro, -1, -1, -1
2020-12-04_15-53-13-570, ypr, 156.95, -33.92, -59.85, areal, -3281, -4323, 2521, accel, -7853, -10202, 5935, gyro, -1, 0, -1
2020-12-04_15-53-13-597, ypr, 156.96, -33.91, -59.86, areal, -3280, -4313, 2507, accel, -7851, -10193, 5921, gyro, 0, -1, -1
2020-12-04_15-53-13-622, ypr, 156.97, -33.90, -59.86, areal, -3293, -4320, 2510, accel, -7863, -10200, 5925, gyro, -1, 0, -1
2020-12-04_15-53-13-649, ypr, 156.98, -33.89, -59.86, areal, -3280, -4310, 2499, accel, -7848, -10191, 5914, gyro, -1, -1, -1
2020-12-04_15-53-13-675, ypr, 156.98, -33.88, -59.86, areal, -3292, -4325, 2512, accel, -7860, -10207, 5928, gyro, -1, -1, -1
2020-12-04_15-53-13-702, ypr, 156.99, -33.88, -59.86, areal, -3281, -4313, 2495, accel, -7849, -10195, 5911, gyro, -1, 0, -1
2020-12-04_15-53-13-729, ypr, 156.99, -33.88, -59.86, areal, -3298, -4316, 2524, accel, -7865, -10198, 5940, gyro, -1, -1, 0
2020-12-04_15-53-13-755, ypr, 157.01, -33.87, -59.86, areal, -3286, -4307, 2496, accel, -7851, -10190, 5912, gyro, 0, 0, -1
