2020-12-04_15-12-16-301, ypr, -13.42, -7.85, -7.12, areal, 1293, -117, 2077, accel, 174, -1124, 10129, gyro, -4, 7, 8
2020-12-04_15-12-30-811, ypr, 5.05, 15.66, 9.23, areal, -2290, -1764, 1006, accel, -80, -499, 8792, gyro, 0, 1, -1
2020-12-04_15-12-30-836, ypr, 5.13, 15.35, 9.07, areal, -2597, -1713, 390, accel, -429, -469, 8191, gyro, 0, 0, -2
2020-12-04_15-12-30-862, ypr, 5.28, 14.85, 9.06, areal, -3017, -623, 619, accel, -918, 624, 8439, gyro, -1, -2, -2
2020-12-04_15-12-30-889, ypr, 5.45, 14.33, 8.87, areal, -3110, -1366, 876, accel, -1084, -142, 8718, gyro, 0, -3, -3
2020-12-04_15-12-30-914, ypr, 5.60, 14.01, 8.60, areal, -3313, -2103, 962, accel, -1331, -915, 8821, gyro, 1, -3, -5
2020-12-04_15-12-30-941, ypr, 5.78, 13.57, 8.30, areal, -2982, -1723, 1217, accel, -1061, -574, 9097, gyro, 0, -2, -2
2020-12-04_15-12-30-967, ypr, 5.85, 13.28, 8.18, areal, -2647, -1382, 1586, accel, -765, -248, 9478, gyro, 0, -1, -2
2020-12-04_15-12-30-993, ypr, 5.96, 12.75, 7.85, areal, -2650, -1909, 1612, accel, -843, -818, 9528, gyro, 0, 2, -1
2020-12-04_15-12-31-020, ypr, 5.98, 12.05, 7.40, areal, -2928, -1937, 1212, accel, -1218, -906, 9157, gyro, -1, 4, 2
2020-12-04_15-12-31-043, ypr, 5.95, 11.58, 7.21, areal, -2959, -1459, 1243, accel, -1316, -452, 9205, gyro, -2, 4, 2
2020-12-04_15-12-31-071, ypr, 5.94, 10.88, 7.00, areal, -2862, -1176, 982, accel, -1317, -197, 8967, gyro, -2, 4, 2
2020-12-04_15-12-31-094, ypr, 5.90, 10.47, 6.75, areal, -2658, -1463, 747, accel, -1170, -517, 8746, gyro, -1, 4, 2
2020-12-04_15-12-31-121, ypr, 5.84, 9.92, 6.47, areal, -2106, -1059, 671, accel, -695, -150, 8689, gyro, -2, 6, 3
2020-12-04_15-12-31-145, ypr, 5.78, 9.55, 6.32, areal, -1796, -867, 798, accel, -438, 22, 8828, gyro, -2, 7, 2
2020-12-04_15-12-31-171, ypr, 5.74, 8.92, 6.01, areal, -1886, -1215, 759, accel, -616, -368, 8807, gyro, -2, 7, 0
2020-12-04_15-12-31-196, ypr, 5.76, 8.48, 5.82, areal, -2149, -1255, 632, accel, -942, -434, 8692, gyro, -1, 4, -1
2020-12-04_15-12-31-222, ypr, 5.86, 7.87, 5.65, areal, -2565, -1090, 629, accel, -1443, -291, 8704, gyro, 0, 0, -3
2020-12-04_15-12-31-247, ypr, 5.99, 7.55, 5.55, areal, -2670, -1197, 616, accel, -1594, -412, 8699, gyro, 0, -1, -4
2020-12-04_15-12-31-273, ypr, 6.17, 7.13, 5.37, areal, -2600, -1280, 566, accel, -1583, -520, 8659, gyro, 1, -1, -3
2020-12-04_15-12-31-301, ypr, 6.23, 6.71, 5.22, areal, -2273, -1010, 496, accel, -1317, -271, 8598, gyro, -1, 2, 0
2020-12-04_15-12-31-325, ypr, 6.20, 6.34, 5.13, areal, -2222, -753, 325, accel, -1317, -26, 8434, gyro, -2, 6, 2
2020-12-04_15-12-31-351, ypr, 6.06, 5.68, 4.86, areal, -2102, -914, 342, accel, -1292, -223, 8464, gyro, -3, 8, 5
2020-12-04_15-12-31-375, ypr, 5.91, 5.20, 4.62, areal, -2065, -1109, 340, accel, -1323, -452, 8472, gyro, -3, 9, 5
2020-12-04_15-12-31-402, ypr, 5.64, 4.47, 4.36, areal, -1871, -776, 372, accel, -1233, -156, 8515, gyro, -4, 11, 7
2020-12-04_15-12-31-427, ypr, 5.46, 3.96, 4.18, areal, -1869, -738, 405, accel, -1304, -143, 8555, gyro, -3, 11, 7
2020-12-04_15-12-31-453, ypr, 5.20, 3.18, 3.86, areal, -2090, -1011, 442, accel, -1636, -461, 8602, gyro, -3, 8, 6
2020-12-04_15-12-31-480, ypr, 4.97, 2.52, 3.54, areal, -2298, -1123, 254, accel, -1938, -617, 8423, gyro, -2, 3, 5
2020-12-04_15-12-31-504, ypr, 4.89, 2.22, 3.44, areal, -2290, -787, 5, accel, -1973, -297, 8176, gyro, 0, 0, 2
2020-12-04_15-12-31-530, ypr, 4.84, 1.96, 3.40, areal, -1946, -485, 428, accel, -1666, 1, 8601, gyro, -1, -3, 1
2020-12-04_15-12-31-554, ypr, 4.82, 1.87, 3.30, areal, -1613, -793, 327, accel, -1345, -322, 8501, gyro, -1, -2, 1
2020-12-04_15-12-31-582, ypr, 4.73, 1.71, 3.03, areal, -1266, -1114, 445, accel, -1021, -682, 8622, gyro, 0, 0, 3
2020-12-04_15-12-31-605, ypr, 4.60, 1.54, 2.99, areal, -1143, -441, 328, accel, -923, -14, 8506, gyro, -3, 2, 5
2020-12-04_15-12-31-631, ypr, 4.38, 1.19, 2.88, areal, -1190, -405, 553, accel, -1020, 6, 8733, gyro, -2, 4, 5
2020-12-04_15-12-31-654, ypr, 4.20, 0.92, 2.67, areal, -1118, -916, 567, accel, -988, -535, 8749, gyro, -3, 6, 6
2020-12-04_15-12-31-680, ypr, 3.90, 0.52, 2.39, areal, -769, -761, 536, accel, -695, -420, 8720, gyro, -3, 7, 7
2020-12-04_15-12-31-703, ypr, 3.68, 0.25, 2.30, areal, -541, -425, 726, accel, -506, -97, 8912, gyro, -3, 8, 8
2020-12-04_15-12-31-727, ypr, 3.46, -0.05, 2.20, areal, -538, -359, 686, accel, -546, -46, 8872, gyro, -4, 9, 7
2020-12-04_15-12-31-753, ypr, 3.18, -0.56, 1.93, areal, -816, -769, 642, accel, -897, -494, 8829, gyro, -2, 7, 5
2020-12-04_15-12-31-782, ypr, 3.00, -0.96, 1.76, areal, -898, -636, 616, accel, -1036, -385, 8803, gyro, -2, 4, 3
2020-12-04_15-12-31-807, ypr, 2.93, -1.13, 1.70, areal, -763, -495, 592, accel, -926, -253, 8779, gyro, -1, 2, 2
2020-12-04_15-12-31-832, ypr, 2.88, -1.28, 1.58, areal, -562, -614, 713, accel, -746, -389, 8900, gyro, -1, 1, 0
2020-12-04_15-12-31-857, ypr, 2.87, -1.37, 1.50, areal, -516, -602, 664, accel, -713, -388, 8851, gyro, 0, 0, 0
2020-12-04_15-12-31-882, ypr, 2.89, -1.48, 1.45, areal, -468, -425, 502, accel, -680, -218, 8689, gyro, 0, 0, -1
2020-12-04_15-12-31-906, ypr, 2.90, -1.56, 1.40, areal, -433, -500, 617, accel, -657, -300, 8804, gyro, 0, 1, -1
2020-12-04_15-12-31-931, ypr, 2.90, -1.69, 1.33, areal, -146, -420, 635, accel, -388, -231, 8821, gyro, -1, 4, 0
2020-12-04_15-12-31-956, ypr, 2.86, -1.84, 1.27, areal, -96, -395, 646, accel, -359, -214, 8831, gyro, -1, 6, 1
2020-12-04_15-12-31-981, ypr, 2.76, -2.21, 1.14, areal, -377, -528, 624, accel, -693, -366, 8808, gyro, -2, 7, 2
2020-12-04_15-12-32-005, ypr, 2.70, -2.50, 1.06, areal, -545, -462, 537, accel, -903, -311, 8719, gyro, -1, 7, 1
2020-12-04_15-12-32-031, ypr, 2.64, -2.88, 0.96, areal, -520, -465, 672, accel, -933, -328, 8852, gyro, -1, 7, 1
2020-12-04_15-12-32-056, ypr, 2.58, -3.15, 0.90, areal, -476, -462, 550, accel, -926, -335, 8729, gyro, -1, 7, 2
2020-12-04_15-12-32-085, ypr, 2.47, -3.56, 0.80, areal, -586, -404, 603, accel, -1096, -290, 8778, gyro, -2, 8, 2
2020-12-04_15-12-32-111, ypr, 2.33, -4.07, 0.62, areal, -826, -661, 805, accel, -1408, -573, 8976, gyro, -1, 7, 2
2020-12-04_15-12-32-136, ypr, 2.27, -4.36, 0.55, areal, -849, -516, 722, accel, -1472, -439, 8890, gyro, -2, 6, 1
2020-12-04_15-12-32-161, ypr, 2.25, -4.61, 0.42, areal, -455, -594, 993, accel, -1113, -535, 9158, gyro, 0, 3, -1
2020-12-04_15-12-32-185, ypr, 2.28, -4.67, 0.36, areal, -256, -577, 1018, accel, -924, -527, 9183, gyro, -1, 2, -2
2020-12-04_15-12-32-211, ypr, 2.40, -4.77, 0.29, areal, -539, -555, 924, accel, -1221, -515, 9088, gyro, 1, -1, -4
2020-12-04_15-12-32-236, ypr, 2.53, -4.88, 0.26, areal, -1065, -554, 666, accel, -1762, -518, 8829, gyro, 1, -3, -6
2020-12-04_15-12-32-262, ypr, 2.77, -5.00, 0.24, areal, -1622, -485, 437, accel, -2336, -451, 8598, gyro, 1, -6, -6
2020-12-04_15-12-32-286, ypr, 2.91, -4.95, 0.24, areal, -1373, -424, 386, accel, -2080, -390, 8547, gyro, 1, -7, -5
2020-12-04_15-12-32-313, ypr, 3.02, -4.87, 0.22, areal, -835, -370, 362, accel, -1531, -339, 8524, gyro, 0, -3, -1
2020-12-04_15-12-32-337, ypr, 2.94, -4.95, 0.18, areal, -693, -285, 305, accel, -1400, -261, 8467, gyro, -2, 2, 3
2020-12-04_15-12-32-363, ypr, 2.68, -5.27, 0.10, areal, -1083, -197, 78, accel, -1835, -183, 8236, gyro, -3, 4, 7
2020-12-04_15-12-32-392, ypr, 2.34, -5.68, -0.01, areal, -1189, -219, -129, accel, -2000, -221, 8022, gyro, -3, 3, 7
2020-12-04_15-12-32-417, ypr, 2.14, -5.76, -0.07, areal, -692, -125, -184, accel, -1514, -136, 7966, gyro, -3, 0, 6
2020-12-04_15-12-32-444, ypr, 1.93, -5.57, -0.16, areal, 0, -8, -141, accel, -795, -32, 8011, gyro, -2, -6, 2
2020-12-04_15-12-32-471, ypr, 1.98, -5.20, -0.13, areal, 61, 79, -102, accel, -680, 61, 8055, gyro, 1, -11, -4
2020-12-04_15-12-32-495, ypr, 2.18, -4.81, -0.05, areal, -52, 112, -289, accel, -740, 105, 7873, gyro, 3, -16, -9
2020-12-04_15-12-32-521, ypr, 2.62, -4.07, 0.09, areal, 49, 102, -349, accel, -532, 115, 7821, gyro, 4, -19, -12
2020-12-04_15-12-32-545, ypr, 2.95, -3.48, 0.20, areal, 327, 137, -358, accel, -169, 167, 7818, gyro, 4, -19, -12
2020-12-04_15-12-32-570, ypr, 3.43, -2.62, 0.40, areal, 588, 219, -432, accel, 214, 276, 7750, gyro, 3, -16, -11
2020-12-04_15-12-32-594, ypr, 3.72, -2.13, 0.52, areal, 575, 208, -477, accel, 271, 283, 7708, gyro, 3, -15, -10
2020-12-04_15-12-32-617, ypr, 3.98, -1.72, 0.63, areal, 457, 259, -633, accel, 211, 350, 7554, gyro, 3, -12, -9
2020-12-04_15-12-32-642, ypr, 4.28, -1.29, 0.77, areal, 406, 230, -718, accel, 222, 341, 7470, gyro, 1, -8, -6
2020-12-04_15-12-32-665, ypr, 4.40, -1.09, 0.83, areal, 457, 227, -819, accel, 302, 346, 7369, gyro, 0, -4, -4
2020-12-04_15-12-32-690, ypr, 4.51, -1.03, 0.86, areal, 391, 261, -1004, accel, 245, 385, 7185, gyro, -1, 1, -2
2020-12-04_15-12-32-716, ypr, 4.54, -1.06, 0.87, areal, 353, 265, -1148, accel, 201, 390, 7041, gyro, -2, 2, -2
2020-12-04_15-12-32-741, ypr, 4.64, -1.13, 0.83, areal, 309, 151, -1129, accel, 148, 270, 7060, gyro, -1, 2, -4
2020-12-04_15-12-32-766, ypr, 4.75, -1.14, 0.81, areal, 240, 58, -1269, accel, 78, 175, 6919, gyro, -1, 0, -5
2020-12-04_15-12-32-791, ypr, 5.02, -1.08, 0.82, areal, -79, 64, -1265, accel, -234, 182, 6924, gyro, 0, -5, -9
2020-12-04_15-12-32-817, ypr, 5.31, -0.98, 0.95, areal, -405, 323, -817, accel, -545, 459, 7372, gyro, 4, -9, -12
2020-12-04_15-12-32-842, ypr, 5.88, -0.65, 1.27, areal, -750, 152, -890, accel, -844, 334, 7299, gyro, 7, -14, -15
2020-12-04_15-12-32-866, ypr, 6.34, -0.34, 1.50, areal, -1021, 129, -1311, accel, -1070, 344, 6877, gyro, 9, -19, -18
2020-12-04_15-12-32-892, ypr, 7.11, 0.35, 1.97, areal, -1063, 540, -1601, accel, -1013, 822, 6585, gyro, 7, -23, -20
2020-12-04_15-12-32-916, ypr, 7.67, 0.86, 2.34, areal, -1295, 838, -750, accel, -1173, 1172, 7433, gyro, 8, -25, -21
2020-12-04_15-12-32-941, ypr, 8.54, 1.64, 2.74, areal, -1365, -248, -1338, accel, -1131, 143, 6840, gyro, 11, -26, -21
2020-12-04_15-12-32-966, ypr, 9.08, 2.21, 2.99, areal, -1569, -278, -1942, accel, -1254, 148, 6232, gyro, 9, -28, -19
2020-12-04_15-12-32-992, ypr, 9.78, 3.16, 3.43, areal, -1236, 289, -1634, accel, -785, 779, 6530, gyro, 5, -26, -16
2020-12-04_15-12-33-021, ypr, 10.45, 3.85, 3.91, areal, -1527, 558, -896, accel, -977, 1116, 7257, gyro, 8, -22, -16
2020-12-04_15-12-33-045, ypr, 10.83, 4.23, 4.20, areal, -1618, 457, -2127, accel, -1015, 1056, 6019, gyro, 3, -21, -13
2020-12-04_15-12-33-071, ypr, 11.23, 4.88, 4.18, areal, -1414, -122, -2576, accel, -717, 473, 5563, gyro, -4, -18, -7
2020-12-04_15-12-33-098, ypr, 11.42, 5.10, 4.00, areal, -1932, -928, -590, accel, -1204, -359, 7549, gyro, 0, -17, -6
2020-12-04_15-12-33-125, ypr, 11.59, 5.40, 4.01, areal, -1754, -751, -811, accel, -983, -180, 7324, gyro, 7, -13, -2
2020-12-04_15-12-33-152, ypr, 11.41, 5.47, 4.66, areal, -2258, 1593, -742, accel, -1478, 2256, 7385, gyro, -1, -8, 8
2020-12-04_15-12-33-176, ypr, 11.16, 5.37, 4.70, areal, -2213, 397, -329, accel, -1447, 1066, 7799, gyro, 3, -4, 9
2020-12-04_15-12-33-202, ypr, 10.67, 5.16, 4.36, areal, -2032, -1698, -1705, accel, -1296, -1078, 6429, gyro, 5, -1, 13
2020-12-04_15-12-33-227, ypr, 10.17, 4.99, 4.33, areal, -1950, -590, -4486, accel, -1238, 25, 3651, gyro, -5, 4, 21
2020-12-04_15-12-33-253, ypr, 9.17, 4.50, 4.07, areal, -2129, 1472, -793, accel, -1487, 2053, 7353, gyro, -14, 7, 24
2020-12-04_15-12-33-277, ypr, 8.57, 3.82, 4.23, areal, -2745, 2308, 2226, accel, -2200, 2912, 10378, gyro, -2, 11, 21
2020-12-04_15-12-33-302, ypr, 7.72, 3.20, 3.69, areal, -1260, -2986, 234, accel, -803, -2460, 8397, gyro, 10, 8, 20
2020-12-04_15-12-33-326, ypr, 7.12, 3.12, 3.36, areal, -536, -2982, -5365, accel, -91, -2503, 2800, gyro, 2, 10, 21
2020-12-04_15-12-33-353, ypr, 6.12, 2.54, 2.95, areal, -1446, 266, -2914, accel, -1084, 687, 5258, gyro, -23, 7, 26
2020-12-04_15-12-33-378, ypr, 5.60, 2.09, 2.96, areal, -1805, 1828, 832, accel, -1506, 2251, 9007, gyro, 0, 3, 15
2020-12-04_15-12-33-402, ypr, 4.87, 1.67, 3.07, areal, -511, 107, -425, accel, -273, 546, 7751, gyro, -3, 10, 18
2020-12-04_15-12-33-427, ypr, 4.33, 1.58, 2.78, areal, 174, -24, -1896, accel, 400, 373, 6282, gyro, -8, 10, 20
2020-12-04_15-12-33-451, ypr, 3.43, 0.91, 2.23, areal, -124, -374, 462, accel, 6, -56, 8646, gyro, -1, 10, 20
2020-12-04_15-12-33-475, ypr, 2.82, 0.76, 2.59, areal, 1073, 2223, -3915, accel, 1182, 2594, 4267, gyro, -19, 26, 22
2020-12-04_15-12-33-497, ypr, 2.21, -0.11, 1.94, areal, -976, 255, 947, accel, -992, 532, 9134, gyro, -16, 12, 21
2020-12-04_15-12-33-522, ypr, 1.44, -0.72, 1.46, areal, -95, -2012, 1014, accel, -199, -1804, 9203, gyro, -1, 19, 19
2020-12-04_15-12-33-546, ypr, 0.99, -0.97, 0.84, areal, 829, -3323, -2196, accel, 690, -3204, 5993, gyro, 3, 10, 12
2020-12-04_15-12-33-571, ypr, 0.45, -1.39, 0.23, areal, -420, -2560, -259, accel, -620, -2528, 7929, gyro, -6, 3, 11
2020-12-04_15-12-33-596, ypr, 0.25, -1.45, 0.63, areal, -69, 1745, 355, accel, -277, 1836, 8544, gyro, 1, 5, 5
2020-12-04_15-12-33-624, ypr, 0.03, -1.63, 1.63, areal, -61, 3157, 2757, accel, -294, 3390, 10942, gyro, 6, -1, 1
2020-12-04_15-12-33-647, ypr, -0.04, -1.66, 1.78, areal, 460, 1093, 8, accel, 224, 1348, 8193, gyro, -1, 6, 3
2020-12-04_15-12-33-672, ypr, -0.14, -1.60, 0.84, areal, 743, -2814, -506, accel, 515, -2694, 7680, gyro, -2, 0, 2
2020-12-04_15-12-33-696, ypr, -0.21, -1.55, 0.24, areal, 1146, -3696, -1396, accel, 926, -3662, 6792, gyro, -2, 5, 2
2020-12-04_15-12-33-722, ypr, -0.18, -1.68, 0.95, areal, -445, 3218, 3640, accel, -685, 3354, 11827, gyro, 4, -4, -3
2020-12-04_15-12-33-746, ypr, -0.11, -1.89, 1.94, areal, -923, 3126, 4952, accel, -1194, 3404, 13135, gyro, 15, 1, -1
2020-12-04_15-12-33-772, ypr, 0.01, -1.67, 1.93, areal, 477, -1619, -2952, accel, 239, -1344, 5230, gyro, 11, -6, -3
2020-12-04_15-12-33-796, ypr, 0.07, -1.43, 1.52, areal, 629, -3084, -6371, accel, 424, -2868, 1815, gyro, -9, -5, -3
2020-12-04_15-12-33-822, ypr, 0.06, -1.25, 0.36, areal, 277, -1793, -1560, accel, 99, -1742, 6628, gyro, -13, 1, 2
2020-12-04_15-12-33-845, ypr, 0.08, -1.73, 0.65, areal, -2188, 245, 2644, accel, -2436, 338, 10831, gyro, 9, -1, -3
2020-12-04_15-12-33-871, ypr, -0.18, -2.00, 1.40, areal, 150, 1822, -4508, accel, -136, 2022, 3676, gyro, -12, 15, 13
2020-12-04_15-12-33-895, ypr, -0.65, -2.63, 0.92, areal, -1826, 556, -226, accel, -2203, 688, 7955, gyro, -15, 5, 20
2020-12-04_15-12-33-925, ypr, -1.45, -3.35, 0.77, areal, -795, -611, -595, accel, -1274, -501, 7581, gyro, 5, 20, 19
2020-12-04_15-12-33-952, ypr, -2.40, -4.13, 1.52, areal, -703, 3367, -618, accel, -1294, 3584, 7549, gyro, -9, 13, 24
2020-12-04_15-12-33-976, ypr, -3.08, -4.67, 1.38, areal, -27, 231, -1657, accel, -695, 428, 6505, gyro, -5, 24, 23
2020-12-04_15-12-34-002, ypr, -4.12, -5.45, 0.27, areal, 1768, -2470, -5295, accel, 990, -2433, 2859, gyro, -17, 30, 23
2020-12-04_15-12-34-026, ypr, -4.83, -6.37, -0.69, areal, -770, -2799, -1033, accel, -1680, -2898, 7107, gyro, -19, 24, 23
2020-12-04_15-12-34-053, ypr, -6.01, -7.71, 0.22, areal, -983, 2252, 2537, accel, -2083, 2284, 10655, gyro, 11, 30, 28
2020-12-04_15-12-34-076, ypr, -6.86, -8.40, 1.39, areal, 1072, 4468, -1498, accel, -123, 4665, 6603, gyro, -2, 30, 32
2020-12-04_15-12-34-102, ypr, -8.18, -9.47, 0.91, areal, 2296, -159, -5708, accel, 949, -32, 2370, gyro, -19, 32, 26
2020-12-04_15-12-34-126, ypr, -9.04, -10.15, -0.23, areal, 3011, -2532, -5074, accel, 1567, -2565, 2988, gyro, -25, 38, 24
2020-12-04_15-12-34-152, ypr, -9.85, -11.46, -1.02, areal, -128, -721, 1965, accel, -1756, -865, 9992, gyro, -2, 21, 14
2020-12-04_15-12-34-177, ypr, -10.24, -11.83, 0.11, areal, 470, 2576, 3253, accel, -1209, 2592, 11271, gyro, 18, 14, 13
2020-12-04_15-12-34-202, ypr, -10.43, -11.54, 1.32, areal, 5144, 2562, -5757, accel, 3506, 2747, 2266, gyro, 5, 11, 2
2020-12-04_15-12-34-228, ypr, -10.40, -11.38, 1.23, areal, 5851, 663, -9576, accel, 4236, 836, -1548, gyro, -18, 12, -8
2020-12-04_15-12-34-254, ypr, -9.68, -10.87, 0.10, areal, 2511, 829, -1256, accel, 967, 843, 6788, gyro, 4, -15, -26
2020-12-04_15-12-34-281, ypr, -8.05, -9.66, 2.78, areal, 1983, 4617, 1530, accel, 609, 5009, 9596, gyro, 49, -41, -43
2020-12-04_15-12-34-304, ypr, -6.33, -7.70, 4.13, areal, 4660, 2519, -7036, accel, 3563, 3104, 1060, gyro, 36, -54, -61
2020-12-04_15-12-34-332, ypr, -3.23, -4.33, 4.70, areal, 5424, 930, -10425, accel, 4806, 1600, -2285, gyro, 7, -63, -80
2020-12-04_15-12-34-357, ypr, -1.24, -3.57, 5.21, areal, -1667, 2162, -1837, accel, -2178, 2905, 6304, gyro, 29, -64, -49
2020-12-04_15-12-34-383, ypr, -0.16, -1.44, 7.68, areal, 2348, 3642, -6557, accel, 2142, 4737, 1558, gyro, 25, -41, -24
2020-12-04_15-12-34-407, ypr, 0.27, -0.35, 7.54, areal, -225, -2797, -6156, accel, -276, -1722, 1964, gyro, 18, -37, -18
2020-12-04_15-12-34-433, ypr, 0.76, 1.16, 7.20, areal, -215, -5439, -6783, accel, -50, -4413, 1342, gyro, 8, -49, -5
2020-12-04_15-12-34-458, ypr, 1.00, 2.36, 6.77, areal, -186, -5838, -5760, accel, 150, -4873, 2367, gyro, 13, -34, -12
2020-12-04_15-12-34-484, ypr, -0.01, 2.42, 8.20, areal, -851, 4213, 914, accel, -505, 5381, 9015, gyro, 2, -8, 75
2020-12-04_15-12-34-507, ypr, -1.85, 3.64, 9.06, areal, 2865, 4698, -862, accel, 3385, 5986, 7211, gyro, -16, 8, 40
2020-12-04_15-12-34-532, ypr, -4.40, 2.31, 7.17, areal, -2035, -3189, -2757, accel, -1706, -2168, 5364, gyro, -8, 23, 74
2020-12-04_15-12-34-562, ypr, -7.21, 1.69, 6.06, areal, -2425, -2710, -7110, accel, -2183, -1846, 1032, gyro, -58, 22, 74
2020-12-04_15-12-34-586, ypr, -9.64, 1.23, 3.59, areal, 345, -5261, -4259, accel, 521, -4749, 3914, gyro, -32, 22, 89
2020-12-04_15-12-34-612, ypr, -13.12, -0.13, 0.47, areal, -487, -5752, -3624, accel, -506, -5685, 4567, gyro, -57, 63, 87
2020-12-04_15-12-34-637, ypr, -15.54, -2.30, -0.27, areal, -4176, 1992, 1818, accel, -4506, 1955, 10003, gyro, -12, 35, 78
2020-12-04_15-12-34-663, ypr, -17.18, -4.31, 1.45, areal, -4581, 4476, -2560, accel, -5197, 4684, 5605, gyro, -2, 16, 47
2020-12-04_15-12-34-687, ypr, -18.31, -4.86, 1.15, areal, -3013, 775, -6456, accel, -3708, 939, 1704, gyro, -28, 14, 29
2020-12-04_15-12-34-712, ypr, -20.51, -5.46, -1.79, areal, 884, -5141, -2740, accel, 105, -5396, 5410, gyro, -26, 22, 53
2020-12-04_15-12-34-737, ypr, -21.65, -5.65, -2.60, areal, 3453, -2822, -4413, accel, 2648, -3192, 3730, gyro, -40, 35, 39
2020-12-04_15-12-34-763, ypr, -23.29, -7.20, -5.05, areal, 2437, -4923, -4691, accel, 1411, -5639, 3404, gyro, -45, 43, 25
2020-12-04_15-12-34-788, ypr, -24.40, -8.69, -7.43, areal, 859, -7755, -2355, accel, -379, -8802, 5674, gyro, -36, 44, 45
2020-12-04_15-12-34-814, ypr, -25.92, -9.98, -9.57, areal, 3245, -4519, -2400, accel, 1826, -5861, 5554, gyro, -43, 44, 26
2020-12-04_15-12-34-844, ypr, -28.52, -14.15, -7.85, areal, -6083, 7383, 4218, accel, -8085, 6298, 12087, gyro, 20, 42, 91
2020-12-04_15-12-34-868, ypr, -30.46, -15.34, -4.58, areal, -3518, 6689, 3005, accel, -5686, 6059, 10880, gyro, 60, 19, 38
2020-12-04_15-12-34-894, ypr, -32.80, -16.23, -1.87, areal, 4563, 8405, -8621, accel, 2274, 8149, -760, gyro, -26, 41, 34
2020-12-04_15-12-34-918, ypr, -33.60, -17.17, -3.03, areal, 1723, -2330, -889, accel, -695, -2744, 6926, gyro, 12, 43, 43
2020-12-04_15-12-34-944, ypr, -35.46, -18.67, -2.36, areal, 248, 496, -267, accel, -2374, 177, 7486, gyro, -10, 35, 24
2020-12-04_15-12-34-968, ypr, -37.15, -20.58, -0.45, areal, -2980, 1175, 3910, accel, -5860, 1115, 11579, gyro, 73, 39, 71
2020-12-04_15-12-34-993, ypr, -38.71, -21.64, 1.95, areal, -1304, -5774, 2060, accel, -4325, -5515, 9670, gyro, 51, 30, 54
2020-12-04_15-12-35-018, ypr, -39.87, -21.96, 3.40, areal, 3259, -6226, -1095, accel, 196, -5775, 6488, gyro, 70, 31, 52
2020-12-04_15-12-35-043, ypr, -41.09, -22.79, 5.05, areal, 2820, -10063, 761, accel, -352, -9399, 8285, gyro, 75, 41, 56
2020-12-04_15-12-35-066, ypr, -42.00, -23.09, 6.99, areal, 5158, -7419, -3289, accel, 1946, -6502, 4189, gyro, 65, 27, 41
2020-12-04_15-12-35-092, ypr, -43.14, -23.61, 10.48, areal, 10199, 857, -12144, accel, 6919, 2223, -4764, gyro, 16, 26, 22
2020-12-04_15-12-35-115, ypr, -43.65, -23.33, 10.53, areal, 10919, 5418, -8073, accel, 7676, 6793, -679, gyro, -98, 42, -19
2020-12-04_15-12-35-145, ypr, -46.08, -25.48, 9.09, areal, 6776, -675, -8191, accel, 3253, 493, -890, gyro, -51, 63, 26
2020-12-04_15-12-35-172, ypr, -47.97, -28.45, 5.48, areal, 701, -9123, -562, accel, -3201, -8436, 6607, gyro, 2, 45, 57
2020-12-04_15-12-35-198, ypr, -49.43, -28.73, 6.71, areal, 7473, 45, -7325, accel, 3536, 885, -192, gyro, -38, 46, 5
2020-12-04_15-12-35-223, ypr, -50.50, -30.90, 4.10, areal, 5018, -5417, -3444, accel, 812, -4915, 3566, gyro, -7, 44, 20
2020-12-04_15-12-35-248, ypr, -50.98, -31.22, 2.94, areal, 5610, -6887, -1989, accel, 1365, -6529, 5007, gyro, -30, 40, 3
2020-12-04_15-12-35-275, ypr, -51.46, -32.96, 1.57, areal, -531, -725, 4999, accel, -4988, -537, 11870, gyro, -6, 29, 12
2020-12-04_15-12-35-302, ypr, -53.04, -34.39, 5.56, areal, -5237, 6080, 7865, accel, -9864, 6736, 14593, gyro, 78, 19, 39
2020-12-04_15-12-35-327, ypr, -53.60, -34.24, 9.98, areal, -4308, 8730, 4168, accel, -8917, 9905, 10838, gyro, 65, 6, -3
2020-12-04_15-12-35-353, ypr, -53.95, -34.53, 13.15, areal, 4439, 6808, -1695, accel, -204, 8344, 4875, gyro, 4, -3, 9
2020-12-04_15-12-35-379, ypr, -52.48, -33.95, 11.73, areal, 5127, -3158, 643, accel, 553, -1777, 7297, gyro, 16, 25, -46
2020-12-04_15-12-35-404, ypr, -51.02, -34.80, 10.04, areal, 3702, -5890, -1580, accel, -973, -4718, 5042, gyro, 24, -20, -15
2020-12-04_15-12-35-432, ypr, -48.81, -33.82, 10.16, areal, 3258, -3398, 610, accel, -1301, -2198, 7309, gyro, 23, 10, -44
2020-12-04_15-12-35-457, ypr, -47.35, -34.11, 9.18, areal, -1309, -5361, 4788, accel, -5903, -4279, 11484, gyro, 51, -42, 10
2020-12-04_15-12-35-485, ypr, -45.94, -31.97, 10.71, areal, 4678, -5207, 1230, accel, 341, -3916, 8059, gyro, 45, 6, -19
2020-12-04_15-12-35-509, ypr, -45.31, -31.81, 10.87, areal, 1104, -7574, 828, accel, -3214, -6262, 7664, gyro, 50, -22, 16
