2020-12-04_15-13-50-842, ypr, -10.13, -6.55, -2.13, areal, -137, -22, 575, accel, -1073, -325, 8708, gyro, -1, 0, 0
2020-12-04_15-14-06-020, ypr, -24.75, 1.37, -5.46, areal, -916, 625, 1225, accel, -721, -154, 9377, gyro, -13, -2, 2
2020-12-04_15-14-06-046, ypr, -24.62, 1.45, -5.64, areal, -485, 606, 280, accel, -278, -199, 8430, gyro, -8, -5, -9
2020-12-04_15-14-06-074, ypr, -23.86, 1.62, -6.16, areal, -2495, -319, 434, accel, -2264, -1199, 8576, gyro, -9, -14, -23
2020-12-04_15-14-06-104, ypr, -23.81, 1.78, -6.35, areal, -1204, 1077, 1977, accel, -950, 172, 10115, gyro, -16, -11, 7
2020-12-04_15-14-06-131, ypr, -23.75, 2.42, -7.02, areal, -752, -317, 205, accel, -406, -1318, 8328, gyro, -15, -16, -5
2020-12-04_15-14-06-160, ypr, -23.40, 2.94, -7.96, areal, -1503, -1420, 1148, accel, -1083, -2553, 9250, gyro, -10, -21, -12
2020-12-04_15-14-06-187, ypr, -23.22, 3.15, -8.09, areal, -2162, 64, 1984, accel, -1712, -1087, 10082, gyro, -12, -19, -4
2020-12-04_15-14-06-215, ypr, -23.32, 3.77, -8.30, areal, -472, 775, 3020, accel, 67, -404, 11108, gyro, -11, -10, 3
2020-12-04_15-14-06-241, ypr, -23.67, 3.70, -8.46, areal, -421, 452, 4196, accel, 107, -749, 12282, gyro, -6, -2, 10
2020-12-04_15-14-06-267, ypr, -23.89, 3.81, -8.61, areal, 764, 143, 2811, accel, 1309, -1081, 10892, gyro, -6, 4, 6
2020-12-04_15-14-06-292, ypr, -23.72, 3.90, -8.91, areal, 1483, -484, 1539, accel, 2040, -1751, 9614, gyro, -4, 5, -9
2020-12-04_15-14-06-317, ypr, -23.27, 4.00, -9.04, areal, 1782, -788, 1658, accel, 2354, -2073, 9729, gyro, -3, 8, -19
2020-12-04_15-14-06-344, ypr, -22.28, 3.68, -9.05, areal, 225, -415, 2334, accel, 751, -1701, 10407, gyro, -1, 15, -24
2020-12-04_15-14-06-371, ypr, -21.94, 2.81, -8.66, areal, 533, 954, 4120, accel, 936, -278, 12208, gyro, -2, 21, 3
2020-12-04_15-14-06-401, ypr, -22.04, 1.86, -8.61, areal, -215, -153, 3115, accel, 51, -1379, 11210, gyro, 1, 17, 3
2020-12-04_15-14-06-426, ypr, -22.03, 1.46, -8.68, areal, 222, -923, 2318, accel, 432, -2160, 10414, gyro, 4, 14, -4
2020-12-04_15-14-06-453, ypr, -21.48, 1.07, -8.49, areal, -993, -743, 1377, accel, -841, -1953, 9477, gyro, 9, 4, -19
2020-12-04_15-14-06-480, ypr, -21.09, 0.79, -7.88, areal, -791, 470, 2272, accel, -678, -652, 10386, gyro, 6, 0, -4
2020-12-04_15-14-06-506, ypr, -21.05, 0.82, -7.68, areal, -468, -94, 2027, accel, -351, -1189, 10145, gyro, 8, -1, -3
2020-12-04_15-14-06-533, ypr, -20.75, 0.96, -7.54, areal, -455, -879, 788, accel, -318, -1954, 8908, gyro, 8, -8, -12
2020-12-04_15-14-06-561, ypr, -20.16, 1.11, -7.21, areal, -1478, -108, 1080, accel, -1319, -1136, 9206, gyro, 7, -10, -14
2020-12-04_15-14-06-588, ypr, -19.99, 1.37, -6.84, areal, -104, 511, 1781, accel, 91, -464, 9912, gyro, 4, -7, -5
2020-12-04_15-14-06-614, ypr, -19.69, 2.08, -6.78, areal, 1718, -879, 1207, accel, 2016, -1846, 9336, gyro, 4, -1, -10
2020-12-04_15-14-06-641, ypr, -19.31, 2.00, -6.74, areal, 218, -374, 2150, accel, 505, -1335, 10280, gyro, 2, 1, -4
2020-12-04_15-14-06-666, ypr, -19.40, 2.08, -6.39, areal, 899, 685, 3299, accel, 1197, -225, 11435, gyro, 4, 1, 4
2020-12-04_15-14-06-692, ypr, -19.44, 1.97, -5.60, areal, 392, 1411, 3020, accel, 674, 612, 11168, gyro, 8, 5, -2
2020-12-04_15-14-06-721, ypr, -19.27, 1.70, -5.34, areal, 112, -247, 338, accel, 356, -1010, 8491, gyro, 8, 8, -6
2020-12-04_15-14-06-747, ypr, -19.11, 1.41, -5.42, areal, -318, -1024, -677, accel, -117, -1798, 7475, gyro, 3, 9, -6
2020-12-04_15-14-06-775, ypr, -18.94, 0.73, -5.50, areal, -1374, -233, 49, accel, -1270, -1019, 8203, gyro, -2, 8, -2
2020-12-04_15-14-06-802, ypr, -18.98, 0.13, -5.09, areal, -1849, 936, 2151, accel, -1831, 209, 10310, gyro, 3, 4, 0
2020-12-04_15-14-06-827, ypr, -19.00, -0.17, -4.94, areal, -1858, 252, 1034, accel, -1883, -454, 9195, gyro, 3, 1, -2
2020-12-04_15-14-06-855, ypr, -18.81, -0.33, -5.12, areal, -1722, -823, -585, accel, -1770, -1555, 7573, gyro, 1, -4, -7
2020-12-04_15-14-06-883, ypr, -18.50, -0.42, -5.07, areal, -2178, 258, 1945, accel, -2238, -466, 10104, gyro, 2, -9, -8
2020-12-04_15-14-06-912, ypr, -18.31, -0.25, -4.38, areal, -1278, 1196, 2385, accel, -1315, 571, 10553, gyro, 7, -6, -6
2020-12-04_15-14-06-937, ypr, -18.21, -0.18, -4.27, areal, -1232, -125, 1148, accel, -1259, -736, 9317, gyro, 4, -6, -4
2020-12-04_15-14-06-965, ypr, -17.97, -0.06, -4.45, areal, -1111, -1050, 697, accel, -1120, -1686, 8864, gyro, 4, -8, -8
2020-12-04_15-14-06-994, ypr, -17.73, 0.05, -4.09, areal, -1061, 228, 2391, accel, -1054, -355, 10562, gyro, 7, -8, -4
2020-12-04_15-14-07-022, ypr, -17.65, 0.16, -3.52, areal, -1017, 93, 1894, accel, -994, -409, 10070, gyro, 8, -5, -4
2020-12-04_15-14-07-048, ypr, -17.54, 0.15, -3.54, areal, -1188, -1239, 866, accel, -1168, -1745, 9042, gyro, 10, -7, -5
2020-12-04_15-14-07-076, ypr, -17.30, 0.29, -3.59, areal, -1062, -1857, 117, accel, -1020, -2370, 8292, gyro, 8, -8, -9
2020-12-04_15-14-07-105, ypr, -17.09, 0.28, -3.22, areal, -1676, -189, 1624, accel, -1637, -649, 9802, gyro, 6, -7, -2
2020-12-04_15-14-07-133, ypr, -17.04, 0.28, -2.49, areal, -1860, 302, 2358, accel, -1821, -53, 10542, gyro, 16, -9, -4
2020-12-04_15-14-07-161, ypr, -16.86, 0.54, -1.92, areal, -1242, -662, 930, accel, -1165, -937, 9117, gyro, 16, -11, -7
2020-12-04_15-14-07-188, ypr, -16.67, 0.79, -1.66, areal, -910, -1222, 378, accel, -798, -1460, 8566, gyro, 16, -11, -8
2020-12-04_15-14-07-215, ypr, -16.47, 1.10, -1.09, areal, -703, -735, 1319, accel, -546, -892, 9508, gyro, 17, -9, -3
2020-12-04_15-14-07-243, ypr, -16.39, 1.33, -0.11, areal, -692, -43, 1055, accel, -503, -60, 9245, gyro, 22, -9, -4
2020-12-04_15-14-07-271, ypr, -16.18, 1.77, 1.11, areal, 359, 2312, -2810, accel, 612, 2471, 5375, gyro, 21, -9, -6
2020-12-04_15-14-07-295, ypr, -16.03, 2.16, 2.40, areal, 990, 5970, -5461, accel, 1299, 6313, 2717, gyro, -13, 3, -5
2020-12-04_15-14-07-321, ypr, -16.03, 1.76, 2.04, areal, 646, 1564, 1081, accel, 897, 1856, 9263, gyro, 3, 10, 3
2020-12-04_15-14-07-347, ypr, -16.18, 1.34, 1.90, areal, 563, -1063, 1341, accel, 756, -792, 9526, gyro, -1, 26, 5
2020-12-04_15-14-07-373, ypr, -16.58, 0.27, 0.96, areal, 553, -3157, -914, accel, 592, -3021, 7276, gyro, 6, 25, 10
2020-12-04_15-14-07-398, ypr, -16.81, -0.41, 0.98, areal, 308, -1302, -1966, accel, 249, -1162, 6224, gyro, -10, 25, 7
2020-12-04_15-14-07-424, ypr, -17.30, -1.32, 1.19, areal, -656, 1638, 1691, accel, -845, 1809, 9879, gyro, 0, 7, 13
2020-12-04_15-14-07-450, ypr, -17.45, -1.79, 1.35, areal, 83, -171, 344, accel, -172, 22, 8529, gyro, 5, 12, -4
2020-12-04_15-14-07-475, ypr, -17.25, -1.97, 1.16, areal, -19, -1320, -969, accel, -302, -1154, 7216, gyro, 1, 2, -9
2020-12-04_15-14-07-503, ypr, -16.82, -2.05, 0.79, areal, -344, -1351, -379, accel, -638, -1238, 7806, gyro, 3, -4, -11
2020-12-04_15-14-07-531, ypr, -16.26, -1.87, 1.06, areal, -300, -40, 749, accel, -568, 111, 8935, gyro, 2, -7, -17
2020-12-04_15-14-07-557, ypr, -15.78, -1.84, 1.15, areal, -978, -124, 1433, accel, -1241, 40, 9619, gyro, 4, -6, -17
2020-12-04_15-14-07-584, ypr, -15.16, -1.85, 1.26, areal, -1360, -657, 1983, accel, -1625, -477, 10169, gyro, 10, -7, -14
2020-12-04_15-14-07-612, ypr, -14.58, -1.80, 1.67, areal, -1194, -211, 498, accel, -1452, 27, 8682, gyro, 8, -7, -14
2020-12-04_15-14-07-642, ypr, -13.95, -1.83, 1.82, areal, -1491, -573, -526, accel, -1753, -314, 7657, gyro, 4, -6, -16
2020-12-04_15-14-07-671, ypr, -13.34, -1.96, 1.80, areal, -1838, -633, -476, accel, -2119, -376, 7706, gyro, 1, -5, -13
2020-12-04_15-14-07-698, ypr, -13.02, -2.08, 1.72, areal, -1989, -1034, -148, accel, -2286, -788, 8034, gyro, 3, -6, -12
2020-12-04_15-14-07-727, ypr, -12.48, -2.24, 1.62, areal, -2242, -1046, -252, accel, -2562, -815, 7929, gyro, 2, -6, -13
2020-12-04_15-14-07-755, ypr, -12.06, -2.42, 1.66, areal, -2350, -462, 417, accel, -2696, -226, 8598, gyro, 3, -6, -9
2020-12-04_15-14-07-783, ypr, -11.67, -2.42, 1.90, areal, -1696, 232, -772, accel, -2042, 504, 7407, gyro, 1, -7, -10
2020-12-04_15-14-07-810, ypr, -11.26, -2.38, 1.83, areal, -1792, -327, -89, accel, -2133, -67, 8090, gyro, 1, -10, -10
2020-12-04_15-14-07-843, ypr, -10.83, -2.31, 1.91, areal, -1919, -246, -17, accel, -2249, 26, 8162, gyro, 4, -13, -10
2020-12-04_15-14-07-871, ypr, -10.32, -1.97, 2.25, areal, -1880, 382, -1313, accel, -2161, 704, 6867, gyro, 4, -19, -14
2020-12-04_15-14-07-898, ypr, -9.83, -1.62, 2.35, areal, -2077, -84, -1159, accel, -2308, 251, 7022, gyro, 6, -24, -19
2020-12-04_15-14-07-926, ypr, -9.01, -0.88, 2.51, areal, -1929, -579, -1170, accel, -2056, -221, 7012, gyro, 7, -28, -20
2020-12-04_15-14-07-954, ypr, -8.11, 0.04, 2.74, areal, -1610, -566, -1359, accel, -1605, -175, 6823, gyro, 8, -28, -21
2020-12-04_15-14-07-983, ypr, -7.28, 0.87, 3.10, areal, -1587, -2, -1146, accel, -1463, 440, 7032, gyro, 7, -25, -19
2020-12-04_15-14-08-008, ypr, -6.78, 1.31, 3.38, areal, -1561, 205, -1125, accel, -1374, 689, 7050, gyro, 5, -22, -18
2020-12-04_15-14-08-035, ypr, -6.17, 1.81, 3.57, areal, -1471, -241, -1360, accel, -1212, 268, 6811, gyro, 4, -16, -13
2020-12-04_15-14-08-062, ypr, -5.70, 2.12, 3.74, areal, -1436, -122, -1161, accel, -1133, 411, 7007, gyro, 3, -12, -11
2020-12-04_15-14-08-088, ypr, -5.44, 2.22, 3.88, areal, -1463, 52, -1327, accel, -1146, 606, 6839, gyro, 2, -9, -8
2020-12-04_15-14-08-115, ypr, -5.12, 2.23, 3.92, areal, -1524, -296, -1185, accel, -1206, 263, 6981, gyro, 2, -6, -7
2020-12-04_15-14-08-142, ypr, -4.90, 2.08, 3.93, areal, -1553, -297, -1042, accel, -1256, 263, 7125, gyro, 1, -2, -4
2020-12-04_15-14-08-168, ypr, -4.80, 1.91, 3.98, areal, -1770, -134, -1069, accel, -1498, 433, 7097, gyro, 0, -1, -4
2020-12-04_15-14-08-195, ypr, -4.63, 1.42, 3.96, areal, -2580, -405, -1086, accel, -2378, 160, 7083, gyro, 0, -1, -3
2020-12-04_15-14-08-225, ypr, -4.49, 0.92, 3.85, areal, -2572, -769, -867, accel, -2441, -220, 7304, gyro, 1, 0, -4
2020-12-04_15-14-08-253, ypr, -4.47, 0.51, 3.77, areal, -2158, -686, -760, accel, -2086, -148, 7413, gyro, -1, 0, 3
2020-12-04_15-14-08-282, ypr, -4.64, 0.09, 3.65, areal, -2001, -547, -601, accel, -1988, -26, 7574, gyro, -2, 4, 5
2020-12-04_15-14-08-307, ypr, -4.77, -0.29, 3.56, areal, -2259, -550, -588, accel, -2300, -42, 7587, gyro, -2, 4, 5
2020-12-04_15-14-08-336, ypr, -5.01, -0.84, 3.37, areal, -2447, -774, -387, accel, -2567, -293, 7789, gyro, -1, 2, 6
2020-12-04_15-14-08-366, ypr, -5.26, -1.25, 3.19, areal, -1905, -753, -39, accel, -2084, -298, 8138, gyro, -1, 2, 6
2020-12-04_15-14-08-393, ypr, -5.56, -1.55, 3.06, areal, -1223, -555, 50, accel, -1445, -118, 8227, gyro, -3, 4, 7
2020-12-04_15-14-08-422, ypr, -5.84, -1.93, 2.89, areal, -1214, -521, 274, accel, -1491, -109, 8451, gyro, -2, 4, 5
2020-12-04_15-14-08-448, ypr, -5.94, -2.12, 2.78, areal, -1196, -660, 449, accel, -1500, -263, 8625, gyro, -1, 1, 2
2020-12-04_15-14-08-477, ypr, -5.99, -2.29, 2.61, areal, -1157, -843, 568, accel, -1484, -471, 8745, gyro, -1, -2, 0
2020-12-04_15-14-08-506, ypr, -5.96, -2.32, 2.51, areal, -927, -683, 660, accel, -1259, -325, 8838, gyro, 0, -4, -3
2020-12-04_15-14-08-533, ypr, -5.87, -2.33, 2.43, areal, -980, -706, 550, accel, -1314, -359, 8728, gyro, 0, -3, -2
2020-12-04_15-14-08-563, ypr, -5.82, -2.44, 2.33, areal, -1193, -768, 564, accel, -1543, -436, 8742, gyro, 0, -2, -1
2020-12-04_15-14-08-593, ypr, -5.82, -2.68, 2.25, areal, -1531, -570, 209, accel, -1914, -250, 8385, gyro, -1, -2, 0
2020-12-04_15-14-08-621, ypr, -5.86, -2.81, 2.19, areal, -1179, -384, -84, accel, -1582, -72, 8091, gyro, -1, -1, 0
2020-12-04_15-14-08-648, ypr, -5.89, -2.91, 2.14, areal, -994, -393, -289, accel, -1410, -88, 7885, gyro, -1, 0, 1
2020-12-04_15-14-08-675, ypr, -5.94, -3.07, 2.03, areal, -1288, -500, -477, accel, -1728, -211, 7697, gyro, -1, -3, 0
2020-12-04_15-14-08-703, ypr, -5.87, -3.19, 2.04, areal, -1512, -192, -858, accel, -1969, 98, 7315, gyro, 0, -6, -3
2020-12-04_15-14-08-733, ypr, -5.73, -3.11, 2.08, areal, -1397, -111, -939, accel, -1842, 185, 7235, gyro, 1, -9, -4
2020-12-04_15-14-08-762, ypr, -5.54, -2.94, 2.09, areal, -1453, -270, -1007, accel, -1873, 27, 7168, gyro, 2, -12, -6
2020-12-04_15-14-08-791, ypr, -5.27, -2.67, 2.16, areal, -1463, -206, -1136, accel, -1844, 101, 7041, gyro, 3, -14, -7
2020-12-04_15-14-08-817, ypr, -5.08, -2.40, 2.27, areal, -1344, -6, -1239, accel, -1688, 317, 6938, gyro, 3, -15, -7
2020-12-04_15-14-08-846, ypr, -4.83, -1.98, 2.43, areal, -1125, 69, -1475, accel, -1409, 417, 6704, gyro, 2, -14, -6
2020-12-04_15-14-08-876, ypr, -4.64, -1.70, 2.55, areal, -1346, -28, -1381, accel, -1590, 336, 6798, gyro, 2, -12, -4
2020-12-04_15-14-08-904, ypr, -4.57, -1.54, 2.67, areal, -1525, 50, -1803, accel, -1745, 432, 6376, gyro, 2, -10, 0
2020-12-04_15-14-08-931, ypr, -4.72, -1.48, 2.77, areal, -1442, 174, -1739, accel, -1654, 570, 6439, gyro, -1, -6, 5
2020-12-04_15-14-08-957, ypr, -4.92, -1.53, 2.79, areal, -1406, 208, -1718, accel, -1625, 607, 6461, gyro, -1, -2, 8
2020-12-04_15-14-08-984, ypr, -5.38, -1.83, 2.74, areal, -1621, -98, -2143, accel, -1883, 293, 6034, gyro, -3, 1, 13
2020-12-04_15-14-09-012, ypr, -6.01, -2.24, 2.57, areal, -1728, -355, -2085, accel, -2048, 12, 6091, gyro, -3, 3, 16
2020-12-04_15-14-09-038, ypr, -6.50, -2.53, 2.49, areal, -1544, -274, -2015, accel, -1906, 81, 6160, gyro, -3, 5, 18
2020-12-04_15-14-09-065, ypr, -7.38, -3.05, 2.51, areal, -1452, 589, -1905, accel, -1888, 948, 6266, gyro, -6, 7, 22
2020-12-04_15-14-09-092, ypr, -8.33, -3.56, 2.50, areal, -1261, 620, -888, accel, -1770, 977, 7280, gyro, -5, 8, 23
2020-12-04_15-14-09-117, ypr, -8.99, -3.86, 2.46, areal, -1023, 236, -858, accel, -1575, 587, 7307, gyro, -4, 7, 23
2020-12-04_15-14-09-144, ypr, -9.97, -4.23, 2.26, areal, -801, -101, -958, accel, -1406, 221, 7204, gyro, -5, 5, 22
2020-12-04_15-14-09-172, ypr, -10.79, -4.48, 2.15, areal, -695, -211, -664, accel, -1336, 95, 7496, gyro, -4, 0, 17
2020-12-04_15-14-09-201, ypr, -11.41, -4.45, 2.08, areal, -525, -171, -328, accel, -1161, 125, 7833, gyro, -2, -4, 13
2020-12-04_15-14-09-231, ypr, -11.94, -4.13, 1.94, areal, -26, -744, -751, accel, -616, -469, 7414, gyro, 0, -9, 10
2020-12-04_15-14-09-258, ypr, -12.19, -3.82, 1.85, areal, 15, -739, -2038, accel, -530, -476, 6130, gyro, -3, -12, 7
2020-12-04_15-14-09-286, ypr, -12.43, -3.20, 1.74, areal, -257, 415, -231, accel, -715, 664, 7943, gyro, -4, -19, 4
2020-12-04_15-14-09-313, ypr, -12.50, -2.22, 2.20, areal, 628, 1285, 610, accel, 311, 1600, 8789, gyro, 3, -19, 1
2020-12-04_15-14-09-337, ypr, -12.58, -1.53, 2.15, areal, 1162, -253, -1070, accel, 944, 54, 7112, gyro, 0, -18, 3
2020-12-04_15-14-09-363, ypr, -12.73, -0.65, 1.59, areal, 1082, -1826, -2689, accel, 990, -1599, 5498, gyro, -5, -14, 3
2020-12-04_15-14-09-388, ypr, -12.85, -0.21, 1.21, areal, 693, -1515, -2312, accel, 664, -1342, 5878, gyro, -5, -14, 4
2020-12-04_15-14-09-415, ypr, -13.16, 0.29, 1.25, areal, 240, 1181, -2210, accel, 282, 1361, 5978, gyro, -12, -12, 8
2020-12-04_15-14-09-442, ypr, -13.40, 0.85, 1.13, areal, 327, 724, -1441, accel, 449, 886, 6747, gyro, -8, -11, 5
2020-12-04_15-14-09-467, ypr, -13.60, 1.16, 0.71, areal, 366, -549, -898, accel, 533, -447, 7290, gyro, -6, -7, 8
2020-12-04_15-14-09-496, ypr, -14.21, 1.22, 0.49, areal, -49, -155, -72, accel, 124, -85, 8117, gyro, 0, -1, 17
2020-12-04_15-14-09-523, ypr, -15.21, 0.97, 0.79, areal, -234, 1859, -3221, accel, -95, 1973, 4968, gyro, -10, 7, 26
2020-12-04_15-14-09-548, ypr, -15.90, 0.69, 0.57, areal, -595, 1784, -3842, accel, -496, 1867, 4348, gyro, -19, 7, 23
2020-12-04_15-14-09-574, ypr, -16.86, 0.16, 0.15, areal, -897, 1374, 749, accel, -875, 1395, 8940, gyro, -13, 9, 24
2020-12-04_15-14-09-598, ypr, -17.67, -0.22, -0.26, areal, -174, -425, 489, accel, -206, -462, 8681, gyro, -6, 16, 32
2020-12-04_15-14-09-626, ypr, -19.21, -1.27, -0.62, areal, -1801, -242, 3300, accel, -1983, -331, 11490, gyro, 2, 16, 38
2020-12-04_15-14-09-653, ypr, -21.01, -2.15, 0.14, areal, -152, 1353, -2335, accel, -460, 1373, 5850, gyro, -4, 21, 42
2020-12-04_15-14-09-678, ypr, -22.18, -2.56, -0.33, areal, 856, -436, -5227, accel, 491, -483, 2956, gyro, -14, 19, 41
2020-12-04_15-14-09-705, ypr, -24.01, -3.49, -1.64, areal, 952, -1984, -4776, accel, 453, -2219, 3396, gyro, -25, 30, 40
2020-12-04_15-14-09-733, ypr, -25.85, -4.98, -1.76, areal, -758, 1899, 2870, accel, -1469, 1649, 11027, gyro, -2, 22, 47
2020-12-04_15-14-09-758, ypr, -27.16, -5.59, -1.00, areal, 816, 2488, 558, accel, 19, 2346, 8709, gyro, 5, 25, 44
2020-12-04_15-14-09-784, ypr, -29.04, -6.25, -0.81, areal, 2924, 2016, -4958, accel, 2032, 1902, 3183, gyro, -15, 33, 41
2020-12-04_15-14-09-812, ypr, -30.93, -7.23, -1.19, areal, 3673, 624, -931, accel, 2643, 456, 7193, gyro, -14, 40, 40
2020-12-04_15-14-09-863, ypr, -33.85, -9.43, -0.72, areal, 3953, 3820, -717, accel, 2612, 3719, 7362, gyro, -9, 44, 40
2020-12-04_15-14-09-888, ypr, -34.97, -10.14, -0.42, areal, 6372, 2755, -4806, accel, 4930, 2697, 3257, gyro, -19, 58, 31
2020-12-04_15-14-09-915, ypr, -36.35, -11.85, -1.35, areal, 4250, 561, 91, accel, 2569, 372, 8106, gyro, -4, 54, 30
2020-12-04_15-14-09-939, ypr, -37.37, -12.96, -0.70, areal, 4582, 1174, 743, accel, 2745, 1077, 8725, gyro, 0, 56, 27
2020-12-04_15-14-09-964, ypr, -37.99, -14.11, -0.59, areal, 6684, 369, -4801, accel, 4688, 288, 3142, gyro, 5, 49, 5
2020-12-04_15-14-09-989, ypr, -38.13, -14.88, -0.32, areal, 6350, 365, -5075, accel, 4246, 321, 2841, gyro, 2, 40, -5
2020-12-04_15-14-10-015, ypr, -37.32, -15.19, 1.08, areal, 4419, 4816, 2696, accel, 2273, 4966, 10600, gyro, 34, 11, -27
2020-12-04_15-14-10-039, ypr, -35.92, -14.17, 2.53, areal, 8558, 2471, 431, accel, 6554, 2822, 8366, gyro, 51, -4, -48
2020-12-04_15-14-10-064, ypr, -32.26, -12.04, 3.40, areal, 7874, 118, -4996, accel, 6166, 594, 3000, gyro, 45, -28, -97
2020-12-04_15-14-10-095, ypr, -27.81, -10.42, 5.24, areal, 3699, 1037, -6027, accel, 2218, 1774, 1995, gyro, 44, -63, -87
2020-12-04_15-14-10-121, ypr, -23.01, -8.07, 6.18, areal, 761, 765, -10567, accel, -388, 1639, -2504, gyro, 32, -82, -89
2020-12-04_15-14-10-149, ypr, -20.53, -7.35, 6.97, areal, -5564, 2552, -3056, accel, -6613, 3538, 5007, gyro, 30, -72, -72
2020-12-04_15-14-10-176, ypr, -18.66, -5.60, 10.89, areal, -6336, 5168, -1037, accel, -7136, 6708, 6968, gyro, 67, -73, -40
2020-12-04_15-14-10-204, ypr, -18.00, -3.33, 12.23, areal, -3202, -2286, -6601, accel, -3679, -555, 1390, gyro, 53, -58, -2
2020-12-04_15-14-10-232, ypr, -17.78, -1.72, 13.58, areal, -5642, -3779, 258, accel, -5888, -1857, 8217, gyro, 66, -49, 40
2020-12-04_15-14-10-258, ypr, -19.22, -0.41, 15.20, areal, -1993, -4529, -219, accel, -2052, -2382, 7685, gyro, 61, -30, 61
2020-12-04_15-14-10-286, ypr, -21.99, 0.66, 16.97, areal, -4032, -1436, -7291, accel, -3939, 954, 543, gyro, 28, -14, 89
2020-12-04_15-14-10-313, ypr, -25.59, 1.99, 18.37, areal, -2203, -1434, -4748, accel, -1918, 1145, 3021, gyro, -9, -16, 105
2020-12-04_15-14-10-339, ypr, -29.13, 3.22, 16.39, areal, 1034, -8304, -3311, accel, 1494, -5996, 4535, gyro, 5, 29, 107
2020-12-04_15-14-10-364, ypr, -34.59, 3.35, 13.89, areal, 203, -9955, -2854, accel, 683, -7992, 5084, gyro, -18, 34, 133
2020-12-04_15-14-10-394, ypr, -40.63, 3.07, 12.61, areal, 1415, -3206, -8242, accel, 1853, -1421, -260, gyro, -32, 71, 139
2020-12-04_15-14-10-422, ypr, -46.74, 0.41, 11.04, areal, -3265, 2255, -14060, accel, -3206, 3823, -6021, gyro, -124, 49, 154
2020-12-04_15-14-10-448, ypr, -51.74, -0.65, 6.71, areal, 1677, -2456, -5153, accel, 1584, -1499, 2981, gyro, -88, 90, 159
2020-12-04_15-14-10-475, ypr, -57.94, -3.67, 1.92, areal, 2498, -2569, 991, accel, 1974, -2296, 9161, gyro, -132, 143, 114
2020-12-04_15-14-10-503, ypr, -62.71, -9.65, -3.15, areal, 5316, -2933, -3915, accel, 3943, -3377, 4148, gyro, -149, 155, 68
2020-12-04_15-14-10-532, ypr, -64.67, -17.12, -9.73, areal, 1806, -5988, -2995, accel, -605, -7312, 4721, gyro, -113, 140, 59
2020-12-04_15-14-10-558, ypr, -64.90, -20.92, -13.96, areal, 96, -7279, -2853, accel, -2828, -9125, 4572, gyro, -127, 140, 1
2020-12-04_15-14-10-586, ypr, -65.35, -26.06, -17.33, areal, -5692, 2465, 4672, accel, -9291, 274, 11697, gyro, -76, -16, -2
2020-12-04_15-14-10-614, ypr, -65.11, -23.62, -17.70, areal, -3483, 2841, 6719, accel, -6765, 560, 13870, gyro, -45, -27, -24
2020-12-04_15-14-10-642, ypr, -64.77, -22.25, -20.71, areal, -4526, -5144, 3317, accel, -7628, -7825, 10409, gyro, -23, -62, 13
2020-12-04_15-14-10-669, ypr, -65.34, -19.42, -20.95, areal, 4915, -653, 2311, accel, 2192, -3416, 9526, gyro, -36, -48, 1
2020-12-04_15-14-10-702, ypr, -65.41, -18.00, -24.09, areal, 1191, -5779, -4115, accel, -1340, -8960, 2996, gyro, -32, -51, 20
2020-12-04_15-14-10-729, ypr, -65.47, -16.51, -25.59, areal, 1794, -8187, 1842, accel, -533, -11580, 8925, gyro, -17, -18, 17
2020-12-04_15-14-10-757, ypr, -66.43, -15.86, -26.02, areal, 2630, -2933, -1157, accel, 392, -6390, 5924, gyro, -31, -17, 16
2020-12-04_15-14-10-784, ypr, -67.07, -15.43, -27.59, areal, 3802, -4390, -2637, accel, 1623, -8047, 4361, gyro, -5, -8, 31
2020-12-04_15-14-10-812, ypr, -72.77, -27.06, -27.35, areal, 14054, -3297, 2730, accel, 10328, -6648, 9210, gyro, -46, 369, 313
2020-12-04_15-14-10-838, ypr, -78.44, -40.01, -27.83, areal, 11955, 2618, 4545, accel, 6689, -311, 10094, gyro, -146, 491, 333
2020-12-04_15-14-10-864, ypr, -87.34, -49.26, -22.61, areal, 10127, -3260, 8064, accel, 3922, -5316, 13000, gyro, 34, -39, 77
2020-12-04_15-14-10-889, ypr, -89.94, -50.93, -21.48, areal, 3119, 575, 892, accel, -3240, -1315, 5697, gyro, -54, 74, 160
2020-12-04_15-14-10-916, ypr, -96.92, -52.44, -16.52, areal, 9587, 55, -4824, accel, 3094, -1365, -37, gyro, -85, -71, 72
2020-12-04_15-14-10-943, ypr, -99.70, -49.26, -17.16, areal, 4963, 755, -4973, accel, -1243, -822, 135, gyro, -35, -122, 22
2020-12-04_15-14-10-970, ypr, -102.84, -48.13, -15.26, areal, 1395, 5973, -11022, accel, -4704, 4534, -5748, gyro, -98, -132, 17
2020-12-04_15-14-10-998, ypr, -105.82, -39.04, -18.11, areal, 7977, -6107, 1555, accel, 2818, -8085, 7603, gyro, -22, -157, -39
2020-12-04_15-14-11-027, ypr, -108.53, -34.72, -18.16, areal, -1460, 3451, -11595, accel, -6127, 1353, -5198, gyro, -29, -167, -1
2020-12-04_15-14-11-058, ypr, -111.79, -26.72, -19.87, areal, 7744, -4668, -1907, accel, 4061, -7155, 4974, gyro, -60, -133, -38
2020-12-04_15-14-11-086, ypr, -112.63, -22.33, -19.74, areal, -4458, -686, -10968, accel, -7570, -3245, -3837, gyro, 5, -161, -22
