2021-01-08_17-51-44-869, ypr, 109.44, 8.75, 2.52, areal, 42, -186, 92, accel, 1288, 170, 8181, gyro, -1, 7, 2
2021-01-08_17-51-58-862, ypr, -83.99, -48.78, -33.85, areal, -459, -2782, 649, accel, -6622, -5789, 5133, gyro, -1, 0, 0
2021-01-08_17-51-58-888, ypr, -83.68, -48.59, -34.33, areal, -484, -2735, 623, accel, -6629, -5791, 5098, gyro, 0, -1, -1
2021-01-08_17-51-58-913, ypr, -83.49, -48.44, -34.63, areal, -495, -2695, 661, accel, -6626, -5784, 5133, gyro, 0, -1, -1
2021-01-08_17-51-58-940, ypr, -83.17, -48.21, -35.11, areal, -526, -2685, 657, accel, -6634, -5825, 5124, gyro, 0, -1, -1
2021-01-08_17-51-58-968, ypr, -82.86, -47.94, -35.55, areal, -553, -2654, 713, accel, -6637, -5845, 5179, gyro, 0, -1, -2
2021-01-08_17-51-58-993, ypr, -82.65, -47.77, -35.84, areal, -576, -2672, 736, accel, -6643, -5897, 5200, gyro, 0, -2, -2
2021-01-08_17-51-59-020, ypr, -82.34, -47.50, -36.28, areal, -604, -2628, 772, accel, -6645, -5903, 5234, gyro, 0, -2, -2
2021-01-08_17-51-59-051, ypr, -82.05, -47.24, -36.69, areal, -644, -2623, 782, accel, -6659, -5947, 5243, gyro, 0, -1, -2
2021-01-08_17-51-59-078, ypr, -81.76, -46.98, -37.08, areal, -669, -2594, 827, accel, -6659, -5965, 5287, gyro, 0, -1, -2
2021-01-08_17-51-59-104, ypr, -81.56, -46.82, -37.35, areal, -679, -2590, 815, accel, -6654, -5991, 5272, gyro, 0, -1, -1
2021-01-08_17-51-59-134, ypr, -81.30, -46.59, -37.72, areal, -714, -2562, 851, accel, -6666, -6006, 5305, gyro, -1, -1, -1
2021-01-08_17-51-59-162, ypr, -81.04, -46.38, -38.09, areal, -729, -2560, 855, accel, -6660, -6047, 5303, gyro, 0, -1, -1
2021-01-08_17-51-59-191, ypr, -80.79, -46.20, -38.44, areal, -750, -2505, 873, accel, -6663, -6031, 5315, gyro, -1, 0, 0
2021-01-08_17-51-59-218, ypr, -80.57, -46.04, -38.76, areal, -764, -2451, 856, accel, -6661, -6012, 5290, gyro, -1, 0, 0
2021-01-08_17-51-59-244, ypr, -80.42, -45.94, -38.98, areal, -781, -2400, 853, accel, -6669, -5984, 5283, gyro, -1, 0, 0
2021-01-08_17-51-59-270, ypr, -80.20, -45.79, -39.28, areal, -783, -2362, 832, accel, -6656, -5980, 5254, gyro, -1, 0, 0
2021-01-08_17-51-59-297, ypr, -79.99, -45.65, -39.58, areal, -789, -2292, 838, accel, -6648, -5942, 5253, gyro, -1, 0, 0
2021-01-08_17-51-59-322, ypr, -79.86, -45.55, -39.78, areal, -793, -2291, 814, accel, -6642, -5962, 5223, gyro, -1, 0, 0
2021-01-08_17-51-59-349, ypr, -79.66, -45.40, -40.06, areal, -812, -2237, 844, accel, -6646, -5939, 5247, gyro, -1, 0, 0
2021-01-08_17-51-59-379, ypr, -79.45, -45.26, -40.33, areal, -816, -2214, 838, accel, -6635, -5947, 5235, gyro, -1, -1, -1
2021-01-08_17-51-59-405, ypr, -79.32, -45.15, -40.51, areal, -832, -2173, 863, accel, -6641, -5927, 5257, gyro, -1, -1, -1
2021-01-08_17-51-59-437, ypr, -79.07, -44.95, -40.84, areal, -851, -2171, 871, accel, -6640, -5963, 5258, gyro, 0, -1, -1
2021-01-08_17-51-59-464, ypr, -78.95, -44.85, -41.00, areal, -875, -2143, 893, accel, -6653, -5954, 5277, gyro, 0, -1, -1
2021-01-08_17-51-59-491, ypr, -78.76, -44.71, -41.25, areal, -888, -2135, 881, accel, -6653, -5974, 5259, gyro, -1, 0, -1
2021-01-08_17-51-59-518, ypr, -78.59, -44.58, -41.47, areal, -909, -2086, 897, accel, -6660, -5951, 5270, gyro, -1, -1, -1
2021-01-08_17-51-59-544, ypr, -78.48, -44.49, -41.63, areal, -904, -2087, 893, accel, -6646, -5970, 5261, gyro, -1, -1, 0
2021-01-08_17-51-59-571, ypr, -78.31, -44.37, -41.84, areal, -923, -2044, 909, accel, -6652, -5952, 5273, gyro, -1, -1, -1
2021-01-08_17-51-59-598, ypr, -78.15, -44.24, -42.06, areal, -935, -2036, 903, accel, -6651, -5968, 5261, gyro, -1, -1, -1
2021-01-08_17-51-59-624, ypr, -78.05, -44.15, -42.19, areal, -947, -2006, 916, accel, -6654, -5954, 5271, gyro, -1, 0, -1
2021-01-08_17-51-59-652, ypr, -77.90, -44.03, -42.39, areal, -957, -1993, 908, accel, -6651, -5964, 5258, gyro, 0, -1, -1
2021-01-08_17-51-59-682, ypr, -77.74, -43.92, -42.58, areal, -973, -1961, 921, accel, -6656, -5955, 5266, gyro, -1, -1, -1
2021-01-08_17-51-59-709, ypr, -77.59, -43.80, -42.77, areal, -983, -1959, 904, accel, -6654, -5975, 5245, gyro, -1, 0, -1
2021-01-08_17-51-59-739, ypr, -77.45, -43.70, -42.96, areal, -999, -1913, 918, accel, -6659, -5950, 5254, gyro, 0, -1, -1
2021-01-08_17-51-59-768, ypr, -77.30, -43.59, -43.14, areal, -1007, -1910, 914, accel, -6656, -5968, 5245, gyro, -1, -1, 0
2021-01-08_17-51-59-793, ypr, -77.22, -43.52, -43.24, areal, -1014, -1867, 928, accel, -6655, -5938, 5256, gyro, -1, -1, -1
2021-01-08_17-51-59-821, ypr, -77.09, -43.41, -43.41, areal, -1024, -1870, 927, accel, -6655, -5960, 5250, gyro, 0, 0, -1
2021-01-08_17-51-59-848, ypr, -76.96, -43.31, -43.57, areal, -1035, -1837, 936, accel, -6656, -5946, 5256, gyro, 0, -1, -1
2021-01-08_17-51-59-873, ypr, -76.88, -43.26, -43.67, areal, -1037, -1835, 923, accel, -6652, -5956, 5239, gyro, 0, -1, -1
2021-01-08_17-51-59-900, ypr, -76.76, -43.16, -43.82, areal, -1043, -1805, 939, accel, -6647, -5944, 5251, gyro, -1, 0, -1
2021-01-08_17-51-59-927, ypr, -76.63, -43.07, -43.98, areal, -1056, -1801, 940, accel, -6651, -5957, 5248, gyro, -1, -1, -1
2021-01-08_17-51-59-953, ypr, -76.55, -43.00, -44.07, areal, -1063, -1781, 956, accel, -6651, -5949, 5261, gyro, -1, -1, -1
2021-01-08_17-51-59-984, ypr, -76.45, -42.91, -44.21, areal, -1065, -1774, 959, accel, -6643, -5958, 5261, gyro, 0, -1, -1
2021-01-08_17-52-00-011, ypr, -76.33, -42.82, -44.34, areal, -1083, -1755, 964, accel, -6652, -5955, 5261, gyro, 0, 0, -1
2021-01-08_17-52-00-039, ypr, -76.23, -42.74, -44.47, areal, -1093, -1748, 967, accel, -6653, -5963, 5261, gyro, -1, -1, 0
2021-01-08_17-52-00-064, ypr, -76.16, -42.69, -44.55, areal, -1100, -1728, 966, accel, -6655, -5953, 5258, gyro, -1, -1, -1
2021-01-08_17-52-00-093, ypr, -76.06, -42.61, -44.67, areal, -1104, -1715, 964, accel, -6650, -5955, 5253, gyro, -1, -1, 0
2021-01-08_17-52-00-120, ypr, -75.96, -42.53, -44.79, areal, -1118, -1696, 970, accel, -6656, -5950, 5255, gyro, 0, -1, -1
2021-01-08_17-52-00-151, ypr, -75.86, -42.46, -44.91, areal, -1130, -1697, 971, accel, -6661, -5965, 5252, gyro, 0, 0, 0
2021-01-08_17-52-00-180, ypr, -75.77, -42.38, -45.02, areal, -1132, -1669, 978, accel, -6655, -5950, 5256, gyro, -1, -1, -1
2021-01-08_17-52-00-208, ypr, -75.68, -42.31, -45.13, areal, -1137, -1675, 983, accel, -6652, -5969, 5258, gyro, -1, 0, -1
2021-01-08_17-52-00-234, ypr, -75.62, -42.26, -45.20, areal, -1137, -1648, 984, accel, -6647, -5951, 5257, gyro, -1, -1, -1
2021-01-08_17-52-00-261, ypr, -75.53, -42.20, -45.31, areal, -1160, -1651, 998, accel, -6663, -5966, 5267, gyro, -1, -1, -1
2021-01-08_17-52-00-292, ypr, -75.45, -42.12, -45.41, areal, -1160, -1638, 1009, accel, -6656, -5965, 5275, gyro, -1, -1, -1
2021-01-08_17-52-00-320, ypr, -75.37, -42.06, -45.50, areal, -1160, -1619, 974, accel, -6649, -5957, 5237, gyro, -1, -1, -1
2021-01-08_17-52-00-348, ypr, -75.29, -42.00, -45.59, areal, -1180, -1594, 999, accel, -6662, -5944, 5260, gyro, 0, -1, -1
2021-01-08_17-52-00-373, ypr, -75.24, -41.95, -45.66, areal, -1179, -1619, 1002, accel, -6656, -5977, 5261, gyro, -1, -1, -1
2021-01-08_17-52-00-401, ypr, -75.16, -41.89, -45.74, areal, -1185, -1588, 1007, accel, -6656, -5956, 5264, gyro, 0, 0, -1
2021-01-08_17-52-00-427, ypr, -75.09, -41.83, -45.83, areal, -1188, -1583, 994, accel, -6653, -5962, 5247, gyro, -1, -1, -1
2021-01-08_17-52-00-453, ypr, -75.03, -41.80, -45.89, areal, -1191, -1572, 1011, accel, -6652, -5958, 5263, gyro, -1, -1, -1
2021-01-08_17-52-00-481, ypr, -74.97, -41.74, -45.97, areal, -1201, -1560, 1017, accel, -6656, -5955, 5266, gyro, -1, -1, -1
2021-01-08_17-52-00-508, ypr, -74.90, -41.69, -46.04, areal, -1201, -1533, 1022, accel, -6650, -5937, 5270, gyro, -1, -1, -1
2021-01-08_17-52-00-534, ypr, -74.86, -41.65, -46.09, areal, -1209, -1544, 1030, accel, -6654, -5955, 5276, gyro, -1, -1, -1
2021-01-08_17-52-00-562, ypr, -74.80, -41.60, -46.16, areal, -1217, -1535, 1030, accel, -6657, -5954, 5273, gyro, -1, 0, -1
2021-01-08_17-52-00-592, ypr, -74.74, -41.55, -46.23, areal, -1222, -1538, 1016, accel, -6656, -5966, 5257, gyro, 0, -1, -1
2021-01-08_17-52-00-619, ypr, -74.68, -41.50, -46.30, areal, -1229, -1517, 1022, accel, -6658, -5954, 5261, gyro, -1, -1, -1
2021-01-08_17-52-00-647, ypr, -74.61, -41.45, -46.38, areal, -1228, -1520, 1018, accel, -6652, -5966, 5254, gyro, 0, -1, -1
2021-01-08_17-52-00-673, ypr, -74.57, -41.42, -46.43, areal, -1234, -1509, 1020, accel, -6655, -5960, 5255, gyro, -1, -1, -1
2021-01-08_17-52-00-700, ypr, -74.52, -41.38, -46.49, areal, -1241, -1511, 1022, accel, -6656, -5969, 5255, gyro, 0, -1, -1
2021-01-08_17-52-00-727, ypr, -74.46, -41.33, -46.55, areal, -1246, -1498, 1030, accel, -6657, -5964, 5261, gyro, -1, 0, -1
2021-01-08_17-52-00-753, ypr, -74.43, -41.31, -46.59, areal, -1249, -1484, 1020, accel, -6657, -5955, 5250, gyro, -1, -1, -1
2021-01-08_17-52-00-780, ypr, -74.37, -41.27, -46.65, areal, -1253, -1476, 1021, accel, -6657, -5955, 5248, gyro, -1, -1, -1
2021-01-08_17-52-00-808, ypr, -74.33, -41.23, -46.71, areal, -1254, -1476, 1034, accel, -6653, -5961, 5259, gyro, -1, -1, -1
2021-01-08_17-52-00-834, ypr, -74.29, -41.20, -46.75, areal, -1247, -1477, 1026, accel, -6644, -5968, 5250, gyro, 0, -1, -1
2021-01-08_17-52-00-861, ypr, -74.23, -41.16, -46.81, areal, -1258, -1464, 1033, accel, -6650, -5962, 5255, gyro, -1, 0, -1
2021-01-08_17-52-00-890, ypr, -74.19, -41.12, -46.86, areal, -1263, -1456, 1029, accel, -6651, -5960, 5250, gyro, -1, -1, -1
2021-01-08_17-52-00-919, ypr, -74.14, -41.08, -46.92, areal, -1263, -1453, 1023, accel, -6647, -5964, 5242, gyro, 0, -1, -1
2021-01-08_17-52-00-944, ypr, -74.11, -41.06, -46.95, areal, -1269, -1451, 1034, accel, -6650, -5966, 5251, gyro, -1, -1, -1
2021-01-08_17-52-00-972, ypr, -74.07, -41.02, -47.00, areal, -1277, -1436, 1037, accel, -6655, -5957, 5253, gyro, 0, 0, -1
2021-01-08_17-52-00-999, ypr, -74.03, -40.99, -47.05, areal, -1281, -1438, 1048, accel, -6655, -5965, 5262, gyro, -1, -1, 0
2021-01-08_17-52-01-024, ypr, -74.01, -40.97, -47.08, areal, -1281, -1423, 1042, accel, -6653, -5953, 5255, gyro, -1, -1, -1
2021-01-08_17-52-01-052, ypr, -73.96, -40.94, -47.13, areal, -1288, -1421, 1047, accel, -6656, -5957, 5258, gyro, -1, -1, -1
2021-01-08_17-52-01-079, ypr, -73.93, -40.90, -47.17, areal, -1291, -1416, 1054, accel, -6655, -5957, 5264, gyro, -1, -1, -1
2021-01-08_17-52-01-105, ypr, -73.90, -40.89, -47.20, areal, -1294, -1422, 1050, accel, -6657, -5967, 5258, gyro, -1, -1, -1
2021-01-08_17-52-01-132, ypr, -73.86, -40.86, -47.24, areal, -1304, -1404, 1041, accel, -6664, -5954, 5248, gyro, -1, -1, -1
2021-01-08_17-52-01-159, ypr, -73.82, -40.83, -47.29, areal, -1295, -1412, 1047, accel, -6652, -5967, 5253, gyro, 0, -1, -1
2021-01-08_17-52-01-185, ypr, -73.80, -40.81, -47.31, areal, -1293, -1394, 1047, accel, -6648, -5952, 5252, gyro, -1, -1, -1
2021-01-08_17-52-01-218, ypr, -73.76, -40.77, -47.36, areal, -1303, -1395, 1048, accel, -6653, -5960, 5251, gyro, -1, -1, 0
2021-01-08_17-52-01-243, ypr, -73.73, -40.75, -47.39, areal, -1304, -1387, 1062, accel, -6652, -5955, 5264, gyro, -1, -1, -1
2021-01-08_17-52-01-272, ypr, -73.70, -40.73, -47.42, areal, -1310, -1396, 1052, accel, -6656, -5968, 5253, gyro, -1, -1, 0
2021-01-08_17-52-01-300, ypr, -73.68, -40.71, -47.45, areal, -1312, -1381, 1049, accel, -6655, -5957, 5249, gyro, -1, -1, -1
2021-01-08_17-52-01-328, ypr, -73.64, -40.68, -47.49, areal, -1311, -1381, 1040, accel, -6651, -5962, 5239, gyro, -1, -1, -1
2021-01-08_17-52-01-354, ypr, -73.62, -40.67, -47.52, areal, -1310, -1370, 1046, accel, -6649, -5953, 5243, gyro, -1, -1, -1
2021-01-08_17-52-01-381, ypr, -73.58, -40.64, -47.56, areal, -1316, -1384, 1063, accel, -6652, -5972, 5259, gyro, -1, -1, -1
2021-01-08_17-52-01-409, ypr, -73.56, -40.62, -47.58, areal, -1329, -1365, 1069, accel, -6663, -5956, 5264, gyro, -1, -1, -1
2021-01-08_17-52-01-435, ypr, -73.54, -40.60, -47.60, areal, -1329, -1367, 1072, accel, -6661, -5961, 5267, gyro, -1, 0, -1
2021-01-08_17-52-01-461, ypr, -73.51, -40.58, -47.63, areal, -1321, -1350, 1069, accel, -6651, -5947, 5263, gyro, -1, -1, -1
2021-01-08_17-52-01-489, ypr, -73.49, -40.56, -47.66, areal, -1333, -1364, 1073, accel, -6660, -5965, 5266, gyro, -1, 0, -1
2021-01-08_17-52-01-519, ypr, -73.47, -40.54, -47.68, areal, -1321, -1355, 1069, accel, -6646, -5959, 5261, gyro, -1, -1, -1
2021-01-08_17-52-01-545, ypr, -73.45, -40.52, -47.71, areal, -1326, -1359, 1063, accel, -6650, -5966, 5254, gyro, -1, -1, 0
2021-01-08_17-52-01-573, ypr, -73.43, -40.51, -47.73, areal, -1329, -1350, 1068, accel, -6650, -5960, 5258, gyro, -1, -1, -1
2021-01-08_17-52-01-600, ypr, -73.40, -40.49, -47.76, areal, -1331, -1355, 1071, accel, -6651, -5968, 5260, gyro, -1, -1, -1
2021-01-08_17-52-01-630, ypr, -73.39, -40.47, -47.78, areal, -1334, -1339, 1069, accel, -6651, -5955, 5258, gyro, -1, -1, -1
2021-01-08_17-52-01-658, ypr, -73.36, -40.45, -47.81, areal, -1337, -1345, 1065, accel, -6653, -5965, 5253, gyro, -1, -1, -1
2021-01-08_17-52-01-684, ypr, -73.34, -40.44, -47.83, areal, -1341, -1337, 1068, accel, -6655, -5959, 5254, gyro, -1, -1, -1
2021-01-08_17-52-01-712, ypr, -73.32, -40.43, -47.85, areal, -1339, -1337, 1061, accel, -6652, -5961, 5247, gyro, -1, 0, -1
2021-01-08_17-52-01-739, ypr, -73.30, -40.41, -47.88, areal, -1343, -1328, 1064, accel, -6654, -5955, 5249, gyro, 0, -1, -1
2021-01-08_17-52-01-765, ypr, -73.30, -40.40, -47.88, areal, -1338, -1332, 1067, accel, -6648, -5960, 5252, gyro, -1, -1, 0
2021-01-08_17-52-01-791, ypr, -73.27, -40.38, -47.91, areal, -1348, -1324, 1066, accel, -6656, -5955, 5250, gyro, -1, -1, -1
2021-01-08_17-52-01-822, ypr, -73.25, -40.37, -47.93, areal, -1354, -1332, 1067, accel, -6661, -5966, 5250, gyro, -1, -1, -1
2021-01-08_17-52-01-850, ypr, -73.24, -40.36, -47.94, areal, -1351, -1320, 1080, accel, -6656, -5956, 5262, gyro, 0, -1, -1
2021-01-08_17-52-01-878, ypr, -73.22, -40.34, -47.97, areal, -1351, -1325, 1086, accel, -6655, -5964, 5268, gyro, 0, 0, -1
2021-01-08_17-52-01-903, ypr, -73.21, -40.34, -47.98, areal, -1351, -1313, 1070, accel, -6654, -5953, 5251, gyro, -1, -1, -1
2021-01-08_17-52-01-935, ypr, -73.19, -40.32, -48.00, areal, -1351, -1317, 1074, accel, -6653, -5959, 5254, gyro, -1, -1, -1
2021-01-08_17-52-01-963, ypr, -73.17, -40.30, -48.02, areal, -1355, -1310, 1080, accel, -6654, -5955, 5260, gyro, -1, -1, -1
2021-01-08_17-52-01-990, ypr, -73.16, -40.29, -48.04, areal, -1356, -1312, 1083, accel, -6654, -5959, 5262, gyro, -1, -1, -1
2021-01-08_17-52-02-018, ypr, -73.14, -40.28, -48.05, areal, -1355, -1308, 1087, accel, -6652, -5957, 5265, gyro, -1, -1, -1
2021-01-08_17-52-02-044, ypr, -73.14, -40.28, -48.06, areal, -1357, -1311, 1088, accel, -6654, -5961, 5266, gyro, -1, -1, -1
2021-01-08_17-52-02-071, ypr, -73.12, -40.26, -48.08, areal, -1365, -1299, 1086, accel, -6660, -5952, 5264, gyro, -1, -1, -1
2021-01-08_17-52-02-099, ypr, -73.11, -40.24, -48.09, areal, -1363, -1308, 1091, accel, -6656, -5962, 5269, gyro, -1, -1, -1
2021-01-08_17-52-02-130, ypr, -73.10, -40.23, -48.10, areal, -1358, -1298, 1083, accel, -6649, -5954, 5260, gyro, 0, -1, -1
2021-01-08_17-52-02-158, ypr, -73.08, -40.22, -48.11, areal, -1365, -1299, 1074, accel, -6656, -5956, 5251, gyro, -1, -1, -1
2021-01-08_17-52-02-184, ypr, -73.07, -40.22, -48.13, areal, -1363, -1295, 1077, accel, -6654, -5954, 5253, gyro, -1, -1, -1
2021-01-08_17-52-02-211, ypr, -73.06, -40.21, -48.14, areal, -1361, -1306, 1069, accel, -6650, -5966, 5245, gyro, -1, -1, -1
2021-01-08_17-52-02-239, ypr, -73.05, -40.20, -48.16, areal, -1364, -1297, 1074, accel, -6652, -5959, 5249, gyro, -1, -1, -1
2021-01-08_17-52-02-265, ypr, -73.04, -40.19, -48.17, areal, -1366, -1300, 1082, accel, -6654, -5963, 5256, gyro, -1, -1, -1
2021-01-08_17-52-02-292, ypr, -73.03, -40.18, -48.18, areal, -1365, -1294, 1086, accel, -6651, -5959, 5260, gyro, -1, -1, -1
2021-01-08_17-52-02-320, ypr, -73.01, -40.17, -48.19, areal, -1370, -1296, 1073, accel, -6656, -5962, 5246, gyro, -1, -1, -1
2021-01-08_17-52-02-346, ypr, -73.01, -40.17, -48.20, areal, -1369, -1284, 1074, accel, -6654, -5951, 5247, gyro, -1, -1, -1
2021-01-08_17-52-02-373, ypr, -72.99, -40.16, -48.21, areal, -1373, -1290, 1073, accel, -6657, -5959, 5246, gyro, -1, -1, -1
2021-01-08_17-52-02-400, ypr, -72.98, -40.15, -48.23, areal, -1371, -1281, 1078, accel, -6654, -5952, 5250, gyro, -1, -1, -1
2021-01-08_17-52-02-432, ypr, -72.97, -40.14, -48.24, areal, -1371, -1291, 1085, accel, -6653, -5963, 5257, gyro, -1, 0, -1
2021-01-08_17-52-02-459, ypr, -72.97, -40.14, -48.24, areal, -1369, -1275, 1090, accel, -6650, -5947, 5261, gyro, 0, -1, -1
2021-01-08_17-52-02-488, ypr, -72.95, -40.13, -48.26, areal, -1373, -1284, 1085, accel, -6654, -5959, 5256, gyro, -1, -1, -1
2021-01-08_17-52-02-514, ypr, -72.95, -40.13, -48.26, areal, -1369, -1274, 1088, accel, -6649, -5949, 5259, gyro, 0, -1, -1
2021-01-08_17-52-02-542, ypr, -72.95, -40.11, -48.27, areal, -1372, -1286, 1095, accel, -6651, -5962, 5266, gyro, -1, -1, -1
2021-01-08_17-52-02-569, ypr, -72.93, -40.11, -48.28, areal, -1372, -1278, 1089, accel, -6650, -5956, 5259, gyro, -1, -1, -1
2021-01-08_17-52-02-595, ypr, -72.93, -40.10, -48.29, areal, -1376, -1282, 1085, accel, -6654, -5960, 5255, gyro, -1, -1, 0
2021-01-08_17-52-02-622, ypr, -72.92, -40.10, -48.29, areal, -1373, -1276, 1090, accel, -6650, -5955, 5260, gyro, -1, -1, -1
2021-01-08_17-52-02-649, ypr, -72.91, -40.09, -48.31, areal, -1372, -1280, 1086, accel, -6648, -5960, 5255, gyro, -1, -1, -1
2021-01-08_17-52-02-675, ypr, -72.90, -40.08, -48.31, areal, -1371, -1272, 1086, accel, -6647, -5953, 5255, gyro, -1, -1, -1
2021-01-08_17-52-02-702, ypr, -72.90, -40.08, -48.32, areal, -1372, -1279, 1085, accel, -6647, -5961, 5254, gyro, 0, -1, -1
2021-01-08_17-52-02-731, ypr, -72.89, -40.07, -48.33, areal, -1376, -1271, 1084, accel, -6651, -5954, 5252, gyro, -1, -1, 0
2021-01-08_17-52-02-759, ypr, -72.89, -40.07, -48.34, areal, -1388, -1277, 1080, accel, -6661, -5961, 5248, gyro, 0, -1, -1
2021-01-08_17-52-02-788, ypr, -72.88, -40.07, -48.35, areal, -1387, -1263, 1078, accel, -6661, -5948, 5245, gyro, -1, -1, -1
2021-01-08_17-52-02-814, ypr, -72.87, -40.06, -48.35, areal, -1388, -1269, 1088, accel, -6661, -5955, 5256, gyro, -1, -1, -1
2021-01-08_17-52-02-843, ypr, -72.87, -40.06, -48.36, areal, -1393, -1266, 1085, accel, -6665, -5952, 5252, gyro, -1, -1, -1
2021-01-08_17-52-02-870, ypr, -72.86, -40.05, -48.37, areal, -1385, -1274, 1088, accel, -6657, -5962, 5255, gyro, 0, -1, -1
2021-01-08_17-52-02-896, ypr, -72.86, -40.05, -48.37, areal, -1386, -1262, 1088, accel, -6658, -5950, 5255, gyro, -1, -1, -1
2021-01-08_17-52-02-923, ypr, -72.85, -40.05, -48.37, areal, -1381, -1269, 1095, accel, -6652, -5957, 5261, gyro, -1, 0, -1
2021-01-08_17-52-02-950, ypr, -72.84, -40.04, -48.38, areal, -1378, -1264, 1093, accel, -6649, -5953, 5260, gyro, -1, -1, -1
2021-01-08_17-52-02-976, ypr, -72.84, -40.04, -48.38, areal, -1382, -1271, 1099, accel, -6653, -5960, 5266, gyro, -1, -1, -1
2021-01-08_17-52-03-003, ypr, -72.83, -40.03, -48.39, areal, -1388, -1263, 1085, accel, -6658, -5954, 5251, gyro, -1, -1, -1
2021-01-08_17-52-03-032, ypr, -72.83, -40.03, -48.40, areal, -1382, -1265, 1090, accel, -6652, -5956, 5256, gyro, 0, -1, -1
2021-01-08_17-52-03-061, ypr, -72.83, -40.02, -48.40, areal, -1385, -1263, 1095, accel, -6654, -5955, 5261, gyro, -1, -1, -1
2021-01-08_17-52-03-089, ypr, -72.82, -40.02, -48.40, areal, -1389, -1268, 1094, accel, -6657, -5960, 5260, gyro, 0, -1, -1
2021-01-08_17-52-03-115, ypr, -72.82, -40.01, -48.41, areal, -1384, -1264, 1098, accel, -6652, -5957, 5264, gyro, -1, -1, -1
2021-01-08_17-52-03-142, ypr, -72.82, -40.01, -48.41, areal, -1379, -1264, 1097, accel, -6646, -5958, 5263, gyro, -1, -1, -1
2021-01-08_17-52-03-170, ypr, -72.82, -40.01, -48.41, areal, -1387, -1258, 1077, accel, -6654, -5952, 5242, gyro, 0, -1, -1
2021-01-08_17-52-03-195, ypr, -72.80, -40.00, -48.42, areal, -1387, -1260, 1087, accel, -6654, -5955, 5252, gyro, -1, -1, -1
2021-01-08_17-52-03-223, ypr, -72.80, -40.00, -48.43, areal, -1389, -1264, 1086, accel, -6655, -5960, 5251, gyro, -1, -1, -1
2021-01-08_17-52-03-250, ypr, -72.80, -39.99, -48.43, areal, -1389, -1273, 1084, accel, -6655, -5969, 5249, gyro, 0, -1, -1
2021-01-08_17-52-03-275, ypr, -72.80, -39.99, -48.43, areal, -1392, -1269, 1096, accel, -6657, -5966, 5261, gyro, 0, -1, -1
2021-01-08_17-52-03-302, ypr, -72.79, -39.99, -48.45, areal, -1384, -1262, 1085, accel, -6649, -5959, 5249, gyro, 0, -1, 0
2021-01-08_17-52-03-329, ypr, -72.78, -39.98, -48.45, areal, -1382, -1264, 1088, accel, -6647, -5962, 5252, gyro, -1, -1, -1
2021-01-08_17-52-03-360, ypr, -72.78, -39.98, -48.45, areal, -1389, -1255, 1099, accel, -6653, -5954, 5263, gyro, -1, -1, -1
2021-01-08_17-52-03-388, ypr, -72.78, -39.98, -48.45, areal, -1399, -1253, 1099, accel, -6663, -5952, 5263, gyro, -1, -1, -1
2021-01-08_17-52-03-415, ypr, -72.78, -39.98, -48.45, areal, -1394, -1258, 1108, accel, -6658, -5957, 5272, gyro, -1, -1, -1
2021-01-08_17-52-03-443, ypr, -72.77, -39.97, -48.46, areal, -1392, -1262, 1093, accel, -6655, -5962, 5257, gyro, 0, -1, -1
2021-01-08_17-52-03-471, ypr, -72.77, -39.96, -48.46, areal, -1385, -1263, 1095, accel, -6647, -5963, 5259, gyro, -1, -1, -1
2021-01-08_17-52-03-499, ypr, -72.76, -39.96, -48.46, areal, -1390, -1258, 1095, accel, -6652, -5959, 5259, gyro, 0, -1, -1
2021-01-08_17-52-03-524, ypr, -72.76, -39.96, -48.47, areal, -1390, -1259, 1099, accel, -6652, -5960, 5263, gyro, -1, -1, -1
2021-01-08_17-52-03-551, ypr, -72.76, -39.96, -48.47, areal, -1389, -1256, 1097, accel, -6650, -5957, 5261, gyro, -1, -1, -1
2021-01-08_17-52-03-579, ypr, -72.76, -39.95, -48.47, areal, -1389, -1257, 1101, accel, -6650, -5959, 5265, gyro, -1, 0, -1
2021-01-08_17-52-03-605, ypr, -72.75, -39.95, -48.48, areal, -1390, -1257, 1098, accel, -6651, -5960, 5261, gyro, 0, -1, -1
2021-01-08_17-52-03-632, ypr, -72.75, -39.95, -48.48, areal, -1393, -1255, 1088, accel, -6654, -5958, 5251, gyro, 0, -1, -1
2021-01-08_17-52-03-662, ypr, -72.74, -39.94, -48.48, areal, -1390, -1255, 1091, accel, -6651, -5959, 5255, gyro, -1, -1, -1
2021-01-08_17-52-03-690, ypr, -72.74, -39.94, -48.49, areal, -1395, -1257, 1092, accel, -6655, -5961, 5255, gyro, -1, -
