2020-12-04_15-30-52-906, ypr, -144.36, -1.23, -0.35, areal, -424, -146, 65, accel, -601, -196, 8254, gyro, -1, 4, 2
2020-12-04_15-31-08-556, ypr, -138.97, -13.15, -3.91, areal, 429, 3, 903, accel, -1435, -540, 8861, gyro, -3, 6, 6
2020-12-04_15-31-08-584, ypr, -139.21, -13.35, -3.95, areal, 421, 67, 904, accel, -1469, -481, 8855, gyro, -3, 5, 5
2020-12-04_15-31-08-610, ypr, -139.35, -13.43, -3.95, areal, 531, 112, 928, accel, -1372, -437, 8877, gyro, -3, 5, 4
2020-12-04_15-31-08-636, ypr, -139.55, -13.51, -3.98, areal, 707, 60, 1064, accel, -1207, -492, 9010, gyro, -3, 6, 4
2020-12-04_15-31-08-664, ypr, -139.74, -13.63, -4.03, areal, 720, -34, 1170, accel, -1209, -594, 9111, gyro, -2, 6, 4
2020-12-04_15-31-08-690, ypr, -139.83, -13.71, -4.06, areal, 541, -75, 1152, accel, -1401, -639, 9091, gyro, -2, 5, 3
2020-12-04_15-31-08-718, ypr, -139.94, -13.83, -4.08, areal, 332, -31, 1071, accel, -1625, -597, 9005, gyro, -1, 3, 2
2020-12-04_15-31-08-746, ypr, -140.01, -13.84, -4.07, areal, 421, 40, 1000, accel, -1539, -524, 8933, gyro, -1, 2, 1
2020-12-04_15-31-08-771, ypr, -140.04, -13.84, -4.06, areal, 501, 88, 979, accel, -1458, -475, 8913, gyro, -1, 3, 1
2020-12-04_15-31-08-799, ypr, -140.14, -13.88, -4.06, areal, 718, 91, 1085, accel, -1246, -472, 9018, gyro, -2, 5, 3
2020-12-04_15-31-08-825, ypr, -140.27, -13.98, -4.10, areal, 784, -13, 1156, accel, -1195, -582, 9085, gyro, -2, 7, 3
2020-12-04_15-31-08-852, ypr, -140.38, -14.12, -4.13, areal, 696, -56, 1176, accel, -1302, -628, 9100, gyro, -2, 8, 4
2020-12-04_15-31-08-878, ypr, -140.53, -14.34, -4.14, areal, 678, -25, 1063, accel, -1350, -598, 8979, gyro, -2, 8, 4
2020-12-04_15-31-08-907, ypr, -140.69, -14.60, -4.16, areal, 550, 20, 972, accel, -1515, -554, 8879, gyro, -2, 8, 4
2020-12-04_15-31-08-935, ypr, -140.86, -14.88, -4.14, areal, 561, 124, 843, accel, -1543, -447, 8739, gyro, -2, 9, 4
2020-12-04_15-31-08-960, ypr, -140.97, -15.07, -4.14, areal, 564, 122, 835, accel, -1565, -448, 8725, gyro, -2, 9, 4
2020-12-04_15-31-08-988, ypr, -141.11, -15.33, -4.13, areal, 624, 177, 684, accel, -1542, -392, 8563, gyro, -2, 8, 3
2020-12-04_15-31-09-014, ypr, -141.23, -15.50, -4.12, areal, 816, 229, 872, accel, -1373, -338, 8746, gyro, -2, 7, 2
2020-12-04_15-31-09-040, ypr, -141.28, -15.55, -4.12, areal, 977, 140, 857, accel, -1218, -427, 8729, gyro, -2, 6, 1
2020-12-04_15-31-09-067, ypr, -141.29, -15.57, -4.15, areal, 1055, 33, 880, accel, -1143, -537, 8751, gyro, -1, 4, -1
2020-12-04_15-31-09-095, ypr, -141.21, -15.52, -4.14, areal, 986, 71, 917, accel, -1205, -499, 8790, gyro, 0, 3, -2
2020-12-04_15-31-09-121, ypr, -141.16, -15.49, -4.13, areal, 941, 114, 847, accel, -1245, -453, 8721, gyro, 0, 2, -3
2020-12-04_15-31-09-148, ypr, -141.05, -15.42, -4.10, areal, 908, 226, 619, accel, -1270, -338, 8496, gyro, -1, 2, -4
2020-12-04_15-31-09-175, ypr, -140.88, -15.36, -4.07, areal, 731, 314, 457, accel, -1438, -247, 8336, gyro, 0, 0, -5
2020-12-04_15-31-09-201, ypr, -140.75, -15.27, -4.06, areal, 619, 310, 255, accel, -1538, -249, 8137, gyro, 0, -2, -6
2020-12-04_15-31-09-229, ypr, -140.45, -15.01, -4.10, areal, 384, 142, 411, accel, -1736, -424, 8303, gyro, 1, -7, -10
2020-12-04_15-31-09-256, ypr, -140.01, -14.46, -4.11, areal, 543, 182, 199, accel, -1502, -386, 8111, gyro, 2, -12, -14
2020-12-04_15-31-09-284, ypr, -139.48, -13.73, -4.14, areal, 750, 163, 273, accel, -1193, -410, 8210, gyro, 2, -14, -16
2020-12-04_15-31-09-311, ypr, -139.10, -13.23, -4.11, areal, 746, 356, 214, accel, -1128, -216, 8168, gyro, 1, -14, -16
2020-12-04_15-31-09-338, ypr, -138.51, -12.52, -4.11, areal, 426, 357, 39, accel, -1350, -216, 8016, gyro, 1, -15, -17
2020-12-04_15-31-09-366, ypr, -137.90, -11.81, -4.14, areal, 164, 320, -332, accel, -1511, -259, 7665, gyro, 1, -18, -18
2020-12-04_15-31-09-395, ypr, -137.23, -11.02, -4.21, areal, -255, 232, -340, accel, -1822, -358, 7678, gyro, 1, -20, -19
2020-12-04_15-31-09-422, ypr, -136.76, -10.47, -4.19, areal, -421, 515, -487, accel, -1911, -73, 7546, gyro, 1, -22, -19
2020-12-04_15-31-09-450, ypr, -136.07, -9.64, -4.15, areal, -752, 571, -555, accel, -2124, -13, 7499, gyro, 1, -24, -20
2020-12-04_15-31-09-478, ypr, -135.34, -8.75, -4.21, areal, -849, 361, -1199, accel, -2095, -233, 6875, gyro, 0, -25, -20
2020-12-04_15-31-09-507, ypr, -134.63, -7.77, -4.29, areal, -907, 552, -203, accel, -2015, -54, 7889, gyro, -2, -26, -19
2020-12-04_15-31-09-537, ypr, -134.05, -6.80, -4.28, areal, -273, 611, -95, accel, -1244, 4, 8015, gyro, -3, -19, -15
2020-12-04_15-31-09-565, ypr, -133.55, -6.10, -4.49, areal, -424, 385, -386, accel, -1295, -252, 7733, gyro, -5, -15, -14
2020-12-04_15-31-09-595, ypr, -133.11, -5.75, -4.62, areal, -1506, 819, -523, accel, -2327, 163, 7601, gyro, -6, -17, -13
2020-12-04_15-31-09-622, ypr, -132.81, -5.50, -4.71, areal, -2033, 853, -624, accel, -2818, 184, 7502, gyro, -6, -20, -14
2020-12-04_15-31-09-650, ypr, -132.36, -4.87, -4.90, areal, -1897, 594, -608, accel, -2593, -103, 7523, gyro, -6, -23, -14
2020-12-04_15-31-09-680, ypr, -131.90, -4.12, -5.18, areal, -1437, 181, -471, accel, -2026, -556, 7666, gyro, -6, -22, -13
2020-12-04_15-31-09-709, ypr, -131.46, -3.33, -5.43, areal, -1098, 374, -131, accel, -1574, -400, 8009, gyro, -7, -21, -12
2020-12-04_15-31-09-738, ypr, -131.13, -2.62, -5.69, areal, -788, 228, -25, accel, -1163, -583, 8117, gyro, -8, -18, -9
2020-12-04_15-31-09-767, ypr, -130.87, -2.05, -6.19, areal, -774, -122, -993, accel, -1067, -1005, 7145, gyro, -11, -15, -8
2020-12-04_15-31-09-796, ypr, -130.61, -1.67, -6.75, areal, -1741, -83, -948, accel, -1981, -1046, 7183, gyro, -13, -18, -11
2020-12-04_15-31-09-826, ypr, -130.33, -1.26, -7.29, areal, -2405, 30, -674, accel, -2585, -1008, 7449, gyro, -13, -22, -10
2020-12-04_15-31-09-856, ypr, -130.12, -0.51, -7.77, areal, -1482, 592, 143, accel, -1555, -514, 8259, gyro, -15, -20, -7
2020-12-04_15-31-09-884, ypr, -129.96, 0.25, -8.15, areal, -606, 950, 564, accel, -571, -211, 8673, gyro, -15, -14, -6
2020-12-04_15-31-09-915, ypr, -130.01, 0.41, -8.63, areal, -1507, 898, -144, accel, -1449, -330, 7954, gyro, -15, -10, 2
2020-12-04_15-31-09-940, ypr, -130.12, 0.41, -8.95, areal, -2083, 866, -402, accel, -2025, -407, 7689, gyro, -13, -13, 1
2020-12-04_15-31-09-969, ypr, -130.31, 0.56, -9.59, areal, -2280, 16, -1810, accel, -2201, -1348, 6267, gyro, -14, -16, 2
2020-12-04_15-31-09-997, ypr, -130.60, 0.87, -10.06, areal, -1764, 474, 1295, accel, -1640, -957, 9360, gyro, -9, -11, 5
2020-12-04_15-31-10-025, ypr, -131.00, 0.76, -9.50, areal, -1679, 1630, 3135, accel, -1571, 279, 11214, gyro, 4, -3, 15
2020-12-04_15-31-10-050, ypr, -131.53, 0.64, -9.21, areal, -577, 1409, 946, accel, -486, 98, 9032, gyro, 4, 1, 21
2020-12-04_15-31-10-076, ypr, -132.39, 0.53, -9.37, areal, 516, 645, -2933, accel, 592, -689, 5148, gyro, -7, 8, 21
2020-12-04_15-31-10-100, ypr, -132.95, 0.16, -9.63, areal, -415, 1023, -2833, accel, -393, -347, 5242, gyro, -12, 7, 18
2020-12-04_15-31-10-127, ypr, -133.74, -0.99, -9.57, areal, -3668, 544, 2950, accel, -3810, -816, 11027, gyro, 3, 1, 20
2020-12-04_15-31-10-151, ypr, -134.44, -1.70, -9.05, areal, -3819, 411, 4217, accel, -4063, -877, 12304, gyro, 15, 1, 27
2020-12-04_15-31-10-178, ypr, -135.63, -2.22, -8.22, areal, -2086, 338, 11, accel, -2405, -832, 8113, gyro, 20, 3, 31
2020-12-04_15-31-10-204, ypr, -136.86, -2.51, -7.53, areal, -544, 2048, -2243, accel, -903, 976, 5869, gyro, 1, 3, 25
2020-12-04_15-31-10-229, ypr, -137.42, -2.46, -7.27, areal, 326, 2171, -3522, accel, -25, 1136, 4595, gyro, -8, 0, 17
2020-12-04_15-31-10-256, ypr, -138.19, -2.56, -8.42, areal, 70, -961, -5510, accel, -296, -2160, 2584, gyro, -26, -3, 15
2020-12-04_15-31-10-282, ypr, -138.74, -2.63, -9.93, areal, 14, -3543, -3463, accel, -362, -4954, 4597, gyro, -29, -1, 15
2020-12-04_15-31-10-315, ypr, -140.00, -3.57, -10.79, areal, -2541, 1128, 4658, accel, -3051, -401, 12689, gyro, -5, 5, 27
2020-12-04_15-31-10-340, ypr, -140.87, -4.20, -9.91, areal, -1668, 4059, 2242, accel, -2269, 2654, 10290, gyro, -8, 11, 33
2020-12-04_15-31-10-368, ypr, -142.33, -4.95, -10.12, areal, -1611, 1925, 1295, accel, -2319, 492, 9329, gyro, -16, 14, 34
2020-12-04_15-31-10-394, ypr, -144.00, -6.39, -9.64, areal, -3084, 1002, 3932, accel, -3997, -361, 11958, gyro, 13, 6, 46
2020-12-04_15-31-10-420, ypr, -145.32, -6.82, -9.50, areal, -1294, -176, -2379, accel, -2267, -1518, 5643, gyro, 3, 6, 46
2020-12-04_15-31-10-447, ypr, -147.27, -8.59, -7.46, areal, -6739, 3667, 3984, accel, -7962, 2616, 12015, gyro, 51, 1, 61
2020-12-04_15-31-10-471, ypr, -148.63, -9.40, -5.54, areal, -5271, 1598, -5389, accel, -6609, 818, 2654, gyro, 44, -7, 55
2020-12-04_15-31-10-497, ypr, -151.24, -9.91, -5.12, areal, -463, 1425, -15805, accel, -1874, 706, -7769, gyro, -8, -12, 67
2020-12-04_15-31-10-525, ypr, -154.15, -8.94, -6.81, areal, 4646, -4106, -9217, accel, 3373, -5066, -1183, gyro, -41, 3, 66
2020-12-04_15-31-10-551, ypr, -156.02, -8.79, -8.84, areal, 5381, -7048, -3077, accel, 4130, -8293, 4921, gyro, -35, 25, 58
2020-12-04_15-31-10-578, ypr, -158.73, -10.38, -10.58, areal, 477, -2857, 1276, accel, -998, -4337, 9197, gyro, -38, 36, 55
2020-12-04_15-31-10-605, ypr, -162.37, -14.07, -8.52, areal, -4146, 8684, 5674, accel, -6137, 7507, 13532, gyro, -20, 36, 101
2020-12-04_15-31-10-635, ypr, -166.30, -15.12, -8.06, areal, 2805, 12, 2540, accel, 669, -1096, 10371, gyro, -27, 48, 104
2020-12-04_15-31-10-659, ypr, -168.89, -17.12, -9.71, areal, 984, -6657, -2757, accel, -1427, -7978, 4959, gyro, -13, 59, 83
2020-12-04_15-31-10-687, ypr, -174.12, -20.85, -10.47, areal, -1437, -2588, -4874, accel, -4352, -3980, 2653, gyro, -35, 42, 115
2020-12-04_15-31-10-716, ypr, -179.71, -24.52, -8.04, areal, -5856, 767, 2480, accel, -9256, -275, 9860, gyro, -7, 36, 147
2020-12-04_15-31-10-745, ypr, 173.00, -26.78, -7.11, areal, 4652, 418, -9334, accel, 961, -486, -2078, gyro, -36, 44, 166
2020-12-04_15-31-10-771, ypr, 167.64, -28.44, -5.85, areal, 6697, 6899, -10539, accel, 2796, 6166, -3374, gyro, -121, 71, 123
2020-12-04_15-31-10-796, ypr, 159.04, -31.91, -7.31, areal, -613, -3136, 1113, accel, -4943, -4021, 8011, gyro, -93, 10, 173
2020-12-04_15-31-10-822, ypr, 153.85, -31.46, -8.99, areal, 4163, -7177, 2759, accel, -111, -8270, 9661, gyro, -102, 12, 143
2020-12-04_15-31-10-848, ypr, 145.50, -32.93, -10.72, areal, 3158, -5530, -760, accel, -1295, -6809, 5996, gyro, -121, 31, 154
2020-12-04_15-31-10-875, ypr, 136.91, -35.43, -13.77, areal, 19, -9967, 1705, accel, -4729, -11557, 8189, gyro, -135, 11, 184
2020-12-04_15-31-10-900, ypr, 131.83, -36.30, -15.68, areal, 4670, -7798, -468, accel, -179, -9583, 5888, gyro, -146, 16, 154
2020-12-04_15-31-10-928, ypr, 126.70, -36.68, -19.18, areal, 2595, -7414, -1930, accel, -2298, -9573, 4275, gyro, -125, -44, 85
2020-12-04_15-31-10-957, ypr, 126.15, -32.43, -23.81, areal, 4077, -10585, -568, accel, -315, -13377, 5758, gyro, -87, -119, 22
2020-12-04_15-31-10-986, ypr, 126.21, -27.07, -26.65, areal, 5059, -5276, -4828, accel, 1332, -8548, 1691, gyro, -77, -147, 1
2020-12-04_15-31-11-011, ypr, 126.30, -23.75, -28.89, areal, 1188, -4949, -7231, accel, -2111, -8572, -666, gyro, -70, -114, 15
2020-12-04_15-31-11-041, ypr, 123.37, -23.87, -31.96, areal, 2345, -2493, -5927, accel, -970, -6459, 428, gyro, 4, 170, 271
2020-12-04_15-31-11-067, ypr, 119.39, -26.88, -32.41, areal, 5445, -8530, 3884, accel, 1741, -12447, 10053, gyro, 51, -228, -58
2020-12-04_15-31-11-093, ypr, 120.81, -21.16, -31.78, areal, 1244, -6071, -3441, accel, -1713, -10095, 3053, gyro, 3, -87, -3
2020-12-04_15-31-11-120, ypr, 118.22, -20.93, -30.94, areal, 5875, -1060, -1662, accel, 2950, -4994, 4901, gyro, 40, -81, -1
2020-12-04_15-31-11-148, ypr, 116.96, -19.67, -30.90, areal, -915, -6494, 716, accel, -3673, -10456, 7335, gyro, 18, -66, 44
2020-12-04_15-31-11-176, ypr, 115.16, -17.19, -29.18, areal, 847, -2035, -39, accel, -1574, -5852, 6793, gyro, 20, 4, 26
2020-12-04_15-31-11-201, ypr, 113.36, -17.68, -28.74, areal, 4480, -4653, 2273, accel, 1993, -8407, 9117, gyro, 12, -7, 57
2020-12-04_15-31-11-228, ypr, 111.65, -17.52, -27.34, areal, -330, -5659, 991, accel, -2797, -9248, 7930, gyro, 47, -31, 32
2020-12-04_15-31-11-255, ypr, 110.17, -15.60, -25.30, areal, 6683, -10151, 5765, accel, 4481, -13523, 12898, gyro, 95, -27, 12
2020-12-04_15-31-11-281, ypr, 109.75, -14.07, -23.10, areal, 4643, -10947, 4917, accel, 2652, -14065, 12227, gyro, 101, -15, 14
2020-12-04_15-31-11-307, ypr, 109.70, -12.48, -19.99, areal, 6533, -8343, 2520, accel, 4764, -11077, 10037, gyro, 75, -3, 2
2020-12-04_15-31-11-332, ypr, 109.63, -11.94, -18.03, areal, 5247, -8051, 4638, accel, 3552, -10532, 12260, gyro, 74, -13, 1
2020-12-04_15-31-11-360, ypr, 110.20, -9.84, -16.90, areal, 960, -10572, 6058, accel, -440, -12919, 13782, gyro, 63, -33, -17
2020-12-04_15-31-11-387, ypr, 109.87, -7.86, -15.00, areal, 4043, -5874, 2190, accel, 2923, -7975, 10028, gyro, 54, -31, -10
2020-12-04_15-31-11-415, ypr, 109.63, -6.25, -13.60, areal, 2997, -7916, 3432, accel, 2106, -9831, 11347, gyro, 55, -29, 9
2020-12-04_15-31-11-439, ypr, 109.37, -5.07, -13.18, areal, 2773, -10135, 4313, accel, 2050, -11997, 12259, gyro, 56, -25, 7
2020-12-04_15-31-11-467, ypr, 108.75, -3.40, -11.68, areal, 3160, -7572, 2624, accel, 2674, -9228, 10633, gyro, 54, -30, 13
2020-12-04_15-31-11-491, ypr, 108.26, -2.09, -10.79, areal, 4016, -7933, 4593, accel, 3718, -9466, 12635, gyro, 50, -30, 10
2020-12-04_15-31-11-518, ypr, 107.09, 0.55, -9.77, areal, 8141, -8058, 6823, accel, 8220, -9449, 14896, gyro, 55, -23, 28
2020-12-04_15-31-11-542, ypr, 106.46, 1.64, -8.51, areal, 8369, -7347, 7481, accel, 8603, -8560, 15580, gyro, 59, 0, 25
2020-12-04_15-31-11-569, ypr, 105.46, 2.42, -6.70, areal, 7187, -6608, 4521, accel, 7533, -7564, 12650, gyro, 68, 19, 14
2020-12-04_15-31-11-592, ypr, 105.00, 1.47, -5.79, areal, 1959, -6831, 617, accel, 2169, -7657, 8765, gyro, 63, 19, 15
2020-12-04_15-31-11-617, ypr, 104.27, 0.68, -4.46, areal, -368, -7089, -1499, accel, -272, -7727, 6667, gyro, 50, 5, 20
2020-12-04_15-31-11-642, ypr, 103.75, 0.62, -4.02, areal, 1072, -7094, -2356, accel, 1161, -7668, 5815, gyro, 45, 5, 17
2020-12-04_15-31-11-667, ypr, 102.95, 0.62, -3.59, areal, 2030, -7295, -832, accel, 2119, -7808, 7343, gyro, 36, 7, 23
2020-12-04_15-31-11-691, ypr, 102.27, 1.06, -3.51, areal, 4098, -7702, 496, accel, 4251, -8204, 8672, gyro, 33, 11, 20
2020-12-04_15-31-11-716, ypr, 101.27, 0.75, -3.36, areal, 3169, -6942, 1138, accel, 3276, -7422, 9316, gyro, 30, 12, 30
2020-12-04_15-31-11-739, ypr, 100.34, 1.16, -3.18, areal, 4471, -6237, 2011, accel, 4637, -6692, 10189, gyro, 25, 4, 33
2020-12-04_15-31-11-763, ypr, 99.36, 1.43, -3.15, areal, 5694, -6249, 2656, accel, 5899, -6699, 10834, gyro, 21, 19, 39
2020-12-04_15-31-11-787, ypr, 97.66, 1.18, -3.49, areal, 4431, -7084, 1620, accel, 4600, -7582, 9795, gyro, 18, 19, 47
2020-12-04_15-31-11-811, ypr, 96.24, 1.01, -3.92, areal, 4813, -7452, 1450, accel, 4958, -8013, 9622, gyro, 16, 23, 48
2020-12-04_15-31-11-836, ypr, 94.06, 0.42, -4.59, areal, 4538, -7312, 1397, accel, 4599, -7969, 9563, gyro, 10, 30, 59
2020-12-04_15-31-11-863, ypr, 92.49, -0.07, -5.16, areal, 4846, -7791, 1815, accel, 4836, -8529, 9974, gyro, 9, 32, 60
2020-12-04_15-31-11-888, ypr, 89.94, -1.01, -6.07, areal, 5102, -7492, 1906, accel, 4958, -8358, 10051, gyro, 8, 39, 63
2020-12-04_15-31-11-912, ypr, 88.21, -1.87, -6.59, areal, 4792, -7395, 2027, accel, 4525, -8335, 10161, gyro, 4, 41, 69
2020-12-04_15-31-11-937, ypr, 85.82, -2.97, -7.36, areal, 3403, -6453, 2613, accel, 2979, -7501, 10728, gyro, 7, 24, 48
2020-12-04_15-31-11-961, ypr, 85.33, -2.00, -7.75, areal, 6063, -8639, 4563, accel, 5778, -9743, 12676, gyro, 18, -43, 7
2020-12-04_15-31-11-987, ypr, 84.58, 0.20, -8.92, areal, 7073, -11222, 6272, accel, 7102, -12493, 14365, gyro, 30, -18, 11
2020-12-04_15-31-12-010, ypr, 84.00, 1.70, -9.32, areal, 8696, -10820, 5955, accel, 8939, -12147, 14036, gyro, 20, -11, 18
2020-12-04_15-31-12-036, ypr, 83.42, 2.43, -9.85, areal, 4880, -9607, 3868, accel, 5228, -11007, 11933, gyro, 22, -6, 8
2020-12-04_15-31-12-060, ypr, 83.17, 2.64, -10.21, areal, 2938, -9556, 3653, accel, 3316, -11007, 11707, gyro, 23, -15, 5
2020-12-04_15-31-12-085, ypr, 82.95, 3.88, -10.54, areal, 4162, -9385, 5540, accel, 4716, -10881, 13576, gyro, 25, -8, -3
2020-12-04_15-31-12-110, ypr, 83.03, 4.44, -10.49, areal, 3504, -8201, 4713, accel, 4139, -9688, 12745, gyro, 26, -10, -9
2020-12-04_15-31-12-140, ypr, 83.39, 5.36, -10.61, areal, 2772, -8402, 3229, accel, 3538, -9904, 11247, gyro, 25, -16, -17
2020-12-04_15-31-12-167, ypr, 84.09, 6.97, -10.68, areal, 3918, -7858, 2455, accel, 4913, -9365, 10446, gyro, 24, -20, -26
2020-12-04_15-31-12-193, ypr, 84.65, 8.18, -10.65, areal, 4543, -7634, 2972, accel, 5709, -9134, 10941, gyro, 23, -21, -27
2020-12-04_15-31-12-219, ypr, 85.40, 10.04, -10.65, areal, 5397, -6749, 2725, accel, 6826, -8240, 10653, gyro, 18, -16, -23
2020-12-04_15-31-12-246, ypr, 85.98, 11.30, -10.75, areal, 4593, -6267, 2761, accel, 6199, -7766, 10653, gyro, 13, -9, -16
2020-12-04_15-31-12-272, ypr, 86.22, 11.85, -10.91, areal, 3855, -5898, 2516, accel, 5537, -7415, 10389, gyro, 9, -5, -12
2020-12-04_15-31-12-298, ypr, 86.29, 12.12, -11.40, areal, 2490, -5478, 2288, accel, 4211, -7062, 10140, gyro, 4, 0, -3
2020-12-04_15-31-12-323, ypr, 86.18, 12.11, -11.88, areal, 1877, -5389, 2185, accel, 3597, -7038, 10023, gyro, 1, 2, 1
2020-12-04_15-31-12-347, ypr, 85.97, 12.13, -12.70, areal, 1295, -5342, 2841, accel, 3017, -7103, 10654, gyro, -2, -2, 1
2020-12-04_15-31-12-373, ypr, 85.79, 12.20, -13.29, areal, 1357, -5338, 3114, accel, 3089, -7179, 10907, gyro, -3, -3, 1
2020-12-04_15-31-12-399, ypr, 85.50, 12.45, -14.24, areal, 2045, -5442, 3210, accel, 3811, -7411, 10964, gyro, -5, -2, 2
2020-12-04_15-31-12-426, ypr, 85.25, 12.87, -15.26, areal, 3967, -5605, 3764, accel, 5792, -7707, 11470, gyro, -6, 6, 2
2020-12-04_15-31-12-451, ypr, 85.07, 13.07, -15.98, areal, 4141, -6009, 4362, accel, 5994, -8206, 12034, gyro, -5, 4, 3
2020-12-04_15-31-12-477, ypr, 84.80, 13.14, -16.96, areal, 3188, -5855, 4097, accel, 5050, -8182, 11728, gyro, -5, 3, 2
2020-12-04_15-31-12-503, ypr, 84.65, 13.14, -17.54, areal, 2732, -5821, 4375, accel, 4595, -8225, 11982, gyro, -3, 0, 0
2020-12-04_15-31-12-528, ypr, 84.49, 13.40, -18.25, areal, 2842, -5719, 4797, accel, 4741, -8215, 12365, gyro, -1, -1, -1
2020-12-04_15-31-12-556, ypr, 84.35, 13.62, -18.79, areal, 2452, -5176, 4350, accel, 4381, -7740, 11888, gyro, 1, -3, -2
2020-12-04_15-31-12-581, ypr, 84.31, 13.78, -19.09, areal, 2159, -4941, 3963, accel, 4111, -7543, 11482, gyro, 1, -3, -4
2020-12-04_15-31-12-608, ypr, 84.24, 14.12, -19.58, areal, 2744, -4840, 3963, accel, 4743, -7502, 11448, gyro, 0, -1, -2
2020-12-04_15-31-12-632, ypr, 84.13, 14.32, -19.94, areal, 2864, -4901, 4131, accel, 4890, -7608, 11593, gyro, -1, 0, 1
2020-12-04_15-31-12-659, ypr, 83.91, 14.44, -20.53, areal, 2569, -4884, 3922, accel, 4613, -7667, 11351, gyro, -1, 1, 1
2020-12-04_15-31-12-685, ypr, 83.79, 14.51, -20.92, areal, 2522, -4984, 4166, accel, 4575, -7817, 11574, gyro, -1, 0, 0
2020-12-04_15-31-12-710, ypr, 83.62, 14.70, -21.48, areal, 2584, -4998, 4294, accel, 4663, -7900, 11668, gyro, -1, -1, 0
2020-12-04_15-31-12-737, ypr, 83.49, 14.87, -21.99, areal, 2502, -4866, 4171, accel, 4604, -7831, 11513, gyro, 0, -1, -1
2020-12-04_15-31-12-761, ypr, 83.41, 14.97, -22.29, areal, 2437, -4767, 4241, accel, 4554, -7769, 11564, gyro, 0, -1, -1
2020-12-04_15-31-12-789, ypr, 83.29, 15.15, -22.73, areal, 2540, -4665, 4306, accel, 4682, -7721, 11599, gyro, -1, -1, 0
2020-12-04_15-31-12-813, ypr, 83.18, 15.24, -23.04, areal, 2450, -4604, 4240, accel, 4604, -7697, 11514, gyro, -1, 0, 0
2020-12-04_15-31-12-839, ypr, 83.04, 15.37, -23.49, areal, 2443, -4632, 4315, accel, 4614, -7781, 11560, gyro, 0, -1, -1
2020-12-04_15-31-12-865, ypr, 82.92, 15.51, -23.91, areal, 2449, -4579, 4329, accel, 4641, -7778, 11545, gyro, 0, -1, -1
2020-12-04_15-31-12-892, ypr, 82.83, 15.59, -24.18, areal, 2367, -4498, 4326, accel, 4569, -7730, 11525, gyro, -1, 0, -1
2020-12-04_15-31-12-919, ypr, 82.72, 15.70, -24.56, areal, 2403, -4482, 4413, accel, 4621, -7761, 11586, gyro, -1, 0, 0
2020-12-04_15-31-12-943, ypr, 82.63, 15.79, -24.82, areal, 2407, -4472, 4415, accel, 4636, -7782, 11569, gyro, -1, 0, 0
2020-12-04_15-31-12-970, ypr, 82.50, 15.90, -25.21, areal, 2376, -4439, 4463, accel, 4620, -7795, 11592, gyro, -1, -1, -1
2020-12-04_15-31-12-997, ypr, 82.38, 16.01, -25.55, areal, 2348, -4380, 4474, accel, 4608, -7777, 11579, gyro, 0, -1, -1
2020-12-04_15-31-13-023, ypr, 82.31, 16.08, -25.77, areal, 2358, -4330, 4462, accel, 4628, -7753, 11551, gyro, 0, -1, -1
2020-12-04_15-31-13-048, ypr, 82.21, 16.18, -26.10, areal, 2320, -4257, 4470, accel, 4603, -7718, 11536, gyro, -1, 0, 0
2020-12-04_15-31-13-074, ypr, 82.13, 16.24, -26.31, areal, 2314, -4283, 4526, accel, 4605, -7770, 11577, gyro, -1, 0, 0
2020-12-04_15-31-13-101, ypr, 82.02, 16.33, -26.64, areal, 2313, -4275, 4539, accel, 4617, -7800, 11566, gyro, -1, -1, -1
2020-12-04_15-31-13-127, ypr, 81.92, 16.42, -26.93, areal, 2313, -4218, 4544, accel, 4630, -7778, 11550, gyro, 0, -1, -1
2020-12-04_15-31-13-153, ypr, 81.86, 16.48, -27.12, areal, 2289, -4169, 4575, accel, 4614, -7750, 11567, gyro, 0, -1, 0
2020-12-04_15-31-13-178, ypr, 81.76, 16.56, -27.40, areal, 2265, -4140, 4588, accel, 4600, -7754, 11560, gyro, 0, -1, 0
2020-12-04_15-31-13-205, ypr, 81.67, 16.64, -27.66, areal, 2280, -4129, 4618, accel, 4626, -7773, 11570, gyro, -1, -1, 0
2020-12-04_15-31-13-230, ypr, 81.60, 16.69, -27.83, areal, 2279, -4117, 4638, accel, 4632, -7781, 11578, gyro, -1, -1, -1
2020-12-04_15-31-13-257, ypr, 81.52, 16.77, -28.08, areal, 2280, -4071, 4634, accel, 4644, -7763, 11554, gyro, 0, -1, -1
2020-12-04_15-31-13-282, ypr, 81.46, 16.82, -28.24, areal, 2249, -4037, 4624, accel, 4620, -7748, 11533, gyro, -1, -1, -1
2020-12-04_15-31-13-310, ypr, 81.37, 16.88, -28.47, areal, 2231, -4012, 4672, accel, 4610, -7750, 11564, gyro, -1, -1, 0
2020-12-04_15-31-13-337, ypr, 81.30, 16.93, -28.69, areal, 2209, -4009, 4695, accel, 4595, -7772, 11570, gyro, 0, -1, -1
2020-12-04_15-31-13-362, ypr, 81.25, 16.98, -28.84, areal, 2238, -4003, 4715, accel, 4631, -7782, 11578, gyro, 0, -1, -1
2020-12-04_15-31-13-388, ypr, 81.17, 17.05, -29.05, areal, 2219, -3966, 4713, accel, 4621, -7769, 11560, gyro, -1, -1, 0
2020-12-04_15-31-13-413, ypr, 81.12, 17.08, -29.17, areal, 2212, -3950, 4734, accel, 4619, -7767, 11571, gyro, 0, -1, -1
