2020-12-18_17-21-33-000000, ypr, -36.43, 11.34, 0.40, areal, -94, -429, 1065, accel, 1516, -374, 9096, gyro, -3, 4, 5
2020-12-18_17-21-48-064000, ypr, -171.08, 13.98, -53.13, areal, 2074, -6979, 5177, accel, 4054, -13338, 9947, gyro, 0, -1, -1

2020-12-18_17-21-48-086000, ypr, -171.08, 13.98, -53.13, areal, 2077, -6975, 5172, accel, 4057, -13334, 9942, gyro, 0, 0, -1

2020-12-18_17-21-48-111000, ypr, -171.08, 13.98, -53.13, areal, 2068, -6973, 5178, accel, 4048, -13333, 9948, gyro, 0, -1, -1

2020-12-18_17-21-48-133000, ypr, -171.07, 13.98, -53.13, areal, 2076, -6969, 5160, accel, 4056, -13329, 9930, gyro, 0, -1, -1

2020-12-18_17-21-48-156000, ypr, -171.07, 13.98, -53.13, areal, 2066, -6970, 5173, accel, 4046, -13330, 9943, gyro, 0, -1, -1

2020-12-18_17-21-48-181000, ypr, -171.07, 13.98, -53.13, areal, 2074, -6961, 5178, accel, 4054, -13321, 9948, gyro, 0, -1, -1

2020-12-18_17-21-48-204000, ypr, -171.06, 13.98, -53.13, areal, 2072, -6968, 5191, accel, 4052, -13328, 9961, gyro, 0, -1, -1

2020-12-18_17-21-48-231000, ypr, -171.06, 13.98, -53.13, areal, 2076, -6971, 5179, accel, 4056, -13331, 9949, gyro, 0, -1, -1

2020-12-18_17-21-48-254000, ypr, -171.05, 13.98, -53.13, areal, 2080, -6960, 5177, accel, 4060, -13320, 9947, gyro, 0, 0, -1

2020-12-18_17-21-48-277000, ypr, -171.05, 13.98, -53.13, areal, 2039, -6954, 5178, accel, 4019, -13313, 9948, gyro, -1, -1, -1

2020-12-18_17-21-48-302000, ypr, -171.04, 13.99, -53.14, areal, 2075, -7013, 5168, accel, 4056, -13374, 9936, gyro, 0, -1, -1

2020-12-18_17-21-48-324000, ypr, -171.02, 14.00, -53.14, areal, 2085, -6944, 5161, accel, 4068, -13304, 9929, gyro, -1, 0, -1

2020-12-18_17-21-48-347000, ypr, -171.02, 14.00, -53.13, areal, 2090, -6886, 5166, accel, 4073, -13245, 9936, gyro, 0, -1, -1

2020-12-18_17-21-48-371000, ypr, -171.03, 13.98, -53.14, areal, 2068, -7054, 5243, accel, 4048, -13414, 10012, gyro, 0, -1, -1

2020-12-18_17-21-48-394000, ypr, -171.03, 13.99, -53.13, areal, 2068, -7049, 5231, accel, 4049, -13409, 10001, gyro, 0, -1, -1

2020-12-18_17-21-48-417000, ypr, -171.04, 13.99, -53.10, areal, 1959, -7246, 5378, accel, 3939, -13603, 10151, gyro, 1, -2, -2

2020-12-18_17-21-48-441000, ypr, -170.95, 14.13, -53.02, areal, 2126, -7347, 5261, accel, 4126, -13694, 10040, gyro, 3, -3, -4

2020-12-18_17-21-48-464000, ypr, -170.84, 14.28, -52.94, areal, 2332, -7358, 5264, accel, 4354, -13693, 10049, gyro, 4, -3, 
