2020-11-27_14-17-26-275, ypr, 7.31, 2.37, -0.07, areal, -27, -26, 143
2020-11-27_14-17-41-460, ypr, 17.43, 0.19, 0.76, areal, 246, 17, -198
2020-11-27_14-17-41-477, ypr, 17.40, 0.09, 0.75, areal, 251, 0, -188
2020-11-27_14-17-41-491, ypr, 17.38, 0.03, 0.75, areal, 234, 0, -197
2020-11-27_14-17-41-508, ypr, 17.34, -0.09, 0.74, areal, 163, -4, -206
2020-11-27_14-17-41-525, ypr, 17.31, -0.22, 0.73, areal, 91, 13, -236
2020-11-27_14-17-41-540, ypr, 17.29, -0.29, 0.73, areal, 67, 11, -240
2020-11-27_14-17-41-559, ypr, 17.26, -0.41, 0.72, areal, 25, 3, -257
2020-11-27_14-17-41-576, ypr, 17.24, -0.52, 0.71, areal, 17, -7, -256
2020-11-27_14-17-41-592, ypr, 17.23, -0.57, 0.71, areal, 19, -4, -264
2020-11-27_14-17-41-610, ypr, 17.22, -0.66, 0.71, areal, 17, 2, -265
2020-11-27_14-17-41-626, ypr, 17.22, -0.73, 0.70, areal, 0, 9, -266
2020-11-27_14-17-41-642, ypr, 17.22, -0.76, 0.71, areal, -12, 13, -271
2020-11-27_14-17-41-660, ypr, 17.24, -0.81, 0.71, areal, -30, 0, -285
2020-11-27_14-17-41-679, ypr, 17.26, -0.83, 0.72, areal, -24, -2, -288
2020-11-27_14-17-41-697, ypr, 17.29, -0.84, 0.73, areal, -14, -1, -275
2020-11-27_14-17-41-715, ypr, 17.33, -0.83, 0.74, areal, -6, 7, -270
2020-11-27_14-17-41-730, ypr, 17.35, -0.82, 0.75, areal, -3, 7, -266
2020-11-27_14-17-41-747, ypr, 17.38, -0.80, 0.75, areal, -8, -6, -268
2020-11-27_14-17-41-765, ypr, 17.42, -0.79, 0.76, areal, -27, -16, -275
2020-11-27_14-17-41-780, ypr, 17.43, -0.78, 0.77, areal, -40, -13, -282
2020-11-27_14-17-41-798, ypr, 17.47, -0.77, 0.78, areal, -63, -7, -281
2020-11-27_14-17-41-815, ypr, 17.49, -0.76, 0.79, areal, -53, -6, -272
2020-11-27_14-17-41-831, ypr, 17.50, -0.76, 0.79, areal, -45, -9, -276
2020-11-27_14-17-41-849, ypr, 17.50, -0.75, 0.79, areal, -34, -18, -271
2020-11-27_14-17-41-866, ypr, 17.50, -0.76, 0.78, areal, -22, -29, -268
2020-11-27_14-17-41-882, ypr, 17.48, -0.78, 0.77, areal, -7, -27, -265
2020-11-27_14-17-41-899, ypr, 17.46, -0.80, 0.76, areal, 4, -13, -261
2020-11-27_14-17-41-916, ypr, 17.42, -0.83, 0.76, areal, 25, -6, -260
2020-11-27_14-17-41-931, ypr, 17.41, -0.85, 0.75, areal, 38, -2, -258
2020-11-27_14-17-41-949, ypr, 17.36, -0.88, 0.74, areal, 66, -11, -239
2020-11-27_14-17-41-970, ypr, 17.31, -0.91, 0.72, areal, 107, -11, -237
2020-11-27_14-17-41-987, ypr, 17.27, -0.93, 0.71, areal, 124, 1, -237
2020-11-27_14-17-42-002, ypr, 17.24, -0.95, 0.70, areal, 123, 6, -237
2020-11-27_14-17-42-018, ypr, 17.20, -0.97, 0.69, areal, 106, 14, -243
2020-11-27_14-17-42-039, ypr, 17.15, -1.01, 0.67, areal, 80, -1, -245
2020-11-27_14-17-42-056, ypr, 17.11, -1.04, 0.66, areal, 61, -34, -241
2020-11-27_14-17-42-072, ypr, 17.09, -1.05, 0.65, areal, 53, -8, -271
2020-11-27_14-17-42-089, ypr, 17.04, -1.07, 0.65, areal, 64, 73, -306
2020-11-27_14-17-42-106, ypr, 16.99, -1.10, 0.65, areal, 9, 64, -292
2020-11-27_14-17-42-120, ypr, 16.96, -1.11, 0.63, areal, 16, 38, -290
2020-11-27_14-17-42-137, ypr, 16.90, -1.13, 0.61, areal, 44, -5, -306
2020-11-27_14-17-42-152, ypr, 16.88, -1.13, 0.60, areal, 61, 4, -320
2020-11-27_14-17-42-169, ypr, 16.82, -1.13, 0.60, areal, 82, 49, -314
2020-11-27_14-17-42-186, ypr, 16.76, -1.13, 0.58, areal, 125, 62, -264
2020-11-27_14-17-42-200, ypr, 16.73, -1.13, 0.57, areal, 141, 46, -259
2020-11-27_14-17-42-217, ypr, 16.66, -1.13, 0.55, areal, 167, 13, -289
2020-11-27_14-17-42-232, ypr, 16.64, -1.12, 0.54, areal, 171, 12, -298
2020-11-27_14-17-42-248, ypr, 16.57, -1.11, 0.52, areal, 174, 26, -257
2020-11-27_14-17-42-265, ypr, 16.52, -1.09, 0.51, areal, 184, 68, -260
2020-11-27_14-17-42-285, ypr, 16.47, -1.06, 0.50, areal, 223, 58, -255
2020-11-27_14-17-42-300, ypr, 16.44, -1.04, 0.49, areal, 228, 45, -255
2020-11-27_14-17-42-317, ypr, 16.39, -1.00, 0.47, areal, 236, 7, -237
2020-11-27_14-17-42-335, ypr, 16.34, -0.96, 0.46, areal, 238, 47, -279
2020-11-27_14-17-42-350, ypr, 16.32, -0.93, 0.47, areal, 238, 86, -290
2020-11-27_14-17-42-366, ypr, 16.29, -0.87, 0.47, areal, 235, 111, -279
2020-11-27_14-17-42-382, ypr, 16.27, -0.84, 0.47, areal, 260, 85, -255
2020-11-27_14-17-42-399, ypr, 16.24, -0.77, 0.45, areal, 349, 6, -202
2020-11-27_14-17-42-416, ypr, 16.21, -0.69, 0.43, areal, 435, 3, -180
2020-11-27_14-17-42-430, ypr, 16.19, -0.65, 0.43, areal, 450, 26, -170
2020-11-27_14-17-42-447, ypr, 16.15, -0.60, 0.43, areal, 467, 73, -138
2020-11-27_14-17-42-462, ypr, 16.14, -0.58, 0.43, areal, 466, 68, -126
2020-11-27_14-17-42-478, ypr, 16.10, -0.55, 0.42, areal, 446, 33, -146
2020-11-27_14-17-42-495, ypr, 16.06, -0.52, 0.40, areal, 443, 24, -163
2020-11-27_14-17-42-510, ypr, 16.04, -0.51, 0.39, areal, 453, 43, -159
2020-11-27_14-17-42-527, ypr, 15.99, -0.51, 0.39, areal, 433, 73, -151
2020-11-27_14-17-42-541, ypr, 15.97, -0.51, 0.39, areal, 411, 75, -156
2020-11-27_14-17-42-558, ypr, 15.93, -0.51, 0.38, areal, 360, 44, -187
2020-11-27_14-17-42-573, ypr, 15.91, -0.52, 0.37, areal, 332, 35, -200
2020-11-27_14-17-42-595, ypr, 15.88, -0.50, 0.37, areal, 287, 38, -192
2020-11-27_14-17-42-610, ypr, 15.87, -0.50, 0.36, areal, 284, 31, -167
2020-11-27_14-17-42-627, ypr, 15.85, -0.47, 0.36, areal, 288, 29, -162
2020-11-27_14-17-42-643, ypr, 15.85, -0.46, 0.37, areal, 295, 51, -188
2020-11-27_14-17-42-659, ypr, 15.84, -0.43, 0.37, areal, 301, 75, -186
2020-11-27_14-17-42-678, ypr, 15.84, -0.40, 0.37, areal, 278, 52, -161
2020-11-27_14-17-42-693, ypr, 15.84, -0.38, 0.37, areal, 278, 26, -167
2020-11-27_14-17-42-710, ypr, 15.84, -0.35, 0.37, areal, 307, 9, -175
2020-11-27_14-17-42-728, ypr, 15.84, -0.31, 0.37, areal, 335, 30, -154
2020-11-27_14-17-42-742, ypr, 15.84, -0.30, 0.38, areal, 349, 59, -152
2020-11-27_14-17-42-759, ypr, 15.83, -0.27, 0.39, areal, 385, 90, -148
2020-11-27_14-17-42-777, ypr, 15.82, -0.27, 0.39, areal, 386, 59, -140
2020-11-27_14-17-42-792, ypr, 15.81, -0.27, 0.39, areal, 361, 53, -166
2020-11-27_14-17-42-810, ypr, 15.80, -0.28, 0.38, areal, 276, 30, -196
2020-11-27_14-17-42-827, ypr, 15.80, -0.29, 0.38, areal, 232, 48, -211
2020-11-27_14-17-42-842, ypr, 15.80, -0.29, 0.39, areal, 211, 50, -214
2020-11-27_14-17-42-859, ypr, 15.82, -0.26, 0.40, areal, 233, 52, -234
2020-11-27_14-17-42-876, ypr, 15.84, -0.22, 0.41, areal, 296, 51, -233
2020-11-27_14-17-42-896, ypr, 15.86, -0.16, 0.42, areal, 343, 62, -237
2020-11-27_14-17-42-911, ypr, 15.89, -0.14, 0.43, areal, 347, 79, -253
2020-11-27_14-17-42-928, ypr, 15.91, -0.11, 0.46, areal, 332, 114, -305
2020-11-27_14-17-42-945, ypr, 15.94, -0.08, 0.48, areal, 301, 107, -315
2020-11-27_14-17-42-960, ypr, 15.96, -0.07, 0.48, areal, 284, 85, -337
2020-11-27_14-17-42-977, ypr, 15.98, -0.06, 0.49, areal, 271, 69, -383
2020-11-27_14-17-42-993, ypr, 15.99, -0.05, 0.49, areal, 267, 75, -389
2020-11-27_14-17-43-010, ypr, 16.01, -0.03, 0.52, areal, 287, 114, -386
2020-11-27_14-17-43-026, ypr, 16.03, -0.02, 0.54, areal, 324, 141, -409
2020-11-27_14-17-43-041, ypr, 16.04, -0.02, 0.55, areal, 349, 145, -418
2020-11-27_14-17-43-058, ypr, 16.04, -0.02, 0.56, areal, 368, 116, -446
2020-11-27_14-17-43-072, ypr, 16.05, -0.03, 0.57, areal, 372, 105, -450
2020-11-27_14-17-43-089, ypr, 16.05, -0.05, 0.57, areal, 350, 121, -485
2020-11-27_14-17-43-106, ypr, 16.05, -0.09, 0.59, areal, 283, 162, -514
2020-11-27_14-17-43-120, ypr, 16.06, -0.11, 0.60, areal, 243, 167, -502
2020-11-27_14-17-43-137, ypr, 16.08, -0.13, 0.62, areal, 192, 149, -492
2020-11-27_14-17-43-152, ypr, 16.09, -0.14, 0.62, areal, 188, 137, -509
2020-11-27_14-17-43-168, ypr, 16.11, -0.15, 0.64, areal, 215, 131, -567
2020-11-27_14-17-43-183, ypr, 16.13, -0.14, 0.65, areal, 238, 132, -591
2020-11-27_14-17-43-205, ypr, 16.18, -0.10, 0.69, areal, 240, 203, -602
2020-11-27_14-17-43-220, ypr, 16.20, -0.08, 0.72, areal, 235, 222, -617
2020-11-27_14-17-43-237, ypr, 16.27, -0.04, 0.75, areal, 214, 194, -694
2020-11-27_14-17-43-251, ypr, 16.30, -0.02, 0.77, areal, 197, 159, -732
2020-11-27_14-17-43-268, ypr, 16.37, 0.03, 0.78, areal, 133, 138, -808
2020-11-27_14-17-43-282, ypr, 16.41, 0.05, 0.80, areal, 89, 156, -846
2020-11-27_14-17-43-299, ypr, 16.50, 0.12, 0.84, areal, 23, 216, -882
2020-11-27_14-17-43-313, ypr, 16.56, 0.16, 0.86, areal, 16, 251, -841
2020-11-27_14-17-43-329, ypr, 16.67, 0.28, 0.92, areal, 51, 298, -792
2020-11-27_14-17-43-343, ypr, 16.73, 0.36, 0.96, areal, 102, 316, -840
2020-11-27_14-17-43-360, ypr, 16.86, 0.53, 1.03, areal, 209, 299, -899
2020-11-27_14-17-43-376, ypr, 16.98, 0.67, 1.08, areal, 301, 218, -916
2020-11-27_14-17-43-390, ypr, 17.03, 0.74, 1.09, areal, 332, 183, -931
2020-11-27_14-17-43-406, ypr, 17.12, 0.84, 1.12, areal, 325, 169, -925
2020-11-27_14-17-43-421, ypr, 17.16, 0.87, 1.14, areal, 275, 258, -855
2020-11-27_14-17-43-437, ypr, 17.23, 0.92, 1.24, areal, 158, 494, -824
2020-11-27_14-17-43-451, ypr, 17.26, 0.93, 1.29, areal, 120, 486, -858
2020-11-27_14-17-43-467, ypr, 17.34, 0.99, 1.31, areal, 123, 189, -1016
2020-11-27_14-17-43-482, ypr, 17.39, 1.02, 1.31, areal, 134, 59, -1028
2020-11-27_14-17-43-498, ypr, 17.48, 1.09, 1.32, areal, 146, 22, -1030
2020-11-27_14-17-43-517, ypr, 17.56, 1.15, 1.42, areal, 111, 362, -1171
2020-11-27_14-17-43-532, ypr, 17.59, 1.17, 1.48, areal, 97, 542, -1322
2020-11-27_14-17-43-548, ypr, 17.66, 1.17, 1.55, areal, -110, 458, -1124
2020-11-27_14-17-43-563, ypr, 17.69, 1.17, 1.55, areal, -184, 277, -1030
2020-11-27_14-17-43-580, ypr, 17.78, 1.20, 1.56, areal, -214, 73, -1387
2020-11-27_14-17-43-596, ypr, 17.87, 1.27, 1.60, areal, -204, 253, -1645
2020-11-27_14-17-43-611, ypr, 17.91, 1.31, 1.64, areal, -297, 467, -1370
2020-11-27_14-17-43-628, ypr, 18.01, 1.37, 1.75, areal, -408, 522, -1028
2020-11-27_14-17-43-642, ypr, 18.06, 1.43, 1.79, areal, -417, 343, -1186
2020-11-27_14-17-43-659, ypr, 18.20, 1.59, 1.83, areal, -415, 109, -1925
2020-11-27_14-17-43-676, ypr, 18.36, 1.80, 1.85, areal, -562, 76, -1807
2020-11-27_14-17-43-690, ypr, 18.45, 1.92, 1.90, areal, -642, 207, -1744
2020-11-27_14-17-43-707, ypr, 18.66, 2.23, 2.07, areal, -727, 487, -1869
2020-11-27_14-17-43-722, ypr, 18.78, 2.41, 2.17, areal, -780, 530, -1850
2020-11-27_14-17-43-738, ypr, 19.04, 2.83, 2.36, areal, -740, 580, -2246
2020-11-27_14-17-43-753, ypr, 19.18, 3.08, 2.46, areal, -664, 587, -2459
2020-11-27_14-17-43-770, ypr, 19.44, 3.61, 2.59, areal, -510, 340, -2556
2020-11-27_14-17-43-786, ypr, 19.69, 4.12, 2.80, areal, -588, 545, -2593
2020-11-27_14-17-43-801, ypr, 19.80, 4.39, 2.90, areal, -534, 460, -2834
2020-11-27_14-17-43-822, ypr, 20.01, 4.91, 3.04, areal, -601, 349, -2878
2020-11-27_14-17-43-838, ypr, 20.17, 5.48, 3.48, areal, -489, 1462, -3278
2020-11-27_14-17-43-853, ypr, 20.25, 5.75, 3.65, areal, -500, 1449, -2845
2020-11-27_14-17-43-870, ypr, 20.38, 6.29, 3.96, areal, -327, 1252, -3109
2020-11-27_14-17-43-887, ypr, 20.44, 6.76, 4.08, areal, -276, 518, -3792
2020-11-27_14-17-43-902, ypr, 20.45, 7.03, 4.23, areal, -118, 1197, -4711
2020-11-27_14-17-43-918, ypr, 20.37, 7.39, 4.51, areal, -313, 1752, -3768
2020-11-27_14-17-43-933, ypr, 20.33, 7.53, 4.52, areal, -167, 1407, -3016
2020-11-27_14-17-43-950, ypr, 20.22, 7.89, 4.63, areal, 337, 1024, -3247
2020-11-27_14-17-43-966, ypr, 20.05, 8.20, 4.48, areal, 739, -525, -3626
2020-11-27_14-17-43-980, ypr, 19.97, 8.38, 4.43, areal, 818, -398, -4134
2020-11-27_14-17-43-997, ypr, 19.79, 8.60, 4.53, areal, 430, 514, -3652
2020-11-27_14-17-44-011, ypr, 19.73, 8.65, 4.63, areal, 251, 988, -2741
2020-11-27_14-17-44-028, ypr, 19.66, 8.86, 5.04, areal, 199, 1817, -2728
2020-11-27_14-17-44-042, ypr, 19.63, 9.02, 5.18, areal, 457, 1336, -2928
2020-11-27_14-17-44-058, ypr, 19.71, 9.61, 5.29, areal, 1190, 885, -4124
2020-11-27_14-17-44-072, ypr, 19.81, 9.88, 5.49, areal, 1028, 1600, -4029
2020-11-27_14-17-44-089, ypr, 20.15, 10.31, 5.77, areal, 292, 914, -3123
2020-11-27_14-17-44-103, ypr, 20.37, 10.67, 5.78, areal, 427, 336, -3378
2020-11-27_14-17-44-123, ypr, 20.84, 11.22, 6.08, areal, -629, 756, -1189
2020-11-27_14-17-44-140, ypr, 21.25, 11.71, 6.83, areal, -496, 1670, -1017
2020-11-27_14-17-44-156, ypr, 21.64, 12.52, 7.25, areal, 30, 472, -3438
2020-11-27_14-17-44-172, ypr, 21.80, 12.85, 7.19, areal, -198, -484, -2982
2020-11-27_14-17-44-189, ypr, 21.91, 13.10, 6.89, areal, -998, -1667, -1156
2020-11-27_14-17-44-206, ypr, 21.93, 13.30, 6.69, areal, -1701, -2321, -2290
2020-11-27_14-17-44-223, ypr, 21.92, 13.47, 6.63, areal, -2006, -1805, -4134
2020-11-27_14-17-44-240, ypr, 21.95, 13.56, 6.41, areal, -3020, -1232, -759
2020-11-27_14-17-44-257, ypr, 21.87, 13.28, 6.30, areal, -3766, -1052, 3089
2020-11-27_14-17-44-272, ypr, 21.73, 13.26, 6.39, areal, -3651, -786, 1999
2020-11-27_14-17-44-289, ypr, 21.46, 13.62, 6.84, areal, -3115, 864, -2970
2020-11-27_14-17-44-304, ypr, 21.38, 13.83, 6.93, areal, -3028, 918, -3809
2020-11-27_14-17-44-320, ypr, 21.18, 14.07, 6.35, areal, -2860, -1047, -1993
2020-11-27_14-17-44-338, ypr, 20.89, 14.23, 5.43, areal, -2771, -2670, 530
2020-11-27_14-17-44-352, ypr, 20.65, 14.08, 5.20, areal, -3427, -2375, 2179
2020-11-27_14-17-44-369, ypr, 19.95, 13.79, 4.90, areal, -3690, -1942, 678
2020-11-27_14-17-44-384, ypr, 19.57, 13.96, 5.02, areal, -3390, -315, -3301
2020-11-27_14-17-44-401, ypr, 18.96, 14.19, 4.62, areal, -3528, -104, -1796
2020-11-27_14-17-44-419, ypr, 18.31, 13.80, 4.58, areal, -4199, 2174, 1594
2020-11-27_14-17-44-438, ypr, 17.49, 13.86, 4.27, areal, -3099, -550, 754
2020-11-27_14-17-44-453, ypr, 17.01, 13.90, 3.64, areal, -2682, -2604, 14
2020-11-27_14-17-44-470, ypr, 16.01, 14.11, 2.54, areal, -2033, -3773, -4000
2020-11-27_14-17-44-487, ypr, 15.07, 13.99, 1.44, areal, -3515, -2816, -1874
2020-11-27_14-17-44-502, ypr, 14.48, 13.53, 1.13, areal, -4213, -1249, 843
2020-11-27_14-17-44-519, ypr, 13.11, 12.99, 0.98, areal, -3756, 965, 1404
2020-11-27_14-17-44-533, ypr, 12.40, 12.97, 0.96, areal, -3038, 1833, -1578
2020-11-27_14-17-44-550, ypr, 11.07, 12.92, 0.08, areal, -2694, 104, -1041
2020-11-27_14-17-44-566, ypr, 9.50, 11.99, -0.72, areal, -3615, 688, 2777
2020-11-27_14-17-44-581, ypr, 8.65, 11.60, -0.95, areal, -3636, -4, 2743
2020-11-27_14-17-44-598, ypr, 6.70, 10.96, -2.14, areal, -2452, -1698, -447
2020-11-27_14-17-44-614, ypr, 5.76, 10.81, -2.42, areal, -1780, -261, -4279
2020-11-27_14-17-44-631, ypr, 3.93, 10.38, -3.78, areal, -1661, -1972, -5303
2020-11-27_14-17-44-649, ypr, 1.93, 9.23, -5.69, areal, -2113, -2791, -359
2020-11-27_14-17-44-666, ypr, -0.13, 8.01, -6.33, areal, -2608, -410, 2155
2020-11-27_14-17-44-682, ypr, -1.29, 7.20, -6.65, areal, -3115, -156, 2641
2020-11-27_14-17-44-699, ypr, -3.77, 5.82, -7.00, areal, -2644, 2044, 991
2020-11-27_14-17-44-717, ypr, -6.37, 4.38, -8.05, areal, -1945, -656, 381
2020-11-27_14-17-44-738, ypr, -9.03, 3.16, -9.37, areal, 2, -1350, -3354
2020-11-27_14-17-44-753, ypr, -10.34, 2.47, -10.19, areal, 383, -1796, -4372
2020-11-27_14-17-44-771, ypr, -13.00, 0.74, -11.93, areal, -295, -1869, -1661
2020-11-27_14-17-44-790, ypr, -16.13, -2.00, -12.31, areal, -3549, 1907, 2969
2020-11-27_14-17-44-808, ypr, -19.75, -4.66, -11.91, areal, -3619, 1760, 4681
2020-11-27_14-17-44-827, ypr, -23.34, -6.69, -12.02, areal, -514, 1372, -2199
2020-11-27_14-17-44-843, ypr, -25.14, -7.81, -12.50, areal, 103, -117, -3231
2020-11-27_14-17-44-862, ypr, -28.81, -10.16, -13.78, areal, 1509, -3206, -2525
2020-11-27_14-17-44-881, ypr, -32.49, -12.45, -14.74, areal, 2915, -2047, -3200
2020-11-27_14-17-44-899, ypr, -36.78, -16.13, -14.61, areal, -2953, 1731, 2372
2020-11-27_14-17-44-918, ypr, -41.91, -19.12, -13.59, areal, -3331, 1343, 4279
2020-11-27_14-17-44-934, ypr, -44.20, -20.77, -13.95, areal, -2750, -1746, 3632
2020-11-27_14-17-44-953, ypr, -49.32, -23.23, -13.93, areal, -1279, -1650, 4518
2020-11-27_14-17-44-971, ypr, -54.69, -25.65, -12.95, areal, -1298, -141, 6285
2020-11-27_14-17-44-989, ypr, -60.35, -28.58, -12.98, areal, -4473, -5335, 7312
2020-11-27_14-17-45-007, ypr, -66.27, -31.31, -13.13, areal, -538, -4252, 1966
2020-11-27_14-17-45-023, ypr, -69.51, -32.68, -12.76, areal, 550, -2912, -1275
2020-11-27_14-17-45-047, ypr, -77.61, -36.68, -13.92, areal, 869, -3999, -2549
2020-11-27_14-17-45-063, ypr, -80.11, -37.58, -14.42, areal, 1258, -5115, -2910
2020-11-27_14-17-45-081, ypr, -84.14, -39.91, -17.46, areal, -1243, -8461, -3336
2020-11-27_14-17-45-103, ypr, -88.81, -42.59, -20.41, areal, 3244, -9582, -6264
2020-11-27_14-17-45-121, ypr, -91.99, -44.62, -25.43, areal, 2273, -11344, -2787
2020-11-27_14-17-45-140, ypr, -95.40, -47.99, -30.23, areal, 2922, -11506, -650
2020-11-27_14-17-45-159, ypr, -98.10, -51.13, -34.61, areal, -213, -12321, 2714
2020-11-27_14-17-45-177, ypr, -101.91, -55.11, -36.53, areal, -1507, -12978, 6851
2020-11-27_14-17-45-193, ypr, -103.71, -58.17, -36.70, areal, 1330, -13348, 7426
2020-11-27_14-17-45-211, ypr, -106.31, -58.87, -36.71, areal, -3476, -13608, 9867
2020-11-27_14-17-45-229, ypr, -107.78, -60.39, -35.78, areal, 1161, -11344, 9950
2020-11-27_14-17-45-244, ypr, -108.33, -60.99, -35.14, areal, 1449, -9148, 5172
2020-11-27_14-17-45-262, ypr, -109.81, -61.73, -34.19, areal, 2408, -9595, 4988
2020-11-27_14-17-45-280, ypr, -111.62, -62.46, -32.47, areal, 4483, -7440, 3256
2020-11-27_14-17-45-297, ypr, -113.86, -64.06, -28.91, areal, 9372, -2398, 13
2020-11-27_14-17-45-313, ypr, -114.45, -63.97, -28.76, areal, 6300, -5650, 2659
2020-11-27_14-17-45-330, ypr, -115.72, -63.97, -27.72, areal, 6015, -7262, 2282
2020-11-27_14-17-45-352, ypr, -117.31, -63.65, -26.82, areal, 6031, -8972, 4213
2020-11-27_14-17-45-370, ypr, -118.79, -62.32, -25.52, areal, 6826, -10123, 3745
2020-11-27_14-17-45-387, ypr, -120.32, -60.63, -24.11, areal, 4360, -11266, 6283
2020-11-27_14-17-45-404, ypr, -121.05, -59.85, -22.89, areal, 5907, -8191, 3617
2020-11-27_14-17-45-422, ypr, -121.69, -62.80, -19.93, areal, 6557, -5490, -1604
2020-11-27_14-17-45-440, ypr, -122.70, -64.97, -16.65, areal, 2419, -10059, 4368
2020-11-27_14-17-45-459, ypr, -123.45, -66.96, -11.22, areal, 8811, -7673, 2434
2020-11-27_14-17-45-477, ypr, -123.58, -70.06, -3.64, areal, 4474, -7544, 25
2020-11-27_14-17-45-492, ypr, -123.92, -71.01, -0.49, areal, 5378, -9111, 780
2020-11-27_14-17-45-510, ypr, -125.53, -71.90, 7.87, areal, 7403, -7700, -222
2020-11-27_14-17-45-528, ypr, -125.67, -73.40, 15.45, areal, 3621, -11668, 1064
2020-11-27_14-17-45-543, ypr, -125.08, -74.29, 19.26, areal, 2332, -13192, -192
2020-11-27_14-17-45-560, ypr, -122.96, -75.92, 29.66, areal, 1789, -15251, -4217
2020-11-27_14-17-45-578, ypr, -121.32, -76.67, 39.90, areal, 142, -16452, -389
2020-11-27_14-17-45-594, ypr, -121.26, -76.34, 43.53, areal, -89, -13822, -558
2020-11-27_14-17-45-612, ypr, -122.04, -75.15, 50.85, areal, 5196, -11325, -64
2020-11-27_14-17-45-629, ypr, -119.83, -75.70, 55.59, areal, -674, -13440, 3093
2020-11-27_14-17-45-648, ypr, -121.13, -74.75, 56.55, areal, 8603, -12001, 5502
2020-11-27_14-17-45-668, ypr, -120.13, -73.56, 64.70, areal, 9739, -7832, 1826
2020-11-27_14-17-45-684, ypr, -118.68, -73.76, 67.25, areal, 9221, -9033, 1582
2020-11-27_14-17-45-701, ypr, -119.14, -72.80, 69.44, areal, 5703, -10396, 3914
2020-11-27_14-17-45-719, ypr, -119.42, -72.06, 71.01, areal, 10538, -9808, 4906
2020-11-27_14-17-45-734, ypr, -119.20, -71.20, 73.75, areal, 11584, -7935, 2813
2020-11-27_14-17-45-751, ypr, -117.92, -70.70, 77.10, areal, 7733, -10654, 3307
2020-11-27_14-17-45-768, ypr, -118.07, -69.79, 78.70, areal, 8393, -10598, 4364
2020-11-27_14-17-45-783, ypr, -118.60, -69.24, 79.00, areal, 9584, -10936, 5120
2020-11-27_14-17-45-800, ypr, -118.44, -68.21, 81.08, areal, 8227, -10264, 4243
2020-11-27_14-17-45-818, ypr, -119.06, -66.06, 83.86, areal, 1995, -7070, 4075
2020-11-27_14-17-45-833, ypr, -120.80, -64.12, 84.67, areal, 2540, -10073, 7268
2020-11-27_14-17-45-850, ypr, -119.96, -120.19, 90.20, areal, -712, -5422, 4155
2020-11-27_14-17-45-867, ypr, -119.13, -126.55, 94.13, areal, -2045, -9590, 8179
2020-11-27_14-17-45-883, ypr, -117.70, -128.01, 95.25, areal, -4229, -4149, 4355
2020-11-27_14-17-45-901, ypr, -111.54, -128.64, 97.93, areal, -6428, -3209, -150
2020-11-27_14-17-45-919, ypr, -110.83, -125.85, 97.53, areal, -7727, -3805, 2947
2020-11-27_14-17-45-934, ypr, -114.47, -124.93, 95.60, areal, -5152, -4208, 5632
2020-11-27_14-17-45-952, ypr, -117.98, -121.84, 92.44, areal, -2733, -7711, 5510
2020-11-27_14-17-45-973, ypr, -117.13, -120.89, 92.64, areal, 949, -6421, -320
2020-11-27_14-17-45-991, ypr, -119.30, -61.33, 89.48, areal, 5863, -9687, 3451
2020-11-27_14-17-46-009, ypr, -122.42, -62.96, 84.96, areal, 7374, -10738, 6879
2020-11-27_14-17-46-024, ypr, -123.39, -64.48, 81.82, areal, 5885, -12897, 7801
2020-11-27_14-17-46-042, ypr, -122.79, -66.05, 79.31, areal, 7376, -7789, 712
2020-11-27_14-17-46-059, ypr, -123.71, -67.33, 74.76, areal, 10738, -10965, 3780
2020-11-27_14-17-46-074, ypr, -124.01, -68.14, 71.71, areal, 13444, -10208, 3793
2020-11-27_14-17-46-092, ypr, -122.10, -68.02, 75.94, areal, 7338, -8182, 2605
2020-11-27_14-17-46-109, ypr, -119.44, -67.83, 80.83, areal, 1978, -10952, 1001
2020-11-27_14-17-46-124, ypr, -117.41, -67.15, 84.59, areal, 1741, -9886, -1122
2020-11-27_14-17-46-142, ypr, -114.80, -65.88, 89.32, areal, 2645, -11447, 1688
2020-11-27_14-17-46-159, ypr, -112.85, -114.78, 91.84, areal, -3, -9434, 2203
2020-11-27_14-17-46-174, ypr, -112.39, -115.01, 92.42, areal, -1209, -11170, 3605
2020-11-27_14-17-46-192, ypr, -111.13, -114.77, 93.32, areal, -953, -11467, 3314
2020-11-27_14-17-46-210, ypr, -112.42, -116.12, 93.17, areal, 8082, -8561, 5944
2020-11-27_14-17-46-225, ypr, -113.26, -116.27, 92.55, areal, 3597, -7924, 2658
2020-11-27_14-17-46-242, ypr, -112.57, -116.56, 93.31, areal, 6060, -5204, 3768
2020-11-27_14-17-46-259, ypr, -111.81, -116.10, 93.56, areal, 1367, -5845, 2419
2020-11-27_14-17-46-280, ypr, -110.94, -115.15, 93.59, areal, 2414, -7473, 2888
2020-11-27_14-17-46-297, ypr, -110.35, -114.57, 93.62, areal, 2427, -8799, 3270
2020-11-27_14-17-46-313, ypr, -110.30, -114.21, 93.36, areal, 2992, -9679, 3626
2020-11-27_14-17-46-331, ypr, -109.80, -113.67, 93.37, areal, 127, -6091, 979
2020-11-27_14-17-46-348, ypr, -109.07, -112.66, 93.29, areal, 978, -6694, 2607
2020-11-27_14-17-46-363, ypr, -109.62, -111.76, 92.08, areal, -365, -8624, 3496
2020-11-27_14-17-46-383, ypr, -109.50, -110.76, 91.28, areal, 317, -9086, 2811
