2020-11-27_14-20-49-015, ypr, -0.00, -2.91, 0.15, areal, -433, -14, -210 
2020-11-27_14-21-21-473, ypr, -91.51, 30.10, 37.35, areal, -7432, -5806, 2790
2020-11-27_14-21-21-488, ypr, -90.97, 29.97, 37.49, areal, -7599, -5468, 2737
2020-11-27_14-21-21-505, ypr, -89.89, 29.77, 37.83, areal, -6935, -4260, 3474
2020-11-27_14-21-21-522, ypr, -88.83, 29.55, 38.22, areal, -6247, -3679, 3146
2020-11-27_14-21-21-537, ypr, -88.29, 29.54, 38.50, areal, -5918, -3552, 2169
2020-11-27_14-21-21-558, ypr, -87.55, 29.58, 38.61, areal, -5156, -4766, 1743
2020-11-27_14-21-21-575, ypr, -87.17, 29.59, 38.33, areal, -5167, -5259, 1858
2020-11-27_14-21-21-592, ypr, -86.86, 29.17, 38.02, areal, -6023, -4303, 3331
2020-11-27_14-21-21-607, ypr, -86.65, 28.89, 37.94, areal, -6392, -4004, 3452
2020-11-27_14-21-21-625, ypr, -86.09, 28.60, 37.95, areal, -6323, -4685, 2452
2020-11-27_14-21-21-642, ypr, -85.53, 28.46, 37.87, areal, -6389, -5595, 1622
2020-11-27_14-21-21-657, ypr, -85.24, 28.33, 37.80, areal, -6437, -5469, 1982
2020-11-27_14-21-21-674, ypr, -84.86, 28.00, 37.51, areal, -5897, -4577, 3421
2020-11-27_14-21-21-689, ypr, -84.65, 27.83, 37.47, areal, -5665, -4113, 3136
2020-11-27_14-21-21-706, ypr, -84.22, 27.63, 37.51, areal, -5385, -4550, 1542
2020-11-27_14-21-21-723, ypr, -84.09, 27.49, 37.10, areal, -5471, -5841, 1137
2020-11-27_14-21-21-738, ypr, -84.06, 27.37, 36.80, areal, -5744, -6244, 976
2020-11-27_14-21-21-755, ypr, -84.05, 27.05, 36.27, areal, -6391, -6061, 822
2020-11-27_14-21-21-772, ypr, -84.12, 26.57, 35.58, areal, -6871, -5300, 2992
2020-11-27_14-21-21-787, ypr, -84.07, 26.20, 35.33, areal, -7232, -4693, 3813
2020-11-27_14-21-21-804, ypr, -83.81, 25.58, 35.12, areal, -7364, -4197, 3477
2020-11-27_14-21-21-819, ypr, -83.69, 25.35, 35.04, areal, -7452, -4553, 2964
2020-11-27_14-21-21-836, ypr, -83.61, 25.07, 34.62, areal, -6992, -5755, 2560
2020-11-27_14-21-21-853, ypr, -83.56, 24.74, 34.28, areal, -6924, -5199, 2421
2020-11-27_14-21-21-874, ypr, -83.48, 24.43, 34.06, areal, -6274, -4349, 2680
2020-11-27_14-21-21-889, ypr, -83.43, 24.33, 33.98, areal, -6038, -4436, 2276
2020-11-27_14-21-21-908, ypr, -83.25, 24.21, 33.80, areal, -5897, -5391, 799
2020-11-27_14-21-21-925, ypr, -83.14, 23.97, 33.38, areal, -6151, -5307, 2190
2020-11-27_14-21-21-940, ypr, -83.04, 23.73, 33.19, areal, -6276, -4463, 3536
2020-11-27_14-21-21-958, ypr, -82.61, 23.33, 33.22, areal, -6056, -3403, 3800
2020-11-27_14-21-21-975, ypr, -81.91, 23.34, 33.54, areal, -5391, -4406, 1619
2020-11-27_14-21-21-993, ypr, -81.14, 23.38, 33.71, areal, -5748, -5227, 651
2020-11-27_14-21-22-008, ypr, -80.76, 23.34, 33.75, areal, -5779, -4816, 1369
2020-11-27_14-21-22-025, ypr, -80.05, 23.18, 33.79, areal, -5426, -3537, 2894
2020-11-27_14-21-22-042, ypr, -79.22, 23.03, 33.96, areal, -4901, -3217, 3477
2020-11-27_14-21-22-057, ypr, -78.73, 22.95, 34.03, areal, -4974, -4015, 2800
2020-11-27_14-21-22-074, ypr, -77.72, 22.92, 34.18, areal, -5515, -5524, 1472
2020-11-27_14-21-22-089, ypr, -77.24, 22.90, 34.19, areal, -5630, -5848, 1846
2020-11-27_14-21-22-106, ypr, -76.29, 22.84, 34.19, areal, -5291, -4880, 3853
2020-11-27_14-21-22-123, ypr, -75.08, 22.71, 34.66, areal, -5272, -4113, 2961
2020-11-27_14-21-22-138, ypr, -74.53, 22.71, 34.83, areal, -5071, -4408, 2766
2020-11-27_14-21-22-155, ypr, -73.55, 22.67, 34.93, areal, -5144, -5223, 2538
2020-11-27_14-21-22-176, ypr, -72.63, 22.52, 34.96, areal, -5299, -5575, 2170
2020-11-27_14-21-22-193, ypr, -71.79, 22.55, 34.99, areal, -4831, -6007, 1441
2020-11-27_14-21-22-208, ypr, -71.44, 22.57, 34.94, areal, -4971, -6223, 1338
2020-11-27_14-21-22-227, ypr, -70.72, 22.44, 34.84, areal, -5591, -5760, 1498
2020-11-27_14-21-22-244, ypr, -70.18, 22.25, 34.54, areal, -5277, -4613, 4095
2020-11-27_14-21-22-259, ypr, -69.83, 22.06, 34.47, areal, -5490, -4260, 4313
2020-11-27_14-21-22-276, ypr, -69.00, 21.74, 34.57, areal, -5625, -4640, 2732
2020-11-27_14-21-22-293, ypr, -68.37, 21.64, 34.44, areal, -5361, -5819, 1880
2020-11-27_14-21-22-308, ypr, -68.16, 21.58, 34.22, areal, -5255, -6028, 2259
2020-11-27_14-21-22-325, ypr, -67.79, 21.29, 33.81, areal, -5178, -5352, 3113
2020-11-27_14-21-22-342, ypr, -67.36, 20.92, 33.62, areal, -5410, -4545, 3222
2020-11-27_14-21-22-357, ypr, -67.16, 20.71, 33.48, areal, -5492, -4536, 3607
2020-11-27_14-21-22-374, ypr, -66.74, 20.24, 33.18, areal, -6069, -4869, 3767
2020-11-27_14-21-22-389, ypr, -66.49, 19.97, 33.05, areal, -6372, -5043, 3649
2020-11-27_14-21-22-406, ypr, -65.95, 19.59, 32.93, areal, -6177, -4939, 3308
2020-11-27_14-21-22-423, ypr, -65.37, 19.19, 32.78, areal, -6075, -4785, 3951
2020-11-27_14-21-22-438, ypr, -65.00, 18.98, 32.79, areal, -6191, -4931, 3418
2020-11-27_14-21-22-455, ypr, -64.31, 18.74, 32.80, areal, -5972, -5875, 2005
2020-11-27_14-21-22-473, ypr, -63.68, 18.65, 32.71, areal, -5793, -6265, 1847
2020-11-27_14-21-22-494, ypr, -63.02, 18.35, 32.61, areal, -6125, -5309, 3388
2020-11-27_14-21-22-509, ypr, -62.57, 18.15, 32.68, areal, -6326, -5127, 3254
2020-11-27_14-21-22-526, ypr, -61.69, 17.97, 32.83, areal, -6232, -5912, 2384
2020-11-27_14-21-22-545, ypr, -60.73, 17.84, 32.96, areal, -6411, -5901, 3107
2020-11-27_14-21-22-560, ypr, -60.20, 17.73, 33.10, areal, -6527, -5637, 3333
2020-11-27_14-21-22-577, ypr, -59.05, 17.62, 33.51, areal, -6065, -5034, 3404
2020-11-27_14-21-22-595, ypr, -57.85, 17.58, 34.03, areal, -5922, -5320, 2791
2020-11-27_14-21-22-610, ypr, -57.26, 17.60, 34.29, areal, -5743, -5626, 2195
2020-11-27_14-21-22-627, ypr, -56.25, 17.74, 34.67, areal, -5380, -6289, 2013
2020-11-27_14-21-22-644, ypr, -55.24, 17.78, 35.01, areal, -5433, -5781, 2871
2020-11-27_14-21-22-659, ypr, -54.68, 17.70, 35.28, areal, -5748, -5310, 3029
2020-11-27_14-21-22-676, ypr, -53.48, 17.52, 35.85, areal, -5986, -4753, 3898
2020-11-27_14-21-22-693, ypr, -52.25, 17.51, 36.50, areal, -5649, -5323, 3208
2020-11-27_14-21-22-708, ypr, -51.63, 17.58, 36.86, areal, -5350, -6010, 2154
2020-11-27_14-21-22-725, ypr, -50.49, 17.90, 37.56, areal, -5022, -7323, 232
2020-11-27_14-21-22-740, ypr, -50.00, 18.05, 37.85, areal, -5036, -7324, 445
2020-11-27_14-21-22-757, ypr, -49.18, 18.13, 38.24, areal, -5434, -5828, 2510
2020-11-27_14-21-22-774, ypr, -48.41, 17.96, 38.63, areal, -5654, -4697, 3579
2020-11-27_14-21-22-793, ypr, -47.87, 17.99, 39.06, areal, -5478, -5415, 2212
2020-11-27_14-21-22-808, ypr, -47.72, 18.02, 39.14, areal, -5411, -6115, 1987
2020-11-27_14-21-22-825, ypr, -47.54, 18.04, 39.14, areal, -5564, -6498, 1940
2020-11-27_14-21-22-844, ypr, -47.31, 17.97, 39.31, areal, -5486, -5452, 1544
2020-11-27_14-21-22-859, ypr, -47.24, 17.96, 39.41, areal, -5251, -4985, 1461
2020-11-27_14-21-22-876, ypr, -47.21, 17.97, 39.43, areal, -4872, -5112, 1226
2020-11-27_14-21-22-893, ypr, -47.35, 17.98, 39.17, areal, -4552, -5608, 1127
2020-11-27_14-21-22-909, ypr, -47.41, 17.95, 39.01, areal, -4624, -5977, 877
2020-11-27_14-21-22-926, ypr, -47.51, 17.90, 38.70, areal, -4670, -6359, 545
2020-11-27_14-21-22-943, ypr, -47.59, 17.83, 38.27, areal, -4785, -6584, 1402
2020-11-27_14-21-22-958, ypr, -47.53, 17.75, 38.15, areal, -5050, -5753, 1622
2020-11-27_14-21-22-975, ypr, -47.21, 17.43, 38.13, areal, -5678, -4510, 2034
2020-11-27_14-21-22-990, ypr, -47.10, 17.31, 38.03, areal, -5762, -4433, 2151
2020-11-27_14-21-23-007, ypr, -46.92, 17.13, 37.80, areal, -5800, -5395, 1656
2020-11-27_14-21-23-024, ypr, -47.03, 17.15, 37.17, areal, -4969, -6119, 2770
2020-11-27_14-21-23-039, ypr, -46.92, 16.95, 36.94, areal, -5414, -5615, 3036
2020-11-27_14-21-23-056, ypr, -46.69, 16.63, 36.79, areal, -5177, -4219, 2883
2020-11-27_14-21-23-073, ypr, -46.70, 16.50, 36.38, areal, -4628, -4341, 4187
2020-11-27_14-21-23-089, ypr, -46.65, 16.36, 36.15, areal, -4544, -3993, 4939
2020-11-27_14-21-23-108, ypr, -46.45, 15.94, 35.78, areal, -4520, -4354, 5390
2020-11-27_14-21-23-125, ypr, -45.91, 15.74, 35.90, areal, -4461, -5176, 2485
2020-11-27_14-21-23-144, ypr, -45.51, 15.90, 35.85, areal, -4179, -6758, 1602
2020-11-27_14-21-23-159, ypr, -45.28, 15.85, 35.72, areal, -4637, -6132, 3136
2020-11-27_14-21-23-176, ypr, -44.53, 15.44, 35.65, areal, -5144, -5190, 4812
2020-11-27_14-21-23-193, ypr, -43.72, 15.34, 35.89, areal, -5106, -5666, 2638
2020-11-27_14-21-23-208, ypr, -43.23, 15.29, 36.13, areal, -5530, -6332, 1145
2020-11-27_14-21-23-225, ypr, -42.52, 15.31, 36.03, areal, -5681, -8020, 1623
2020-11-27_14-21-23-240, ypr, -42.14, 15.29, 35.96, areal, -5982, -7518, 2047
2020-11-27_14-21-23-257, ypr, -41.04, 15.00, 36.30, areal, -6585, -4848, 3500
2020-11-27_14-21-23-274, ypr, -39.98, 14.90, 36.71, areal, -6011, -4164, 3794
2020-11-27_14-21-23-289, ypr, -39.45, 14.89, 36.88, areal, -5947, -4703, 3584
2020-11-27_14-21-23-306, ypr, -38.46, 14.91, 37.02, areal, -5718, -6023, 3938
2020-11-27_14-21-23-323, ypr, -37.46, 15.06, 37.19, areal, -5248, -7496, 3693
2020-11-27_14-21-23-338, ypr, -36.89, 15.18, 37.48, areal, -5484, -7674, 2155
2020-11-27_14-21-23-355, ypr, -35.69, 15.49, 38.37, areal, -5431, -6824, 1379
2020-11-27_14-21-23-370, ypr, -35.16, 15.61, 38.67, areal, -5566, -6254, 2220
2020-11-27_14-21-23-387, ypr, -33.99, 15.79, 39.47, areal, -5357, -5428, 1712
2020-11-27_14-21-23-407, ypr, -33.14, 16.25, 40.19, areal, -4814, -6244, 460
2020-11-27_14-21-23-424, ypr, -32.50, 16.66, 40.57, areal, -4841, -7090, 579
2020-11-27_14-21-23-447, ypr, -31.91, 16.94, 40.74, areal, -5127, -6466, 2339
2020-11-27_14-21-23-464, ypr, -31.08, 16.97, 41.30, areal, -5595, -3732, 4343
2020-11-27_14-21-23-479, ypr, -30.60, 16.95, 41.68, areal, -5496, -3306, 4589
2020-11-27_14-21-23-497, ypr, -29.85, 17.17, 42.40, areal, -4745, -4523, 3119
2020-11-27_14-21-23-515, ypr, -29.36, 17.58, 43.05, areal, -3974, -6178, 1126
2020-11-27_14-21-23-530, ypr, -29.28, 17.85, 43.24, areal, -3729, -6245, 757
2020-11-27_14-21-23-547, ypr, -29.13, 18.10, 43.50, areal, -3966, -4562, 1851
2020-11-27_14-21-23-564, ypr, -29.05, 18.12, 43.50, areal, -4135, -3122, 2977
2020-11-27_14-21-23-579, ypr, -29.03, 18.15, 43.52, areal, -3915, -3323, 2759
2020-11-27_14-21-23-596, ypr, -29.08, 18.33, 43.30, areal, -3771, -5255, 2052
2020-11-27_14-21-23-613, ypr, -28.98, 18.32, 42.93, areal, -4631, -6463, 2329
2020-11-27_14-21-23-628, ypr, -28.85, 18.24, 42.78, areal, -5131, -6472, 2485
2020-11-27_14-21-23-645, ypr, -28.66, 18.23, 42.60, areal, -5232, -6697, 2153
2020-11-27_14-21-23-660, ypr, -28.62, 18.29, 42.52, areal, -5182, -7118, 1886
2020-11-27_14-21-23-677, ypr, -28.64, 18.42, 42.18, areal, -5032, -7372, 2063
2020-11-27_14-21-23-694, ypr, -28.61, 18.32, 41.86, areal, -5404, -6438, 2481
2020-11-27_14-21-23-715, ypr, -28.68, 18.16, 41.48, areal, -5792, -5581, 2740
2020-11-27_14-21-23-730, ypr, -28.72, 18.08, 41.30, areal, -5736, -5235, 2758
2020-11-27_14-21-23-747, ypr, -28.86, 18.02, 40.90, areal, -5739, -6010, 2240
2020-11-27_14-21-23-765, ypr, -29.02, 18.06, 40.52, areal, -5522, -6528, 1174
2020-11-27_14-21-23-780, ypr, -29.06, 18.06, 40.31, areal, -5553, -6900, 1176
2020-11-27_14-21-23-797, ypr, -29.21, 18.06, 39.73, areal, -5613, -6164, 2723
2020-11-27_14-21-23-814, ypr, -29.04, 17.87, 39.58, areal, -5748, -4220, 3889
2020-11-27_14-21-23-829, ypr, -28.91, 17.88, 39.70, areal, -5541, -3856, 3154
2020-11-27_14-21-23-846, ypr, -28.64, 18.05, 40.02, areal, -5343, -4565, 1463
2020-11-27_14-21-23-863, ypr, -28.43, 18.21, 39.79, areal, -5236, -5683, 2838
2020-11-27_14-21-23-878, ypr, -28.26, 18.22, 39.72, areal, -5432, -5581, 2918
2020-11-27_14-21-23-895, ypr, -28.01, 18.37, 39.77, areal, -4941, -5729, 2283
2020-11-27_14-21-23-910, ypr, -28.00, 18.61, 39.83, areal, -4576, -5828, 1572
2020-11-27_14-21-23-927, ypr, -27.83, 18.83, 39.93, areal, -4804, -4907, 2368
2020-11-27_14-21-23-944, ypr, -27.64, 19.00, 39.89, areal, -4615, -4635, 2393
2020-11-27_14-21-23-959, ypr, -27.56, 19.11, 39.97, areal, -4480, -4646, 2037
2020-11-27_14-21-23-976, ypr, -27.56, 19.38, 39.74, areal, -4203, -5472, 2763
2020-11-27_14-21-23-993, ypr, -27.51, 19.45, 39.40, areal, -4732, -5908, 3407
2020-11-27_14-21-24-013, ypr, -27.46, 19.55, 39.27, areal, -4983, -5695, 3136
2020-11-27_14-21-24-029, ypr, -27.41, 19.61, 39.37, areal, -5169, -5026, 2859
2020-11-27_14-21-24-046, ypr, -27.26, 19.76, 39.69, areal, -5110, -4429, 2075
2020-11-27_14-21-24-064, ypr, -27.28, 20.17, 39.86, areal, -4666, -5717, 510
2020-11-27_14-21-24-079, ypr, -27.31, 20.39, 39.83, areal, -4503, -6396, 381
2020-11-27_14-21-24-096, ypr, -27.45, 20.70, 39.35, areal, -4550, -6331, 2627
2020-11-27_14-21-24-115, ypr, -27.14, 20.57, 39.61, areal, -5761, -3682, 1961
2020-11-27_14-21-24-130, ypr, -27.07, 20.66, 39.80, areal, -5511, -3361, 1575
2020-11-27_14-21-24-149, ypr, -27.10, 21.17, 40.02, areal, -4610, -4667, 780
2020-11-27_14-21-24-166, ypr, -27.04, 21.46, 39.72, areal, -5011, -5798, 2470
2020-11-27_14-21-24-181, ypr, -26.92, 21.49, 39.57, areal, -5159, -5898, 3379
2020-11-27_14-21-24-199, ypr, -26.81, 21.72, 39.70, areal, -5119, -4665, 1951
2020-11-27_14-21-24-216, ypr, -26.91, 22.25, 40.29, areal, -3595, -3282, 780
2020-11-27_14-21-24-234, ypr, -27.14, 22.77, 40.23, areal, -2929, -3413, 1606
2020-11-27_14-21-24-251, ypr, -27.18, 22.86, 40.05, areal, -3074, -3931, 2226
2020-11-27_14-21-24-268, ypr, -27.40, 23.03, 39.49, areal, -3381, -4987, 2728
2020-11-27_14-21-24-285, ypr, -27.63, 23.12, 39.01, areal, -4165, -5298, 3011
2020-11-27_14-21-24-300, ypr, -27.66, 23.10, 38.95, areal, -4630, -5028, 2659
2020-11-27_14-21-24-318, ypr, -27.71, 23.26, 39.05, areal, -4821, -4963, 1260
2020-11-27_14-21-24-339, ypr, -27.72, 23.54, 39.46, areal, -4951, -4637, -784
2020-11-27_14-21-24-356, ypr, -27.97, 23.93, 39.21, areal, -4295, -5363, -231
2020-11-27_14-21-24-374, ypr, -28.29, 24.13, 38.63, areal, -4400, -5289, 86
2020-11-27_14-21-24-389, ypr, -28.48, 24.17, 38.30, areal, -4424, -4957, 474
2020-11-27_14-21-24-406, ypr, -28.98, 24.17, 37.39, areal, -4378, -4184, 2461
2020-11-27_14-21-24-421, ypr, -29.12, 24.05, 37.06, areal, -4661, -3570, 2800
2020-11-27_14-21-24-438, ypr, -29.37, 23.90, 36.82, areal, -4898, -2509, 1756
2020-11-27_14-21-24-455, ypr, -29.68, 23.93, 36.66, areal, -4667, -1961, 327
2020-11-27_14-21-24-470, ypr, -29.88, 23.96, 36.45, areal, -4285, -2395, 439
2020-11-27_14-21-24-487, ypr, -30.45, 24.02, 35.32, areal, -3760, -4334, 1365
2020-11-27_14-21-24-504, ypr, -31.02, 23.79, 34.09, areal, -3923, -5023, 2119
2020-11-27_14-21-24-519, ypr, -31.37, 23.66, 33.49, areal, -4009, -4743, 2240
2020-11-27_14-21-24-536, ypr, -32.01, 23.40, 32.86, areal, -3955, -2572, 464
2020-11-27_14-21-24-551, ypr, -32.29, 23.30, 32.65, areal, -3655, -1742, 63
2020-11-27_14-21-24-568, ypr, -32.94, 23.14, 31.71, areal, -3043, -2498, 575
2020-11-27_14-21-24-585, ypr, -33.41, 22.76, 30.48, areal, -3623, -4532, 561
2020-11-27_14-21-24-600, ypr, -33.68, 22.53, 29.74, areal, -4075, -5596, 719
2020-11-27_14-21-24-617, ypr, -34.22, 22.03, 28.47, areal, -4722, -5305, 387
2020-11-27_14-21-24-638, ypr, -34.70, 21.60, 27.62, areal, -4510, -4012, 451
2020-11-27_14-21-24-656, ypr, -35.08, 21.40, 27.08, areal, -4008, -2851, -63
2020-11-27_14-21-24-671, ypr, -35.16, 21.20, 26.74, areal, -4211, -2860, 709
2020-11-27_14-21-24-688, ypr, -35.31, 20.70, 26.02, areal, -4734, -2715, 1160
2020-11-27_14-21-24-705, ypr, -35.65, 20.42, 25.32, areal, -4142, -2941, 358
2020-11-27_14-21-24-721, ypr, -35.89, 20.44, 24.98, areal, -3508, -2976, -476
2020-11-27_14-21-24-738, ypr, -36.36, 20.43, 24.13, areal, -2936, -3463, -724
2020-11-27_14-21-24-755, ypr, -36.64, 19.89, 22.93, areal, -3889, -3685, 2343
2020-11-27_14-21-24-770, ypr, -36.80, 19.59, 22.47, areal, -3951, -3128, 2567
2020-11-27_14-21-24-787, ypr, -37.18, 19.32, 21.99, areal, -3225, -2193, 1284
2020-11-27_14-21-24-805, ypr, -37.54, 19.17, 21.35, areal, -2865, -2397, 1798
2020-11-27_14-21-24-820, ypr, -37.64, 19.01, 20.99, areal, -3059, -2928, 2373
2020-11-27_14-21-24-837, ypr, -37.85, 18.72, 20.28, areal, -3482, -3999, 1885
2020-11-27_14-21-24-854, ypr, -38.06, 18.70, 20.08, areal, -3492, -3159, -387
2020-11-27_14-21-24-869, ypr, -38.14, 18.67, 19.94, areal, -3568, -2787, 261
2020-11-27_14-21-24-886, ypr, -38.29, 18.50, 19.51, areal, -3681, -2670, 1964
2020-11-27_14-21-24-901, ypr, -38.32, 18.45, 19.39, areal, -3664, -2877, 1752
2020-11-27_14-21-24-918, ypr, -38.48, 18.48, 19.02, areal, -3641, -4316, 942
2020-11-27_14-21-24-939, ypr, -38.75, 18.69, 18.70, areal, -3606, -4494, -1080
2020-11-27_14-21-24-957, ypr, -38.95, 18.90, 18.72, areal, -3859, -2723, -1901
2020-11-27_14-21-24-974, ypr, -39.14, 18.84, 18.59, areal, -3932, -1053, 818
2020-11-27_14-21-24-990, ypr, -39.26, 18.81, 18.56, areal, -3594, -395, 1025
2020-11-27_14-21-25-007, ypr, -39.60, 18.98, 18.56, areal, -2518, -257, 404
2020-11-27_14-21-25-024, ypr, -40.11, 19.06, 17.86, areal, -1911, -2148, 1560
2020-11-27_14-21-25-039, ypr, -40.39, 19.05, 17.54, areal, -1778, -2732, 1385
2020-11-27_14-21-25-056, ypr, -41.11, 19.00, 16.70, areal, -1450, -4411, 1465
2020-11-27_14-21-25-071, ypr, -41.51, 19.03, 16.32, areal, -1215, -4630, 695
2020-11-27_14-21-25-088, ypr, -42.11, 19.03, 16.22, areal, -2021, -1810, -3025
2020-11-27_14-21-25-106, ypr, -42.53, 18.83, 16.18, areal, -2640, 105, -1398
2020-11-27_14-21-25-121, ypr, -42.75, 18.60, 15.87, areal, -2607, 541, 890
2020-11-27_14-21-25-137, ypr, -43.20, 18.28, 15.47, areal, -1810, 53, 1855
2020-11-27_14-21-25-154, ypr, -43.85, 18.17, 14.77, areal, -976, -1889, 182
2020-11-27_14-21-25-169, ypr, -44.20, 18.14, 14.40, areal, -778, -2355, -1173
2020-11-27_14-21-25-186, ypr, -44.87, 17.87, 13.56, areal, -878, -2476, -986
2020-11-27_14-21-25-204, ypr, -45.57, 17.19, 12.65, areal, -880, -1204, 1368
2020-11-27_14-21-25-219, ypr, -45.90, 16.87, 12.44, areal, -444, -387, 1807
2020-11-27_14-21-25-237, ypr, -46.65, 16.24, 11.71, areal, 272, -1426, 1887
2020-11-27_14-21-25-261, ypr, -47.42, 15.55, 10.92, areal, -177, -2357, 125
2020-11-27_14-21-25-278, ypr, -48.14, 14.69, 10.20, areal, -997, -1979, -784
2020-11-27_14-21-25-297, ypr, -48.69, 13.76, 9.61, areal, -1524, -1552, -252
2020-11-27_14-21-25-315, ypr, -49.23, 12.97, 9.04, areal, -1140, -1447, -533
2020-11-27_14-21-25-330, ypr, -49.49, 12.60, 8.76, areal, -983, -1415, -378
2020-11-27_14-21-25-349, ypr, -49.96, 11.75, 8.31, areal, -1056, -659, 1295
2020-11-27_14-21-25-366, ypr, -50.44, 11.02, 7.97, areal, -533, -802, 1769
2020-11-27_14-21-25-381, ypr, -50.65, 10.70, 7.86, areal, -295, -880, 673
2020-11-27_14-21-25-398, ypr, -51.07, 10.13, 7.53, areal, -419, -1480, -726
2020-11-27_14-21-25-416, ypr, -51.34, 9.33, 7.18, areal, -1338, -1352, 62
2020-11-27_14-21-25-431, ypr, -51.46, 8.92, 7.06, areal, -1647, -1005, 614
2020-11-27_14-21-25-448, ypr, -51.70, 8.27, 7.08, areal, -1348, -95, 1105
2020-11-27_14-21-25-465, ypr, -51.94, 7.75, 7.11, areal, -691, 92, 1014
2020-11-27_14-21-25-479, ypr, -52.07, 7.57, 7.08, areal, 15, -248, 193
2020-11-27_14-21-25-496, ypr, -52.32, 7.27, 6.70, areal, 748, -1471, -781
2020-11-27_14-21-25-511, ypr, -52.44, 6.96, 6.39, areal, 244, -2152, -234
2020-11-27_14-21-25-528, ypr, -52.75, 6.00, 5.91, areal, -1279, -1597, 1656
2020-11-27_14-21-25-546, ypr, -53.06, 5.24, 5.99, areal, -1377, -553, 1680
2020-11-27_14-21-25-566, ypr, -53.23, 4.88, 6.04, areal, -571, -183, -575
2020-11-27_14-21-25-581, ypr, -53.30, 4.69, 5.95, areal, -786, -866, -628
2020-11-27_14-21-25-599, ypr, -53.45, 4.13, 5.35, areal, -1663, -2805, 810
2020-11-27_14-21-25-617, ypr, -53.61, 3.93, 5.19, areal, -1022, -1719, -1044
2020-11-27_14-21-25-634, ypr, -53.66, 3.71, 5.37, areal, -1137, 613, 173
2020-11-27_14-21-25-649, ypr, -53.67, 3.57, 5.50, areal, -1310, 1371, 1312
2020-11-27_14-21-25-667, ypr, -53.84, 3.27, 5.42, areal, -938, -312, 1635
2020-11-27_14-21-25-684, ypr, -54.10, 3.18, 4.91, areal, -74, -2451, -659
2020-11-27_14-21-25-699, ypr, -54.22, 3.14, 4.61, areal, -71, -3293, -1509
2020-11-27_14-21-25-717, ypr, -54.40, 2.74, 3.94, areal, -1198, -3338, -773
2020-11-27_14-21-25-734, ypr, -54.69, 2.45, 4.14, areal, -1314, 73, 213
2020-11-27_14-21-25-749, ypr, -54.85, 2.34, 4.24, areal, -845, 734, 365
2020-11-27_14-21-25-765, ypr, -55.29, 2.21, 4.25, areal, 297, 903, -309
2020-11-27_14-21-25-780, ypr, -55.59, 2.03, 4.03, areal, 467, -11, -38
2020-11-27_14-21-25-797, ypr, -56.29, 1.50, 3.25, areal, 424, -1846, 920
2020-11-27_14-21-25-812, ypr, -56.69, 1.21, 2.97, areal, 386, -1738, 837
2020-11-27_14-21-25-828, ypr, -57.47, 0.47, 2.66, areal, 6, -948, 907
2020-11-27_14-21-25-845, ypr, -58.28, -0.26, 2.64, areal, 108, 551, 323
2020-11-27_14-21-25-865, ypr, -59.19, -1.09, 2.45, areal, 73, 276, 1010
2020-11-27_14-21-25-880, ypr, -59.68, -1.47, 2.26, areal, 356, -4, 1174
2020-11-27_14-21-25-897, ypr, -60.65, -2.23, 1.92, areal, 780, -722, 1397
2020-11-27_14-21-25-915, ypr, -61.59, -2.99, 1.61, areal, 1454, -516, -80
2020-11-27_14-21-25-930, ypr, -62.06, -3.40, 1.54, areal, 1252, -66, 75
2020-11-27_14-21-25-947, ypr, -63.05, -4.43, 1.34, areal, 425, 35, 1706
2020-11-27_14-21-25-965, ypr, -64.05, -5.18, 1.20, areal, 1063, -210, 1773
2020-11-27_14-21-25-980, ypr, -64.48, -5.46, 1.13, areal, 1636, -427, 1161
2020-11-27_14-21-25-997, ypr, -65.18, -6.00, 0.90, areal, 1786, -799, 405
2020-11-27_14-21-26-014, ypr, -65.88, -6.62, 0.76, areal, 1276, -613, 630
2020-11-27_14-21-26-029, ypr, -66.21, -6.88, 0.65, areal, 1341, -774, 855
2020-11-27_14-21-26-046, ypr, -66.81, -7.24, 0.54, areal, 1659, -770, 1299
2020-11-27_14-21-26-061, ypr, -67.07, -7.40, 0.43, areal, 1737, -1300, 1325
2020-11-27_14-21-26-078, ypr, -67.51, -7.68, 0.17, areal, 2107, -1768, -64
2020-11-27_14-21-26-096, ypr, -67.96, -8.05, -0.08, areal, 1631, -1435, 528
2020-11-27_14-21-26-111, ypr, -68.22, -8.19, -0.11, areal, 1373, -1105, 1727
2020-11-27_14-21-26-129, ypr, -68.69, -8.32, -0.09, areal, 1695, -823, 2367
2020-11-27_14-21-26-146, ypr, -69.09, -8.40, 0.05, areal, 2179, -688, 1937
2020-11-27_14-21-26-167, ypr, -69.45, -8.41, 0.24, areal, 2511, 143, 1227
2020-11-27_14-21-26-182, ypr, -69.64, -8.43, 0.33, areal, 2551, 354, 1303
2020-11-27_14-21-26-198, ypr, -69.98, -8.64, 0.36, areal, 1901, -132, 2299
2020-11-27_14-21-26-217, ypr, -70.31, -8.76, 0.25, areal, 1954, -1352, 2516
2020-11-27_14-21-26-232, ypr, -70.43, -8.85, 0.15, areal, 2054, -1965, 2145
2020-11-27_14-21-26-249, ypr, -70.79, -8.82, 0.21, areal, 2904, -631, 1188
2020-11-27_14-21-26-268, ypr, -71.21, -9.00, 0.44, areal, 2287, 299, 2187
