2020-12-18_14-44-30-288, ypr, -5.96, 0.43, 0.10, areal, 2, 1, -2, accel, 63, 16, 8188, gyro, 0, -1, 0
2020-12-18_14-44-43-812, ypr, -6.05, 0.44, 0.11, areal, 1, 0, 10, accel, 64, 16, 8202, gyro, 0, 0, 0
2020-12-18_14-44-43-834, ypr, -6.05, 0.44, 0.12, areal, 1, 0, 12, accel, 64, 16, 8204, gyro, -1, 0, 0
2020-12-18_14-44-43-861, ypr, -6.05, 0.43, 0.12, areal, -1, 2, 1, accel, 60, 19, 8193, gyro, -1, 0, 0
2020-12-18_14-44-43-883, ypr, -6.05, 0.44, 0.12, areal, -1, 2, 2, accel, 61, 19, 8193, gyro, 0, -1, 0
2020-12-18_14-44-43-906, ypr, -6.05, 0.44, 0.12, areal, -1, 2, 4, accel, 61, 19, 8195, gyro, -1, -1, -1
2020-12-18_14-44-43-931, ypr, -6.05, 0.44, 0.11, areal, -8, -2, 0, accel, 54, 13, 8190, gyro, -1, 0, 0
2020-12-18_14-44-43-953, ypr, -6.05, 0.43, 0.11, areal, -11, 1, 10, accel, 50, 17, 8201, gyro, 0, 0, 0
2020-12-18_14-44-43-975, ypr, -6.05, 0.43, 0.11, areal, -3, 1, 17, accel, 58, 17, 8208, gyro, -1, 0, 0
2020-12-18_14-44-43-997, ypr, -6.05, 0.43, 0.11, areal, -5, 2, 5, accel, 56, 18, 8196, gyro, 0, 0, 0
2020-12-18_14-44-44-021, ypr, -6.05, 0.43, 0.11, areal, 2, 1, 0, accel, 64, 17, 8190, gyro, 0, -1, -1
2020-12-18_14-44-44-043, ypr, -6.05, 0.43, 0.11, areal, -5, 1, 7, accel, 56, 17, 8198, gyro, -1, -1, -1
2020-12-18_14-44-44-066, ypr, -6.05, 0.43, 0.11, areal, -1, -3, 5, accel, 60, 12, 8196, gyro, -1, 0, 0
2020-12-18_14-44-44-091, ypr, -6.05, 0.43, 0.11, areal, 5, -3, 0, accel, 67, 12, 8190, gyro, -1, 0, 0
2020-12-18_14-44-44-113, ypr, -6.05, 0.43, 0.11, areal, 1, -3, 7, accel, 63, 12, 8198, gyro, 0, 0, 0
2020-12-18_14-44-44-135, ypr, -6.06, 0.44, 0.11, areal, 5, -5, 10, accel, 68, 10, 8201, gyro, -1, 0, 0
2020-12-18_14-44-44-162, ypr, -6.06, 0.44, 0.11, areal, 0, -3, 6, accel, 63, 12, 8197, gyro, 0, -1, 0
2020-12-18_14-44-44-184, ypr, -6.06, 0.44, 0.11, areal, 0, -3, 12, accel, 63, 12, 8203, gyro, 0, 0, 0
2020-12-18_14-44-44-208, ypr, -6.06, 0.43, 0.11, areal, -1, -3, 17, accel, 60, 12, 8208, gyro, 0, 0, 0
2020-12-18_14-44-44-232, ypr, -6.06, 0.43, 0.11, areal, 0, 0, 9, accel, 61, 15, 8200, gyro, -1, -1, -1
2020-12-18_14-44-44-255, ypr, -6.06, 0.43, 0.11, areal, 3, 0, 11, accel, 65, 15, 8202, gyro, 0, 0, 0
2020-12-18_14-44-44-277, ypr, -6.06, 0.43, 0.11, areal, 1, 3, 8, accel, 63, 19, 8199, gyro, 0, 0, 0
2020-12-18_14-44-44-298, ypr, -6.06, 0.43, 0.11, areal, -1, -3, 14, accel, 60, 12, 8205, gyro, -1, 0, 0
2020-12-18_14-44-44-322, ypr, -6.06, 0.43, 0.11, areal, -4, -3, 0, accel, 57, 12, 8191, gyro, -1, -1, 0
2020-12-18_14-44-44-345, ypr, -6.06, 0.43, 0.11, areal, -1, 0, 8, accel, 60, 16, 8199, gyro, -1, -1, 0
2020-12-18_14-44-44-368, ypr, -6.06, 0.43, 0.11, areal, -4, 0, 17, accel, 57, 15, 8208, gyro, 0, -1, 0
2020-12-18_14-44-44-392, ypr, -6.06, 0.43, 0.11, areal, -6, -1, 1, accel, 55, 14, 8192, gyro, -1, 0, 0
2020-12-18_14-44-44-415, ypr, -6.06, 0.43, 0.11, areal, 0, 1, 6, accel, 61, 17, 8197, gyro, -1, 0, 0
2020-12-18_14-44-44-436, ypr, -6.06, 0.43, 0.11, areal, 4, 0, 6, accel, 66, 16, 8197, gyro, -1, 0, 0
2020-12-18_14-44-44-464, ypr, -6.06, 0.43, 0.10, areal, 0, -8, 10, accel, 62, 6, 8201, gyro, 0, -1, 0
2020-12-18_14-44-44-486, ypr, -6.06, 0.44, 0.10, areal, 8, -6, 10, accel, 71, 8, 8201, gyro, -1, 0, -1
2020-12-18_14-44-44-511, ypr, -6.06, 0.44, 0.10, areal, 6, 0, 6, accel, 69, 14, 8197, gyro, -1, -1, 0
2020-12-18_14-44-44-535, ypr, -6.06, 0.44, 0.10, areal, -1, -4, 6, accel, 61, 10, 8197, gyro, 0, -1, 0
2020-12-18_14-44-44-558, ypr, -6.06, 0.44, 0.10, areal, -2, -3, -1, accel, 60, 11, 8189, gyro, -1, -1, -1
2020-12-18_14-44-44-585, ypr, -6.06, 0.44, 0.10, areal, -3, -2, -1, accel, 59, 12, 8189, gyro, 0, 0, 0
2020-12-18_14-44-44-609, ypr, -6.06, 0.44, 0.11, areal, -3, 3, 13, accel, 59, 19, 8204, gyro, 0, -1, -1
2020-12-18_14-44-44-633, ypr, -6.06, 0.44, 0.11, areal, -1, 0, 12, accel, 61, 15, 8203, gyro, 0, -1, -1
2020-12-18_14-44-44-656, ypr, -6.06, 0.44, 0.11, areal, 1, -2, 16, accel, 64, 13, 8207, gyro, -1, -1, 0
2020-12-18_14-44-44-681, ypr, -6.07, 0.44, 0.11, areal, 4, 1, 12, accel, 67, 17, 8203, gyro, 0, -1, 0
2020-12-18_14-44-44-703, ypr, -6.07, 0.44, 0.11, areal, -1, 0, 14, accel, 61, 16, 8205, gyro, -1, -1, 0
2020-12-18_14-44-44-726, ypr, -6.07, 0.44, 0.11, areal, 3, -2, 5, accel, 66, 13, 8196, gyro, 0, 0, 0
2020-12-18_14-44-44-748, ypr, -6.07, 0.44, 0.11, areal, 6, -4, -4, accel, 69, 11, 8186, gyro, 0, -1, 0
2020-12-18_14-44-44-776, ypr, -6.07, 0.45, 0.11, areal, 9, -3, -11, accel, 73, 12, 8179, gyro, -1, -1, -1
2020-12-18_14-44-44-801, ypr, -6.07, 0.45, 0.11, areal, 5, -3, -1, accel, 69, 12, 8189, gyro, -1, -1, 0
2020-12-18_14-44-44-826, ypr, -6.07, 0.45, 0.10, areal, 3, -4, -3, accel, 67, 10, 8187, gyro, -1, -1, 0
2020-12-18_14-44-44-849, ypr, -6.07, 0.45, 0.10, areal, 0, -6, 7, accel, 64, 8, 8198, gyro, -1, -1, 0
2020-12-18_14-44-44-875, ypr, -6.07, 0.45, 0.10, areal, 0, -5, 0, accel, 63, 9, 8191, gyro, 0, 0, 0
2020-12-18_14-44-44-896, ypr, -6.07, 0.45, 0.10, areal, -1, 0, 0, accel, 62, 15, 8190, gyro, 0, 0, 0
2020-12-18_14-44-44-922, ypr, -6.07, 0.45, 0.10, areal, -3, 0, 8, accel, 60, 15, 8199, gyro, 0, -1, 0
2020-12-18_14-44-44-944, ypr, -6.07, 0.45, 0.10, areal, -2, 0, 8, accel, 61, 14, 8199, gyro, -1, 0, 0
2020-12-18_14-44-44-968, ypr, -6.07, 0.45, 0.10, areal, -6, -1, 18, accel, 57, 13, 8209, gyro, -1, 0, 0
2020-12-18_14-44-44-992, ypr, -6.07, 0.45, 0.10, areal, -5, -2, 16, accel, 58, 12, 8207, gyro, 0, 0, -1
2020-12-18_14-44-45-016, ypr, -6.07, 0.44, 0.10, areal, -4, 1, 6, accel, 58, 16, 8197, gyro, 0, 0, 0
2020-12-18_14-44-45-039, ypr, -6.07, 0.45, 0.10, areal, -2, 0, 4, accel, 61, 14, 8195, gyro, -1, -1, 0
2020-12-18_14-44-45-064, ypr, -6.07, 0.44, 0.10, areal, 0, 3, 15, accel, 62, 18, 8206, gyro, -1, 0, 0
2020-12-18_14-44-45-088, ypr, -6.08, 0.44, 0.10, areal, 0, 0, 17, accel, 63, 15, 8208, gyro, 0, -1, 0
2020-12-18_14-44-45-111, ypr, -6.08, 0.44, 0.10, areal, -1, 0, 5, accel, 61, 14, 8196, gyro, 0, 0, 0
2020-12-18_14-44-45-135, ypr, -6.08, 0.44, 0.11, areal, 0, 1, 3, accel, 62, 17, 8194, gyro, -1, 0, 0
2020-12-18_14-44-45-157, ypr, -6.08, 0.44, 0.11, areal, 0, 3, 0, accel, 62, 19, 8191, gyro, 0, 0, 0
2020-12-18_14-44-45-182, ypr, -6.08, 0.44, 0.11, areal, 1, 0, -3, accel, 64, 16, 8187, gyro, -1, 0, 0
2020-12-18_14-44-45-205, ypr, -6.08, 0.44, 0.11, areal, -4, -3, 6, accel, 58, 12, 8197, gyro, -1, -1, 0
2020-12-18_14-44-45-228, ypr, -6.08, 0.44, 0.11, areal, 0, -1, 5, accel, 62, 14, 8196, gyro, -1, -1, 0
2020-12-18_14-44-45-252, ypr, -6.08, 0.44, 0.11, areal, 0, 0, 0, accel, 62, 15, 8190, gyro, -1, -1, 0
2020-12-18_14-44-45-275, ypr, -6.08, 0.44, 0.11, areal, 0, 0, 7, accel, 62, 15, 8198, gyro, -1, -1, 0
2020-12-18_14-44-45-297, ypr, -6.08, 0.44, 0.11, areal, 0, 0, 3, accel, 62, 15, 8194, gyro, 0, -1, 0
2020-12-18_14-44-45-319, ypr, -6.08, 0.44, 0.11, areal, 2, -1, 2, accel, 65, 14, 8193, gyro, 0, -1, 0
2020-12-18_14-44-45-343, ypr, -6.08, 0.45, 0.11, areal, -2, -5, 17, accel, 61, 10, 8208, gyro, -1, -1, 0
2020-12-18_14-44-45-366, ypr, -6.08, 0.45, 0.11, areal, 0, 0, 13, accel, 63, 15, 8204, gyro, 0, 0, 0
2020-12-18_14-44-45-393, ypr, -6.08, 0.45, 0.11, areal, 1, 3, 15, accel, 65, 19, 8206, gyro, 0, 0, 0
2020-12-18_14-44-45-414, ypr, -6.08, 0.44, 0.11, areal, 2, 2, 9, accel, 65, 18, 8200, gyro, 0, -1, 0
2020-12-18_14-44-45-437, ypr, -6.08, 0.45, 0.11, areal, 5, 0, 12, accel, 69, 16, 8203, gyro, -1, 0, 0
2020-12-18_14-44-45-459, ypr, -6.08, 0.45, 0.11, areal, 0, -3, 20, accel, 64, 12, 8211, gyro, 0, 0, 0
2020-12-18_14-44-45-484, ypr, -6.08, 0.44, 0.11, areal, -3, -2, 12, accel, 59, 13, 8203, gyro, 0, -1, 0
2020-12-18_14-44-45-506, ypr, -6.08, 0.44, 0.11, areal, 1, 0, 12, accel, 64, 15, 8203, gyro, -1, 0, -1
2020-12-18_14-44-45-532, ypr, -6.08, 0.44, 0.11, areal, 2, -4, 16, accel, 65, 11, 8207, gyro, -1, 0, 0
2020-12-18_14-44-45-554, ypr, -6.08, 0.44, 0.11, areal, 4, 0, 18, accel, 67, 15, 8209, gyro, -1, 0, -1
2020-12-18_14-44-45-578, ypr, -6.08, 0.44, 0.11, areal, -2, -4, 6, accel, 60, 11, 8197, gyro, -1, -1, 0
2020-12-18_14-44-45-603, ypr, -6.08, 0.44, 0.11, areal, -8, -3, 5, accel, 54, 12, 8196, gyro, -1, -1, 0
2020-12-18_14-44-45-628, ypr, -6.08, 0.44, 0.10, areal, -5, -3, 2, accel, 57, 11, 8193, gyro, -1, 0, 0
2020-12-18_14-44-45-652, ypr, -6.08, 0.44, 0.10, areal, -6, -4, 6, accel, 56, 10, 8197, gyro, -1, 0, 0
2020-12-18_14-44-45-676, ypr, -6.08, 0.44, 0.10, areal, -6, -4, 7, accel, 56, 10, 8198, gyro, 0, 0, 0
2020-12-18_14-44-45-699, ypr, -6.08, 0.44, 0.10, areal, -4, -6, 5, accel, 58, 8, 8196, gyro, 0, 0, 0
2020-12-18_14-44-45-724, ypr, -6.08, 0.44, 0.10, areal, 5, -7, 6, accel, 68, 7, 8197, gyro, 0, -1, 0
2020-12-18_14-44-45-746, ypr, -6.08, 0.44, 0.10, areal, 0, -7, 1, accel, 62, 7, 8192, gyro, -1, 0, 0
2020-12-18_14-44-45-770, ypr, -6.08, 0.44, 0.10, areal, 1, -1, 0, accel, 64, 13, 8190, gyro, -1, -1, 0
2020-12-18_14-44-45-795, ypr, -6.08, 0.44, 0.10, areal, 3, 3, 6, accel, 66, 18, 8197, gyro, 0, -1, -1
2020-12-18_14-44-45-819, ypr, -6.08, 0.44, 0.10, areal, 0, 0, 13, accel, 63, 15, 8204, gyro, -1, 0, 0
2020-12-18_14-44-45-842, ypr, -6.08, 0.44, 0.10, areal, 1, -3, 14, accel, 64, 11, 8205, gyro, -1, -1, 0
2020-12-18_14-44-45-866, ypr, -6.08, 0.44, 0.10, areal, 5, -2, 7, accel, 68, 12, 8198, gyro, 0, 0, -1
2020-12-18_14-44-45-889, ypr, -6.08, 0.44, 0.10, areal, -2, -3, 10, accel, 60, 11, 8201, gyro, 0, -1, 0
2020-12-18_14-44-45-914, ypr, -6.08, 0.44, 0.10, areal, -3, 0, 7, accel, 59, 14, 8198, gyro, 0, -1, 0
2020-12-18_14-44-45-937, ypr, -6.08, 0.44, 0.10, areal, 3, -1, 3, accel, 66, 13, 8194, gyro, 0, 0, 0
2020-12-18_14-44-45-959, ypr, -6.08, 0.44, 0.10, areal, 0, 0, 6, accel, 63, 15, 8197, gyro, 0, 0, 0
2020-12-18_14-44-45-983, ypr, -6.08, 0.44, 0.10, areal, -4, 2, -4, accel, 58, 17, 8186, gyro, -1, -1, 0
2020-12-18_14-44-46-008, ypr, -6.08, 0.44, 0.10, areal, -1, -3, -2, accel, 61, 11, 8188, gyro, 0, 0, 0
2020-12-18_14-44-46-033, ypr, -6.08, 0.44, 0.11, areal, 0, 4, 7, accel, 62, 20, 8198, gyro, -1, 0, 0
2020-12-18_14-44-46-056, ypr, -6.08, 0.44, 0.11, areal, 0, 0, 7, accel, 63, 16, 8198, gyro, -1, -1, 0
2020-12-18_14-44-46-078, ypr, -6.08, 0.44, 0.11, areal, 0, 1, 9, accel, 63, 17, 8200, gyro, 0, -1, -1
2020-12-18_14-44-46-103, ypr, -6.08, 0.44, 0.10, areal, -3, -7, 11, accel, 59, 7, 8202, gyro, 0, 0, 0
2020-12-18_14-44-46-127, ypr, -6.08, 0.44, 0.10, areal, -2, -2, 11, accel, 60, 12, 8202, gyro, 0, 0, -1
2020-12-18_14-44-46-150, ypr, -6.08, 0.44, 0.11, areal, -2, 4, 0, accel, 60, 20, 8190, gyro, 0, -1, 0
2020-12-18_14-44-46-175, ypr, -6.08, 0.44, 0.11, areal, 0, 0, 13, accel, 63, 15, 8204, gyro, -1, 0, 0
2020-12-18_14-44-46-198, ypr, -6.08, 0.44, 0.11, areal, -1, 3, 19, accel, 61, 19, 8210, gyro, -1, 0, 0
2020-12-18_14-44-46-222, ypr, -6.08, 0.44, 0.11, areal, 0, 0, 14, accel, 62, 16, 8205, gyro, -1, 0, 0
2020-12-18_14-44-46-244, ypr, -6.08, 0.44, 0.11, areal, -7, -3, 15, accel, 55, 12, 8206, gyro, -1, -1, -1
2020-12-18_14-44-46-268, ypr, -6.08, 0.44, 0.11, areal, -7, 0, 9, accel, 55, 16, 8200, gyro, -1, -1, 0
2020-12-18_14-44-46-293, ypr, -6.08, 0.44, 0.11, areal, 2, 2, 14, accel, 65, 18, 8205, gyro, 0, 0, 0
2020-12-18_14-44-46-317, ypr, -6.08, 0.44, 0.11, areal, 0, -2, 21, accel, 63, 13, 8212, gyro, 0, -1, -1
2020-12-18_14-44-46-340, ypr, -6.08, 0.44, 0.11, areal, 0, -3, 12, accel, 63, 12, 8203, gyro, -1, 0, 0
2020-12-18_14-44-46-365, ypr, -6.08, 0.44, 0.11, areal, -6, -2, 9, accel, 56, 13, 8200, gyro, -1, 0, 0
2020-12-18_14-44-46-388, ypr, -6.08, 0.44, 0.11, areal, -2, 1, 10, accel, 60, 17, 8201, gyro, -1, 0, 0
2020-12-18_14-44-46-413, ypr, -6.08, 0.44, 0.11, areal, 1, -2, 10, accel, 64, 13, 8201, gyro, -1, 0, 0
2020-12-18_14-44-46-435, ypr, -6.08, 0.44, 0.11, areal, 8, -2, 5, accel, 71, 13, 8196, gyro, -1, 0, 0
2020-12-18_14-44-46-457, ypr, -6.08, 0.44, 0.11, areal, 0, 0, 9, accel, 63, 16, 8200, gyro, 0, -1, 0
2020-12-18_14-44-46-479, ypr, -6.08, 0.44, 0.11, areal, 1, 0, 10, accel, 64, 16, 8201, gyro, -1, -1, -1
2020-12-18_14-44-46-503, ypr, -6.08, 0.44, 0.10, areal, -3, 1, 18, accel, 59, 16, 8209, gyro, -1, 0, 0
2020-12-18_14-44-46-526, ypr, -6.08, 0.44, 0.11, areal, -2, 3, 21, accel, 60, 19, 8212, gyro, -1, -1, 0
2020-12-18_14-44-46-548, ypr, -6.08, 0.44, 0.10, areal, -2, 4, 21, accel, 60, 19, 8212, gyro, -1, -1, -1
2020-12-18_14-44-46-573, ypr, -6.08, 0.44, 0.11, areal, 2, -3, 19, accel, 65, 12, 8210, gyro, -1, -1, 0
2020-12-18_14-44-46-597, ypr, -6.08, 0.44, 0.10, areal, -2, 0, 2, accel, 60, 15, 8193, gyro, -1, 0, 0
2020-12-18_14-44-46-624, ypr, -6.08, 0.44, 0.10, areal, -2, -4, 10, accel, 60, 10, 8201, gyro, -1, 0, 0
2020-12-18_14-44-46-646, ypr, -6.08, 0.44, 0.10, areal, 1, 0, 9, accel, 64, 14, 8200, gyro, -1, 0, 0
2020-12-18_14-44-46-669, ypr, -6.08, 0.44, 0.10, areal, 0, 3, 7, accel, 62, 18, 8198, gyro, -1, 0, 0
2020-12-18_14-44-46-693, ypr, -6.08, 0.44, 0.10, areal, -5, 3, 3, accel, 57, 18, 8194, gyro, -1, -1, 0
2020-12-18_14-44-46-718, ypr, -6.08, 0.44, 0.10, areal, -5, 0, 10, accel, 57, 15, 8201, gyro, -1, -1, 0
2020-12-18_14-44-46-743, ypr, -6.08, 0.43, 0.10, areal, -4, 0, 13, accel, 57, 15, 8204, gyro, -1, -1, 0
2020-12-18_14-44-46-767, ypr, -6.08, 0.44, 0.10, areal, -2, 0, 10, accel, 60, 14, 8201, gyro, -1, -1, 0
2020-12-18_14-44-46-790, ypr, -6.08, 0.44, 0.10, areal, 2, -2, 8, accel, 65, 12, 8199, gyro, 0, 0, 0
2020-12-18_14-44-46-814, ypr, -6.08, 0.44, 0.10, areal, 1, 2, 5, accel, 64, 17, 8196, gyro, 0, 0, 0
2020-12-18_14-44-46-837, ypr, -6.08, 0.44, 0.10, areal, 0, -2, -1, accel, 63, 12, 8189, gyro, -1, -1, -1
2020-12-18_14-44-46-863, ypr, -6.08, 0.44, 0.10, areal, 6, -1, 1, accel, 69, 13, 8192, gyro, -1, 0, 0
2020-12-18_14-44-46-886, ypr, -6.08, 0.44, 0.10, areal, 1, 0, 4, accel, 64, 14, 8195, gyro, 0, 0, 0
2020-12-18_14-44-46-908, ypr, -6.09, 0.43, 0.10, areal, -2, 0, 10, accel, 59, 14, 8201, gyro, -1, 0, 0
2020-12-18_14-44-46-934, ypr, -6.08, 0.43, 0.10, areal, -3, 0, 7, accel, 58, 14, 8198, gyro, 0, 0, 0
2020-12-18_14-44-46-956, ypr, -6.08, 0.43, 0.10, areal, -3, 0, -1, accel, 58, 14, 8189, gyro, -1, 0, 0
2020-12-18_14-44-46-980, ypr, -6.08, 0.43, 0.10, areal, -2, -2, 0, accel, 59, 12, 8191, gyro, 0, -1, 0
2020-12-18_14-44-47-004, ypr, -6.09, 0.43, 0.10, areal, -3, 0, 5, accel, 58, 14, 8196, gyro, 0, 0, 0
2020-12-18_14-44-47-028, ypr, -6.09, 0.43, 0.10, areal, -1, 0, 4, accel, 60, 14, 8195, gyro, 0, 0, 0
2020-12-18_14-44-47-049, ypr, -6.09, 0.43, 0.11, areal, 1, 6, 5, accel, 63, 22, 8196, gyro, 0, 0, 0
2020-12-18_14-44-47-071, ypr, -6.09, 0.43, 0.11, areal, -2, -3, 10, accel, 59, 12, 8201, gyro, -1, 0, 0
2020-12-18_14-44-47-095, ypr, -6.09, 0.43, 0.11, areal, -4, -7, 14, accel, 57, 8, 8205, gyro, 0, -1, -1
2020-12-18_14-44-47-118, ypr, -6.09, 0.43, 0.11, areal, -5, -4, 15, accel, 56, 11, 8206, gyro, -1, 0, 0
2020-12-18_14-44-47-141, ypr, -6.09, 0.43, 0.11, areal, -6, -4, 15, accel, 55, 11, 8206, gyro, 0, -1, 0
2020-12-18_14-44-47-164, ypr, -6.09, 0.43, 0.11, areal, 0, 0, 13, accel, 62, 16, 8204, gyro, -1, 0, 0
2020-12-18_14-44-47-186, ypr, -6.08, 0.43, 0.11, areal, 3, -1, 13, accel, 65, 14, 8204, gyro, 0, 0, 0
2020-12-18_14-44-47-208, ypr, -6.08, 0.43, 0.11, areal, 0, -2, 17, accel, 62, 13, 8208, gyro, -1, -1, 0
2020-12-18_14-44-47-236, ypr, -6.08, 0.43, 0.10, areal, 3, -6, 18, accel, 65, 8, 8209, gyro, -1, 0, -1
2020-12-18_14-44-47-258, ypr, -6.08, 0.43, 0.10, areal, 0, 0, 16, accel, 62, 15, 8207, gyro, -1, 0, 0
2020-12-18_14-44-47-283, ypr, -6.08, 0.43, 0.10, areal, 5, -1, 0, accel, 67, 13, 8191, gyro, 0, 0, 0
2020-12-18_14-44-47-305, ypr, -6.08, 0.43, 0.11, areal, 2, 2, 7, accel, 64, 18, 8198, gyro, 0, 0, 0
2020-12-18_14-44-47-328, ypr, -6.08, 0.43, 0.11, areal, 0, 1, 9, accel, 62, 17, 8200, gyro, -1, 0, 0
2020-12-18_14-44-47-350, ypr, -6.08, 0.43, 0.10, areal, 2, 0, 8, accel, 64, 14, 8199, gyro, -1, 0, 0
2020-12-18_14-44-47-375, ypr, -6.08, 0.44, 0.10, areal, 4, 6, 12, accel, 67, 21, 8203, gyro, -1, 0, -1
2020-12-18_14-44-47-397, ypr, -6.08, 0.44, 0.10, areal, 7, 3, 3, accel, 70, 18, 8194, gyro, 0, 0, 0
2020-12-18_14-44-47-419, ypr, -6.08, 0.44, 0.11, areal, 3, 4, 8, accel, 66, 20, 8199, gyro, -1, 0, 0
2020-12-18_14-44-47-444, ypr, -6.08, 0.44, 0.10, areal, 4, 1, 9, accel, 67, 16, 8200, gyro, -1, -1, 0
2020-12-18_14-44-47-467, ypr, -6.08, 0.44, 0.10, areal, 1, 0, 17, accel, 64, 14, 8208, gyro, -1, -1, 0
2020-12-18_14-44-47-489, ypr, -6.08, 0.44, 0.10, areal, 3, -1, 6, accel, 66, 13, 8197, gyro, 0, 0, 0
2020-12-18_14-44-47-511, ypr, -6.08, 0.44, 0.10, areal, 1, 1, 4, accel, 64, 16, 8195, gyro, -1, -1, 0
2020-12-18_14-44-47-538, ypr, -6.08, 0.44, 0.10, areal, 0, 2, 10, accel, 63, 17, 8201, gyro, -1, 0, 0
2020-12-18_14-44-47-560, ypr, -6.08, 0.44, 0.10, areal, 4, 6, 21, accel, 67, 21, 8212, gyro, 0, 0, 0
2020-12-18_14-44-47-584, ypr, -6.08, 0.44, 0.11, areal, 0, 9, 21, accel, 63, 25, 8212, gyro, -1, 0, 0
2020-12-18_14-44-47-606, ypr, -6.08, 0.43, 0.11, areal, 0, 10, 17, accel, 61, 26, 8208, gyro, -1, 0, 0
2020-12-18_14-44-47-629, ypr, -6.08, 0.43, 0.11, areal, 2, 0, 11, accel, 64, 15, 8202, gyro, 0, 0, 0
2020-12-18_14-44-47-650, ypr, -6.08, 0.44, 0.11, areal, 1, 1, 12, accel, 64, 17, 8203, gyro, 0, 0, 0
2020-12-18_14-44-47-673, ypr, -6.08, 0.43, 0.11, areal, 1, -1, 7, accel, 63, 14, 8198, gyro, -1, -1, 0
2020-12-18_14-44-47-696, ypr, -6.08, 0.43, 0.11, areal, -2, -1, 8, accel, 59, 14, 8199, gyro, 0, -1, -1
2020-12-18_14-44-47-719, ypr, -6.08, 0.44, 0.11, areal, 3, 0, 5, accel, 66, 16, 8196, gyro, 0, -1, 0
2020-12-18_14-44-47-741, ypr, -6.08, 0.44, 0.11, areal, 8, 3, 0, accel, 71, 19, 8190, gyro, -1, 0, 0
2020-12-18_14-44-47-765, ypr, -6.08, 0.44, 0.11, areal, 7, 0, 4, accel, 70, 16, 8195, gyro, 0, 0, 0
2020-12-18_14-44-47-786, ypr, -6.08, 0.44, 0.11, areal, 2, 0, 2, accel, 65, 16, 8193, gyro, -1, 0, 0
2020-12-18_14-44-47-808, ypr, -6.08, 0.44, 0.11, areal, 1, -2, 4, accel, 64, 13, 8195, gyro, -1, 0, 0
2020-12-18_14-44-47-832, ypr, -6.08, 0.44, 0.11, areal, 0, 6, 9, accel, 63, 22, 8200, gyro, 0, 0, 0
2020-12-18_14-44-47-856, ypr, -6.08, 0.44, 0.11, areal, 2, -1, 13, accel, 65, 14, 8204, gyro, -1, -1, 0
2020-12-18_14-44-47-879, ypr, -6.08, 0.44, 0.11, areal, 4, -8, 13, accel, 67, 7, 8204, gyro, 0, 0, -1
2020-12-18_14-44-47-904, ypr, -6.08, 0.44, 0.11, areal, 9, -6, 0, accel, 72, 9, 8190, gyro, 0, -1, 0
2020-12-18_14-44-47-926, ypr, -6.08, 0.44, 0.11, areal, 9, 0, 5, accel, 72, 16, 8196, gyro, -1, 0, 0
2020-12-18_14-44-47-950, ypr, -6.08, 0.44, 0.11, areal, 5, 4, 6, accel, 68, 20, 8197, gyro, -1, 0, 0
2020-12-18_14-44-47-974, ypr, -6.08, 0.44, 0.11, areal, -1, -4, 8, accel, 61, 11, 8199, gyro, -1, -1, -1
2020-12-18_14-44-47-999, ypr, -6.08, 0.44, 0.11, areal, -5, 3, 6, accel, 57, 19, 8197, gyro, -1, 0, 0
2020-12-18_14-44-48-021, ypr, -6.08, 0.44, 0.11, areal, -6, 0, 3, accel, 56, 15, 8194, gyro, 0, -1, 0
2020-12-18_14-44-48-045, ypr, -6.08, 0.44, 0.11, areal, -1, 1, -3, accel, 61, 17, 8187, gyro, -1, 0, 0
2020-12-18_14-44-48-068, ypr, -6.08, 0.44, 0.11, areal, 0, 5, 4, accel, 62, 21, 8195, gyro, -1, -1, -1
2020-12-18_14-44-48-091, ypr, -6.08, 0.44, 0.11, areal, -1, 2, 9, accel, 61, 18, 8200, gyro, 0, 0, 0
2020-12-18_14-44-48-114, ypr, -6.08, 0.44, 0.11, areal, 0, -1, 10, accel, 62, 14, 8201, gyro, -1, 0, 0
2020-12-18_14-44-48-139, ypr, -6.08, 0.44, 0.11, areal, 0, 1, 7, accel, 62, 17, 8198, gyro, 0, -1, 0
2020-12-18_14-44-48-165, ypr, -6.08, 0.44, 0.11, areal, -5, -3, 4, accel, 57, 12, 8195, gyro, -1, 0, 0
2020-12-18_14-44-48-187, ypr, -6.08, 0.44, 0.10, areal, -6, -5, 11, accel, 56, 9, 8202, gyro, 0, -1, 0
2020-12-18_14-44-48-210, ypr, -6.09, 0.44, 0.10, areal, -1, -5, 12, accel, 61, 9, 8203, gyro, -1, 0, 0
2020-12-18_14-44-48-235, ypr, -6.09, 0.44, 0.10, areal, 2, -10, 11, accel, 65, 4, 8202, gyro, 0, -1, 0
2020-12-18_14-44-48-257, ypr, -6.09, 0.44, 0.10, areal, 6, -8, 21, accel, 69, 6, 8212, gyro, -1, 0, 0
2020-12-18_14-44-48-279, ypr, -6.09, 0.44, 0.10, areal, 11, -7, 18, accel, 74, 7, 8209, gyro, -1, -1, 0
2020-12-18_14-44-48-304, ypr, -6.09, 0.45, 0.10, areal, 3, -8, 12, accel, 67, 6, 8203, gyro, -1, -1, -1
2020-12-18_14-44-48-327, ypr, -6.09, 0.45, 0.10, areal, -3, -1, 12, accel, 60, 13, 8203, gyro, 0, -1, 0
