2020-12-04_15-10-08-277, ypr, 147.16, -1.91, -2.49, areal, -492, 50, 386, accel, -765, -306, 8566, gyro, -2, 11, 5 
2020-12-04_15-10-48-740, ypr, -144.55, 30.49, -27.73, areal, 675, -1088, 3942, accel, 4832, -4373, 10191, gyro, -2, 8, 25
2020-12-04_15-10-48-767, ypr, -145.51, 29.67, -27.90, areal, 1350, -523, 4154, accel, 5405, -3854, 10445, gyro, -2, 6, 17
2020-12-04_15-10-48-791, ypr, -146.14, 29.14, -28.06, areal, 876, -1509, 4230, accel, 4866, -4875, 10544, gyro, -1, 3, 26
2020-12-04_15-10-48-818, ypr, -147.04, 28.90, -28.74, areal, 1229, -1259, 3778, accel, 5189, -4707, 10066, gyro, -6, -11, 16
2020-12-04_15-10-48-842, ypr, -147.29, 28.80, -28.51, areal, 2656, -192, 4655, accel, 6603, -3618, 10963, gyro, 2, 3, 11
2020-12-04_15-10-48-868, ypr, -147.15, 28.63, -27.42, areal, 3295, 1779, 5029, accel, 7220, -1532, 11411, gyro, -1, 19, 1
2020-12-04_15-10-48-891, ypr, -147.03, 28.37, -26.69, areal, 3705, 2649, 3936, accel, 7598, -588, 10376, gyro, -2, 17, 4
2020-12-04_15-10-48-918, ypr, -147.19, 27.96, -26.47, areal, 3197, 1301, 3043, accel, 7038, -1924, 9521, gyro, -5, 15, 10
2020-12-04_15-10-48-941, ypr, -147.40, 27.60, -26.48, areal, 2480, 929, 2445, accel, 6276, -2307, 8943, gyro, -6, 13, 10
2020-12-04_15-10-48-968, ypr, -147.83, 26.79, -26.45, areal, 833, 673, 2623, accel, 4525, -2584, 9170, gyro, -5, 12, 6
2020-12-04_15-10-48-992, ypr, -147.96, 26.33, -26.25, areal, 237, 801, 2943, accel, 3872, -2446, 9528, gyro, -4, 8, 0
2020-12-04_15-10-49-018, ypr, -147.75, 26.00, -25.82, areal, -89, 312, 3292, accel, 3501, -2895, 9920, gyro, -2, 0, -13
2020-12-04_15-10-49-043, ypr, -147.44, 26.04, -25.59, areal, 10, -417, 3513, accel, 3607, -3596, 10152, gyro, 0, -5, -15
2020-12-04_15-10-49-069, ypr, -146.77, 26.48, -25.09, areal, 477, -569, 3599, accel, 4129, -3679, 10239, gyro, 2, -9, -18
2020-12-04_15-10-49-096, ypr, -146.05, 26.96, -24.47, areal, 447, -571, 3713, accel, 4162, -3595, 10358, gyro, 3, -9, -16
2020-12-04_15-10-49-120, ypr, -145.68, 27.20, -24.11, areal, 481, -481, 3608, accel, 4225, -3458, 10259, gyro, 2, -7, -14
2020-12-04_15-10-49-147, ypr, -145.28, 27.34, -23.64, areal, 738, -233, 3625, accel, 4500, -3151, 10292, gyro, 0, -1, -8
2020-12-04_15-10-49-172, ypr, -145.07, 27.37, -23.38, areal, 1209, -238, 3720, accel, 4975, -3125, 10397, gyro, -1, 1, -7
2020-12-04_15-10-49-199, ypr, -144.72, 27.38, -22.98, areal, 1684, -62, 3709, accel, 5452, -2902, 10406, gyro, -2, 3, -9
2020-12-04_15-10-49-224, ypr, -144.45, 27.37, -22.72, areal, 1821, -202, 3807, accel, 5587, -3012, 10517, gyro, -2, 5, -8
2020-12-04_15-10-49-250, ypr, -144.15, 27.22, -22.47, areal, 1294, -578, 3538, accel, 5041, -3362, 10270, gyro, -3, 4, -8
2020-12-04_15-10-49-277, ypr, -143.95, 27.03, -22.45, areal, 748, -1121, 3187, accel, 4471, -3908, 9931, gyro, -3, 1, -8
2020-12-04_15-10-49-301, ypr, -143.83, 26.92, -22.44, areal, 592, -1440, 3437, accel, 4300, -4229, 10188, gyro, -2, 2, -8
2020-12-04_15-10-49-328, ypr, -143.70, 26.61, -22.29, areal, -135, -1110, 3664, accel, 3533, -3888, 10441, gyro, -3, 0, -7
2020-12-04_15-10-49-352, ypr, -143.52, 26.49, -22.07, areal, -210, -961, 3945, accel, 3443, -3716, 10739, gyro, -2, -1, -9
2020-12-04_15-10-49-380, ypr, -143.45, 26.11, -21.86, areal, -637, -1249, 4122, accel, 2967, -3988, 10950, gyro, 1, 2, -6
2020-12-04_15-10-49-404, ypr, -143.49, 25.81, -21.73, areal, -249, -754, 3687, accel, 3317, -3484, 10538, gyro, 0, 5, -2
2020-12-04_15-10-49-431, ypr, -143.22, 25.83, -21.40, areal, 1220, -65, 3589, accel, 4789, -2756, 10455, gyro, -4, 3, -5
2020-12-04_15-10-49-458, ypr, -142.88, 25.75, -21.11, areal, 1855, -60, 3917, accel, 5414, -2718, 10801, gyro, -4, 8, -7
2020-12-04_15-10-49-483, ypr, -142.68, 25.60, -20.92, areal, 2074, 67, 3967, accel, 5614, -2570, 10868, gyro, -5, 9, -6
2020-12-04_15-10-49-510, ypr, -142.28, 25.40, -20.66, areal, 2609, 374, 3846, accel, 6124, -2236, 10770, gyro, -9, 13, -7
2020-12-04_15-10-49-533, ypr, -141.94, 25.25, -20.55, areal, 2801, 290, 3790, accel, 6296, -2310, 10728, gyro, -10, 14, -10
2020-12-04_15-10-49-559, ypr, -141.40, 24.88, -20.53, areal, 2471, -176, 3641, accel, 5918, -2782, 10601, gyro, -13, 17, -12
2020-12-04_15-10-49-584, ypr, -141.04, 24.55, -20.59, areal, 2310, -510, 3599, accel, 5715, -3130, 10575, gyro, -13, 18, -13
2020-12-04_15-10-49-610, ypr, -140.45, 24.04, -20.67, areal, 2121, -658, 3481, accel, 5459, -3300, 10481, gyro, -13, 19, -14
2020-12-04_15-10-49-634, ypr, -140.07, 23.64, -20.71, areal, 1772, -878, 3640, accel, 5057, -3532, 10659, gyro, -12, 20, -14
2020-12-04_15-10-49-661, ypr, -139.57, 22.98, -20.84, areal, 1328, -1244, 3410, accel, 4526, -3928, 10459, gyro, -11, 19, -14
2020-12-04_15-10-49-689, ypr, -139.11, 22.29, -20.96, areal, 752, -1447, 3284, accel, 3860, -4159, 10362, gyro, -9, 17, -14
2020-12-04_15-10-49-713, ypr, -138.81, 21.86, -20.97, areal, 330, -1468, 3409, accel, 3381, -4190, 10508, gyro, -7, 14, -15
2020-12-04_15-10-49-740, ypr, -138.37, 21.18, -20.87, areal, -495, -1243, 3599, accel, 2464, -3964, 10736, gyro, -6, 13, -14
2020-12-04_15-10-49-764, ypr, -138.13, 20.67, -20.78, areal, -969, -1008, 3587, accel, 1923, -3727, 10753, gyro, -6, 11, -13
2020-12-04_15-10-49-793, ypr, -137.77, 19.95, -20.66, areal, -1689, -1236, 3822, accel, 1106, -3953, 11027, gyro, -4, 7, -15
2020-12-04_15-10-49-818, ypr, -137.33, 19.45, -20.45, areal, -2314, -1177, 3809, accel, 414, -3876, 11047, gyro, -1, -2, -17
2020-12-04_15-10-49-844, ypr, -136.96, 19.31, -20.22, areal, -2519, -1055, 3784, accel, 189, -3727, 11039, gyro, 1, -7, -20
2020-12-04_15-10-49-870, ypr, -136.20, 19.46, -19.79, areal, -2264, -896, 3624, accel, 465, -3511, 10892, gyro, 2, -13, -23
2020-12-04_15-10-49-898, ypr, -135.32, 19.96, -19.29, areal, -973, -97, 3386, accel, 1823, -2641, 10653, gyro, -2, -8, -19
2020-12-04_15-10-49-924, ypr, -134.95, 20.04, -19.08, areal, -633, 0, 3577, accel, 2173, -2515, 10850, gyro, -5, 0, -9
2020-12-04_15-10-49-949, ypr, -135.04, 19.47, -19.11, areal, -212, -146, 3887, accel, 2517, -2675, 11185, gyro, -7, 12, 8
2020-12-04_15-10-49-975, ypr, -135.33, 18.90, -19.18, areal, 563, 151, 3901, accel, 3217, -2395, 11220, gyro, -7, 17, 12
2020-12-04_15-10-50-000, ypr, -135.64, 18.18, -19.17, areal, 1365, 773, 3427, accel, 3921, -1783, 10779, gyro, -8, 17, 8
2020-12-04_15-10-50-024, ypr, -135.73, 17.76, -19.17, areal, 1544, 944, 3297, accel, 4044, -1617, 10666, gyro, -9, 16, 5
2020-12-04_15-10-50-049, ypr, -135.79, 17.09, -19.18, areal, 1175, 688, 3468, accel, 3582, -1884, 10864, gyro, -8, 14, 1
2020-12-04_15-10-50-072, ypr, -135.74, 16.71, -19.12, areal, 1133, 852, 3494, accel, 3489, -1717, 10907, gyro, -8, 13, -1
2020-12-04_15-10-50-100, ypr, -135.48, 16.26, -18.89, areal, 1288, 1170, 3641, accel, 3582, -1375, 11081, gyro, -7, 12, -6
2020-12-04_15-10-50-127, ypr, -134.92, 16.01, -18.54, areal, 1020, 1283, 3833, accel, 3280, -1220, 11299, gyro, -7, 7, -15
2020-12-04_15-10-50-151, ypr, -134.39, 15.93, -18.30, areal, 482, 1176, 3780, accel, 2731, -1296, 11259, gyro, -7, 4, -20
2020-12-04_15-10-50-177, ypr, -133.40, 15.91, -18.02, areal, -321, 660, 3481, accel, 1925, -1776, 10973, gyro, -8, 2, -26
2020-12-04_15-10-50-203, ypr, -132.68, 15.85, -17.92, areal, -959, 233, 3354, accel, 1278, -2191, 10852, gyro, -8, 0, -30
2020-12-04_15-10-50-229, ypr, -131.42, 15.90, -17.71, areal, -1136, -33, 3422, accel, 1108, -2430, 10927, gyro, -8, -2, -34
2020-12-04_15-10-50-257, ypr, -130.05, 16.03, -17.49, areal, -1178, -270, 3680, accel, 1084, -2636, 11189, gyro, -8, -1, -35
2020-12-04_15-10-50-282, ypr, -129.13, 16.10, -17.34, areal, -1187, -302, 3693, accel, 1084, -2648, 11206, gyro, -8, -1, -35
2020-12-04_15-10-50-309, ypr, -127.76, 16.12, -17.19, areal, -1504, -657, 3735, accel, 771, -2983, 11253, gyro, -8, -1, -35
2020-12-04_15-10-50-334, ypr, -126.87, 16.12, -17.12, areal, -1561, -771, 3838, accel, 713, -3088, 11359, gyro, -8, -1, -35
2020-12-04_15-10-50-360, ypr, -125.55, 16.13, -16.98, areal, -1362, -828, 4020, accel, 913, -3126, 11547, gyro, -8, 2, -34
2020-12-04_15-10-50-388, ypr, -124.27, 15.96, -16.87, areal, -1451, -784, 3946, accel, 801, -3071, 11483, gyro, -10, 4, -33
2020-12-04_15-10-50-417, ypr, -123.02, 15.66, -16.83, areal, -1818, -709, 4022, accel, 393, -2994, 11572, gyro, -11, 4, -32
2020-12-04_15-10-50-441, ypr, -122.22, 15.51, -16.81, areal, -1801, -601, 4130, accel, 389, -2884, 11686, gyro, -11, 1, -30
2020-12-04_15-10-50-468, ypr, -121.19, 15.40, -16.86, areal, -1340, -730, 4600, accel, 834, -3021, 12158, gyro, -11, 0, -24
2020-12-04_15-10-50-492, ypr, -120.65, 15.31, -16.93, areal, -1027, -807, 4810, accel, 1136, -3108, 12369, gyro, -11, 2, -19
2020-12-04_15-10-50-518, ypr, -120.11, 14.96, -17.19, areal, -734, -1007, 4491, accel, 1380, -3346, 12052, gyro, -13, 7, -12
2020-12-04_15-10-50-543, ypr, -119.90, 14.57, -17.51, areal, -615, -1341, 4253, accel, 1445, -3726, 11814, gyro, -14, 12, -8
2020-12-04_15-10-50-569, ypr, -119.81, 13.61, -18.21, areal, -832, -2052, 3870, accel, 1095, -4541, 11432, gyro, -15, 20, -2
2020-12-04_15-10-50-593, ypr, -119.87, 12.71, -18.77, areal, -916, -2335, 3723, accel, 886, -4907, 11290, gyro, -16, 27, 2
2020-12-04_15-10-50-618, ypr, -120.06, 11.03, -19.62, areal, -946, -2590, 3731, accel, 621, -5290, 11304, gyro, -16, 35, 6
2020-12-04_15-10-50-642, ypr, -120.17, 9.78, -20.14, areal, -823, -2582, 3760, accel, 568, -5362, 11340, gyro, -15, 38, 7
2020-12-04_15-10-50-668, ypr, -120.28, 7.79, -20.84, areal, -935, -2403, 3616, accel, 174, -5291, 11201, gyro, -14, 41, 6
2020-12-04_15-10-50-694, ypr, -120.29, 6.43, -21.22, areal, -1139, -2094, 3828, accel, -222, -5040, 11417, gyro, -12, 40, 5
2020-12-04_15-10-50-721, ypr, -120.19, 4.51, -21.32, areal, -2023, -385, 4762, accel, -1380, -3354, 12370, gyro, -11, 25, 4
2020-12-04_15-10-50-748, ypr, -120.42, 3.91, -21.29, areal, 188, -671, 6369, accel, 747, -3639, 13984, gyro, -9, 9, 12
2020-12-04_15-10-50-771, ypr, -120.84, 3.57, -21.53, areal, 1299, -1858, 6290, accel, 1809, -4858, 13896, gyro, -5, 18, 21
2020-12-04_15-10-50-795, ypr, -121.41, 2.86, -21.90, areal, 1130, -2685, 5027, accel, 1540, -5736, 12618, gyro, -6, 23, 27
2020-12-04_15-10-50-819, ypr, -122.53, 1.32, -22.52, areal, -353, -2923, 3778, accel, -165, -6060, 11343, gyro, -7, 19, 30
2020-12-04_15-10-50-844, ypr, -123.37, 0.43, -22.80, areal, -437, -2604, 4251, accel, -376, -5778, 11802, gyro, -8, 15, 33
2020-12-04_15-10-50-870, ypr, -124.76, -1.03, -23.05, areal, -450, -2173, 5577, accel, -597, -5381, 13114, gyro, -11, 21, 40
2020-12-04_15-10-50-895, ypr, -125.82, -2.12, -23.26, areal, -252, -2000, 5842, accel, -556, -5232, 13363, gyro, -12, 24, 43
2020-12-04_15-10-50-921, ypr, -127.52, -3.92, -23.72, areal, 189, -2054, 5339, accel, -371, -5342, 12821, gyro, -15, 29, 48
2020-12-04_15-10-50-947, ypr, -129.34, -5.86, -24.31, areal, 563, -2048, 5081, accel, -273, -5403, 12508, gyro, -19, 33, 51
2020-12-04_15-10-50-972, ypr, -130.61, -7.20, -24.70, areal, 484, -2103, 5305, accel, -542, -5500, 12689, gyro, -20, 32, 52
2020-12-04_15-10-51-035, ypr, -135.54, -11.75, -26.09, areal, 870, -2026, 4976, accel, -798, -5554, 12179, gyro, -24, 28, 55
2020-12-04_15-10-51-060, ypr, -137.02, -12.88, -26.49, areal, 1173, -2020, 4949, accel, -653, -5582, 12096, gyro, -24, 26, 54
2020-12-04_15-10-51-085, ypr, -138.46, -13.86, -26.81, areal, 1644, -1779, 5138, accel, -318, -5367, 12236, gyro, -24, 24, 53
2020-12-04_15-10-51-110, ypr, -140.57, -15.09, -27.16, areal, 1979, -1622, 5596, accel, -153, -5233, 12633, gyro, -22, 19, 49
2020-12-04_15-10-51-135, ypr, -141.91, -15.75, -27.33, areal, 2284, -1617, 5874, accel, 60, -5238, 12878, gyro, -20, 17, 47
2020-12-04_15-10-51-160, ypr, -143.77, -16.55, -27.44, areal, 2727, -1265, 5900, accel, 395, -4884, 12869, gyro, -19, 16, 43
2020-12-04_15-10-51-184, ypr, -144.92, -16.98, -27.52, areal, 2864, -1163, 5802, accel, 472, -4783, 12751, gyro, -19, 14, 40
2020-12-04_15-10-51-209, ypr, -146.54, -17.50, -27.64, areal, 3014, -1257, 5977, accel, 551, -4882, 12898, gyro, -18, 13, 37
2020-12-04_15-10-51-233, ypr, -147.49, -17.73, -27.67, areal, 3256, -1180, 6198, accel, 762, -4804, 13109, gyro, -17, 12, 33
2020-12-04_15-10-51-258, ypr, -148.73, -17.91, -27.68, areal, 3279, -1339, 6313, accel, 760, -4961, 13216, gyro, -14, 10, 28
2020-12-04_15-10-51-282, ypr, -149.42, -17.93, -27.66, areal, 3069, -1392, 6247, accel, 548, -5010, 13151, gyro, -11, 7, 23
2020-12-04_15-10-51-311, ypr, -150.17, -17.71, -27.50, areal, 2923, -1165, 6144, accel, 431, -4768, 13066, gyro, -8, 1, 16
2020-12-04_15-10-51-338, ypr, -150.54, -17.18, -27.26, areal, 3064, -928, 6316, accel, 646, -4513, 13274, gyro, -6, 1, 8
2020-12-04_15-10-51-364, ypr, -150.63, -16.75, -27.07, areal, 2933, -935, 6461, accel, 573, -4505, 13446, gyro, -4, -1, 5
2020-12-04_15-10-51-391, ypr, -150.60, -16.00, -26.80, areal, 2897, -1028, 6239, accel, 639, -4578, 13268, gyro, -2, -3, 1
2020-12-04_15-10-51-418, ypr, -150.39, -15.16, -26.47, areal, 3027, -1028, 6183, accel, 885, -4553, 13262, gyro, 0, -2, -1
2020-12-04_15-10-51-442, ypr, -150.20, -14.62, -26.24, areal, 2859, -1190, 6199, accel, 792, -4695, 13309, gyro, 2, -2, -3
2020-12-04_15-10-51-468, ypr, -149.84, -13.77, -25.87, areal, 2721, -1252, 6055, accel, 772, -4724, 13214, gyro, 3, -3, -5
2020-12-04_15-10-51-493, ypr, -149.53, -13.20, -25.66, areal, 2527, -1395, 5898, accel, 657, -4850, 13087, gyro, 4, -4, -8
2020-12-04_15-10-51-521, ypr, -148.86, -12.19, -25.32, areal, 2297, -1555, 5911, accel, 568, -4979, 13150, gyro, 6, -8, -15
2020-12-04_15-10-51-547, ypr, -147.82, -10.86, -24.89, areal, 2246, -1833, 6024, accel, 703, -5220, 13322, gyro, 10, -12, -24
2020-12-04_15-10-51-572, ypr, -146.91, -9.83, -24.57, areal, 2019, -1965, 6005, accel, 621, -5321, 13346, gyro, 13, -16, -31
2020-12-04_15-10-51-598, ypr, -145.27, -8.04, -23.98, areal, 1751, -2081, 5862, accel, 606, -5378, 13273, gyro, 16, -21, -39
2020-12-04_15-10-51-622, ypr, -144.00, -6.71, -23.56, areal, 1590, -2212, 5717, accel, 634, -5464, 13175, gyro, 19, -25, -45
2020-12-04_15-10-51-650, ypr, -141.86, -4.51, -22.80, areal, 1364, -2288, 5651, accel, 721, -5454, 13180, gyro, 21, -29, -52
2020-12-04_15-10-51-675, ypr, -140.29, -2.94, -22.24, areal, 1185, -2369, 5587, accel, 766, -5465, 13160, gyro, 23, -32, -57
2020-12-04_15-10-51-701, ypr, -137.76, -0.43, -21.30, areal, 899, -2452, 5490, accel, 838, -5428, 13122, gyro, 24, -37, -63
2020-12-04_15-10-51-729, ypr, -135.12, 2.13, -20.31, areal, 595, -2644, 5181, accel, 900, -5485, 12858, gyro, 25, -40, -67
2020-12-04_15-10-51-753, ypr, -133.32, 3.87, -19.62, areal, 460, -2734, 5002, accel, 1014, -5479, 12701, gyro, 25, -41, -68
2020-12-04_15-10-51-778, ypr, -130.59, 6.50, -18.47, areal, 417, -2603, 5123, accel, 1345, -5182, 12843, gyro, 25, -42, -69
2020-12-04_15-10-51-802, ypr, -128.76, 8.14, -17.62, areal, 184, -2328, 5257, accel, 1344, -4783, 12986, gyro, 23, -41, -69
2020-12-04_15-10-51-828, ypr, -126.04, 10.40, -16.38, areal, -349, -2329, 4996, accel, 1130, -4602, 12726, gyro, 21, -41, -70
2020-12-04_15-10-51-853, ypr, -124.22, 11.83, -15.59, areal, -662, -2341, 4849, accel, 1016, -4496, 12572, gyro, 20, -40, -70
2020-12-04_15-10-51-879, ypr, -121.53, 13.75, -14.37, areal, -1101, -2280, 4822, accel, 846, -4255, 12530, gyro, 18, -37, -68
2020-12-04_15-10-51-904, ypr, -119.80, 14.88, -13.60, areal, -1482, -2343, 4750, accel, 621, -4206, 12445, gyro, 16, -36, -67
2020-12-04_15-10-51-930, ypr, -117.29, 16.42, -12.56, areal, -1748, -2495, 4636, accel, 567, -4205, 12306, gyro, 13, -34, -65
2020-12-04_15-10-51-959, ypr, -114.88, 17.73, -11.60, areal, -2154, -2559, 4654, accel, 339, -4128, 12298, gyro, 10, -32, -62
2020-12-04_15-10-51-984, ypr, -113.38, 18.42, -11.04, areal, -2550, -2682, 4592, accel, 38, -4170, 12220, gyro, 9, -31, -59
2020-12-04_15-10-52-011, ypr, -111.25, 19.37, -10.30, areal, -2786, -2792, 4513, accel, -70, -4174, 12117, gyro, 7, -29, -57
2020-12-04_15-10-52-039, ypr, -109.15, 20.16, -9.56, areal, -3017, -2664, 4598, accel, -194, -3941, 12181, gyro, 5, -27, -55
2020-12-04_15-10-52-065, ypr, -107.79, 20.65, -9.12, areal, -2951, -2682, 4592, accel, -63, -3897, 12161, gyro, 4, -26, -54
2020-12-04_15-10-52-091, ypr, -105.83, 21.28, -8.55, areal, -2957, -2787, 4560, accel, 16, -3922, 12108, gyro, 2, -24, -52
2020-12-04_15-10-52-118, ypr, -104.01, 21.73, -8.10, areal, -3219, -2848, 4505, accel, -186, -3920, 12039, gyro, 1, -23, -48
2020-12-04_15-10-52-144, ypr, -102.86, 22.00, -7.85, areal, -3145, -2871, 4510, accel, -76, -3909, 12034, gyro, 0, -21, -48
2020-12-04_15-10-52-172, ypr, -101.17, 22.24, -7.53, areal, -3421, -3030, 4656, accel, -321, -4024, 12173, gyro, -1, -19, -45
2020-12-04_15-10-52-199, ypr, -99.72, 22.23, -7.41, areal, -3786, -3278, 4700, accel, -687, -4257, 12220, gyro, -3, -15, -38
2020-12-04_15-10-52-225, ypr, -98.97, 22.06, -7.49, areal, -3907, -3315, 4671, accel, -831, -4305, 12199, gyro, -5, -11, -32
2020-12-04_15-10-52-254, ypr, -98.18, 21.49, -7.80, areal, -3934, -3332, 4850, accel, -933, -4367, 12402, gyro, -7, -3, -21
2020-12-04_15-10-52-280, ypr, -97.75, 20.62, -8.26, areal, -3755, -3089, 4891, accel, -871, -4192, 12479, gyro, -7, 3, -12
2020-12-04_15-10-52-308, ypr, -97.64, 19.56, -8.87, areal, -3583, -3077, 4739, accel, -841, -4267, 12365, gyro, -8, 7, -4
2020-12-04_15-10-52-335, ypr, -97.66, 18.80, -9.25, areal, -3426, -2746, 4563, accel, -786, -3993, 12217, gyro, -7, 9, -1
2020-12-04_15-10-52-362, ypr, -97.77, 17.63, -9.78, areal, -3026, -2256, 4369, accel, -546, -3583, 12063, gyro, -8, 11, 1
2020-12-04_15-10-52-389, ypr, -97.89, 16.47, -10.32, areal, -2894, -2127, 4312, accel, -572, -3535, 12041, gyro, -8, 11, 2
2020-12-04_15-10-52-413, ypr, -98.02, 15.69, -10.69, areal, -2865, -2076, 4326, accel, -650, -3539, 12076, gyro, -8, 10, 3
2020-12-04_15-10-52-441, ypr, -98.21, 14.55, -11.18, areal, -2768, -1982, 4318, accel, -710, -3520, 12097, gyro, -7, 10, 5
2020-12-04_15-10-52-468, ypr, -98.38, 13.51, -11.64, areal, -2591, -2033, 4304, accel, -678, -3640, 12105, gyro, -5, 8, 1
2020-12-04_15-10-52-494, ypr, -98.39, 12.93, -11.88, areal, -2620, -2017, 4303, accel, -787, -3661, 12116, gyro, -4, 4, -2
2020-12-04_15-10-52-521, ypr, -98.26, 12.28, -12.12, areal, -2669, -1968, 4328, accel, -927, -3649, 12154, gyro, -2, 0, -6
2020-12-04_15-10-52-549, ypr, -98.01, 11.85, -12.28, areal, -2656, -1942, 4181, accel, -975, -3647, 12015, gyro, -1, -5, -10
2020-12-04_15-10-52-575, ypr, -97.75, 11.74, -12.34, areal, -2399, -1899, 4159, accel, -733, -3614, 11994, gyro, -1, -7, -13
2020-12-04_15-10-52-602, ypr, -97.24, 11.73, -12.33, areal, -2216, -1829, 4283, accel, -551, -3543, 12119, gyro, 1, -10, -17
2020-12-04_15-10-52-630, ypr, -96.66, 11.86, -12.26, areal, -2077, -1799, 4229, accel, -394, -3502, 12063, gyro, 2, -12, -18
2020-12-04_15-10-52-655, ypr, -96.26, 11.97, -12.19, areal, -2118, -1732, 4235, accel, -419, -3424, 12068, gyro, 2, -13, -18
2020-12-04_15-10-52-683, ypr, -95.68, 12.05, -12.08, areal, -2353, -1742, 4264, accel, -643, -3419, 12098, gyro, 2, -12, -17
2020-12-04_15-10-52-710, ypr, -95.20, 12.06, -12.04, areal, -2649, -1937, 4234, accel, -939, -3608, 12069, gyro, 2, -11, -14
2020-12-04_15-10-52-735, ypr, -94.93, 12.00, -11.98, areal, -2760, -1777, 4128, accel, -1057, -3441, 11967, gyro, 2, -11, -12
2020-12-04_15-10-52-764, ypr, -94.68, 11.81, -12.01, areal, -2768, -1836, 4158, accel, -1092, -3504, 12001, gyro, 1, -7, -7
2020-12-04_15-10-52-790, ypr, -94.62, 11.42, -12.08, areal, -2811, -1890, 4161, accel, -1189, -3571, 12013, gyro, 1, -4, -2
2020-12-04_15-10-52-815, ypr, -94.69, 11.11, -12.16, areal, -2742, -1898, 4150, accel, -1164, -3592, 12008, gyro, 1, -3, 1
2020-12-04_15-10-52-841, ypr, -94.86, 10.72, -12.22, areal, -1863, -1554, 4019, accel, -340, -3258, 11886, gyro, 2, -2, 3
2020-12-04_15-10-52-870, ypr, -94.99, 10.51, -12.20, areal, -1303, -1447, 4063, accel, 191, -3149, 11936, gyro, 3, -3, 1
2020-12-04_15-10-52-894, ypr, -95.08, 10.35, -12.22, areal, -1484, -1650, 4012, accel, -13, -3356, 11888, gyro, 3, -4, 1
2020-12-04_15-10-52-921, ypr, -95.16, 10.09, -12.18, areal, -1643, -1437, 3949, accel, -208, -3139, 11832, gyro, 2, -4, 0
2020-12-04_15-10-52-946, ypr, -95.19, 9.88, -12.14, areal, -1820, -1397, 4058, accel, -415, -3095, 11948, gyro, 3, -3, 0
2020-12-04_15-10-52-974, ypr, -95.30, 9.39, -12.21, areal, -2167, -1752, 3953, accel, -831, -3461, 11852, gyro, 2, -2, 2
2020-12-04_15-10-52-999, ypr, -95.47, 9.08, -12.26, areal, -1719, -1747, 4087, accel, -427, -3466, 11991, gyro, 3, -3, 3
2020-12-04_15-10-53-025, ypr, -95.62, 8.91, -12.27, areal, -1507, -1808, 4201, accel, -239, -3528, 12109, gyro, 4, -3, 4
2020-12-04_15-10-53-052, ypr, -95.87, 8.58, -12.29, areal, -1578, -1876, 4108, accel, -357, -3600, 12023, gyro, 4, -3, 5
2020-12-04_15-10-53-079, ypr, -96.11, 8.31, -12.23, areal, -1464, -1722, 4115, accel, -281, -3440, 12036, gyro, 4, -4, 3
2020-12-04_15-10-53-105, ypr, -96.22, 8.21, -12.19, areal, -1230, -1559, 4065, accel, -60, -3271, 11990, gyro, 4, -4, 1
2020-12-04_15-10-53-131, ypr, -96.39, 7.98, -12.19, areal, -1350, -1774, 4103, accel, -213, -3487, 12032, gyro, 3, -3, 4
2020-12-04_15-10-53-158, ypr, -96.66, 7.74, -12.26, areal, -820, -1833, 4182, accel, 283, -3557, 12114, gyro, 3, -1, 6
2020-12-04_15-10-53-183, ypr, -96.84, 7.63, -12.26, areal, -539, -1637, 4204, accel, 548, -3361, 12138, gyro, 3, -1, 5
2020-12-04_15-10-53-210, ypr, -97.04, 7.45, -12.26, areal, -455, -1601, 4170, accel, 607, -3327, 12108, gyro, 2, -1, 3
2020-12-04_15-10-53-235, ypr, -97.15, 7.32, -12.29, areal, -446, -1533, 4083, accel, 598, -3262, 12022, gyro, 1, 0, 3
2020-12-04_15-10-53-260, ypr, -97.32, 7.00, -12.38, areal, -576, -1488, 4134, accel, 421, -3232, 12076, gyro, -1, 2, 4
2020-12-04_15-10-53-288, ypr, -97.53, 6.67, -12.55, areal, -501, -1666, 4223, accel, 450, -3435, 12165, gyro, -2, 3, 4
2020-12-04_15-10-53-312, ypr, -97.67, 6.39, -12.70, areal, -577, -1586, 4157, accel, 333, -3376, 12099, gyro, -2, 3, 5
2020-12-04_15-10-53-339, ypr, -97.84, 6.08, -12.87, areal, -491, -1452, 4080, accel, 376, -3267, 12022, gyro, -2, 1, 3
2020-12-04_15-10-53-363, ypr, -97.89, 5.92, -12.97, areal, -578, -1542, 4118, accel, 266, -3372, 12058, gyro, -1, 0, -1
2020-12-04_15-10-53-391, ypr, -97.78, 5.85, -12.99, areal, -691, -1295, 4064, accel, 143, -3128, 12005, gyro, 1, -5, -6
2020-12-04_15-10-53-415, ypr, -97.63, 5.92, -12.96, areal, -777, -1372, 3973, accel, 68, -3200, 11914, gyro, 2, -7, -8
2020-12-04_15-10-53-442, ypr, -97.38, 6.06, -12.95, areal, -816, -1459, 3989, accel, 48, -3285, 11928, gyro, 2, -7, -8
2020-12-04_15-10-53-470, ypr, -97.15, 6.24, -12.86, areal, -406, -1129, 3763, accel, 484, -2942, 11702, gyro, 0, -6, -7
2020-12-04_15-10-53-495, ypr, -97.01, 6.41, -12.86, areal, -113, -1080, 3674, accel, 801, -2893, 11610, gyro, 0, -6, -7
