2020-12-04_15-27-11-292, ypr, -47.14, -8.96, -1.58, areal, -45, -32, 401, accel, -1321, -256, 8491, gyro, -1, 0, 0
2020-12-04_15-27-26-583, ypr, 152.06, -51.62, -34.48, areal, -1031, -465, 640, accel, -7453, -3345, 4833, gyro, -1, -2, -1
2020-12-04_15-27-26-611, ypr, 152.15, -51.49, -34.45, areal, -874, -518, 677, accel, -7284, -3404, 4884, gyro, 0, -4, -2
2020-12-04_15-27-26-637, ypr, 152.26, -51.37, -34.46, areal, -787, -526, 704, accel, -7188, -3420, 4921, gyro, 0, -2, -2
2020-12-04_15-27-26-664, ypr, 152.42, -51.23, -34.48, areal, -844, -632, 815, accel, -7231, -3537, 5044, gyro, 0, -2, -1
2020-12-04_15-27-26-695, ypr, 152.49, -51.13, -34.43, areal, -1128, -695, 869, accel, -7506, -3602, 5110, gyro, 0, -3, -1
2020-12-04_15-27-26-722, ypr, 152.60, -51.01, -34.41, areal, -1289, -816, 884, accel, -7657, -3729, 5137, gyro, 0, -3, -2
2020-12-04_15-27-26-752, ypr, 152.76, -50.88, -34.42, areal, -1460, -780, 757, accel, -7816, -3702, 5021, gyro, 1, -5, -3
2020-12-04_15-27-26-782, ypr, 153.03, -50.66, -34.37, areal, -1445, -693, 636, accel, -7781, -3625, 4922, gyro, 2, -6, -4
2020-12-04_15-27-26-808, ypr, 153.24, -50.48, -34.31, areal, -1544, -509, 558, accel, -7864, -3448, 4864, gyro, 2, -9, -5
2020-12-04_15-27-26-836, ypr, 153.67, -50.09, -34.15, areal, -2107, -282, 292, accel, -8391, -3234, 4642, gyro, 2, -15, -9
2020-12-04_15-27-26-863, ypr, 154.20, -49.59, -34.10, areal, -3184, -504, -55, accel, -9422, -3482, 4342, gyro, 3, -21, -12
2020-12-04_15-27-26-893, ypr, 154.89, -48.90, -34.04, areal, -3607, -581, -285, accel, -9780, -3596, 4178, gyro, 3, -25, -14
2020-12-04_15-27-26-922, ypr, 155.66, -48.05, -33.83, areal, -3388, -421, -214, accel, -9481, -3470, 4335, gyro, 2, -26, -12
2020-12-04_15-27-26-950, ypr, 156.27, -47.24, -33.45, areal, -2919, -245, 41, accel, -8934, -3311, 4682, gyro, 1, -25, -7
2020-12-04_15-27-26-978, ypr, 156.57, -46.74, -33.15, areal, -2494, -221, 213, accel, -8461, -3291, 4913, gyro, 0, -23, -4
2020-12-04_15-27-27-007, ypr, 156.82, -46.08, -32.74, areal, -1773, -498, 577, accel, -7674, -3572, 5357, gyro, -2, -19, 0
2020-12-04_15-27-27-034, ypr, 157.16, -45.28, -32.42, areal, -552, -869, 1150, accel, -6374, -3959, 6016, gyro, -1, -17, -1
2020-12-04_15-27-27-063, ypr, 157.87, -44.24, -32.21, areal, 25, -1318, 1667, accel, -5689, -4446, 6633, gyro, 1, -17, -7
2020-12-04_15-27-27-091, ypr, 158.91, -43.07, -32.16, areal, -536, -1723, 1736, accel, -6130, -4909, 6803, gyro, 5, -20, -14
2020-12-04_15-27-27-118, ypr, 159.66, -42.31, -32.14, areal, -1255, -1827, 1539, accel, -6770, -5051, 6669, gyro, 7, -22, -16
2020-12-04_15-27-27-145, ypr, 160.63, -41.37, -32.02, areal, -2083, -1452, 1048, accel, -7498, -4712, 6261, gyro, 7, -21, -13
2020-12-04_15-27-27-174, ypr, 161.34, -40.66, -31.75, areal, -2433, -966, 814, accel, -7771, -4237, 6098, gyro, 6, -19, -11
2020-12-04_15-27-27-203, ypr, 161.99, -40.00, -31.53, areal, -2332, -819, 703, accel, -7598, -4101, 6052, gyro, 5, -17, -10
2020-12-04_15-27-27-231, ypr, 162.62, -39.33, -31.33, areal, -2194, -848, 872, accel, -7386, -4143, 6285, gyro, 6, -18, -10
2020-12-04_15-27-27-258, ypr, 163.03, -38.87, -31.11, areal, -2269, -698, 1026, accel, -7411, -3994, 6488, gyro, 5, -18, -9
2020-12-04_15-27-27-287, ypr, 163.52, -38.30, -30.78, areal, -2458, -547, 1027, accel, -7536, -3838, 6551, gyro, 4, -16, -7
2020-12-04_15-27-27-315, ypr, 163.93, -37.78, -30.49, areal, -2430, -655, 1102, accel, -7449, -3940, 6682, gyro, 4, -17, -7
2020-12-04_15-27-27-343, ypr, 164.42, -37.16, -30.25, areal, -2627, -783, 927, accel, -7576, -4073, 6567, gyro, 5, -20, -10
2020-12-04_15-27-27-371, ypr, 165.03, -36.44, -30.05, areal, -3219, -955, 945, accel, -8085, -4256, 6650, gyro, 6, -24, -14
2020-12-04_15-27-27-398, ypr, 165.50, -35.91, -29.92, areal, -3769, -1045, 888, accel, -8575, -4355, 6639, gyro, 7, -26, -16
2020-12-04_15-27-27-427, ypr, 166.18, -35.15, -29.76, areal, -4352, -1258, 833, accel, -9069, -4583, 6649, gyro, 7, -27, -15
2020-12-04_15-27-27-454, ypr, 166.88, -34.29, -29.54, areal, -4571, -1471, 790, accel, -9186, -4809, 6679, gyro, 8, -31, -15
2020-12-04_15-27-27-482, ypr, 167.57, -33.35, -29.26, areal, -4536, -1485, 775, accel, -9040, -4831, 6746, gyro, 8, -32, -14
2020-12-04_15-27-27-511, ypr, 168.24, -32.34, -28.90, areal, -4436, -1431, 847, accel, -8819, -4777, 6907, gyro, 9, -35, -13
2020-12-04_15-27-27-538, ypr, 168.70, -31.59, -28.61, areal, -4405, -1360, 942, accel, -8697, -4702, 7069, gyro, 9, -37, -14
2020-12-04_15-27-27-565
