2021-01-08_17-46-29-798, ypr, -25.87, 7.28, 1.46, areal, -171, -54, -20, accel, 867, 152, 8103, gyro, 0, 0, -1
2021-01-08_17-46-43-888, ypr, 32.28, -32.52, -50.75, areal, -2254, -2665, 2082, accel, -6659, -8014, 6453, gyro, 0, -1, 0
2021-01-08_17-46-43-915, ypr, 32.26, -32.52, -50.74, areal, -2244, -2667, 2084, accel, -6649, -8016, 6455, gyro, 0, -1, 0
2021-01-08_17-46-43-940, ypr, 32.25, -32.52, -50.75, areal, -2242, -2670, 2083, accel, -6646, -8019, 6454, gyro, 0, -1, 0
2021-01-08_17-46-43-967, ypr, 32.24, -32.52, -50.75, areal, -2237, -2670, 2084, accel, -6641, -8020, 6454, gyro, 0, -1, 0
2021-01-08_17-46-43-992, ypr, 32.22, -32.52, -50.75, areal, -2234, -2667, 2080, accel, -6638, -8016, 6451, gyro, 0, -1, -1
2021-01-08_17-46-44-018, ypr, 32.21, -32.52, -50.75, areal, -2236, -2668, 2068, accel, -6640, -8018, 6439, gyro, 0, -1, 0
2021-01-08_17-46-44-043, ypr, 32.19, -32.52, -50.76, areal, -2242, -2666, 2079, accel, -6646, -8016, 6449, gyro, 0, -1, 0
2021-01-08_17-46-44-068, ypr, 32.18, -32.52, -50.76, areal, -2242, -2666, 2080, accel, -6646, -8016, 6450, gyro, 0, -1, 0
2021-01-08_17-46-44-093, ypr, 32.16, -32.52, -50.76, areal, -2245, -2666, 2078, accel, -6650, -8016, 6448, gyro, 0, -1, 0
2021-01-08_17-46-44-118, ypr, 32.14, -32.52, -50.76, areal, -2245, -2662, 2082, accel, -6649, -8013, 6452, gyro, 0, -1, 0
2021-01-08_17-46-44-142, ypr, 32.13, -32.52, -50.76, areal, -2245, -2666, 2080, accel, -6649, -8016, 6450, gyro, 0, -1, 0
2021-01-08_17-46-44-172, ypr, 32.11, -32.52, -50.76, areal, -2246, -2662, 2083, accel, -6650, -8013, 6453, gyro, 0, -1, 0
2021-01-08_17-46-44-198, ypr, 32.08, -32.52, -50.77, areal, -2245, -2670, 2083, accel, -6649, -8021, 6452, gyro, 0, -1, 0
2021-01-08_17-46-44-223, ypr, 32.08, -32.52, -50.77, areal, -2246, -2668, 2079, accel, -6650, -8019, 6448, gyro, 0, -1, -1
2021-01-08_17-46-44-249, ypr, 32.05, -32.52, -50.77, areal, -2239, -2668, 2083, accel, -6644, -8019, 6452, gyro, 0, -1, 0
2021-01-08_17-46-44-277, ypr, 32.04, -32.52, -50.77, areal, -2244, -2665, 2080, accel, -6648, -8016, 6449, gyro, 0, -1, 0
2021-01-08_17-46-44-301, ypr, 32.03, -32.52, -50.77, areal, -2241, -2661, 2084, accel, -6645, -8012, 6453, gyro, 0, -1, 0
2021-01-08_17-46-44-328, ypr, 32.01, -32.52, -50.76, areal, -2247, -2661, 2080, accel, -6651, -8011, 6450, gyro, 0, -1, 0
2021-01-08_17-46-44-352, ypr, 32.00, -32.52, -50.77, areal, -2246, -2658, 2084, accel, -6650, -8008, 6453, gyro, 0, -1, -1
2021-01-08_17-46-44-380, ypr, 31.98, -32.52, -50.76, areal, -2242, -2658, 2083, accel, -6647, -8008, 6453, gyro, 0, -1, 0
2021-01-08_17-46-44-406, ypr, 31.97, -32.52, -50.77, areal, -2241, -2660, 2086, accel, -6646, -8011, 6455, gyro, 0, -1, 0
2021-01-08_17-46-44-430, ypr, 31.96, -32.52, -50.76, areal, -2243, -2666, 2090, accel, -6647, -8016, 6459, gyro, 0, -1, 0
2021-01-08_17-46-44-457, ypr, 31.93, -32.52, -50.76, areal, -2241, -2669, 2090, accel, -6646, -8020, 6460, gyro, 0, -1, 0
2021-01-08_17-46-44-486, ypr, 31.92, -32.52, -50.77, areal, -2244, -2664, 2091, accel, -6648, -8015, 6460, gyro, 0, -1, 0
2021-01-08_17-46-44-510, ypr, 31.90, -32.52, -50.76, areal, -2241, -2664, 2096, accel, -6645, -8015, 6466, gyro, 0, -1, 0
2021-01-08_17-46-44-537, ypr, 31.89, -32.52, -50.77, areal, -2250, -2663, 2089, accel, -6654, -8014, 6458, gyro, 0, -1, -1
2021-01-08_17-46-44-562, ypr, 31.87, -32.52, -50.76, areal, -2248, -2660, 2094, accel, -6652, -8011, 6464, gyro, 0, -1, 0
2021-01-08_17-46-44-589, ypr, 31.87, -32.52, -50.76, areal, -2245, -2665, 2088, accel, -6649, -8015, 6458, gyro, 0, -1, 0
2021-01-08_17-46-44-615, ypr, 31.84, -32.52, -50.76, areal, -2242, -2659, 2080, accel, -6647, -8009, 6449, gyro, 0, -1, 0
2021-01-08_17-46-44-643, ypr, 31.82, -32.53, -50.76, areal, -2243, -2659, 2077, accel, -6648, -8009, 6447, gyro, 0, -1, 0
2021-01-08_17-46-44-669, ypr, 31.81, -32.52, -50.76, areal, -2244, -2663, 2081, accel, -6648, -8013, 6451, gyro, 0, -1, 0
2021-01-08_17-46-44-696, ypr, 31.79, -32.52, -50.77, areal, -2248, -2667, 2079, accel, -6652, -8017, 6448, gyro, 0, -1, 0
2021-01-08_17-46-44-721, ypr, 31.78, -32.52, -50.76, areal, -2240, -2662, 2084, accel, -6645, -8012, 6454, gyro, 0, -1, -1
2021-01-08_17-46-44-747, ypr, 31.76, -32.52, -50.76, areal, -2238, -2669, 2078, accel, -6642, -8019, 6447, gyro, 0, -1, 0
2021-01-08_17-46-44-777, ypr, 31.75, -32.52, -50.77, areal, -2246, -2667, 2088, accel, -6650, -8018, 6457, gyro, 0, -1, 0
2021-01-08_17-46-44-801, ypr, 31.73, -32.52, -50.77, areal, -2238, -2667, 2090, accel, -6643, -8018, 6459, gyro, 0, -1, 0
