2021-01-08_17-37-27-404, ypr, 92.74, -2.29, 2.77, areal, 300, -221, -1252, accel, -27, 173, 6923, gyro, 2, -12, -7
2021-01-08_17-37-42-395, ypr, 91.72, 0.52, -1.38, areal, 734, 766, -679, accel, 808, 570, 7510, gyro, -3, 24, 20
2021-01-08_17-37-42-419, ypr, 91.16, -0.08, -1.29, areal, 991, 1070, -243, accel, 981, 887, 7946, gyro, -5, 23, 20
2021-01-08_17-37-42-444, ypr, 90.32, -0.87, -1.41, areal, 1502, 118, 424, accel, 1378, -83, 8613, gyro, -2, 26, 21
2021-01-08_17-37-42-468, ypr, 89.74, -1.43, -1.49, areal, 1749, -125, 346, accel, 1545, -338, 8533, gyro, -1, 26, 20
2021-01-08_17-37-42-494, ypr, 88.91, -2.31, -1.42, areal, 1623, 395, 81, accel, 1293, 193, 8264, gyro, -2, 26, 20
2021-01-08_17-37-42-518, ypr, 88.35, -2.93, -1.34, areal, 1548, 529, 109, accel, 1129, 338, 8289, gyro, -3, 26, 20
2021-01-08_17-37-42-547, ypr, 87.52, -3.76, -1.37, areal, 1863, 45, 453, accel, 1326, -150, 8626, gyro, -1, 26, 20
2021-01-08_17-37-42-573, ypr, 86.68, -4.51, -1.16, areal, 2257, 465, 1531, accel, 1614, 301, 9696, gyro, 3, 25, 20
2021-01-08_17-37-42-597, ypr, 86.12, -4.94, -0.95, areal, 2778, 386, 667, accel, 2073, 252, 8828, gyro, 3, 28, 20
2021-01-08_17-37-42-622, ypr, 85.31, -5.82, -0.99, areal, 2519, -459, -462, accel, 1688, -600, 7686, gyro, -2, 32, 21
2021-01-08_17-37-42-649, ypr, 84.71, -6.60, -1.03, areal, 1999, -430, 479, accel, 1058, -577, 8616, gyro, -1, 31, 23
2021-01-08_17-37-42-675, ypr, 83.73, -7.65, -0.77, areal, 2115, 239, 640, accel, 1025, 131, 8759, gyro, 1, 32, 23
2021-01-08_17-37-42-703, ypr, 82.71, -8.70, -0.54, areal, 2425, 68, 536, accel, 1187, -8, 8634, gyro, -1, 36, 26
2021-01-08_17-37-42-728, ypr, 81.99, -9.48, -0.51, areal, 2468, -466, 1046, accel, 1120, -538, 9127, gyro, 1, 37, 28
2021-01-08_17-37-42-753, ypr, 80.86, -10.67, -0.29, areal, 2526, -594, 1000, accel, 1009, -635, 9051, gyro, 4, 39, 28
2021-01-08_17-37-42-778, ypr, 80.08, -11.55, 0.03, areal, 2389, 20, 470, accel, 750, 24, 8497, gyro, 3, 38, 28
2021-01-08_17-37-42-802, ypr, 78.83, -12.70, 0.51, areal, 2823, 329, 436, accel, 1023, 400, 8428, gyro, -1, 38, 29
2021-01-08_17-37-42-825, ypr, 78.05, -13.39, 0.61, areal, 3056, -501, 1172, accel, 1160, -416, 9142, gyro, 2, 37, 29
2021-01-08_17-37-42-855, ypr, 76.94, -14.36, 0.92, areal, 3511, -609, 1013, accel, 1480, -482, 8949, gyro, 4, 37, 27
2021-01-08_17-37-42-879, ypr, 76.21, -14.99, 1.26, areal, 3571, -118, 999, accel, 1453, 56, 8911, gyro, 3, 37, 26
2021-01-08_17-37-42-904, ypr, 75.08, -15.89, 1.75, areal, 3451, -204, 1449, accel, 1209, 37, 9325, gyro, 4, 34, 28
2021-01-08_17-37-42-928, ypr, 74.37, -16.39, 1.99, areal, 3554, -660, 1322, accel, 1242, -388, 9177, gyro, 4, 33, 25
2021-01-08_17-37-42-955, ypr, 73.41, -17.13, 2.29, areal, 3694, -1011, 909, accel, 1282, -699, 8732, gyro, 4, 33, 23
2021-01-08_17-37-42-980, ypr, 72.73, -17.59, 2.51, areal, 3962, -1115, 760, accel, 1487, -774, 8562, gyro, 3, 33, 26
2021-01-08_17-37-43-006, ypr, 71.75, -18.35, 2.68, areal, 4222, -1422, 356, accel, 1644, -1059, 8124, gyro, 0, 37, 25
2021-01-08_17-37-43-032, ypr, 70.56, -19.13, 3.25, areal, 3612, -42, 3152, accel, 928, 396, 10880, gyro, 4, 32, 31
2021-01-08_17-37-43-056, ypr, 69.73, -19.37, 3.75, areal, 4443, -318, 2562, accel, 1726, 187, 10274, gyro, 7, 34, 27
2021-01-08_17-37-43-080, ypr, 69.07, -19.79, 4.01, areal, 4679, -1081, 1341, accel, 1906, -542, 9031, gyro, 5, 36, 24
2021-01-08_17-37-43-105, ypr, 68.09, -20.53, 4.37, areal, 3860, -1066, 2373, accel, 988, -482, 10023, gyro, 4, 32, 27
2021-01-08_17-37-43-129, ypr, 67.32, -20.72, 4.79, areal, 4300, -935, 2934, accel, 1402, -296, 10570, gyro, 8, 30, 26
2021-01-08_17-37-43-156, ypr, 66.40, -21.00, 5.27, areal, 5066, -1352, 1196, accel, 2130, -649, 8812, gyro, 7, 31, 19
2021-01-08_17-37-43-183, ypr, 65.56, -21.51, 5.56, areal, 4724, -1536, 1714, accel, 1721, -798, 9301, gyro, 3, 31, 23
2021-01-08_17-37-43-207, ypr, 64.95, -21.65, 5.72, areal, 4725, -1922, 2984, accel, 1703, -1164, 10561, gyro, 7, 29, 24
2021-01-08_17-37-43-232, ypr, 64.14, -21.78, 6.13, areal, 5003, -1904, 2221, accel, 1963, -1092, 9786, gyro, 11, 27, 16
2021-01-08_17-37-43-256, ypr, 63.75, -22.05, 6.46, areal, 4491, -1627, 1482, accel, 1415, -774, 9028, gyro, 9, 25, 15
2021-01-08_17-37-43-280, ypr, 63.25, -22.21, 6.78, areal, 4691, -1398, 1526, accel, 1595, -503, 9059, gyro, 7, 25, 19
2021-01-08_17-37-43-305, ypr, 62.49, -22.14, 7.09, areal, 4976, -1990, 2400, accel, 1889, -1054, 9931, gyro, 10, 22, 18
2021-01-08_17-37-43-329, ypr, 62.06, -22.12, 7.31, areal, 5209, -1984, 1782, accel, 2125, -1018, 9310, gyro, 10, 23, 14
2021-01-08_17-37-43-354, ypr, 61.49, -22.10, 7.77, areal, 4800, -1450, 1918, accel, 1719, -424, 9439, gyro, 10, 19, 13
2021-01-08_17-37-43-377, ypr, 61.07, -22.02, 8.05, areal, 4955, -1557, 2033, accel, 1884, -494, 9553, gyro, 9, 19, 15
2021-01-08_17-37-43-403, ypr, 60.46, -21.81, 8.36, areal, 5032, -1740, 2182, accel, 1989, -634, 9708, gyro, 10, 20, 13
2021-01-08_17-37-43-427, ypr, 60.08, -21.77, 8.60, areal, 4935, -1857, 1785, accel, 1898, -720, 9308, gyro, 10, 20, 14
2021-01-08_17-37-43-450, ypr, 59.71, -21.78, 8.74, areal, 4948, -2292, 1169, accel, 1909, -1137, 8688, gyro, 8, 22, 14
2021-01-08_17-37-43-478, ypr, 59.06, -21.92, 8.99, areal, 4692, -1968, 1397, accel, 1634, -782, 8904, gyro, 6, 24, 20
2021-01-08_17-37-43-504, ypr, 58.09, -22.02, 9.40, areal, 5032, -1650, 1975, accel, 1961, -410, 9468, gyro, 4, 29, 24
2021-01-08_17-37-43-528, ypr, 57.41, -22.11, 9.57, areal, 5133, -2104, 2241, accel, 2050, -843, 9726, gyro, 6, 30, 24
2021-01-08_17-37-43-554, ypr, 56.41, -22.43, 9.94, areal, 4928, -2004, 1833, accel, 1802, -697, 9292, gyro, 6, 31, 24
2021-01-08_17-37-43-580, ypr, 55.71, -22.67, 10.27, areal, 4661, -1790, 1988, accel, 1504, -443, 9427, gyro, 5, 31, 26
2021-01-08_17-37-43-605, ypr, 54.60, -22.96, 10.66, areal, 4878, -2159, 2045, accel, 1683, -763, 9459, gyro, 6, 32, 27
2021-01-08_17-37-43-630, ypr, 53.87, -23.12, 10.89, areal, 5076, -2401, 1870, accel, 1859, -978, 9269, gyro, 6, 33, 26
2021-01-08_17-37-43-655, ypr, 52.75, -23.46, 11.31, areal, 5077, -2212, 2047, accel, 1816, -739, 9417, gyro, 6, 34, 28
2021-01-08_17-37-43-680, ypr, 51.93, -23.65, 11.64, areal, 5110, -2152, 2259, accel, 1824, -638, 9610, gyro, 5, 34, 29
2021-01-08_17-37-43-705, ypr, 50.72, -23.88, 12.03, areal, 5347, -2502, 2387, accel, 2031, -941, 9714, gyro, 6, 35, 28
2021-01-08_17-37-43-730, ypr, 49.94, -24.02, 12.32, areal, 5479, -2417, 2417, accel, 2145, -821, 9728, gyro, 7, 34, 28
2021-01-08_17-37-43-755, ypr, 48.77, -24.29, 12.86, areal, 5309, -2222, 2273, accel, 1940, -560, 9553, gyro, 6, 34, 28
2021-01-08_17-37-43-780, ypr, 47.97, -24.40, 13.08, areal, 5509, -2725, 2667, accel, 2125, -1037, 9935, gyro, 6, 34, 29
2021-01-08_17-37-43-805, ypr, 46.84, -24.55, 13.36, areal, 5528, -3277, 2987, accel, 2125, -1556, 10238, gyro, 10, 34, 28
2021-01-08_17-37-43-829, ypr, 46.07, -24.60, 13.73, areal, 5920, -2964, 2852, accel, 2510, -1197, 10089, gyro, 11, 34, 27
2021-01-08_17-37-43-854, ypr, 44.95, -24.78, 14.40, areal, 5560, -2552, 2630, accel, 2127, -703, 9835, gyro, 11, 35, 27
2021-01-08_17-37-43-878, ypr, 44.18, -24.92, 14.80, areal, 5600, -2775, 2387, accel, 2148, -878, 9571, gyro, 10, 34, 29
2021-01-08_17-37-43-903, ypr, 43.03, -25.15, 15.33, areal, 5593, -2997, 2125, accel, 2111, -1037, 9277, gyro, 10, 36, 28
2021-01-08_17-37-43-927, ypr, 42.31, -25.42, 15.69, areal, 5528, -3186, 1381, accel, 2013, -1185, 8505, gyro, 9, 37, 27
2021-01-08_17-37-43-953, ypr, 41.24, -25.98, 16.19, areal, 4730, -2799, 1611, accel, 1142, -746, 8684, gyro, 6, 38, 29
2021-01-08_17-37-43-976, ypr, 40.35, -26.12, 16.66, areal, 4528, -1917, 3243, accel, 923, 191, 10291, gyro, 7, 34, 32
2021-01-08_17-37-44-000, ypr, 39.37, -26.04, 17.09, areal, 5329, -2190, 3197, accel, 1733, -27, 10233, gyro, 8, 34, 31
2021-01-08_17-37-44-028, ypr, 38.22, -26.35, 17.49, areal, 4892, -3153, 1697, accel, 1257, -947, 8700, gyro, 6, 36, 29
2021-01-08_17-37-44-053, ypr, 37.01, -26.75, 17.93, areal, 4350, -2877, 2231, accel, 663, -625, 9192, gyro, 3, 33, 33
2021-01-08_17-37-44-079, ypr, 36.02, -26.70, 18.21, areal, 4783, -2740, 3272, accel, 1102, -453, 10225, gyro, 4, 33, 34
2021-01-08_17-37-44-106, ypr, 34.55, -26.60, 18.57, areal, 5504, -3293, 3081, accel, 1837, -961, 10026, gyro, 5, 35, 32
2021-01-08_17-37-44-130, ypr, 33.65, -26.71, 18.80, areal, 5348, -3504, 2453, accel, 1666, -1146, 9381, gyro, 4, 36, 33
2021-01-08_17-37-44-156, ypr, 32.17, -26.84, 19.15, areal, 5218, -3376, 2809, accel, 1520, -979, 9715, gyro, 2, 35, 36
2021-01-08_17-37-44-180, ypr, 31.09, -26.76, 19.32, areal, 5515, -3516, 3267, accel, 1826, -1097, 10170, gyro, 2, 36, 36
2021-01-08_17-37-44-205, ypr, 29.52, -26.70, 19.54, areal, 5505, -3793, 3601, accel, 1825, -1346, 10500, gyro, 4, 36, 35
2021-01-08_17-37-44-229, ypr, 28.51, -26.69, 19.73, areal, 5473, -3903, 3451, accel, 1794, -1433, 10341, gyro, 5, 35, 35
2021-01-08_17-37-44-254, ypr, 26.96, -26.67, 20.01, areal, 5587, -3978, 3211, accel, 1910, -1474, 10091, gyro, 4, 36, 35
2021-01-08_17-37-44-278, ypr, 25.90, -26.62, 20.21, areal, 5590, -3860, 3527, accel, 1920, -1331, 10401, gyro, 4, 35, 35
2021-01-08_17-37-44-304, ypr, 24.31, -26.42, 20.39, areal, 5867, -4224, 3963, accel, 2223, -1668, 10840, gyro, 6, 34, 34
2021-01-08_17-37-44-327, ypr, 23.34, -26.30, 20.49, areal, 5861, -4463, 3783, accel, 2232, -1892, 10664, gyro, 8, 33, 32
2021-01-08_17-37-44-353, ypr, 21.99, -26.13, 20.73, areal, 5812, -4306, 3284, accel, 2204, -1703, 10163, gyro, 7, 30, 29
2021-01-08_17-37-44-377, ypr, 21.13, -25.99, 20.85, areal, 5566, -4154, 3584, accel, 1976, -1533, 10466, gyro, 8, 28, 28
2021-01-08_17-37-44-405, ypr, 19.85, -25.60, 20.90, areal, 5570, -4497, 4272, accel, 2031, -1862, 11175, gyro, 10, 24, 27
2021-01-08_17-37-44-429, ypr, 19.04, -25.26, 20.96, areal, 6043, -4552, 3905, accel, 2547, -1902, 10824, gyro, 11, 24, 24
2021-01-08_17-37-44-455, ypr, 17.98, -24.91, 21.15, areal, 5642, -4207, 3428, accel, 2192, -1526, 10358, gyro, 11, 24, 21
2021-01-08_17-37-44-479, ypr, 17.28, -24.77, 21.21, areal, 5257, -4448, 3422, accel, 1824, -1757, 10358, gyro, 10, 23, 25
2021-01-08_17-37-44-505, ypr, 16.08, -24.34, 21.19, areal, 5664, -4666, 3379, accel, 2287, -1969, 10339, gyro, 10, 24, 25
2021-01-08_17-37-44-529, ypr, 15.27, -24.09, 21.29, areal, 5623, -4225, 3672, accel, 2280, -1510, 10641, gyro, 9, 26, 25
2021-01-08_17-37-44-554, ypr, 13.99, -23.73, 21.38, areal, 5444, -4332, 3806, accel, 2147, -1598, 10790, gyro, 9, 26, 27
2021-01-08_17-37-44-578, ypr, 13.10, -23.60, 21.38, areal, 5168, -4771, 3569, accel, 1889, -2035, 10560, gyro, 8, 28, 30
2021-01-08_17-37-44-603, ypr, 11.66, -23.46, 21.46, areal, 5206, -4863, 3112, accel, 1946, -2114, 10107, gyro, 9, 31, 32
2021-01-08_17-37-44-627, ypr, 10.66, -23.38, 21.66, areal, 5107, -4228, 3096, accel, 1857, -1452, 10086, gyro, 8, 32, 32
2021-01-08_17-37-44-651, ypr, 9.62, -23.31, 21.86, areal, 4809, -3909, 3593, accel, 1567, -1108, 10577, gyro, 7, 32, 35
2021-01-08_17-37-44-676, ypr, 7.85, -23.07, 21.92, areal, 5326, -4510, 4157, accel, 2116, -1696, 11150, gyro, 7, 34, 37
2021-01-08_17-37-44-705, ypr, 6.07, -22.98, 22.01, areal, 5185, -4815, 3755, accel, 1988, -1988, 10748, gyro, 7, 37, 37
2021-01-08_17-37-44-728, ypr, 4.88, -22.99, 22.09, areal, 4813, -4722, 4015, accel, 1613, -1886, 11004, gyro, 6, 35, 38
2021-01-08_17-37-44-754, ypr, 2.96, -22.77, 22.18, areal, 5029, -4671, 4581, accel, 1859, -1820, 11577, gyro, 6, 34, 39
2021-01-08_17-37-44-778, ypr, 1.69, -22.62, 22.16, areal, 5178, -5149, 4457, accel, 2027, -2297, 11462, gyro, 7, 35, 38
2021-01-08_17-37-44-803, ypr, -0.12, -22.62, 22.17, areal, 4889, -5547, 3977, accel, 1739, -2693, 10981, gyro, 9, 35, 38
2021-01-08_17-37-44-828, ypr, -1.33, -22.56, 22.23, areal, 4938, -5407, 4031, accel, 1795, -2546, 11035, gyro, 9, 35, 38
2021-01-08_17-37-44-854, ypr, -3.23, -22.31, 22.36, areal, 5320, -5033, 4691, accel, 2211, -2150, 11701, gyro, 9, 33, 38
2021-01-08_17-37-44-878, ypr, -4.46, -22.09, 22.37, areal, 5412, -5218, 4795, accel, 2332, -2329, 11815, gyro, 10, 33, 36
2021-01-08_17-37-44-904, ypr, -6.23, -21.89, 22.38, areal, 5326, -5611, 4121, accel, 2272, -2718, 11151, gyro, 11, 33, 35
2021-01-08_17-37-44-928, ypr, -7.36, -21.82, 22.45, areal, 5084, -5448, 3924, accel, 2039, -2544, 10954, gyro, 10, 32, 35
2021-01-08_17-37-44-954, ypr, -9.14, -21.63, 22.51, areal, 5028, -5312, 4375, accel, 2009, -2397, 11411, gyro, 10, 32, 36
2021-01-08_17-37-44-978, ypr, -10.36, -21.45, 22.54, areal, 5032, -5253, 4623, accel, 2036, -2331, 11666, gyro, 11, 32, 36
2021-01-08_17-37-45-007, ypr, -12.15, -21.21, 22.62, areal, 4895, -5225, 4827, accel, 1931, -2287, 11878, gyro, 12, 31, 35
2021-01-08_17-37-45-034, ypr, -13.92, -20.97, 22.65, areal, 4885, -5582, 4625, accel, 1953, -2636, 11685, gyro, 13, 31, 36
2021-01-08_17-37-45-059, ypr, -15.11, -20.85, 22.72, areal, 4971, -5645, 4069, accel, 2056, -2688, 11132, gyro, 13, 32, 36
2021-01-08_17-37-45-085, ypr, -16.90, -20.75, 22.90, areal, 4660, -5311, 4031, accel, 1758, -2330, 11089, gyro, 12, 31, 36
2021-01-08_17-37-45-110, ypr, -18.11, -20.57, 22.96, areal, 4814, -5336, 4271, accel, 1936, -2345, 11335, gyro, 12, 30, 36
2021-01-08_17-37-45-136, ypr, -19.89, -20.33, 22.98, areal, 4783, -5480, 4209, accel, 1938, -2481, 11282, gyro, 12, 30, 34
2021-01-08_17-37-45-160, ypr, -21.02, -20.18, 23.00, areal, 4771, -5454, 3976, accel, 1946, -2450, 11055, gyro, 12, 29, 33
2021-01-08_17-37-45-185, ypr, -22.69, -19.93, 23.06, areal, 4707, -5232, 3604, accel, 1915, -2216, 10692, gyro, 10, 27, 32
2021-01-08_17-37-45-210, ypr, -23.77, -19.74, 23.04, areal, 4591, -5102, 3586, accel, 1824, -2085, 10683, gyro, 9, 25, 30
2021-01-08_17-37-45-235, ypr, -25.27, -19.43, 22.89, areal, 4370, -5181, 3828, accel, 1645, -2176, 10946, gyro, 9, 22, 27
2021-01-08_17-37-45-259, ypr, -26.20, -19.19, 22.73, areal, 4283, -5206, 4001, accel, 1591, -2217, 11138, gyro, 9, 20, 26
2021-01-08_17-37-45-285, ypr, -27.47, -18.72, 22.49, areal, 4484, -5152, 3657, accel, 1856, -2184, 10827, gyro, 9, 17, 23
2021-01-08_17-37-45-311, ypr, -28.27, -18.42, 22.33, areal, 4413, -5005, 3584, accel, 1825, -2052, 10775, gyro, 8, 16, 22
2021-01-08_17-37-45-336, ypr, -29.45, -17.86, 21.87, areal, 4629, -5416, 3817, accel, 2117, -2511, 11054, gyro, 7, 15, 21
2021-01-08_17-37-45-364, ypr, -30.58, -17.32, 21.40, areal, 4662, -5388, 3879, accel, 2223, -2535, 11162, gyro, 7, 16, 20
2021-01-08_17-37-45-388, ypr, -31.32, -17.01, 21.10, areal, 4609, -5216, 4110, accel, 2213, -2396, 11419, gyro, 6, 17, 20
2021-01-08_17-37-45-416, ypr, -32.49, -16.47, 20.57, areal, 4614, -5466, 4085, accel, 2292, -2706, 11441, gyro, 6, 16, 22
2021-01-08_17-37-45-440, ypr, -33.34, -16.15, 20.20, areal, 4677, -5740, 3740, accel, 2399, -3023, 11126, gyro, 6, 18, 24
2021-01-08_17-37-45-466, ypr, -34.71, -15.78, 19.72, areal, 4670, -5712, 3808, accel, 2442, -3052, 11230, gyro, 6, 21, 27
2021-01-08_17-37-45-490, ypr, -35.67, -15.53, 19.44, areal, 4650, -5502, 3994, accel, 2457, -2875, 11438, gyro, 7, 21, 27
2021-01-08_17-37-45-516, ypr, -37.14, -15.17, 19.10, areal, 4528, -5096, 4388, accel, 2385, -2510, 11860, gyro, 7, 21, 28
2021-01-08_17-37-45-540, ypr, -38.08, -14.90, 18.79, areal, 4695, -5540, 4130, accel, 2589, -2991, 11626, gyro, 7, 20, 27
2021-01-08_17-37-45-565, ypr, -39.45, -14.73, 18.36, areal, 4261, -5697, 3455, accel, 2179, -3201, 10975, gyro, 8, 23, 27
2021-01-08_17-37-45-590, ypr, -40.39, -14.62, 18.20, areal, 3959, -5188, 4058, accel, 1891, -2712, 11590, gyro, 9, 21, 28
2021-01-08_17-37-45-619, ypr, -41.77, -14.20, 17.89, areal, 4508, -5298, 4610, accel, 2499, -2859, 12169, gyro, 10, 19, 27
2021-01-08_17-37-45-645, ypr, -43.04, -13.83, 17.57, areal, 4470, -5593, 4454, accel, 2512, -3192, 12039, gyro, 12, 19, 26
2021-01-08_17-37-45-670, ypr, -43.82, -13.62, 17.39, areal, 4249, -5729, 4253, accel, 2321, -3350, 11852, gyro, 14, 17, 25
2021-01-08_17-37-45-696, ypr, -44.97, -13.30, 17.25, areal, 4216, -5489, 3524, accel, 2332, -3126, 11139, gyro, 14, 18, 24
2021-01-08_17-37-45-724, ypr, -46.13, -12.99, 17.24, areal, 4264, -4637, 3753, accel, 2423, -2271, 11378, gyro, 12, 19, 24
2021-01-08_17-37-45-748, ypr, -46.90, -12.82, 17.14, areal, 3888, -4776, 4325, accel, 2071, -2422, 11959, gyro, 12, 17, 25
2021-01-08_17-37-45-774, ypr, -48.07, -12.52, 16.82, areal, 3998, -5652, 3910, accel, 2223, -3338, 11566, gyro, 14, 18, 25
2021-01-08_17-37-45-798, ypr, -48.83, -12.31, 16.74, areal, 4247, -5330, 3255, accel, 2500, -3025, 10920, gyro, 14, 19, 23
2021-01-08_17-37-45-824, ypr, -49.88, -12.12, 16.71, areal, 3949, -4711, 3481, accel, 2229, -2408, 11153, gyro, 12, 17, 22
2021-01-08_17-37-45-848, ypr, -50.59, -11.87, 16.52, areal, 4184, -5074, 3900, accel, 2499, -2795, 11587, gyro, 12, 16, 23
2021-01-08_17-37-45-874, ypr, -51.63, -11.46, 16.20, areal, 4594, -5351, 3577, accel, 2967, -3111, 11288, gyro, 13, 19, 22
2021-01-08_17-37-45-899, ypr, -52.35, -11.37, 16.10, areal, 4200, -5055, 3391, accel, 2586, -2828, 11108, gyro, 12, 20, 22
2021-01-08_17-37-45-926, ypr, -53.55, -11.20, 15.91, areal, 4081, -4944, 3601, accel, 2490, -2741, 11330, gyro, 11, 21, 26
2021-01-08_17-37-45-954, ypr, -54.91, -11.11, 15.69, areal, 4110, -4965, 3701, accel, 2532, -2792, 11442, gyro, 11, 25, 28
2021-01-08_17-37-45-980, ypr, -55.90, -11.15, 15.58, areal, 3932, -4848, 3836, accel, 2349, -2690, 11579, gyro, 11, 27, 30
2021-01-08_17-37-46-005, ypr, -57.40, -11.21, 15.46, areal, 3841, -4746, 3636, accel, 2248, -2604, 11382, gyro, 11, 27, 31
2021-01-08_17-37-46-031, ypr, -58.42, -11.27, 15.38, areal, 3858, -4746, 3478, accel, 2257, -2615, 11225, gyro, 11, 27, 30
2021-01-08_17-37-46-056, ypr, -59.86, -11.36, 15.25, areal, 3703, -4798, 3625, accel, 2090, -2686, 11375, gyro, 12, 25, 29
2021-01-08_17-37-46-080, ypr, -60.78, -11.38, 15.19, areal, 3645, -4679, 3872, accel, 2028, -2576, 11624, gyro, 13, 23, 28
2021-01-08_17-37-46-106, ypr, -62.02, -11.29, 15.14, areal, 3754, -4520, 3745, accel, 2150, -2422, 11501, gyro, 13, 20, 25
2021-01-08_17-37-46-130, ypr, -62.77, -11.22, 15.11, areal, 3638, -4486, 3552, accel, 2045, -2392, 11311, gyro, 13, 19, 23
2021-01-08_17-37-46-156, ypr, -63.81, -11.08, 15.02, areal, 3530, -4569, 3338, accel, 1956, -2486, 11104, gyro, 13, 17, 22
2021-01-08_17-37-46-180, ypr, -64.42, -10.94, 14.93, areal, 3582, -4617, 3350, accel, 2028, -2545, 11123, gyro, 13, 15, 20
2021-01-08_17-37-46-205, ypr, -65.26, -10.65, 14.81, areal, 3778, -4580, 3223, accel, 2265, -2523, 11008, gyro, 13, 14, 18
2021-01-08_17-37-46-233, ypr, -65.76, -10.43, 14.74, areal, 3792, -4402, 3254, accel, 2309, -2353, 11047, gyro, 13, 13, 17
2021-01-08_17-37-46-259, ypr, -66.47, -10.00, 14.52, areal, 4283, -4765, 2911, accel, 2861, -2742, 10722, gyro, 12, 13, 16
2021-01-08_17-37-46-286, ypr, -67.22, -9.77, 14.26, areal, 4265, -4961, 2036, accel, 2875, -2973, 9862, gyro, 10, 18, 17
2021-01-08_17-37-46-310, ypr, -67.82, -9.72, 14.06, areal, 4264, -4947, 1895, accel, 2881, -2985, 9728, gyro, 9, 22, 19
2021-01-08_17-37-46-337, ypr, -68.95, -9.86, 13.84, areal, 4227, -4185, 2452, accel, 2825, -2254, 10290, gyro, 6, 28, 24
2021-01-08_17-37-46-364, ypr, -70.19, -10.06, 13.71, areal, 3627, -3453, 4228, accel, 2196, -1541, 12065, gyro, 7, 23, 24
2021-01-08_17-37-46-388, ypr, -70.90, -9.94, 13.55, areal, 3975, -3767, 4287, accel, 2562, -1877, 12133, gyro, 10, 20, 21
2021-01-08_17-37-46-414, ypr, -71.79, -9.94, 13.32, areal, 3624, -4427, 2880, accel, 2210, -2569, 10733, gyro, 10, 19, 17
2021-01-08_17-37-46-438, ypr, -72.28, -9.96, 13.10, areal, 3446, -4946, 2528, accel, 2029, -3117, 10388, gyro, 12, 17, 14
2021-01-08_17-37-46-464, ypr, -72.83, -10.00, 13.20, areal, 2005, -2209, 5054, accel, 583, -367, 12910, gyro, 13, 4, 11
2021-01-08_17-37-46-488, ypr, -73.00, -9.33, 13.34, areal, 2726, -1943, 6641, accel, 1398, -78, 14508, gyro, 10, -8, 6
2021-01-08_17-37-46-515, ypr, -73.05, -8.15, 12.20, areal, 2801, -5883, 6877, accel, 1640, -4170, 14804, gyro, 9, -7, 10
2021-01-08_17-37-46-545, ypr, -73.39, -7.85, 11.59, areal, 2552, -6987, 1142, accel, 1433, -5356, 9093, gyro, 15, -2, 8
2021-01-08_17-37-46-570, ypr, -73.21, -7.17, 11.50, areal, 3961, -6548, -1463, accel, 2939, -4928, 6502, gyro, 16, -10, -9
2021-01-08_17-37-46-597, ypr, -72.40, -5.89, 11.64, areal, 3648, -3274, 2294, accel, 2807, -1630, 10276, gyro, 16, -22, -23
2021-01-08_17-37-46-624, ypr, -70.89, -3.95, 11.56, areal, 4176, -4198, 5347, accel, 3613, -2561, 13355, gyro, 25, -37, -33
2021-01-08_17-37-46-650, ypr, -69.65, -2.68, 11.46, areal, 3841, -5355, 3132, accel, 3458, -3730, 11153, gyro, 27, -40, -37
2021-01-08_17-37-46-676, ypr, -67.41, -0.80, 11.86, areal, 2991, -4206, -158, accel, 2878, -2523, 7858, gyro, 24, -43, -49
2021-01-08_17-37-46-702, ypr, -65.87, 0.36, 12.21, areal, 2648, -3144, 354, accel, 2700, -1411, 8361, gyro, 17, -47, -44
2021-01-08_17-37-46-728, ypr, -63.91, 2.68, 12.33, areal, 4156, -3265, 1949, accel, 4539, -1518, 9944, gyro, 13, -43, -38
2021-01-08_17-37-46-754, ypr, -62.29, 4.62, 12.27, areal, 3933, -3585, 1709, accel, 4594, -1849, 9689, gyro, 11, -34, -34
2021-01-08_17-37-46-779, ypr, -61.43, 5.54, 12.19, areal, 3188, -3634, 1265, accel, 3980, -1913, 9236, gyro, 7, -28, -27
2021-01-08_17-37-46-805, ypr, -60.56, 6.59, 11.98, areal, 2352, -3460, 1031, accel, 3293, -1772, 8993, gyro, 4, -18, -17
2021-01-08_17-37-46-830, ypr, -60.27, 7.09, 11.77, areal, 2123, -3279, 1168, accel, 3134, -1621, 9127, gyro, 4, -11, -11
2021-01-08_17-37-46-860, ypr, -60.08, 7.53, 11.48, areal, 2079, -3151, 1254, accel, 3153, -1535, 9214, gyro, 5, 0, -5
2021-01-08_17-37-46-886, ypr, -60.24, 7.64, 11.16, areal, 2348, -2967, 489, accel, 3438, -1396, 8456, gyro, 2, 12, 5
2021-01-08_17-37-46-911, ypr, -60.67, 7.49, 10.80, areal, 2547, -3003, 150, accel, 3615, -1481, 8129, gyro, -1, 22, 12
2021-01-08_17-37-46-936, ypr, -61.57, 6.79, 10.14, areal, 1851, -2397, 1495, accel, 2820, -966, 9504, gyro, -1, 29, 18
2021-01-08_17-37-46-964, ypr, -62.44, 5.92, 10.08, areal, 1702, -938, 2931, accel, 2548, 487, 10955, gyro, 5, 23, 17
2021-01-08_17-37-46-987, ypr, -62.94, 5.68, 10.01, areal, 2204, -1566, 2061, accel, 3016, -149, 10090, gyro, 7, 19, 11
