2020-12-04_15-06-05-215, ypr, -178.97, -3.45, -0.77, areal, 69, 22, 226, accel, -423, -88, 8403, gyro, 0, 0, -1
2020-12-04_15-06-19-576, ypr, -170.98, 7.37, 8.60, areal, -3425, -746, 27, accel, -2375, 468, 8061, gyro, -2, 7, 5
2020-12-04_15-06-19-603, ypr, -171.06, 6.61, 8.56, areal, -3565, -192, 139, accel, -2623, 1018, 8188, gyro, 1, 1, 2
2020-12-04_15-06-19-627, ypr, -171.10, 6.26, 8.66, areal, -3337, 118, -5, accel, -2444, 1345, 8046, gyro, 2, -2, 2
2020-12-04_15-06-19-654, ypr, -171.11, 6.04, 8.76, areal, -2662, -305, -402, accel, -1800, 935, 7649, gyro, 3, -6, 0
2020-12-04_15-06-19-680, ypr, -171.08, 6.00, 8.72, areal, -2318, -934, -658, accel, -1462, 301, 7395, gyro, 3, -7, -1
2020-12-04_15-06-19-706, ypr, -171.05, 5.95, 8.55, areal, -2178, -1461, -850, accel, -1330, -250, 7207, gyro, 1, -6, 0
2020-12-04_15-06-19-734, ypr, -171.07, 5.80, 8.34, areal, -2238, -1440, -635, accel, -1410, -258, 7429, gyro, 0, -5, 1
2020-12-04_15-06-19-759, ypr, -171.08, 5.67, 8.22, areal, -2291, -1334, -503, accel, -1482, -169, 7565, gyro, 0, -4, 1
2020-12-04_15-06-19-787, ypr, -171.15, 5.36, 7.95, areal, -2429, -1417, -392, accel, -1664, -289, 7686, gyro, -2, -1, 3
2020-12-04_15-06-19-814, ypr, -171.30, 4.99, 7.59, areal, -2392, -1546, -405, accel, -1680, -468, 7684, gyro, -3, 0, 6
2020-12-04_15-06-19-840, ypr, -171.45, 4.72, 7.29, areal, -2517, -1602, -306, accel, -1843, -566, 7792, gyro, -4, 0, 6
2020-12-04_15-06-19-869, ypr, -171.65, 4.24, 6.83, areal, -2698, -1574, 36, accel, -2093, -602, 8149, gyro, -4, 1, 6
2020-12-04_15-06-19-895, ypr, -171.81, 3.85, 6.42, areal, -2920, -1514, 455, accel, -2371, -600, 8578, gyro, -3, -5, 4
2020-12-04_15-06-19-923, ypr, -171.88, 3.72, 6.09, areal, -2721, -1425, 866, accel, -2189, -558, 8996, gyro, -1, -10, 1
2020-12-04_15-06-19-948, ypr, -171.91, 3.77, 5.94, areal, -2505, -1276, 1344, accel, -1966, -431, 9476, gyro, 0, -13, 2
2020-12-04_15-06-19-975, ypr, -172.00, 4.13, 5.83, areal, -1681, -1106, 1429, accel, -1092, -277, 9559, gyro, 3, -16, 1
2020-12-04_15-06-20-000, ypr, -171.93, 4.49, 5.82, areal, -1201, -1145, 827, accel, -560, -317, 8953, gyro, 4, -17, -4
2020-12-04_15-06-20-027, ypr, -171.63, 5.14, 5.79, areal, -961, -1159, -236, accel, -228, -336, 7882, gyro, 1, -20, -9
2020-12-04_15-06-20-056, ypr, -171.17, 5.68, 5.77, areal, -1552, -669, 949, accel, -742, 151, 9060, gyro, 2, -22, -10
2020-12-04_15-06-20-083, ypr, -170.83, 6.10, 5.99, areal, -1526, -152, 861, accel, -655, 698, 8963, gyro, 3, -16, -7
2020-12-04_15-06-20-109, ypr, -170.66, 6.32, 5.99, areal, -1556, -689, -30, accel, -654, 160, 8068, gyro, 0, -13, -5
2020-12-04_15-06-20-135, ypr, -170.46, 6.44, 5.56, areal, -1763, -1883, -832, accel, -844, -1095, 7270, gyro, -4, -8, -4
2020-12-04_15-06-20-164, ypr, -170.30, 6.32, 4.90, areal, -2023, -2354, -848, accel, -1122, -1659, 7264, gyro, -7, -4, -2
2020-12-04_15-06-20-191, ypr, -170.24, 6.16, 4.43, areal, -2174, -2362, -753, accel, -1295, -1733, 7367, gyro, -8, -3, -1
2020-12-04_15-06-20-219, ypr, -170.21, 5.69, 3.89, areal, -3085, -1043, 2444, accel, -2274, -490, 10578, gyro, -5, -5, 4
2020-12-04_15-06-20-246, ypr, -170.43, 5.53, 4.18, areal, -1798, 597, 2166, accel, -1010, 1192, 10300, gyro, 3, -5, 3
2020-12-04_15-06-20-270, ypr, -170.45, 5.63, 4.30, areal, -1477, 182, 281, accel, -674, 794, 8411, gyro, 0, -7, -2
2020-12-04_15-06-20-297, ypr, -170.18, 5.81, 4.04, areal, -1808, -1023, -1542, accel, -979, -449, 6587, gyro, -3, -15, -8
2020-12-04_15-06-20-325, ypr, -169.65, 6.36, 3.65, areal, -1591, -1394, -1422, accel, -684, -876, 6704, gyro, -6, -20, -15
2020-12-04_15-06-20-354, ypr, -168.97, 6.84, 3.41, areal, -1831, -484, 109, accel, -855, 0, 8230, gyro, -4, -19, -15
2020-12-04_15-06-20-381, ypr, -168.60, 7.03, 3.59, areal, -1862, 976, 1247, accel, -860, 1486, 9363, gyro, -5, -16, -9
2020-12-04_15-06-20-407, ypr, -168.38, 7.17, 3.74, areal, -1374, 1028, 1752, accel, -352, 1558, 9864, gyro, -3, -6, -3
2020-12-04_15-06-20-434, ypr, -168.29, 6.99, 3.32, areal, -1593, -1204, 191, accel, -597, -734, 8309, gyro, -3, -1, -1
2020-12-04_15-06-20-460, ypr, -168.27, 6.80, 2.81, areal, -1739, -2196, -860, accel, -769, -1797, 7265, gyro, -5, 0, 0
2020-12-04_15-06-20-488, ypr, -168.28, 6.46, 2.16, areal, -1760, -1614, -1240, accel, -839, -1308, 6894, gyro, -10, 3, 2
2020-12-04_15-06-20-516, ypr, -168.50, 5.80, 1.87, areal, -2026, 498, 1762, accel, -1198, 765, 9909, gyro, -9, 6, 10
2020-12-04_15-06-20-539, ypr, -168.84, 5.36, 1.92, areal, -1571, 1152, 1749, accel, -806, 1425, 9901, gyro, -6, 11, 12
2020-12-04_15-06-20-567, ypr, -169.28, 4.63, 1.39, areal, -1548, -825, 450, accel, -887, -627, 8614, gyro, -7, 11, 9
2020-12-04_15-06-20-593, ypr, -169.70, 3.86, 0.69, areal, -2081, -1479, 779, accel, -1529, -1382, 8953, gyro, -4, 5, 10
2020-12-04_15-06-20-619, ypr, -170.02, 3.58, 0.69, areal, -1870, -120, 1575, accel, -1359, -23, 9751, gyro, -1, -1, 11
2020-12-04_15-06-20-645, ypr, -170.43, 3.42, 0.96, areal, -1091, 298, 907, accel, -603, 436, 9085, gyro, 2, 3, 7
2020-12-04_15-06-20-670, ypr, -170.60, 3.34, 0.98, areal, -468, 365, -550, accel, 9, 505, 7627, gyro, 2, 0, 5
2020-12-04_15-06-20-695, ypr, -170.76, 3.46, 1.37, areal, 179, 2551, -2434, accel, 674, 2747, 5740, gyro, -14, 3, 3
2020-12-04_15-06-20-719, ypr, -170.83, 3.27, 1.13, areal, -501, 1397, -332, accel, -34, 1559, 7845, gyro, -11, 2, 3
2020-12-04_15-06-20-745, ypr, -170.92, 2.89, 0.52, areal, -817, -1326, 643, accel, -404, -1252, 8825, gyro, -1, 4, 1
2020-12-04_15-06-20-771, ypr, -170.99, 2.74, 0.19, areal, -571, -1910, -270, accel, -180, -1884, 7912, gyro, -1, 3, 2
2020-12-04_15-06-20-799, ypr, -171.13, 2.56, 0.06, areal, -445, -217, -785, accel, -79, -209, 7398, gyro, -7, 3, 3
2020-12-04_15-06-20-825, ypr, -171.25, 2.14, 0.03, areal, -818, 568, 602, accel, -512, 573, 8789, gyro, -5, 8, 3
2020-12-04_15-06-20-849, ypr, -171.38, 1.74, -0.07, areal, -828, 148, 818, accel, -579, 139, 9007, gyro, -4, 11, 5
2020-12-04_15-06-20-876, ypr, -171.69, 1.19, -0.26, areal, -809, -13, 1013, accel, -639, -50, 9205, gyro, -1, 6, 7
2020-12-04_15-06-20-904, ypr, -171.98, 0.78, -0.06, areal, -648, 832, 355, accel, -537, 824, 8547, gyro, -1, 7, 6
2020-12-04_15-06-20-928, ypr, -172.14, 0.55, -0.05, areal, -600, 313, 243, accel, -522, 307, 8436, gyro, -1, 5, 5
2020-12-04_15-06-20-955, ypr, -172.31, 0.27, -0.31, areal, -542, -957, -358, accel, -503, -1002, 7834, gyro, 0, 3, 3
2020-12-04_15-06-20-984, ypr, -172.43, 0.13, -0.59, areal, -496, -1146, -759, accel, -478, -1230, 7433, gyro, -2, -1, 1
2020-12-04_15-06-21-010, ypr, -172.46, 0.08, -0.71, areal, -663, -827, -522, accel, -652, -929, 7670, gyro, -2, -2, 1
2020-12-04_15-06-21-038, ypr, -172.47, 0.02, -0.78, areal, -1010, -310, 264, accel, -1008, -422, 8456, gyro, -1, -5, -1
2020-12-04_15-06-21-066, ypr, -172.42, -0.01, -0.83, areal, -1465, -567, 746, accel, -1467, -687, 8938, gyro, 1, -8, -2
2020-12-04_15-06-21-095, ypr, -172.37, 0.06, -0.78, areal, -1686, -263, 1238, accel, -1678, -375, 9430, gyro, 4, -11, -1
2020-12-04_15-06-21-124, ypr, -172.35, 0.39, -0.35, areal, -1342, 597, 819, accel, -1287, 547, 9012, gyro, 5, -14, -2
2020-12-04_15-06-21-148, ypr, -172.22, 0.65, -0.17, areal, -1045, 161, 195, accel, -953, 138, 8388, gyro, 5, -12, -6
2020-12-04_15-06-21-176, ypr, -171.90, 1.12, -0.25, areal, -982, -1231, 228, accel, -823, -1267, 8420, gyro, 6, -17, -8
2020-12-04_15-06-21-203, ypr, -171.62, 1.70, -0.05, areal, -720, -332, 597, accel, -477, -340, 8786, gyro, 7, -17, -6
2020-12-04_15-06-21-230, ypr, -171.46, 2.17, 0.40, areal, -56, 1038, 183, accel, 254, 1096, 8370, gyro, 5, -14, -7
2020-12-04_15-06-21-255, ypr, -171.19, 2.71, 0.76, areal, 398, 813, -299, accel, 786, 922, 7883, gyro, -1, -7, -7
2020-12-04_15-06-21-283, ypr, -170.99, 2.82, 0.43, areal, -147, -878, 206, accel, 255, -818, 8389, gyro, -2, -2, -4
2020-12-04_15-06-21-310, ypr, -170.96, 2.69, 0.28, areal, -670, -857, 905, accel, -287, -817, 9089, gyro, 1, 0, -1
2020-12-04_15-06-21-335, ypr, -171.01, 2.40, 0.55, areal, -812, 551, 472, accel, -470, 631, 8657, gyro, 2, 4, 2
2020-12-04_15-06-21-360, ypr, -171.10, 2.19, 0.82, areal, -679, 1418, -302, accel, -367, 1536, 7884, gyro, -2, 5, 3
2020-12-04_15-06-21-386, ypr, -171.26, 1.77, 1.04, areal, -1042, 1532, 329, accel, -790, 1681, 8517, gyro, -2, 5, 4
2020-12-04_15-06-21-411, ypr, -171.39, 1.48, 1.16, areal, -1006, 1155, 353, accel, -794, 1321, 8542, gyro, 1, 5, 5
2020-12-04_15-06-21-435, ypr, -171.64, 1.11, 1.15, areal, -461, -108, -301, accel, -303, 55, 7888, gyro, 1, 8, 6
2020-12-04_15-06-21-460, ypr, -171.84, 0.87, 1.00, areal, -97, -701, -963, accel, 28, -558, 7227, gyro, 0, 10, 7
2020-12-04_15-06-21-486, ypr, -172.21, 0.44, 0.79, areal, 59, -498, -1146, accel, 123, -385, 7045, gyro, -4, 11, 9
2020-12-04_15-06-21-513, ypr, -172.61, -0.08, 0.74, areal, 0, 125, -423, accel, -11, 231, 7768, gyro, -4, 12, 9
2020-12-04_15-06-21-539, ypr, -172.89, -0.46, 0.67, areal, -35, -10, -271, accel, -102, 86, 7921, gyro, -3, 13, 9
2020-12-04_15-06-21-565, ypr, -173.35, -1.09, 0.38, areal, -68, -739, -556, accel, -224, -685, 7634, gyro, -4, 14, 11
2020-12-04_15-06-21-595, ypr, -173.89, -1.73, 0.06, areal, -83, -686, 121, accel, -330, -678, 8310, gyro, -4, 14, 13
2020-12-04_15-06-21-620, ypr, -174.28, -2.15, 0.05, areal, 5, -76, 585, accel, -301, -70, 8772, gyro, -2, 16, 14
2020-12-04_15-06-21-647, ypr, -174.96, -2.88, 0.15, areal, 314, 389, 491, accel, -97, 410, 8674, gyro, -3, 20, 18
2020-12-04_15-06-21-671, ypr, -175.51, -3.42, 0.03, areal, 547, -135, -17, accel, 59, -132, 8161, gyro, -5, 22, 20
2020-12-04_15-06-21-699, ypr, -176.43, -4.29, -0.38, areal, 1055, -535, -951, accel, 442, -590, 7218, gyro, -10, 26, 22
2020-12-04_15-06-21-725, ypr, -177.52, -5.31, -0.82, areal, 1202, -9, -574, accel, 444, -126, 7582, gyro, -15, 30, 26
2020-12-04_15-06-21-751, ypr, -178.34, -6.13, -1.15, areal, 1118, -46, 147, accel, 244, -210, 8291, gyro, -16, 32, 28
2020-12-04_15-06-21-777, ypr, -179.65, -7.45, -1.84, areal, 838, -936, 938, accel, -223, -1197, 9058, gyro, -14, 33, 30
2020-12-04_15-06-21-805, ypr, 178.99, -8.72, -2.15, areal, 517, 162, 2977, accel, -725, -142, 11070, gyro, -8, 28, 29
2020-12-04_15-06-21-831, ypr, 178.22, -9.50, -1.60, areal, 320, 2371, 2888, accel, -1031, 2146, 10966, gyro, 0, 29, 27
2020-12-04_15-06-21-856, ypr, 176.77, -10.84, -0.92, areal, 1001, 2038, 79, accel, -540, 1909, 8125, gyro, -10, 36, 37
2020-12-04_15-06-21-881, ypr, 175.64, -11.70, -1.32, areal, 1344, -404, -293, accel, -316, -589, 7726, gyro, -12, 33, 36
2020-12-04_15-06-21-908, ypr, 174.28, -12.70, -2.09, areal, 1566, -2113, -368, accel, -235, -2405, 7618, gyro, -8, 24, 26
2020-12-04_15-06-21-935, ypr, 173.14, -13.33, -2.33, areal, 1532, -986, 927, accel, -357, -1310, 8893, gyro, -8, 18, 27
2020-12-04_15-06-21-960, ypr, 172.27, -13.55, -2.18, areal, 2168, 203, 1500, accel, 249, -99, 9459, gyro, -7, 16, 29
2020-12-04_15-06-21-986, ypr, 171.10, -13.58, -1.90, areal, 3455, 1107, 692, accel, 1532, 843, 8651, gyro, -10, 17, 23
2020-12-04_15-06-22-010, ypr, 170.38, -13.74, -2.02, areal, 3247, 608, 311, accel, 1302, 328, 8265, gyro, -13, 16, 23
2020-12-04_15-06-22-036, ypr, 169.45, -13.94, -2.51, areal, 2586, -564, 35, accel, 613, -912, 7979, gyro, -12, 10, 16
2020-12-04_15-06-22-060, ypr, 168.99, -14.01, -2.90, areal, 1935, -895, 337, accel, -48, -1298, 8276, gyro, -12, 5, 13
2020-12-04_15-06-22-087, ypr, 168.43, -13.80, -3.26, areal, 1779, -434, 1057, accel, -175, -887, 9001, gyro, -9, -3, 10
2020-12-04_15-06-22-115, ypr, 168.17, -13.03, -3.53, areal, 2667, -341, 937, accel, 820, -833, 8903, gyro, -8, -8, 1
2020-12-04_15-06-22-140, ypr, 168.31, -12.32, -3.86, areal, 2892, -701, 726, accel, 1145, -1240, 8712, gyro, -6, -14, -9
2020-12-04_15-06-22-167, ypr, 169.08, -10.96, -4.23, areal, 2580, -345, 690, accel, 1022, -938, 8712, gyro, -4, -24, -22
2020-12-04_15-06-22-194, ypr, 170.04, -9.31, -4.49, areal, 2149, 19, 1648, accel, 824, -614, 9709, gyro, -6, -34, -20
2020-12-04_15-06-22-221, ypr, 170.71, -7.83, -4.70, areal, 2636, -177, 2197, accel, 1521, -842, 10286, gyro, -4, -38, -25
2020-12-04_15-06-22-247, ypr, 171.94, -5.65, -4.83, areal, 2061, 10, 3388, accel, 1254, -677, 11512, gyro, 2, -39, -29
2020-12-04_15-06-22-274, ypr, 173.15, -3.58, -4.62, areal, 2108, -27, 2537, accel, 1597, -686, 10687, gyro, 6, -39, -30
2020-12-04_15-06-22-301, ypr, 174.11, -2.14, -4.64, areal, 2007, -965, 1774, accel, 1702, -1627, 9934, gyro, 6, -40, -36
2020-12-04_15-06-22-327, ypr, 175.80, -0.16, -4.72, areal, 712, -1928, 1090, accel, 690, -2603, 9256, gyro, 10, -43, -43
2020-12-04_15-06-22-354, ypr, 177.51, 1.70, -4.42, areal, -137, -1065, 1287, accel, 106, -1697, 9452, gyro, 10, -44, -40
2020-12-04_15-06-22-379, ypr, 178.48, 2.97, -3.99, areal, 43, 100, 1935, accel, 468, -469, 10097, gyro, 8, -42, -33
2020-12-04_15-06-22-406, ypr, 179.78, 4.81, -3.22, areal, 482, 1136, 2268, accel, 1169, 678, 10420, gyro, 7, -33, -32
2020-12-04_15-06-22-429, ypr, -179.40, 5.54, -2.77, areal, -98, 980, 2773, accel, 692, 586, 10918, gyro, 8, -24, -28
2020-12-04_15-06-22-456, ypr, -178.54, 6.19, -2.29, areal, -630, -85, 1929, accel, 253, -411, 10067, gyro, 10, -17, -20
2020-12-04_15-06-22-484, ypr, -177.79, 6.75, -2.09, areal, -899, -1275, 71, accel, 63, -1573, 8202, gyro, 10, -17, -20
2020-12-04_15-06-22-510, ypr, -177.23, 7.19, -1.89, areal, -1008, -847, -609, accel, 17, -1115, 7514, gyro, 7, -18, -22
2020-12-04_15-06-22-538, ypr, -176.43, 7.56, -1.23, areal, -1821, 801, 1464, accel, -743, 626, 9583, gyro, 8, -17, -18
2020-12-04_15-06-22-565, ypr, -175.89, 7.73, -0.37, areal, -1722, 997, 1155, accel, -620, 945, 9273, gyro, 12, -11, -13
2020-12-04_15-06-22-591, ypr, -175.57, 7.91, -0.08, areal, -1526, -56, -38, accel, -399, -68, 8077, gyro, 11, -12, -14
2020-12-04_15-06-22-618, ypr, -174.95, 8.25, 0.18, areal, -1784, -707, -1400, accel, -609, -682, 6707, gyro, 8, -16, -18
2020-12-04_15-06-22-646, ypr, -174.23, 8.71, 0.66, areal, -1670, 262, -1456, accel, -429, 356, 6641, gyro, 4, -17, -19
2020-12-04_15-06-22-674, ypr, -173.48, 9.19, 1.05, areal, -1625, 233, -1124, accel, -317, 382, 6962, gyro, 2, -17, -19
2020-12-04_15-06-22-698, ypr, -172.99, 9.44, 1.11, areal, -1813, -340, -844, accel, -470, -183, 7236, gyro, 2, -16, -18
2020-12-04_15-06-22-728, ypr, -172.33, 9.55, 1.33, areal, -2602, 42, 508, accel, -1244, 230, 8585, gyro, 5, -14, -14
2020-12-04_15-06-22-752, ypr, -172.07, 9.57, 1.82, areal, -2362, 1111, 572, accel, -1001, 1368, 8647, gyro, 8, -11, -9
2020-12-04_15-06-22-778, ypr, -171.84, 9.71, 2.47, areal, -1571, 1036, -712, accel, -189, 1384, 7355, gyro, 4, -5, -6
2020-12-04_15-06-22-806, ypr, -171.66, 9.69, 2.39, areal, -1288, -809, -1004, accel, 90, -472, 7065, gyro, 3, -2, -5
2020-12-04_15-06-22-834, ypr, -171.54, 9.61, 2.35, areal, -756, -763, -1221, accel, 611, -433, 6849, gyro, 2, 2, -3
2020-12-04_15-06-22-860, ypr, -171.53, 9.52, 2.46, areal, -198, 128, -1313, accel, 1156, 476, 6759, gyro, -2, 7, 0
2020-12-04_15-06-22-885, ypr, -171.61, 9.14, 2.51, areal, -29, 609, -1082, accel, 1272, 964, 6998, gyro, -5, 12, 2
2020-12-04_15-06-22-910, ypr, -171.65, 8.76, 2.33, areal, -277, -95, -847, accel, 970, 233, 7243, gyro, -5, 12, 1
2020-12-04_15-06-22-937, ypr, -171.68, 8.13, 1.99, areal, -795, -764, -389, accel, 363, -483, 7716, gyro, -1, 9, 0
2020-12-04_15-06-22-964, ypr, -171.65, 7.59, 1.98, areal, -802, -229, -27, accel, 280, 51, 8088, gyro, 1, 8, -1
2020-12-04_15-06-22-989, ypr, -171.65, 7.25, 2.12, areal, -648, 204, 9, accel, 386, 505, 8131, gyro, 1, 10, -1
2020-12-04_15-06-23-014, ypr, -171.70, 6.57, 2.24, areal, -793, 96, -90, accel, 144, 414, 8042, gyro, 1, 15, 2
2020-12-04_15-06-23-040, ypr, -171.83, 5.99, 2.21, areal, -910, -222, -149, accel, -56, 92, 7992, gyro, 1, 17, 4
2020-12-04_15-06-23-065, ypr, -172.10, 5.01, 2.22, areal, -1054, -180, -523, accel, -339, 136, 7631, gyro, 1, 19, 7
2020-12-04_15-06-23-091, ypr, -172.35, 4.30, 2.24, areal, -1169, 13, -784, accel, -555, 332, 7379, gyro, 0, 21, 9
2020-12-04_15-06-23-116, ypr, -172.79, 3.20, 2.22, areal, -1208, 123, -956, accel, -751, 440, 7217, gyro, -2, 20, 10
2020-12-04_15-06-23-142, ypr, -173.06, 2.52, 2.17, areal, -1174, 106, -1018, accel, -814, 417, 7160, gyro, -2, 18, 9
2020-12-04_15-06-23-167, ypr, -173.36, 1.67, 2.15, areal, -1195, 188, -1163, accel, -956, 496, 7020, gyro, -1, 12, 5
2020-12-04_15-06-23-194, ypr, -173.48, 1.15, 2.20, areal, -1177, 301, -1161, accel, -1013, 615, 7023, gyro, 0, 4, 0
2020-12-04_15-06-23-218, ypr, -173.44, 1.01, 2.25, areal, -1097, 254, -1102, accel, -954, 576, 7083, gyro, 0, -1, -3
2020-12-04_15-06-23-246, ypr, -173.26, 1.02, 2.32, areal, -853, 92, -977, accel, -708, 425, 7207, gyro, 1, -5, -5
2020-12-04_15-06-23-270, ypr, -173.12, 1.09, 2.36, areal, -739, 50, -882, accel, -584, 388, 7302, gyro, 1, -6, -5
2020-12-04_15-06-23-297, ypr, -172.94, 1.17, 2.43, areal, -792, 45, -841, accel, -625, 393, 7342, gyro, 0, -5, -4
2020-12-04_15-06-23-325, ypr, -172.80, 1.21, 2.47, areal, -954, 3, -890, accel, -781, 356, 7292, gyro, 0, -5, -3
2020-12-04_15-06-23-350, ypr, -172.71, 1.23, 2.47, areal, -1025, -14, -892, accel, -850, 338, 7290, gyro, 0, -6, -3
2020-12-04_15-06-23-378, ypr, -172.62, 1.27, 2.46, areal, -962, -45, -825, accel, -781, 306, 7358, gyro, -1, -5, -2
2020-12-04_15-06-23-405, ypr, -172.62, 1.29, 2.40, areal, -803, -69, -705, accel, -619, 274, 7478, gyro, -2, -3, 1
2020-12-04_15-06-23-432, ypr, -172.67, 1.25, 2.34, areal, -682, -94, -618, accel, -504, 240, 7565, gyro, -2, -1, 2
2020-12-04_15-06-23-458, ypr, -172.84, 1.12, 2.21, areal, -530, -135, -495, accel, -370, 180, 7690, gyro, -3, 2, 5
2020-12-04_15-06-23-485, ypr, -173.13, 0.86, 2.05, areal, -465, -74, -509, accel, -342, 218, 7677, gyro, -4, 5, 7
2020-12-04_15-06-23-511, ypr, -173.36, 0.64, 1.93, areal, -401, -67, -465, accel, -309, 208, 7721, gyro, -5, 7, 9
2020-12-04_15-06-23-538, ypr, -173.77, 0.26, 1.74, areal, -351, -39, -462, accel, -314, 209, 7726, gyro, -5, 8, 10
2020-12-04_15-06-23-565, ypr, -174.19, -0.13, 1.55, areal, -393, 12, -413, accel, -413, 235, 7776, gyro, -5, 8, 10
2020-12-04_15-06-23-590, ypr, -174.51, -0.44, 1.41, areal, -301, -61, -248, accel, -364, 140, 7941, gyro, -5, 10, 11
2020-12-04_15-06-23-617, ypr, -175.04, -0.89, 1.16, areal, 113, -164, -40, accel, -14, 1, 8149, gyro, -6, 13, 13
2020-12-04_15-06-23-642, ypr, -175.46, -1.27, 0.96, areal, 173, -193, 54, accel, -8, -56, 8244, gyro, -7, 15, 15
2020-12-04_15-06-23-669, ypr, -176.14, -1.91, 0.68, areal, 192, -157, 131, accel, -80, -61, 8319, gyro, -7, 16, 15
2020-12-04_15-06-23-696, ypr, -176.69, -2.49, 0.45, areal, -56, -58, -56, accel, -412, 6, 8128, gyro, -6, 8, 12
2020-12-04_15-06-23-722, ypr, -176.98, -2.68, 0.31, areal, 123, -140, 48, accel, -260, -97, 8232, gyro, -5, 5, 8
2020-12-04_15-06-23-748, ypr, -177.22, -2.60, 0.13, areal, 1203, -329, 733, accel, 832, -311, 8917, gyro, -2, 4, 4
2020-12-04_15-06-23-775, ypr, -177.39, -2.48, 0.03, areal, 1428, -260, 811, accel, 1074, -257, 8996, gyro, -2, 4, 3
2020-12-04_15-06-23-799, ypr, -177.47, -2.47, -0.01, areal, 1004, -210, 550, accel, 652, -212, 8736, gyro, -1, 1, 1
2020-12-04_15-06-23-825, ypr, -177.37, -2.31, -0.01, areal, 625, -253, 440, accel, 296, -255, 8626, gyro, 2, -5, -6
2020-12-04_15-06-23-850, ypr, -177.18, -2.09, 0.04, areal, 505, -207, 343, accel, 207, -202, 8531, gyro, 3, -7, -7
2020-12-04_15-06-23-876, ypr, -176.90, -1.70, 0.14, areal, 502, -136, 356, accel, 259, -116, 8546, gyro, 2, -8, -7
2020-12-04_15-06-23-901, ypr, -176.70, -1.48, 0.20, areal, 458, -177, 370, accel, 248, -149, 8560, gyro, 3, -6, -7
2020-12-04_15-06-23-927, ypr, -176.42, -1.23, 0.30, areal, 241, -192, 275, accel, 66, -149, 8466, gyro, 3, -5, -7
2020-12-04_15-06-23-951, ypr, -176.25, -1.11, 0.38, areal, 129, -148, 214, accel, -29, -95, 8405, gyro, 3, -4, -6
2020-12-04_15-06-23-977, ypr, -176.05, -1.00, 0.47, areal, -39, -129, 181, accel, -182, -62, 8372, gyro, 2, -3, -5
2020-12-04_15-06-24-005, ypr, -175.87, -0.94, 0.55, areal, -248, -135, 73, accel, -383, -57, 8264, gyro, 2, -3, -4
2020-12-04_15-06-24-035, ypr, -175.71, -0.90, 0.62, areal, -417, -70, -45, accel, -547, 18, 8145, gyro, 1, -4, -4
2020-12-04_15-06-24-061, ypr, -175.60, -0.84, 0.67, areal, -468, -26, -108, accel, -589, 69, 8083, gyro, 1, -5, -5
2020-12-04_15-06-24-089, ypr, -175.38, -0.72, 0.74, areal, -650, 51, -309, accel, -754, 157, 7882, gyro, 1, -8, -6
2020-12-04_15-06-24-117, ypr, -175.09, -0.46, 0.83, areal, -734, 110, -451, accel, -800, 230, 7740, gyro, 1, -11, -8
2020-12-04_15-06-24-142, ypr, -174.84, -0.18, 0.90, areal, -724, 167, -549, accel, -750, 296, 7642, gyro, 1, -14, -10
2020-12-04_15-06-24-171, ypr, -174.41, 0.32, 1.03, areal, -903, 324, -880, accel, -858, 472, 7310, gyro, 1, -18, -11
2020-12-04_15-06-24-196, ypr, -173.89, 0.98, 1.17, areal, -903, 329, -1019, accel, -763, 496, 7170, gyro, 1, -22, -14
2020-12-04_15-06-24-222, ypr, -173.50, 1.52, 1.26, areal, -882, 319, -1096, accel, -665, 499, 7092, gyro, 1, -23, -15
2020-12-04_15-06-24-248, ypr, -172.91, 2.38, 1.42, areal, -758, 445, -1226, accel, -419, 649, 6956, gyro, 1, -23, -14
2020-12-04_15-06-24-276, ypr, -172.41, 3.18, 1.57, areal, -741, 431, -1251, accel, -287, 655, 6925, gyro, 0, -21, -12
2020-12-04_15-06-24-302, ypr, -172.11, 3.67, 1.63, areal, -819, 415, -1421, accel, -295, 648, 6751, gyro, -1, -20, -10
2020-12-04_15-06-24-328, ypr, -171.75, 4.29, 1.71, areal, -1083, 429, -1658, accel, -470, 673, 6507, gyro, -1, -19, -8
2020-12-04_15-06-24-356, ypr, -171.47, 4.89, 1.77, areal, -1110, 446, -1685, accel, -412, 698, 6473, gyro, -2, -18, -6
2020-12-04_15-06-24-381, ypr, -171.34, 5.25, 1.78, areal, -1006, 426, -1720, accel, -256, 680, 6434, gyro, -2, -16, -4
2020-12-04_15-06-24-409, ypr, -171.23, 5.77, 1.77, areal, -833, 421, -1645, accel, -10, 673, 6501, gyro, -3, -14, -2
2020-12-04_15-06-24-437, ypr, -171.20, 6.26, 1.77, areal, -680, 468, -1464, accel, 212, 720, 6676, gyro, -2, -13, 0
2020-12-04_15-06-24-462, ypr, -171.19, 6.59, 1.80, areal, -601, 481, -1265, accel, 339, 737, 6869, gyro, -1, -14, -1
2020-12-04_15-06-24-489, ypr, -171.19, 7.08, 1.91, areal, -651, 541, -1543, accel, 358, 812, 6582, gyro, -1, -14, 0
2020-12-04_15-06-24-515, ypr, -171.20, 7.58, 1.98, areal, -728, 538, -2006, accel, 353, 819, 6110, gyro, -2, -14, 0
2020-12-04_15-06-24-540, ypr, -171.23, 7.89, 1.98, areal, -669, 474, -2075, accel, 455, 755, 6035, gyro, -2, -12, 2
