2021-01-08_17-38-35-913, ypr, -156.73, -0.51, 2.79, areal, -385, -89, -674, accel, -459, 310, 7508, gyro, -1, -2, -2 
2021-01-08_17-39-29-198, ypr, 98.21, 11.36, -0.94, areal, 156, -403, 668, accel, 1770, -535, 8699, gyro, -2, 7, 5
2021-01-08_17-39-29-221, ypr, 98.07, 11.18, -0.95, areal, 416, 137, 436, accel, 2005, 5, 8472, gyro, -1, 8, 5
2021-01-08_17-39-29-242, ypr, 97.95, 10.99, -0.91, areal, 619, 424, 525, accel, 2181, 296, 8567, gyro, -3, 9, 5
2021-01-08_17-39-29-265, ypr, 97.80, 10.77, -1.04, areal, 728, -250, 1104, accel, 2259, -397, 9151, gyro, -1, 9, 5
2021-01-08_17-39-29-289, ypr, 97.60, 10.45, -1.15, areal, 596, -179, 186, accel, 2082, -341, 8241, gyro, 0, 9, 3
2021-01-08_17-39-29-311, ypr, 97.51, 10.24, -1.16, areal, 505, 15, 439, accel, 1962, -147, 8500, gyro, -1, 7, 3
2021-01-08_17-39-29-332, ypr, 97.46, 10.10, -1.09, areal, 543, 397, 409, accel, 1980, 245, 8472, gyro, -1, 6, 2
2021-01-08_17-39-29-354, ypr, 97.42, 9.96, -1.08, areal, 713, 281, 578, accel, 2130, 129, 8646, gyro, -1, 7, 1
2021-01-08_17-39-29-375, ypr, 97.39, 9.81, -1.11, areal, 711, 118, 439, accel, 2108, -38, 8510, gyro, -2, 8, 1
2021-01-08_17-39-29-399, ypr, 97.29, 9.49, -1.31, areal, 460, -653, 866, accel, 1811, -838, 8945, gyro, 0, 7, 2
2021-01-08_17-39-29-420, ypr, 97.23, 9.30, -1.37, areal, 300, -510, 486, accel, 1625, -703, 8569, gyro, 1, 6, 1
2021-01-08_17-39-29-443, ypr, 97.20, 9.11, -1.30, areal, 235, 48, 164, accel, 1533, -135, 8251, gyro, 0, 7, 1
2021-01-08_17-39-29-469, ypr, 97.13, 8.92, -1.21, areal, 424, 291, 591, accel, 1694, 121, 8683, gyro, -1, 4, 2
2021-01-08_17-39-29-490, ypr, 97.07, 8.83, -1.25, areal, 612, -55, 472, accel, 1870, -232, 8565, gyro, 0, 6, 1
2021-01-08_17-39-29-512, ypr, 97.05, 8.68, -1.29, areal, 595, -199, 153, accel, 1832, -381, 8250, gyro, 0, 8, 0
2021-01-08_17-39-29-534, ypr, 97.04, 8.51, -1.28, areal, 462, -3, 318, accel, 1675, -184, 8419, gyro, -1, 6, 0
2021-01-08_17-39-29-558, ypr, 97.08, 8.32, -1.18, areal, 349, 82, 479, accel, 1535, -85, 8583, gyro, 1, 4, -2
2021-01-08_17-39-29-580, ypr, 97.13, 8.26, -1.17, areal, 465, -152, 243, accel, 1642, -318, 8349, gyro, 1, 4, -3
2021-01-08_17-39-29-602, ypr, 97.18, 8.25, -1.16, areal, 644, -104, 368, accel, 1820, -268, 8475, gyro, 1, 3, -2
2021-01-08_17-39-29-624, ypr, 97.25, 8.22, -1.07, areal, 702, 226, 683, accel, 1873, 75, 8790, gyro, 1, 3, -2
2021-01-08_17-39-29-645, ypr, 97.33, 8.16, -0.92, areal, 713, 363, 799, accel, 1877, 233, 8907, gyro, 2, 4, -3
2021-01-08_17-39-29-668, ypr, 97.48, 8.11, -0.82, areal, 762, -108, 427, accel, 1919, -225, 8537, gyro, 2, 3, -5
2021-01-08_17-39-29-690, ypr, 97.60, 8.09, -0.86, areal, 594, -524, -276, accel, 1748, -646, 7833, gyro, 1, 3, -5
2021-01-08_17-39-29-713, ypr, 97.72, 8.06, -0.92, areal, 278, -489, 340, accel, 1426, -619, 8451, gyro, 0, -1, -6
2021-01-08_17-39-29-738, ypr, 97.99, 8.23, -0.68, areal, 675, 82, 576, accel, 1848, -13, 8683, gyro, 4, -2, -8
2021-01-08_17-39-29-764, ypr, 98.22, 8.43, -0.53, areal, 1050, 44, 84, accel, 2251, -31, 8188, gyro, 1, -2, -8
2021-01-08_17-39-29-788, ypr, 98.55, 8.67, -0.50, areal, 1159, -156, 253, accel, 2394, -227, 8352, gyro, 1, 0, -9
2021-01-08_17-39-29-811, ypr, 98.79, 8.70, -0.40, areal, 811, 11, 37, accel, 2051, -45, 8135, gyro, 0, 1, -9
2021-01-08_17-39-29-833, ypr, 99.03, 8.68, -0.37, areal, 363, -81, 311, accel, 1600, -134, 8409, gyro, 0, 0, -9
2021-01-08_17-39-29-856, ypr, 99.28, 8.66, -0.33, areal, 120, -217, 757, accel, 1354, -265, 8856, gyro, 1, -2, -9
2021-01-08_17-39-29-879, ypr, 99.66, 8.73, -0.24, areal, 101, -390, 369, accel, 1346, -424, 8466, gyro, 3, -2, -10
2021-01-08_17-39-29-902, ypr, 99.89, 8.77, -0.15, areal, 68, -256, 226, accel, 1318, -278, 8323, gyro, 2, -1, -8
2021-01-08_17-39-29-925, ypr, 100.09, 8.78, -0.06, areal, 61, -71, 276, accel, 1312, -79, 8373, gyro, 1, 0, -7
2021-01-08_17-39-29-949, ypr, 100.34, 8.73, 0.09, areal, 12, 44, 250, accel, 1256, 58, 8347, gyro, 1, 1, -6
2021-01-08_17-39-29-969, ypr, 100.50, 8.66, 0.16, areal, -33, -57, 476, accel, 1199, -35, 8575, gyro, 2, 1, -6
2021-01-08_17-39-29-992, ypr, 100.63, 8.62, 0.23, areal, 132, -135, -88, accel, 1361, -103, 8011, gyro, 2, 2, -6
2021-01-08_17-39-30-014, ypr, 100.78, 8.57, 0.25, areal, 97, -190, -246, accel, 1319, -156, 7854, gyro, 0, 3, -6
2021-01-08_17-39-30-038, ypr, 100.97, 8.45, 0.31, areal, 87, -43, 448, accel, 1291, 0, 8552, gyro, 2, 2, -5
2021-01-08_17-39-30-060, ypr, 101.10, 8.40, 0.40, areal, 247, -51, 105, accel, 1444, 6, 8210, gyro, 2, 3, -6
2021-01-08_17-39-30-084, ypr, 101.25, 8.35, 0.45, areal, 301, -112, 20, accel, 1491, -49, 8126, gyro, 1, 2, -6
2021-01-08_17-39-30-108, ypr, 101.49, 8.29, 0.52, areal, 395, -65, -72, accel, 1577, 8, 8034, gyro, 1, 3, -7
2021-01-08_17-39-30-131, ypr, 101.67, 8.19, 0.64, areal, 260, 267, 452, accel, 1428, 358, 8561, gyro, 1, 3, -6
2021-01-08_17-39-30-152, ypr, 101.84, 8.11, 0.77, areal, 175, 174, 401, accel, 1331, 284, 8511, gyro, 2, 3, -7
2021-01-08_17-39-30-174, ypr, 102.03, 7.98, 0.84, areal, -47, -91, 128, accel, 1090, 28, 8240, gyro, 2, 2, -7
2021-01-08_17-39-30-199, ypr, 102.30, 7.82, 0.84, areal, -358, -450, -741, accel, 756, -332, 7373, gyro, 0, 2, -7
2021-01-08_17-39-30-221, ypr, 102.48, 7.67, 0.84, areal, -766, -239, -180, accel, 327, -120, 7937, gyro, 0, -1, -7
2021-01-08_17-39-30-244, ypr, 102.69, 7.57, 0.97, areal, -815, 102, -131, accel, 263, 241, 7988, gyro, 2, -1, -7
2021-01-08_17-39-30-268, ypr, 102.96, 7.48, 1.05, areal, -844, -86, -405, accel, 221, 63, 7715, gyro, 0, -2, -6
2021-01-08_17-39-30-291, ypr, 103.10, 7.42, 1.07, areal, -863, -168, 37, accel, 194, -17, 8160, gyro, 1, -2, -6
2021-01-08_17-39-30-314, ypr, 103.26, 7.38, 1.15, areal, -817, 28, -121, accel, 235, 192, 8001, gyro, 2, -2, -6
2021-01-08_17-39-30-336, ypr, 103.39, 7.34, 1.25, areal, -823, 167, -414, accel, 223, 345, 7708, gyro, 0, -2, -4
2021-01-08_17-39-30-359, ypr, 103.49, 7.25, 1.27, areal, -827, 12, -166, accel, 206, 193, 7958, gyro, -1, -1, -3
2021-01-08_17-39-30-386, ypr, 103.55, 7.15, 1.26, areal, -983, -92, -25, accel, 36, 86, 8101, gyro, 0, -1, -2
2021-01-08_17-39-30-410, ypr, 103.58, 7.05, 1.26, areal, -827, -161, -89, accel, 178, 17, 8038, gyro, 0, -2, -1
2021-01-08_17-39-30-433, ypr, 103.58, 7.07, 1.23, areal, -508, -180, -394, accel, 500, -5, 7733, gyro, -1, -1, 0
2021-01-08_17-39-30-458, ypr, 103.55, 7.09, 1.19, areal, -126, -17, 219, accel, 885, 152, 8347, gyro, -1, -1, 0
2021-01-08_17-39-30-482, ypr, 103.53, 7.10, 1.19, areal, 137, -75, 208, accel, 1151, 93, 8336, gyro, 0, 1, 1
2021-01-08_17-39-30-503, ypr, 103.50, 7.09, 1.17, areal, 223, -70, 43, accel, 1235, 96, 8171, gyro, -1, 1, 1
2021-01-08_17-39-30-524, ypr, 103.47, 7.06, 1.15, areal, 168, -108, 97, accel, 1175, 54, 8226, gyro, -1, 1, 0
2021-01-08_17-39-30-545, ypr, 103.46, 7.02, 1.12, areal, 70, -124, 0, accel, 1072, 34, 8129, gyro, 0, 1, -1
2021-01-08_17-39-30-569, ypr, 103.48, 6.95, 1.12, areal, -145, 20, 266, accel, 846, 180, 8397, gyro, -1, -1, -1
2021-01-08_17-39-30-591, ypr, 103.51, 6.93, 1.22, areal, -169, 256, 708, accel, 819, 429, 8839, gyro, 2, -2, -2
2021-01-08_17-39-30-612, ypr, 103.58, 6.95, 1.34, areal, -214, 225, 565, accel, 776, 416, 8695, gyro, 3, -2, -3
2021-01-08_17-39-30-634, ypr, 103.64, 7.00, 1.37, areal, -133, -208, -422, accel, 865, -14, 7706, gyro, 1, -2, -3
2021-01-08_17-39-30-659, ypr, 103.73, 7.07, 1.19, areal, -211, -605, -294, accel, 797, -436, 7834, gyro, -1, -4, -3
2021-01-08_17-39-30-688, ypr, 103.86, 7.21, 1.28, areal, -235, -7, 288, accel, 792, 174, 8414, gyro, 1, -6, -4
2021-01-08_17-39-30-710, ypr, 103.99, 7.34, 1.39, areal, -255, 85, -83, accel, 791, 282, 8039, gyro, 1, -6, -5
2021-01-08_17-39-30-734, ypr, 104.12, 7.50, 1.39, areal, -296, -130, 48, accel, 773, 67, 8168, gyro, 0, -8, -6
2021-01-08_17-39-30-758, ypr, 104.37, 7.81, 1.49, areal, -344, 48, -132, accel, 769, 259, 7981, gyro, 0, -9, -7
2021-01-08_17-39-30-781, ypr, 104.55, 8.03, 1.50, areal, -426, 3, -229, accel, 717, 216, 7880, gyro, -1, -10, -7
2021-01-08_17-39-30-805, ypr, 104.73, 8.26, 1.51, areal, -512, -45, 371, accel, 664, 167, 8475, gyro, -2, -11, -7
2021-01-08_17-39-30-830, ypr, 105.00, 8.63, 1.43, areal, -583, -878, 486, accel, 646, -676, 8584, gyro, 3, -12, -8
2021-01-08_17-39-30-853, ypr, 105.20, 8.90, 1.49, areal, -667, -407, -186, accel, 599, -197, 7904, gyro, 2, -14, -7
2021-01-08_17-39-30-876, ypr, 105.39, 9.23, 1.67, areal, -661, 249, -224, accel, 652, 485, 7858, gyro, -1, -15, -7
2021-01-08_17-39-30-900, ypr, 105.73, 9.74, 1.74, areal, -702, -131, 256, accel, 684, 113, 8327, gyro, 1, -16, -10
2021-01-08_17-39-30-922, ypr, 105.99, 10.09, 1.81, areal, -807, -251, 4, accel, 628, 3, 8066, gyro, 2, -17, -10
2021-01-08_17-39-30-944, ypr, 106.23, 10.50, 1.85, areal, -987, -326, -287, accel, 505, -66, 7764, gyro, 1, -19, -9
2021-01-08_17-39-30-969, ypr, 106.65, 11.13, 2.07, areal, -1269, -20, 173, accel, 312, 270, 8206, gyro, 2, -24, -11
2021-01-08_17-39-30-995, ypr, 106.95, 11.68, 2.16, areal, -1276, -298, -408, accel, 381, 4, 7609, gyro, 2, -24, -12
2021-01-08_17-39-31-020, ypr, 107.34, 12.55, 2.26, areal, -944, -304, 54, accel, 836, 11, 8045, gyro, 1, -25, -10
2021-01-08_17-39-31-043, ypr, 107.58, 13.14, 2.34, areal, -664, -349, -152, accel, 1197, -23, 7819, gyro, 1, -21, -9
2021-01-08_17-39-31-068, ypr, 107.83, 13.78, 2.35, areal, -692, -423, -211, accel, 1259, -97, 7738, gyro, -1, -15, -6
2021-01-08_17-39-31-093, ypr, 107.93, 14.06, 2.37, areal, -833, -174, 83, accel, 1157, 154, 8023, gyro, -1, -14, -4
2021-01-08_17-39-31-116, ypr, 107.97, 14.28, 2.41, areal, -982, 44, 358, accel, 1038, 379, 8290, gyro, 0, -13, -1
2021-01-08_17-39-31-139, ypr, 107.95, 14.54, 2.36, areal, -1048, -311, -32, accel, 1009, 15, 7891, gyro, -1, -8, 0
2021-01-08_17-39-31-162, ypr, 107.90, 14.63, 2.27, areal, -1037, -312, 312, accel, 1032, 2, 8233, gyro, -1, -8, 1
2021-01-08_17-39-31-184, ypr, 107.83, 14.76, 2.26, areal, -945, -75, 93, accel, 1141, 237, 8010, gyro, -1, -8, 2
2021-01-08_17-39-31-208, ypr, 107.72, 14.92, 2.21, areal, -776, -183, -77, accel, 1333, 122, 7833, gyro, -1, -7, 2
2021-01-08_17-39-31-231, ypr, 107.66, 15.05, 2.14, areal, -734, -129, -358, accel, 1392, 166, 7547, gyro, -2, -7, 1
2021-01-08_17-39-31-253, ypr, 107.63, 15.18, 2.08, areal, -616, -73, -228, accel, 1529, 214, 7672, gyro, -3, -7, 0
2021-01-08_17-39-31-276, ypr, 107.64, 15.33, 2.06, areal, -542, 17, -44, accel, 1623, 301, 7851, gyro, -2, -8, -2
2021-01-08_17-39-31-303, ypr, 107.70, 15.57, 1.96, areal, -245, -476, 419, accel, 1953, -207, 8307, gyro, 0, -7, -3
2021-01-08_17-39-31-328, ypr, 107.80, 15.80, 2.02, areal, -214, 104, -221, accel, 2016, 382, 7657, gyro, -3, -4, -2
2021-01-08_17-39-31-351, ypr, 107.84, 15.84, 1.96, areal, -336, -104, 675, accel, 1900, 166, 8552, gyro, 0, -6, -2
2021-01-08_17-39-31-374, ypr, 107.92, 15.86, 2.02, areal, -715, 31, 139, accel, 1523, 309, 8015, gyro, 0, -4, -3
2021-01-08_17-39-31-395, ypr, 107.97, 15.83, 2.00, areal, -911, -89, -127, accel, 1323, 185, 7749, gyro, -2, -4, -1
2021-01-08_17-39-31-420, ypr, 107.95, 15.73, 1.88, areal, -903, -151, 153, accel, 1318, 107, 8035, gyro, -1, -1, 1
2021-01-08_17-39-31-442, ypr, 107.92, 15.60, 1.83, areal, -861, -73, 153, accel, 1342, 178, 8040, gyro, -2, 2, 2
2021-01-08_17-39-31-464, ypr, 107.83, 15.39, 1.74, areal, -914, -15, 89, accel, 1260, 225, 7985, gyro, -3, 5, 4
2021-01-08_17-39-31-485, ypr, 107.72, 15.08, 1.65, areal, -1068, 53, 109, accel, 1062, 281, 8016, gyro, -3, 7, 5
2021-01-08_17-39-31-508, ypr, 107.51, 14.45, 1.46, areal, -1378, -75, 353, accel, 666, 127, 8284, gyro, -2, 9, 6
2021-01-08_17-39-31-530, ypr, 107.31, 14.00, 1.34, areal, -1433, -23, -45, accel, 549, 162, 7901, gyro, -3, 11, 8
2021-01-08_17-39-31-552, ypr, 107.06, 13.54, 1.15, areal, -1269, -139, -53, accel, 649, 20, 7909, gyro, -4, 12, 10
2021-01-08_17-39-31-574, ypr, 106.79, 13.05, 0.98, areal, -1175, -13, -122, accel, 674, 124, 7857, gyro, -4, 14, 10
2021-01-08_17-39-31-601, ypr, 106.37, 12.21, 0.72, areal, -1326, 80, 258, accel, 406, 181, 8265, gyro, -4, 14, 11
2021-01-08_17-39-31-622, ypr, 106.09, 11.65, 0.61, areal, -1338, 156, 384, accel, 316, 241, 8407, gyro, -3, 11, 10
2021-01-08_17-39-31-644, ypr, 105.83, 11.24, 0.47, areal, -1119, -92, -43, accel, 477, -26, 7992, gyro, -3, 11, 8
2021-01-08_17-39-31-668, ypr, 105.48, 10.72, 0.27, areal, -686, 186, -36, accel, 837, 224, 8013, gyro, -4, 9, 7
2021-01-08_17-39-31-690, ypr, 105.32, 10.41, 0.21, areal, -586, 519, 116, accel, 894, 549, 8174, gyro, -5, 8, 7
2021-01-08_17-39-31-711, ypr, 105.18, 10.08, 0.13, areal, -681, 284, 493, accel, 753, 303, 8559, gyro, -4, 6, 5
2021-01-08_17-39-31-733, ypr, 105.04, 9.87, -0.08, areal, -533, -514, 509, accel, 870, -526, 8580, gyro, -2, 5, 3
2021-01-08_17-39-31-755, ypr, 104.95, 9.71, -0.24, areal, -410, -661, 288, accel, 971, -695, 8363, gyro, 0, 2, 2
2021-01-08_17-39-31-779, ypr, 104.89, 9.57, -0.18, areal, -502, 290, 42, accel, 859, 266, 8121, gyro, -3, 0, 1
2021-01-08_17-39-31-801, ypr, 104.88, 9.53, -0.18, areal, -504, 276, 480, accel, 852, 251, 8559, gyro, -2, -3, 0
2021-01-08_17-39-31-823, ypr, 104.91, 9.55, -0.17, areal, -454, 217, 153, accel, 904, 194, 8232, gyro, 0, -3, -2
2021-01-08_17-39-31-845, ypr, 104.95, 9.58, -0.22, areal, -367, -96, -10, accel, 997, -127, 8068, gyro, -3, -2, -2
2021-01-08_17-39-31-870, ypr, 104.99, 9.64, -0.33, areal, -292, -269, 547, accel, 1079, -316, 8624, gyro, 0, -4, -2
2021-01-08_17-39-31-905, ypr, 105.03, 9.74, -0.29, areal, -167, 96, 163, accel, 1218, 56, 8238, gyro, -1, -3, -2
2021-01-08_17-39-31-930, ypr, 105.08, 9.78, -0.33, areal, -254, -235, 386, accel, 1137, -282, 8460, gyro, -1, -3, -2
2021-01-08_17-39-31-956, ypr, 105.13, 9.84, -0.34, areal, -135, 12, 160, accel, 1265, -35, 8232, gyro, 0, -3, -3
2021-01-08_17-39-31-980, ypr, 105.25, 9.96, -0.25, areal, -89, 314, 507, accel, 1327, 280, 8576, gyro, -2, -4, -3
2021-01-08_17-39-32-003, ypr, 105.33, 10.04, -0.27, areal, -205, 34, 615, accel, 1223, -3, 8682, gyro, 0, -5, -5
2021-01-08_17-39-32-025, ypr, 105.47, 10.14, -0.30, areal, -341, -415, 504, accel, 1101, -458, 8569, gyro, 1, -8, -7
2021-01-08_17-39-32-050, ypr, 105.77, 10.54, -0.24, areal, -220, -88, -210, accel, 1278, -123, 7844, gyro, -1, -11, -9
2021-01-08_17-39-32-074, ypr, 106.02, 10.91, -0.16, areal, -34, 131, 668, accel, 1516, 108, 8713, gyro, 0, -15, -10
2021-01-08_17-39-32-096, ypr, 106.31, 11.38, 0.01, areal, -4, 356, 602, accel, 1612, 357, 8634, gyro, 1, -16, -12
2021-01-08_17-39-32-120, ypr, 106.85, 12.02, 0.21, areal, -101, 9, 564, accel, 1605, 39, 8577, gyro, 1, -18, -15
2021-01-08_17-39-32-141, ypr, 107.26, 12.48, 0.32, areal, -322, -339, 451, accel, 1448, -295, 8450, gyro, 3, -20, -17
2021-01-08_17-39-32-164, ypr, 107.71, 12.96, 0.42, areal, -631, -638, -95, accel, 1205, -580, 7888, gyro, 3, -20, -19
2021-01-08_17-39-32-189, ypr, 108.43, 13.66, 0.68, areal, -992, -170, 460, accel, 942, -76, 8420, gyro, 3, -25, -17
2021-01-08_17-39-32-213, ypr, 108.87, 14.28, 1.02, areal, -821, 325, -14, accel, 1199, 467, 7923, gyro, 2, -23, -17
2021-01-08_17-39-32-240, ypr, 109.54, 15.05, 1.30, areal, -956, 9, 234, accel, 1170, 189, 8144, gyro, 1, -23, -17
2021-01-08_17-39-32-262, ypr, 109.91, 15.51, 1.40, areal, -936, -351, 357, accel, 1254, -159, 8250, gyro, 1, -20, -15
2021-01-08_17-39-32-285, ypr, 110.22, 15.91, 1.46, areal, -940, -476, 316, accel, 1304, -276, 8192, gyro, 2, -18, -12
2021-01-08_17-39-32-309, ypr, 110.64, 16.38, 1.66, areal, -1248, -132, 339, accel, 1061, 96, 8196, gyro, 0, -16, -11
2021-01-08_17-39-32-331, ypr, 110.91, 16.62, 1.78, areal, -1363, -131, 447, accel, 980, 112, 8294, gyro, 1, -16, -11
2021-01-08_17-39-32-354, ypr, 111.17, 16.88, 1.91, areal, -1462, -130, 274, accel, 916, 131, 8110, gyro, 1, -15, -10
2021-01-08_17-39-32-376, ypr, 111.39, 17.15, 2.01, areal, -1363, -166, 100, accel, 1052, 108, 7924, gyro, 1, -15, -9
2021-01-08_17-39-32-400, ypr, 111.70, 17.50, 2.16, areal, -1345, -28, 240, accel, 1118, 265, 8048, gyro, 0, -14, -8
2021-01-08_17-39-32-422, ypr, 111.89, 17.69, 2.24, areal, -1504, -167, 273, accel, 984, 137, 8073, gyro, 1, -14, -8
2021-01-08_17-39-32-444, ypr, 112.09, 17.89, 2.30, areal, -1607, -298, 101, accel, 909, 14, 7892, gyro, 1, -14, -9
2021-01-08_17-39-32-466, ypr, 112.31, 18.12, 2.40, areal, -1581, -183, -145, accel, 967, 143, 7634, gyro, 1, -15, -9
2021-01-08_17-39-32-490, ypr, 112.64, 18.53, 2.51, areal, -1482, -264, 211, accel, 1121, 76, 7972, gyro, 1, -16, -10
2021-01-08_17-39-32-519, ypr, 112.98, 18.93, 2.71, areal, -1457, -36, -302, accel, 1200, 329, 7438, gyro, 0, -14, -9
2021-01-08_17-39-32-543, ypr, 113.20, 19.12, 2.79, areal, -1493, 20, 414, accel, 1189, 398, 8146, gyro, 0, -14, -8
2021-01-08_17-39-32-566, ypr, 113.39, 19.32, 2.94, areal, -1556, 110, 510, accel, 1154, 507, 8232, gyro, 1, -15, -8
2021-01-08_17-39-32-590, ypr, 113.69, 19.59, 3.05, areal, -1554, -317, -294, accel, 1193, 94, 7412, gyro, 0, -11, -8
2021-01-08_17-39-32-612, ypr, 113.86, 19.72, 3.05, areal, -1646, -424, -174, accel, 1118, -14, 7526, gyro, -1, -11, -7
2021-01-08_17-39-32-636, ypr, 114.03, 19.80, 3.10, areal, -1692, -161, 134, accel, 1083, 256, 7831, gyro, -1, -10, -6
2021-01-08_17-39-32-660, ypr, 114.26, 19.86, 3.22, areal, -1626, 41, 236, accel, 1156, 474, 7929, gyro, -1, -7, -5
2021-01-08_17-39-32-682, ypr, 114.39, 19.83, 3.22, areal, -1763, -239, 247, accel, 1016, 194, 7942, gyro, -1, -7, -6
2021-01-08_17-39-32-705, ypr, 114.51, 19.77, 3.17, areal, -1988, -543, 244, accel, 782, -117, 7942, gyro, 0, -7, -5
2021-01-08_17-39-32-729, ypr, 114.67, 19.66, 3.20, areal, -2175, -169, 28, accel, 581, 261, 7731, gyro, -1, -6, -3
2021-01-08_17-39-32-752, ypr, 114.79, 19.60, 3.26, areal, -2134, 90, 31, accel, 613, 529, 7737, gyro, -1, -6, -3
2021-01-08_17-39-32-774, ypr, 114.89, 19.46, 3.26, areal, -2283, -12, 203, accel, 446, 427, 7915, gyro, -2, -4, -3
2021-01-08_17-39-32-796, ypr, 114.93, 19.27, 3.17, areal, -2424, -373, 227, accel, 279, 55, 7949, gyro, -1, -4, -1
2021-01-08_17-39-32-820, ypr, 114.95, 18.98, 3.04, areal, -2672, -317, 16, accel, -8, 93, 7752, gyro, -3, -4, 0
2021-01-08_17-39-32-847, ypr, 114.95, 18.78, 2.95, areal, -2662, -366, 520, accel, -25, 33, 8266, gyro, -1, -5, 0
2021-01-08_17-39-32-871, ypr, 114.95, 18.59, 2.90, areal, -2288, -176, 59, accel, 323, 217, 7815, gyro, -1, -3, 1
2021-01-08_17-39-32-894, ypr, 114.89, 18.46, 2.81, areal, -1969, -233, 188, accel, 625, 148, 7950, gyro, -2, -1, 3
2021-01-08_17-39-32-916, ypr, 114.79, 18.25, 2.68, areal, -1865, -276, 366, accel, 700, 87, 8138, gyro, -2, 1, 4
2021-01-08_17-39-32-939, ypr, 114.58, 17.85, 2.48, areal, -1949, -220, 255, accel, 561, 117, 8046, gyro, -2, 2, 6
2021-01-08_17-39-32-961, ypr, 114.44, 17.54, 2.37, areal, -2078, -47, 203, accel, 391, 276, 8008, gyro, -3, 2, 6
2021-01-08_17-39-32-983, ypr, 114.29, 17.26, 2.25, areal, -2124, -71, 423, accel, 306, 235, 8241, gyro, -3, 1, 5
2021-01-08_17-39-33-005, ypr, 114.19, 17.00, 2.18, areal, -2031, 64, 840, accel, 363, 362, 8669, gyro, -1, -1, 5
2021-01-08_17-39-33-026, ypr, 114.06, 16.86, 2.17, areal, -1722, 4, 431, accel, 653, 301, 8267, gyro, 0, -1, 5
2021-01-08_17-39-33-049, ypr, 113.86, 16.64, 1.89, areal, -1713, -708, -392, accel, 633, -449, 7452, gyro, -3, 1, 4
2021-01-08_17-39-33-072, ypr, 113.70, 16.41, 1.70, areal, -1859, -488, 91, accel, 454, -255, 7947, gyro, -3, -1, 6
2021-01-08_17-39-33-095, ypr, 113.58, 16.19, 1.64, areal, -1871, 12, 382, accel, 412, 238, 8247, gyro, -2, 0, 5
2021-01-08_17-39-33-120, ypr, 113.36, 15.91, 1.58, areal, -1639, 125, 226, accel, 607, 343, 8102, gyro, -2, 0, 5
2021-01-08_17-39-33-143, ypr, 113.20, 15.74, 1.44, areal, -1490, -243, 238, accel, 731, -46, 8121, gyro, -1, 0, 6
2021-01-08_17-39-33-166, ypr, 113.01, 15.56, 1.27, areal, -1355, -457, 308, accel, 842, -283, 8198, gyro, -1, 2, 7
2021-01-08_17-39-33-190, ypr, 112.71, 15.25, 1.19, areal, -1473, 33, 4, accel, 682, 197, 7907, gyro, -1, 1, 8
2021-01-08_17-39-33-212, ypr, 112.51, 15.06, 1.15, areal, -1434, 234, -276, accel, 695, 393, 7633, gyro, -2, 1, 8
2021-01-08_17-39-33-234, ypr, 112.30, 14.87, 1.06, areal, -1456, 206, -107, accel, 646, 353, 7809, gyro, -3, 1, 7
2021-01-08_17-39-33-256, ypr, 112.09, 14.68, 0.93, areal, -1302, 8, 0, accel, 773, 137, 7925, gyro, -2, 1, 8
2021-01-08_17-39-33-279, ypr, 111.74, 14.42, 0.72, areal, -1027, -49, -176, accel, 1013, 50, 7757, gyro, -3, 4, 9
2021-01-08_17-39-33-301, ypr, 111.47, 14.20, 0.58, areal, -1024, 71, -14, accel, 986, 153, 7927, gyro, -3, 3, 10
2021-01-08_17-39-33-323, ypr, 111.22, 13.94, 0.48, areal, -1084, 98, 116, accel, 889, 166, 8067, gyro, -3, 5, 10
2021-01-08_17-39-33-344, ypr, 110.95, 13.65, 0.36, areal, -1015, 41, 59, accel, 917, 92, 8020, gyro, -1, 6, 10
2021-01-08_17-39-33-366, ypr, 110.65, 13.34, 0.27, areal, -886, 231, -424, accel, 1004, 269, 7547, gyro, -3, 9, 12
2021-01-08_17-39-33-389, ypr, 110.09, 12.74, 0.01, areal, -638, 171, 155, accel, 1168, 173, 8146, gyro, -3, 13, 15
2021-01-08_17-39-33-411, ypr, 109.65, 12.21, -0.15, areal, -671, 156, 100, accel, 1061, 136, 8108, gyro, -3, 16, 17
2021-01-08_17-39-33-432, ypr, 109.19, 11.65, -0.34, areal, -601, 41, -351, accel, 1052, -6, 7672, gyro, -4, 18, 18
2021-01-08_17-39-33-461, ypr, 108.41, 10.70, -0.75, areal, -549, -11, -592, accel, 972, -117, 7456, gyro, -7, 22, 20
2021-01-08_17-39-33-484, ypr, 107.86, 9.98, -0.99, areal, -451, 171, 337, accel, 968, 32, 8405, gyro, -5, 22, 21
2021-01-08_17-39-33-507, ypr, 107.29, 9.29, -1.15, areal, -19, 432, 463, accel, 1303, 270, 8546, gyro, -4, 25, 23
2021-01-08_17-39-33-530, ypr, 106.31, 8.22, -1.33, areal, 613, 621, 383, accel, 1785, 433, 8489, gyro, -5, 30, 24
2021-01-08_17-39-33-553, ypr, 105.70, 7.33, -1.59, areal, 196, -68, 375, accel, 1241, -294, 8498, gyro, -4, 30, 22
2021-01-08_17-39-33-576, ypr, 105.09, 6.38, -1.81, areal, -150, -116, 229, accel, 759, -374, 8367, gyro, -3, 29, 24
2021-01-08_17-39-33-600, ypr, 104.15, 5.12, -1.91, areal, 49, 410, 103, accel, 781, 139, 8258, gyro, -3, 26, 23
