2020-11-27_13-31-20-782, ypr, -3.43, 0.37, 2.20, areal, -37, -197, 64 
2020-11-27_13-32-05-616, ypr, -50.39, 2.09, 12.64, areal, 1651, -522, 6341
2020-11-27_13-32-05-631, ypr, -49.61, -0.37, 13.20, areal, 1330, -692, 6357
2020-11-27_13-32-05-648, ypr, -47.30, -4.06, 14.05, areal, 973, -840, 6072
2020-11-27_13-32-05-665, ypr, -44.66, -6.47, 15.90, areal, 463, -633, 4798
2020-11-27_13-32-05-680, ypr, -43.87, -8.59, 17.26, areal, 402, -569, 4483
2020-11-27_13-32-05-697, ypr, -43.55, -13.27, 19.74, areal, -105, -570, 4307
2020-11-27_13-32-05-719, ypr, -43.17, -17.10, 21.26, areal, -1025, -414, 3993
2020-11-27_13-32-05-737, ypr, -40.87, -19.36, 22.88, areal, -1578, 149, 3297
2020-11-27_13-32-05-754, ypr, -37.77, -19.91, 25.24, areal, -1403, 560, 2926
2020-11-27_13-32-05-770, ypr, -37.18, -20.23, 26.27, areal, -1180, 716, 2815
2020-11-27_13-32-05-787, ypr, -38.31, -20.84, 27.55, areal, -980, 874, 2603
2020-11-27_13-32-05-804, ypr, -40.11, -21.08, 27.61, areal, -1152, 683, 2526
2020-11-27_13-32-05-822, ypr, -40.28, -20.84, 27.18, areal, -1167, 562, 2544
2020-11-27_13-32-05-839, ypr, -39.07, -19.45, 25.86, areal, -708, 348, 2784
2020-11-27_13-32-05-857, ypr, -38.22, -18.12, 24.57, areal, 48, 222, 3076
2020-11-27_13-32-05-874, ypr, -38.92, -17.62, 23.99, areal, 532, -54, 3428
2020-11-27_13-32-05-889, ypr, -39.46, -17.68, 23.91, areal, 566, -254, 3557
2020-11-27_13-32-05-907, ypr, -39.72, -18.26, 23.91, areal, 461, -586, 3751
2020-11-27_13-32-05-922, ypr, -39.26, -18.62, 23.93, areal, 434, -629, 3810
2020-11-27_13-32-05-939, ypr, -37.80, -19.24, 24.07, areal, 496, -516, 3843
2020-11-27_13-32-05-956, ypr, -37.16, -19.72, 24.37, areal, 640, -340, 3773
2020-11-27_13-32-05-971, ypr, -37.31, -19.78, 24.52, areal, 612, -337, 3711
2020-11-27_13-32-05-988, ypr, -38.09, -19.53, 24.49, areal, 473, -430, 3615
2020-11-27_13-32-06-005, ypr, -38.47, -18.53, 23.85, areal, 398, -528, 3624
2020-11-27_13-32-06-024, ypr, -38.47, -17.83, 23.36, areal, 445, -517, 3658
2020-11-27_13-32-06-042, ypr, -38.54, -16.41, 22.53, areal, 702, -425, 3781
2020-11-27_13-32-06-059, ypr, -39.11, -15.53, 22.14, areal, 871, -404, 3939
2020-11-27_13-32-06-076, ypr, -39.78, -15.60, 22.21, areal, 828, -367, 3947
2020-11-27_13-32-06-091, ypr, -39.84, -15.93, 22.42, areal, 722, -345, 3900
2020-11-27_13-32-06-108, ypr, -39.36, -17.28, 23.07, areal, 419, -178, 3659
2020-11-27_13-32-06-125, ypr, -38.52, -19.34, 23.95, areal, 36, 123, 3220
2020-11-27_13-32-06-140, ypr, -38.17, -20.48, 24.46, areal, -210, 261, 2956
2020-11-27_13-32-06-157, ypr, -37.86, -22.56, 25.23, areal, -812, 445, 2358
2020-11-27_13-32-06-172, ypr, -37.91, -23.45, 25.42, areal, -1148, 536, 1989
2020-11-27_13-32-06-189, ypr, -38.06, -24.33, 25.47, areal, -1671, 633, 1382
2020-11-27_13-32-06-206, ypr, -38.50, -23.72, 24.53, areal, -1938, 542, 1084
2020-11-27_13-32-06-221, ypr, -38.98, -22.80, 23.64, areal, -1963, 486, 979
2020-11-27_13-32-06-238, ypr, -40.24, -19.87, 21.38, areal, -1848, 276, 865
2020-11-27_13-32-06-255, ypr, -41.54, -16.19, 18.86, areal, -1571, -68, 1087
2020-11-27_13-32-06-271, ypr, -42.10, -14.25, 17.53, areal, -1358, -201, 1371
2020-11-27_13-32-06-288, ypr, -43.02, -10.36, 14.85, areal, -978, -359, 2281
2020-11-27_13-32-06-306, ypr, -44.07, -7.03, 12.41, areal, -642, -194, 3326
2020-11-27_13-32-06-322, ypr, -44.67, -5.49, 11.55, areal, -495, -60, 3855
2020-11-27_13-32-06-344, ypr, -46.76, -0.80, 10.06, areal, -138, 183, 5186
2020-11-27_13-32-06-360, ypr, -47.47, 0.76, 9.64, areal, 17, 265, 5438
2020-11-27_13-32-06-376, ypr, -48.73, 3.97, 8.66, areal, 372, 310, 5685
2020-11-27_13-32-06-390, ypr, -49.27, 5.49, 8.04, areal, 588, 331, 5767
2020-11-27_13-32-06-407, ypr, -50.32, 8.25, 6.65, areal, 966, 462, 5928
2020-11-27_13-32-06-421, ypr, -50.90, 9.36, 6.00, areal, 1117, 596, 6055
2020-11-27_13-32-06-437, ypr, -52.17, 11.09, 4.99, areal, 1235, 708, 6602
2020-11-27_13-32-06-451, ypr, -52.75, 11.66, 4.44, areal, 1208, 780, 6906
2020-11-27_13-32-06-468, ypr, -53.50, 12.30, 3.66, areal, 993, 1011, 7324
2020-11-27_13-32-06-482, ypr, -53.64, 12.44, 3.55, areal, 927, 1094, 7560
2020-11-27_13-32-06-498, ypr, -53.76, 12.92, 3.60, areal, 815, 1277, 7824
2020-11-27_13-32-06-512, ypr, -53.81, 13.02, 3.67, areal, 749, 1337, 7790
2020-11-27_13-32-06-528, ypr, -53.86, 12.51, 3.87, areal, 673, 1412, 7446
2020-11-27_13-32-06-545, ypr, -53.79, 11.72, 4.52, areal, 443, 1455, 7107
2020-11-27_13-32-06-559, ypr, -53.71, 11.17, 4.93, areal, 308, 1559, 7039
2020-11-27_13-32-06-575, ypr, -53.65, 9.99, 5.80, areal, -83, 1908, 6990
2020-11-27_13-32-06-590, ypr, -53.65, 9.41, 6.24, areal, -277, 2096, 6989
2020-11-27_13-32-06-606, ypr, -53.62, 8.68, 6.94, areal, -624, 2297, 6933
2020-11-27_13-32-06-621, ypr, -53.55, 8.48, 7.10, areal, -693, 2354, 6832
2020-11-27_13-32-06-642, ypr, -53.44, 8.54, 7.12, areal, -650, 2353, 6546
2020-11-27_13-32-06-659, ypr, -53.60, 8.79, 6.76, areal, -452, 2218, 6426
2020-11-27_13-32-06-676, ypr, -54.04, 9.03, 6.14, areal, -338, 1994, 6566
2020-11-27_13-32-06-691, ypr, -54.20, 9.07, 5.77, areal, -305, 1870, 6736
2020-11-27_13-32-06-708, ypr, -54.12, 9.45, 5.38, areal, -184, 1731, 7008
2020-11-27_13-32-06-723, ypr, -53.91, 9.76, 5.48, areal, -95, 1617, 7144
2020-11-27_13-32-06-740, ypr, -53.34, 9.81, 5.85, areal, 217, 1461, 7269
2020-11-27_13-32-06-756, ypr, -52.84, 9.03, 6.50, areal, 455, 1327, 7196
2020-11-27_13-32-06-770, ypr, -52.59, 8.34, 6.90, areal, 501, 1252, 7143
2020-11-27_13-32-06-786, ypr, -51.92, 6.88, 7.82, areal, 438, 1160, 6998
2020-11-27_13-32-06-801, ypr, -51.44, 6.25, 8.36, areal, 344, 1122, 6934
2020-11-27_13-32-06-817, ypr, -50.21, 5.43, 9.28, areal, 281, 1053, 6930
2020-11-27_13-32-06-831, ypr, -49.60, 5.46, 9.55, areal, 336, 1005, 6907
2020-11-27_13-32-06-847, ypr, -48.81, 6.58, 9.60, areal, 858, 779, 6645
2020-11-27_13-32-06-861, ypr, -48.73, 7.48, 9.57, areal, 1054, 667, 6241
2020-11-27_13-32-06-878, ypr, -49.00, 7.17, 9.88, areal, 1345, 426, 5751
2020-11-27_13-32-06-892, ypr, -49.14, 5.95, 10.20, areal, 1290, 353, 5812
2020-11-27_13-32-06-908, ypr, -48.53, 2.32, 11.43, areal, 681, 449, 6155
2020-11-27_13-32-06-922, ypr, -47.55, 0.35, 12.38, areal, 248, 604, 6258
2020-11-27_13-32-06-939, ypr, -44.37, -3.48, 14.60, areal, -230, 716, 6276
2020-11-27_13-32-06-960, ypr, -41.11, -6.05, 15.71, areal, -69, 558, 5699
2020-11-27_13-32-06-977, ypr, -39.76, -8.48, 16.05, areal, 129, 397, 4640
2020-11-27_13-32-06-993, ypr, -39.83, -9.83, 16.21, areal, 21, 139, 4380
2020-11-27_13-32-07-010, ypr, -40.04, -12.54, 16.30, areal, -502, -168, 4227
2020-11-27_13-32-07-027, ypr, -38.07, -13.71, 17.35, areal, -928, 60, 4112
2020-11-27_13-32-07-046, ypr, -35.20, -14.58, 18.93, areal, -688, 396, 4232
2020-11-27_13-32-07-061, ypr, -34.52, -15.68, 19.66, areal, -513, 671, 4031
2020-11-27_13-32-07-080, ypr, -34.89, -19.53, 21.31, areal, -606, 701, 3509
2020-11-27_13-32-07-097, ypr, -35.63, -23.88, 21.79, areal, -1206, 197, 3028
2020-11-27_13-32-07-112, ypr, -35.27, -25.65, 21.46, areal, -1544, 109, 2598
2020-11-27_13-32-07-130, ypr, -33.20, -28.05, 20.56, areal, -1697, -27, 2241
2020-11-27_13-32-07-147, ypr, -32.25, -28.36, 19.65, areal, -1402, 26, 2257
2020-11-27_13-32-07-162, ypr, -32.78, -27.80, 19.60, areal, -1266, 50, 2281
2020-11-27_13-32-07-179, ypr, -35.13, -25.71, 20.01, areal, -1187, -222, 2493
2020-11-27_13-32-07-197, ypr, -36.91, -22.77, 19.93, areal, -984, -407, 2763
2020-11-27_13-32-07-212, ypr, -37.02, -21.07, 19.71, areal, -743, -385, 2920
2020-11-27_13-32-07-230, ypr, -36.54, -18.06, 19.17, areal, 86, -109, 3308
2020-11-27_13-32-07-248, ypr, -36.48, -16.06, 19.04, areal, 924, 171, 3720
2020-11-27_13-32-07-268, ypr, -37.33, -15.73, 18.96, areal, 1277, 178, 4103
2020-11-27_13-32-07-283, ypr, -37.72, -16.10, 18.80, areal, 1271, 120, 4243
2020-11-27_13-32-07-301, ypr, -37.62, -17.22, 18.19, areal, 1091, -100, 4404
2020-11-27_13-32-07-318, ypr, -36.48, -18.31, 17.43, areal, 933, -214, 4352
2020-11-27_13-32-07-335, ypr, -35.60, -19.37, 17.11, areal, 806, -261, 4250
2020-11-27_13-32-07-351, ypr, -35.50, -19.81, 17.21, areal, 685, -260, 4149
2020-11-27_13-32-07-369, ypr, -35.73, -20.51, 17.92, areal, 268, -229, 3916
2020-11-27_13-32-07-386, ypr, -35.86, -20.83, 18.84, areal, -140, -65, 3744
2020-11-27_13-32-07-402, ypr, -35.78, -20.79, 19.18, areal, -305, 64, 3634
2020-11-27_13-32-07-419, ypr, -35.64, -20.62, 19.62, areal, -484, 485, 3303
2020-11-27_13-32-07-436, ypr, -35.87, -20.71, 19.92, areal, -648, 748, 3013
2020-11-27_13-32-07-451, ypr, -36.19, -20.93, 19.89, areal, -744, 840, 2861
2020-11-27_13-32-07-468, ypr, -36.86, -21.57, 19.67, areal, -1129, 894, 2547
2020-11-27_13-32-07-483, ypr, -37.12, -21.90, 19.41, areal, -1283, 851, 2502
2020-11-27_13-32-07-500, ypr, -37.49, -21.91, 18.59, areal, -1538, 804, 2330
2020-11-27_13-32-07-517, ypr, -38.04, -20.72, 17.68, areal, -1607, 670, 2208
2020-11-27_13-32-07-532, ypr, -38.54, -19.75, 17.24, areal, -1608, 606, 2128
2020-11-27_13-32-07-550, ypr, -39.90, -17.34, 16.40, areal, -1509, 490, 2110
2020-11-27_13-32-07-571, ypr, -41.30, -14.43, 15.49, areal, -1398, 475, 2337
2020-11-27_13-32-07-588, ypr, -42.80, -11.65, 14.16, areal, -1122, 558, 3004
2020-11-27_13-32-07-604, ypr, -43.60, -10.11, 13.32, areal, -971, 626, 3346
2020-11-27_13-32-07-621, ypr, -45.31, -6.78, 11.69, areal, -627, 699, 3872
2020-11-27_13-32-07-639, ypr, -47.03, -3.42, 10.28, areal, -184, 582, 4285
2020-11-27_13-32-07-657, ypr, -48.51, -0.51, 9.26, areal, 120, 599, 4535
2020-11-27_13-32-07-671, ypr, -49.16, 0.19, 8.87, areal, 226, 679, 4759
2020-11-27_13-32-07-687, ypr, -50.18, 0.66, 8.25, areal, 253, 988, 5437
2020-11-27_13-32-07-702, ypr, -50.53, 0.84, 7.99, areal, 162, 1110, 5814
2020-11-27_13-32-07-718, ypr, -51.00, 1.72, 7.21, areal, 51, 1250, 6355
2020-11-27_13-32-07-732, ypr, -51.21, 2.73, 6.70, areal, 89, 1198, 6461
2020-11-27_13-32-07-748, ypr, -51.89, 5.97, 5.45, areal, 531, 968, 6426
2020-11-27_13-32-07-763, ypr, -52.51, 8.13, 4.86, areal, 819, 856, 6309
2020-11-27_13-32-07-779, ypr, -54.36, 12.04, 3.68, areal, 1398, 692, 6327
2020-11-27_13-32-07-793, ypr, -55.41, 13.37, 3.07, areal, 1556, 776, 6460
2020-11-27_13-32-07-809, ypr, -56.97, 14.24, 2.50, areal, 1503, 1271, 6962
2020-11-27_13-32-07-823, ypr, -57.26, 14.09, 2.74, areal, 1373, 1549, 7353
2020-11-27_13-32-07-840, ypr, -56.82, 13.26, 3.72, areal, 1043, 2026, 7835
2020-11-27_13-32-07-856, ypr, -55.68, 11.80, 4.73, areal, 785, 2297, 7706
2020-11-27_13-32-07-876, ypr, -54.62, 9.51, 5.47, areal, 584, 2120, 7098
2020-11-27_13-32-07-890, ypr, -54.22, 8.58, 5.65, areal, 460, 1951, 6814
2020-11-27_13-32-07-906, ypr, -53.68, 7.64, 5.71, areal, 110, 1738, 6368
2020-11-27_13-32-07-922, ypr, -53.58, 7.65, 5.72, areal, 8, 1763, 6311
2020-11-27_13-32-07-938, ypr, -53.95, 8.51, 5.66, areal, -146, 1833, 6578
2020-11-27_13-32-07-953, ypr, -54.41, 8.99, 5.48, areal, -157, 1943, 6720
2020-11-27_13-32-07-972, ypr, -55.42, 9.45, 5.18, areal, -242, 2045, 6903
2020-11-27_13-32-07-989, ypr, -55.72, 9.24, 5.33, areal, -209, 1955, 7063
2020-11-27_13-32-08-003, ypr, -55.47, 9.13, 5.60, areal, -162, 1920, 7058
2020-11-27_13-32-08-021, ypr, -54.55, 8.75, 6.52, areal, 25, 1864, 6949
2020-11-27_13-32-08-038, ypr, -53.77, 7.79, 7.34, areal, 217, 1816, 6845
2020-11-27_13-32-08-052, ypr, -53.56, 7.31, 7.61, areal, 253, 1751, 6849
2020-11-27_13-32-08-070, ypr, -53.27, 6.83, 7.72, areal, 216, 1556, 6862
2020-11-27_13-32-08-086, ypr, -52.84, 7.35, 7.64, areal, 217, 1415, 6831
2020-11-27_13-32-08-100, ypr, -52.57, 7.87, 7.66, areal, 379, 1319, 6857
2020-11-27_13-32-08-118, ypr, -52.21, 9.31, 7.72, areal, 814, 1079, 6753
2020-11-27_13-32-08-132, ypr, -52.11, 9.53, 7.70, areal, 1013, 973, 6610
2020-11-27_13-32-08-148, ypr, -51.79, 8.17, 8.09, areal, 1165, 921, 6403
2020-11-27_13-32-08-166, ypr, -50.83, 4.94, 9.27, areal, 798, 850, 6648
2020-11-27_13-32-08-181, ypr, -50.01, 2.96, 10.00, areal, 505, 930, 6736
2020-11-27_13-32-08-197, ypr, -47.93, -0.09, 11.93, areal, 109, 1175, 6611
2020-11-27_13-32-08-213, ypr, -46.93, -0.88, 12.87, areal, 28, 1118, 6425
2020-11-27_13-32-08-230, ypr, -45.68, -1.76, 13.56, areal, 92, 919, 5573
2020-11-27_13-32-08-247, ypr, -45.10, -3.58, 13.33, areal, -215, 615, 4581
2020-11-27_13-32-08-262, ypr, -44.73, -5.35, 13.11, areal, -486, 503, 4451
2020-11-27_13-32-08-280, ypr, -43.32, -9.25, 13.06, areal, -1240, 553, 4709
2020-11-27_13-32-08-297, ypr, -41.45, -11.36, 14.32, areal, -1528, 894, 5117
2020-11-27_13-32-08-312, ypr, -40.90, -11.30, 15.30, areal, -1547, 967, 5108
2020-11-27_13-32-08-329, ypr, -41.59, -11.47, 17.19, areal, -1406, 1096, 4361
2020-11-27_13-32-08-346, ypr, -43.10, -12.52, 19.08, areal, -1523, 945, 3448
2020-11-27_13-32-08-361, ypr, -43.49, -13.66, 19.70, areal, -1681, 877, 3214
2020-11-27_13-32-08-378, ypr, -43.00, -16.31, 20.34, areal, -1989, 1198, 3042
2020-11-27_13-32-08-393, ypr, -42.39, -17.37, 20.49, areal, -2065, 1336, 3215
2020-11-27_13-32-08-411, ypr, -41.87, -18.04, 20.13, areal, -1968, 1483, 3562
2020-11-27_13-32-08-428, ypr, -42.75, -16.33, 19.55, areal, -1736, 1271, 3456
2020-11-27_13-32-08-443, ypr, -43.43, -14.69, 19.23, areal, -1479, 991, 3443
2020-11-27_13-32-08-460, ypr, -44.70, -10.40, 18.45, areal, -849, 513, 3416
2020-11-27_13-32-08-478, ypr, -45.66, -6.49, 17.65, areal, -7, 336, 3701
2020-11-27_13-32-08-498, ypr, -46.35, -4.21, 17.17, areal, 665, 474, 4290
2020-11-27_13-32-08-513, ypr, -46.52, -3.78, 17.11, areal, 908, 567, 4698
2020-11-27_13-32-08-531, ypr, -46.41, -4.23, 17.12, areal, 1029, 702, 5291
2020-11-27_13-32-08-548, ypr, -45.63, -6.31, 17.35, areal, 913, 657, 5441
2020-11-27_13-32-08-562, ypr, -45.00, -7.51, 17.53, areal, 810, 553, 5369
2020-11-27_13-32-08-580, ypr, -43.63, -9.59, 17.88, areal, 556, 351, 4947
2020-11-27_13-32-08-598, ypr, -42.76, -10.80, 18.36, areal, 325, 295, 4496
2020-11-27_13-32-08-612, ypr, -42.69, -10.98, 18.60, areal, 190, 324, 4367
2020-11-27_13-32-08-630, ypr, -43.10, -10.48, 18.89, areal, -89, 448, 4351
2020-11-27_13-32-08-647, ypr, -43.76, -9.20, 18.56, areal, -263, 580, 4523
2020-11-27_13-32-08-662, ypr, -44.00, -8.48, 18.19, areal, -265, 647, 4585
2020-11-27_13-32-08-679, ypr, -44.26, -7.36, 17.40, areal, -103, 699, 4655
2020-11-27_13-32-08-694, ypr, -44.32, -7.07, 17.08, areal, 33, 659, 4701
2020-11-27_13-32-08-711, ypr, -44.34, -7.05, 16.64, areal, 202, 524, 4752
2020-11-27_13-32-08-728, ypr, -44.20, -7.70, 16.50, areal, 229, 433, 4810
2020-11-27_13-32-08-742, ypr, -44.03, -8.01, 16.56, areal, 170, 397, 4823
2020-11-27_13-32-08-759, ypr, -43.56, -8.56, 16.72, areal, 42, 387, 4810
2020-11-27_13-32-08-773, ypr, -43.36, -8.69, 16.80, areal, 7, 405, 4789
2020-11-27_13-32-08-797, ypr, -43.21, -8.39, 16.79, areal, -104, 481, 4638
2020-11-27_13-32-08-812, ypr, -43.27, -8.14, 16.77, areal, -125, 507, 4597
2020-11-27_13-32-08-829, ypr, -43.38, -7.60, 16.69, areal, -165, 564, 4586
2020-11-27_13-32-08-847, ypr, -43.41, -7.34, 16.58, areal, -182, 666, 4678
2020-11-27_13-32-08-862, ypr, -43.39, -7.32, 16.51, areal, -196, 695, 4757
2020-11-27_13-32-08-879, ypr, -43.31, -7.39, 16.27, areal, -219, 701, 4887
2020-11-27_13-32-08-899, ypr, -43.21, -7.29, 16.05, areal, -190, 663, 4844
2020-11-27_13-32-08-914, ypr, -43.18, -7.17, 16.00, areal, -170, 610, 4807
2020-11-27_13-32-08-931, ypr, -43.23, -6.88, 15.86, areal, -124, 521, 4778
2020-11-27_13-32-08-949, ypr, -43.34, -6.60, 15.65, areal, -146, 493, 4780
2020-11-27_13-32-08-964, ypr, -43.37, -6.58, 15.56, areal, -188, 502, 4771
2020-11-27_13-32-08-981, ypr, -43.28, -6.83, 15.58, areal, -269, 543, 4778
2020-11-27_13-32-08-998, ypr, -43.03, -7.32, 15.73, areal, -397, 550, 4772
2020-11-27_13-32-09-013, ypr, -42.89, -7.60, 15.82, areal, -442, 577, 4742
2020-11-27_13-32-09-030, ypr, -42.62, -7.93, 16.05, areal, -563, 621, 4591
2020-11-27_13-32-09-048, ypr, -42.40, -7.73, 16.57, areal, -555, 903, 4285
2020-11-27_13-32-09-063, ypr, -42.33, -7.27, 17.20, areal, -505, 1182, 4040
2020-11-27_13-32-09-080, ypr, -42.47, -5.66, 19.61, areal, -219, 2039, 3458
2020-11-27_13-32-09-099, ypr, -43.34, -3.47, 23.11, areal, 76, 2990, 2816
2020-11-27_13-32-09-118, ypr, -44.98, -1.75, 26.31, areal, 223, 3832, 2422
2020-11-27_13-32-09-132, ypr, -45.96, -0.98, 27.14, areal, 216, 4220, 2396
2020-11-27_13-32-09-149, ypr, -47.96, 0.24, 26.62, areal, 212, 4615, 2302
2020-11-27_13-32-09-164, ypr, -48.86, 0.64, 25.43, areal, 350, 4490, 2355
2020-11-27_13-32-09-181, ypr, -50.65, 1.00, 21.28, areal, 731, 3681, 2922
2020-11-27_13-32-09-198, ypr, -52.22, 0.95, 16.09, areal, 952, 2652, 3398
2020-11-27_13-32-09-212, ypr, -52.87, 0.62, 13.79, areal, 993, 2054, 3718
2020-11-27_13-32-09-228, ypr, -53.89, -0.54, 10.18, areal, 925, 814, 4625
2020-11-27_13-32-09-243, ypr, -54.21, -1.28, 8.88, areal, 778, 327, 5101
2020-11-27_13-32-09-260, ypr, -54.46, -2.90, 7.26, areal, 404, -344, 5978
2020-11-27_13-32-09-275, ypr, -54.43, -3.68, 6.86, areal, 213, -548, 6308
2020-11-27_13-32-09-292, ypr, -54.39, -4.99, 6.56, areal, -48, -799, 6658
2020-11-27_13-32-09-309, ypr, -54.59, -5.80, 6.65, areal, -214, -848, 6471
2020-11-27_13-32-09-327, ypr, -54.99, -6.23, 6.86, areal, -307, -895, 6197
2020-11-27_13-32-09-343, ypr, -55.21, -6.34, 6.83, areal, -332, -831, 6065
2020-11-27_13-32-09-360, ypr, -55.46, -5.92, 6.83, areal, -312, -557, 5899
2020-11-27_13-32-09-378, ypr, -55.72, -4.80, 7.21, areal, -162, -106, 5869
2020-11-27_13-32-09-394, ypr, -55.98, -4.22, 7.55, areal, -53, 123, 5928
2020-11-27_13-32-09-414, ypr, -56.77, -3.56, 8.14, areal, 68, 510, 6059
2020-11-27_13-32-09-431, ypr, -57.30, -3.48, 8.40, areal, 91, 759, 6084
2020-11-27_13-32-09-448, ypr, -57.03, -3.38, 8.34, areal, 162, 795, 6056
2020-11-27_13-32-09-464, ypr, -56.75, -3.31, 8.11, areal, 234, 770, 6006
2020-11-27_13-32-09-480, ypr, -56.41, -3.40, 7.39, areal, 347, 598, 5916
2020-11-27_13-32-09-498, ypr, -56.44, -3.50, 6.41, areal, 310, 221, 6016
2020-11-27_13-32-09-514, ypr, -56.46, -3.45, 5.96, areal, 218, 62, 6033
2020-11-27_13-32-09-531, ypr, -56.24, -3.02, 5.65, areal, 53, -212, 6181
2020-11-27_13-32-09-548, ypr, -55.68, -2.34, 6.10, areal, -6, -286, 6341
2020-11-27_13-32-09-564, ypr, -55.38, -2.01, 6.60, areal, 21, -248, 6358
2020-11-27_13-32-09-581, ypr, -54.90, -1.61, 7.93, areal, 110, -176, 6277
2020-11-27_13-32-09-598, ypr, -54.54, -1.91, 9.00, areal, 52, -236, 6132
2020-11-27_13-32-09-613, ypr, -54.26, -2.33, 9.23, areal, -33, -338, 6079
2020-11-27_13-32-09-631, ypr, -53.10, -3.21, 9.03, areal, -335, -654, 5974
2020-11-27_13-32-09-648, ypr, -51.24, -3.99, 8.60, areal, -644, -926, 5825
2020-11-27_13-32-09-664, ypr, -50.24, -4.21, 8.67, areal, -739, -1042, 5787
2020-11-27_13-32-09-681, ypr, -48.64, -4.26, 9.60, areal, -884, -1276, 5777
2020-11-27_13-32-09-699, ypr, -47.78, -4.35, 11.03, areal, -1001, -1432, 5680
2020-11-27_13-32-09-720, ypr, -46.92, -4.33, 13.47, areal, -1123, -1050, 5053
2020-11-27_13-32-09-738, ypr, -45.30, -3.72, 17.89, areal, -1044, -264, 4326
2020-11-27_13-32-09-754, ypr, -44.35, -3.22, 20.58, areal, -909, 238, 3979
2020-11-27_13-32-09-771, ypr, -42.72, -2.22, 25.99, areal, -592, 1303, 3165
2020-11-27_13-32-09-788, ypr, -41.85, -1.32, 30.20, areal, -383, 2109, 2432
2020-11-27_13-32-09-803, ypr, -41.67, -0.98, 31.47, areal, -385, 2424, 2098
2020-11-27_13-32-09-821, ypr, -41.39, -0.70, 32.39, areal, -433, 2855, 1669
2020-11-27_13-32-09-838, ypr, -40.82, -0.69, 31.76, areal, -445, 2852, 1668
2020-11-27_13-32-09-853, ypr, -40.53, -0.74, 31.09, areal, -365, 2751, 1749
2020-11-27_13-32-09-870, ypr, -40.07, -0.56, 29.86, areal, -223, 2251, 1955
2020-11-27_13-32-09-885, ypr, -40.05, -0.55, 29.26, areal, -160, 1851, 2154
2020-11-27_13-32-09-902, ypr, -40.38, -0.77, 27.86, areal, -152, 1042, 2552
2020-11-27_13-32-09-919, ypr, -40.57, -1.21, 26.48, areal, -303, 391, 2921
2020-11-27_13-32-09-934, ypr, -40.49, -1.55, 25.93, areal, -391, 156, 3078
2020-11-27_13-32-09-951, ypr, -40.07, -1.99, 25.14, areal, -411, -273, 3613
2020-11-27_13-32-09-969, ypr, -40.03, -2.34, 24.30, areal, -484, -453, 3803
2020-11-27_13-32-09-984, ypr, -40.22, -2.63, 23.99, areal, -552, -549, 3857
2020-11-27_13-32-10-002, ypr, -40.64, -3.39, 23.41, areal, -802, -861, 3991
2020-11-27_13-32-10-024, ypr, -40.48, -4.03, 22.64, areal, -1005, -1074, 4020
2020-11-27_13-32-10-042, ypr, -39.78, -4.19, 22.10, areal, -1038, -1118, 4036
2020-11-27_13-32-10-059, ypr, -39.54, -4.13, 21.62, areal, -920, -1078, 4179
2020-11-27_13-32-10-078, ypr, -40.02, -4.12, 21.33, areal, -962, -959, 4119
2020-11-27_13-32-10-094, ypr, -40.29, -4.11, 21.31, areal, -971, -968, 4186
2020-11-27_13-32-10-111, ypr, -40.43, -3.83, 21.19, areal, -1017, -906, 4123
2020-11-27_13-32-10-131, ypr, -40.06, -3.61, 21.22, areal, -893, -723, 4011
2020-11-27_13-32-10-149, ypr, -39.73, -3.66, 21.29, areal, -728, -531, 3960
2020-11-27_13-32-10-164, ypr, -39.68, -3.80, 21.32, areal, -696, -408, 3903
2020-11-27_13-32-10-182, ypr, -39.62, -4.21, 21.60, areal, -719, -159, 3765
2020-11-27_13-32-10-200, ypr, -39.40, -4.41, 22.31, areal, -754, 180, 3533
2020-11-27_13-32-10-215, ypr, -39.24, -4.33, 22.89, areal, -709, 434, 3360
2020-11-27_13-32-10-232, ypr, -39.11, -3.53, 24.62, areal, -504, 1124, 2819
2020-11-27_13-32-10-249, ypr, -39.69, -2.49, 26.79, areal, -280, 1798, 2247
2020-11-27_13-32-10-264, ypr, -40.31, -2.03, 27.72, areal, -162, 2116, 2018
2020-11-27_13-32-10-281, ypr, -41.96, -1.27, 28.63, areal, -138, 2616, 1735
2020-11-27_13-32-10-298, ypr, -43.76, -1.01, 27.89, areal, -154, 2938, 1662
2020-11-27_13-32-10-313, ypr, -44.56, -1.03, 27.01, areal, -171, 2975, 1706
2020-11-27_13-32-10-335, ypr, -45.87, -1.15, 24.73, areal, -70, 2832, 1861
2020-11-27_13-32-10-352, ypr, -47.13, -1.31, 22.35, areal, 60, 2351, 2085
2020-11-27_13-32-10-368, ypr, -48.63, -1.99, 19.78, areal, 72, 1686, 2452
2020-11-27_13-32-10-384, ypr, -49.33, -2.50, 18.40, areal, 29, 1362, 2691
2020-11-27_13-32-10-401, ypr, -50.31, -3.65, 15.49, areal, -148, 827, 3188
2020-11-27_13-32-10-418, ypr, -50.72, -4.82, 12.72, areal, -338, 381, 3746
2020-11-27_13-32-10-436, ypr, -50.88, -5.55, 11.25, areal, -437, 85, 4154
2020-11-27_13-32-10-453, ypr, -51.19, -7.02, 7.86, areal, -654, -336, 4807
2020-11-27_13-32-10-470, ypr, -51.40, -7.84, 4.69, areal, -893, -776, 5358
