2021-01-08_17-35-50-381, ypr, -143.74, -0.46, 0.79, areal, 91, -21, -94, accel, 26, 92, 8095, gyro, 0, -3, -5
2021-01-08_17-36-04-690, ypr, -141.85, 1.95, 0.79, areal, 184, 113, 148, accel, 463, 227, 8335, gyro, 1, -6, -6
2021-01-08_17-36-04-712, ypr, -141.69, 2.10, 0.87, areal, 177, 165, -42, accel, 477, 290, 8143, gyro, 0, -5, -6
2021-01-08_17-36-04-735, ypr, -141.54, 2.22, 0.89, areal, 20, -45, 96, accel, 338, 81, 8281, gyro, 0, -5, -6
2021-01-08_17-36-04-760, ypr, -141.29, 2.39, 0.91, areal, -199, -75, -237, accel, 142, 54, 7945, gyro, 0, -6, -6
2021-01-08_17-36-04-785, ypr, -141.14, 2.51, 0.91, areal, -205, -90, -86, accel, 153, 39, 8096, gyro, 0, -6, -5
2021-01-08_17-36-04-810, ypr, -140.97, 2.75, 0.92, areal, 89, -6, 189, accel, 483, 125, 8370, gyro, 0, -4, -4
2021-01-08_17-36-04-834, ypr, -140.88, 2.88, 0.94, areal, 177, -68, 200, accel, 589, 65, 8380, gyro, 0, -3, -3
2021-01-08_17-36-04-862, ypr, -140.80, 2.97, 0.92, areal, 165, -116, 174, accel, 590, 15, 8353, gyro, 0, -1, -2
2021-01-08_17-36-04-885, ypr, -140.76, 3.00, 0.93, areal, 207, -50, 0, accel, 637, 82, 8180, gyro, 0, 0, -1
2021-01-08_17-36-04-910, ypr, -140.76, 2.95, 0.92, areal, 46, -24, -65, accel, 467, 107, 8114, gyro, -1, 1, 0
2021-01-08_17-36-04-934, ypr, -140.77, 2.86, 0.89, areal, -94, -84, 130, accel, 315, 42, 8311, gyro, -1, 1, 0
2021-01-08_17-36-04-960, ypr, -140.80, 2.76, 0.87, areal, -92, -59, -9, accel, 302, 65, 8171, gyro, -1, 1, 0
2021-01-08_17-36-04-985, ypr, -140.82, 2.71, 0.84, areal, -111, -109, -10, accel, 275, 11, 8171, gyro, -1, 1, 0
2021-01-08_17-36-05-010, ypr, -140.82, 2.67, 0.83, areal, -63, -3, -1, accel, 319, 115, 8180, gyro, -1, 0, -1
2021-01-08_17-36-05-034, ypr, -140.81, 2.68, 0.83, areal, -24, -18, 55, accel, 358, 100, 8237, gyro, -1, -1, -1
2021-01-08_17-36-05-060, ypr, -140.76, 2.72, 0.82, areal, 13, -50, 57, accel, 402, 67, 8239, gyro, 0, -1, -2
2021-01-08_17-36-05-083, ypr, -140.73, 2.74, 0.83, areal, -10, 6, 36, accel, 380, 125, 8218, gyro, -1, -1, -1
2021-01-08_17-36-05-107, ypr, -140.71, 2.74, 0.85, areal, -99, 41, 109, accel, 293, 162, 8291, gyro, 0, -2, -1
2021-01-08_17-36-05-132, ypr, -140.68, 2.74, 0.86, areal, -233, 9, 61, accel, 158, 132, 8242, gyro, 0, -2, -1
2021-01-08_17-36-05-157, ypr, -140.66, 2.75, 0.86, areal, -292, 1, 194, accel, 100, 125, 8375, gyro, 0, -2, -1
2021-01-08_17-36-05-183, ypr, -140.64, 2.80, 0.88, areal, -186, -38, -34, accel, 214, 88, 8146, gyro, 0, -2, -1
2021-01-08_17-36-05-207, ypr, -140.62, 2.84, 0.88, areal, -210, -60, 68, accel, 196, 65, 8248, gyro, 0, -3, -1
2021-01-08_17-36-05-232, ypr, -140.59, 2.92, 0.90, areal, -189, -4, -64, accel, 227, 124, 8116, gyro, 0, -3, -1
2021-01-08_17-36-05-256, ypr, -140.57, 2.97, 0.88, areal, -211, -120, -318, accel, 213, 5, 7861, gyro, -1, -3, -1
2021-01-08_17-36-05-282, ypr, -140.54, 3.07, 0.80, areal, -279, -216, 63, accel, 160, -103, 8242, gyro, 0, -5, -2
2021-01-08_17-36-05-306, ypr, -140.50, 3.15, 0.82, areal, -306, -73, -11, accel, 143, 43, 8166, gyro, 0, -5, -1
2021-01-08_17-36-05-332, ypr, -140.47, 3.29, 0.85, areal, -239, 95, -181, accel, 231, 217, 7995, gyro, -2, -5, -1
2021-01-08_17-36-05-356, ypr, -140.46, 3.39, 0.80, areal, -235, -79, 98, accel, 249, 35, 8274, gyro, -1, -5, -1
2021-01-08_17-36-05-382, ypr, -140.41, 3.55, 0.80, areal, -291, -65, 165, accel, 215, 49, 8340, gyro, 0, -6, -1
2021-01-08_17-36-05-405, ypr, -140.38, 3.71, 0.79, areal, -188, -193, -72, accel, 341, -80, 8101, gyro, 0, -7, -2
2021-01-08_17-36-05-431, ypr, -140.33, 3.98, 0.77, areal, -144, -224, 150, accel, 425, -115, 8321, gyro, 1, -7, -2
2021-01-08_17-36-05-456, ypr, -140.28, 4.15, 0.85, areal, -192, 119, -21, accel, 401, 241, 8148, gyro, 1, -7, -2
2021-01-08_17-36-05-484, ypr, -140.26, 4.37, 0.93, areal, -129, 70, -260, accel, 495, 202, 7905, gyro, -1, -6, -1
2021-01-08_17-36-05-510, ypr, -140.26, 4.58, 0.89, areal, -7, -19, -87, accel, 646, 108, 8077, gyro, -1, -4, 0
2021-01-08_17-36-05-536, ypr, -140.30, 4.67, 0.90, areal, 85, 86, -101, accel, 752, 214, 8062, gyro, -1, -3, 2
2021-01-08_17-36-05-561, ypr, -140.42, 4.74, 0.85, areal, 179, -13, 27, accel, 857, 108, 8190, gyro, -1, -1, 2
2021-01-08_17-36-05-586, ypr, -140.49, 4.76, 0.80, areal, 156, -43, -25, accel, 836, 71, 8137, gyro, -1, 0, 2
2021-01-08_17-36-05-611, ypr, -140.63, 4.73, 0.77, areal, 83, 37, 108, accel, 758, 147, 8271, gyro, -1, 0, 3
2021-01-08_17-36-05-633, ypr, -140.70, 4.70, 0.76, areal, 24, 74, 64, accel, 695, 183, 8228, gyro, -1, 1, 2
2021-01-08_17-36-05-655, ypr, -140.79, 4.65, 0.74, areal, -49, -2, -224, accel, 615, 103, 7939, gyro, -1, 1, 2
2021-01-08_17-36-05-681, ypr, -140.92, 4.59, 0.65, areal, -40, -70, 32, accel, 614, 23, 8197, gyro, -1, 1, 3
2021-01-08_17-36-05-704, ypr, -141.01, 4.55, 0.65, areal, 60, 81, 110, accel, 710, 174, 8275, gyro, -1, 2, 3
2021-01-08_17-36-05-726, ypr, -141.11, 4.50, 0.67, areal, 140, 148, -109, accel, 783, 243, 8056, gyro, -1, 3, 3
2021-01-08_17-36-05-751, ypr, -141.27, 4.39, 0.61, areal, 258, 76, -38, accel, 885, 164, 8129, gyro, -2, 4, 4
2021-01-08_17-36-05-777, ypr, -141.40, 4.30, 0.58, areal, 350, 75, -28, accel, 965, 158, 8140, gyro, -2, 5, 4
2021-01-08_17-36-05-801, ypr, -141.61, 4.10, 0.51, areal, 343, -83, 196, accel, 929, -11, 8366, gyro, -1, 6, 4
2021-01-08_17-36-05-824, ypr, -141.74, 3.97, 0.46, areal, 426, -140, -32, accel, 993, -75, 8139, gyro, -1, 6, 4
2021-01-08_17-36-05-851, ypr, -141.91, 3.74, 0.48, areal, 337, 278, -140, accel, 872, 347, 8033, gyro, -2, 6, 3
2021-01-08_17-36-05-876, ypr, -142.01, 3.59, 0.48, areal, 225, 198, 33, accel, 738, 267, 8208, gyro, -2, 5, 2
2021-01-08_17-36-05-901, ypr, -142.09, 3.44, 0.46, areal, 297, -18, 5, accel, 790, 47, 8182, gyro, 1, 3, 0
2021-01-08_17-36-05-923, ypr, -142.09, 3.41, 0.46, areal, 307, -44, -485, accel, 795, 21, 7691, gyro, -1, 2, -1
2021-01-08_17-36-05-947, ypr, -142.07, 3.39, 0.46, areal, 309, 40, -247, accel, 794, 105, 7929, gyro, -1, 1, -1
2021-01-08_17-36-05-972, ypr, -142.02, 3.37, 0.49, areal, 266, 159, 124, accel, 748, 230, 8302, gyro, 0, 1, -2
2021-01-08_17-36-05-994, ypr, -141.99, 3.37, 0.56, areal, 372, 208, -81, accel, 853, 288, 8095, gyro, 0, 2, -2
2021-01-08_17-36-06-017, ypr, -141.96, 3.36, 0.53, areal, 478, -103, -148, accel, 958, -28, 8029, gyro, 0, 2, -1
2021-01-08_17-36-06-042, ypr, -141.92, 3.31, 0.50, areal, 434, -65, -262, accel, 907, 5, 7915, gyro, -1, 3, -2
2021-01-08_17-36-06-065, ypr, -141.90, 3.20, 0.53, areal, 174, 210, -64, accel, 632, 286, 8113, gyro, -1, 3, -1
2021-01-08_17-36-06-093, ypr, -141.86, 3.06, 0.58, areal, 73, 179, 4, accel, 511, 262, 8184, gyro, -1, 3, -2
2021-01-08_17-36-06-116, ypr, -141.84, 2.96, 0.53, areal, -41, -68, 232, accel, 382, 7, 8412, gyro, 0, 2, -1
2021-01-08_17-36-06-142, ypr, -141.80, 2.84, 0.55, areal, -53, -92, 18, accel, 353, -13, 8200, gyro, 1, 2, -1
2021-01-08_17-36-06-165, ypr, -141.78, 2.77, 0.55, areal, -124, -113, -272, accel, 271, -35, 7909, gyro, 0, 1, -1
2021-01-08_17-36-06-192, ypr, -141.73, 2.72, 0.60, areal, -116, 89, 231, accel, 272, 175, 8414, gyro, 1, 0, -2
2021-01-08_17-36-06-215, ypr, -141.67, 2.71, 0.67, areal, -72, 116, -144, accel, 314, 213, 8037, gyro, 1, 0, -3
2021-01-08_17-36-06-240, ypr, -141.60, 2.71, 0.71, areal, 3, 64, -351, accel, 390, 166, 7830, gyro, -1, -1, -2
2021-01-08_17-36-06-264, ypr, -141.55, 2.72, 0.68, areal, 32, -122, -32, accel, 421, -25, 8149, gyro, 0, 0, -2
2021-01-08_17-36-06-287, ypr, -141.54, 2.69, 0.67, areal, -3, -120, 115, accel, 380, -25, 8297, gyro, 1, 1, -1
2021-01-08_17-36-06-312, ypr, -141.54, 2.64, 0.76, areal, -16, 173, -22, accel, 361, 282, 8160, gyro, 0, 1, -1
2021-01-08_17-36-06-335, ypr, -141.53, 2.60, 0.82, areal, -24, 242, -102, accel, 348, 360, 8079, gyro, 0, 1, -1
2021-01-08_17-36-06-361, ypr, -141.53, 2.56, 0.80, areal, 2, -113, 198, accel, 368, 0, 8381, gyro, 0, 0, -1
2021-01-08_17-36-06-386, ypr, -141.53, 2.55, 0.79, areal, 101, -198, -100, accel, 466, -86, 8082, gyro, 0, 1, 0
2021-01-08_17-36-06-412, ypr, -141.57, 2.49, 0.77, areal, 95, -51, -78, accel, 451, 59, 8104, gyro, -1, 2, 1
2021-01-08_17-36-06-435, ypr, -141.60, 2.42, 0.79, areal, 102, 26, 110, accel, 448, 140, 8294, gyro, 0, 2, 1
2021-01-08_17-36-06-460, ypr, -141.67, 2.33, 0.72, areal, 234, -353, -681, accel, 567, -251, 7503, gyro, -2, 4, 1
2021-01-08_17-36-06-484, ypr, -141.75, 2.21, 0.54, areal, 193, -635, -734, accel, 509, -559, 7451, gyro, -4, 5, 2
2021-01-08_17-36-06-510, ypr, -141.90, 1.96, 0.53, areal, 49, 448, 698, accel, 330, 524, 8884, gyro, 0, 4, 3
2021-01-08_17-36-06-532, ypr, -142.01, 1.82, 0.71, areal, 95, 785, 419, accel, 356, 887, 8606, gyro, 0, 6, 3
2021-01-08_17-36-06-554, ypr, -142.12, 1.67, 0.70, areal, 105, 248, -4, accel, 345, 349, 8183, gyro, -1, 4, 3
2021-01-08_17-36-06-577, ypr, -142.20, 1.57, 0.55, areal, 129, -350, 54, accel, 354, -272, 8243, gyro, -2, 4, 2
2021-01-08_17-36-06-601, ypr, -142.29, 1.45, 0.52, areal, 214, -82, 221, accel, 422, -9, 8410, gyro, 1, 3, 2
2021-01-08_17-36-06-624, ypr, -142.37, 1.39, 0.60, areal, 323, 249, 16, accel, 522, 335, 8205, gyro, -1, 3, 3
2021-01-08_17-36-06-646, ypr, -142.44, 1.33, 0.60, areal, 286, 85, 193, accel, 477, 171, 8382, gyro, -1, 3, 1
2021-01-08_17-36-06-670, ypr, -142.48, 1.22, 0.57, areal, 107, -125, -8, accel, 282, -44, 8181, gyro, 0, 2, 0
2021-01-08_17-36-06-697, ypr, -142.49, 1.19, 0.59, areal, 112, 32, -39, accel, 282, 117, 8150, gyro, -1, 0, 0
2021-01-08_17-36-06-722, ypr, -142.51, 1.23, 0.60, areal, 228, 33, 135, accel, 404, 120, 8324, gyro, 0, -1, 0
2021-01-08_17-36-06-745, ypr, -142.50, 1.27, 0.62, areal, 258, -8, -78, accel, 440, 79, 8111, gyro, -1, -1, -1
2021-01-08_17-36-06-771, ypr, -142.46, 1.39, 0.57, areal, 426, -120, 144, accel, 625, -38, 8333, gyro, 0, -2, -2
2021-01-08_17-36-06-797, ypr, -142.42, 1.48, 0.58, areal, 454, -161, 231, accel, 666, -79, 8420, gyro, 1, -2, -2
2021-01-08_17-36-06-822, ypr, -142.32, 1.65, 0.65, areal, 479, 88, -29, accel, 715, 182, 8158, gyro, 0, -3, -3
2021-01-08_17-36-06-846, ypr, -142.25, 1.78, 0.70, areal, 436, 197, 180, accel, 691, 298, 8367, gyro, 0, -3, -4
2021-01-08_17-36-06-871, ypr, -142.09, 1.91, 0.72, areal, 117, -169, 3, accel, 391, -67, 8190, gyro, 1, -4, -4
2021-01-08_17-36-06-896, ypr, -141.98, 2.03, 0.70, areal, 90, -235, -130, accel, 381, -136, 8055, gyro, 0, -5, -4
2021-01-08_17-36-06-922, ypr, -141.82, 2.25, 0.76, areal, 152, -19, 241, accel, 475, 89, 8426, gyro, 1, -5, -4
2021-01-08_17-36-06-945, ypr, -141.74, 2.40, 0.80, areal, 267, -22, -196, accel, 611, 92, 7987, gyro, 0, -3, -3
2021-01-08_17-36-06-971, ypr, -141.64, 2.57, 0.78, areal, 355, -91, 187, accel, 723, 19, 8370, gyro, 0, -3, -3
2021-01-08_17-36-06-995, ypr, -141.59, 2.65, 0.81, areal, 357, 33, 123, accel, 736, 149, 8305, gyro, 0, -1, -2
2021-01-08_17-36-07-021, ypr, -141.56, 2.67, 0.84, areal, 218, -8, 80, accel, 600, 112, 8262, gyro, 0, 0, -1
2021-01-08_17-36-07-044, ypr, -141.54, 2.68, 0.82, areal, 148, -110, -4, accel, 531, 7, 8177, gyro, 0, 0, -2
2021-01-08_17-36-07-071, ypr, -141.50, 2.67, 0.78, areal, 42, -132, -174, accel, 424, -21, 8007, gyro, -1, 0, -1
2021-01-08_17-36-07-095, ypr, -141.49, 2.66, 0.79, areal, 70, 69, 222, accel, 450, 183, 8404, gyro, 0, -1, -1
2021-01-08_17-36-07-121, ypr, -141.48, 2.66, 0.86, areal, 117, 124, 410, accel, 497, 248, 8592, gyro, 1, 1, -1
2021-01-08_17-36-07-143, ypr, -141.48, 2.66, 0.88, areal, 244, -54, -80, accel, 624, 72, 8101, gyro, 0, 1, -1
2021-01-08_17-36-07-166, ypr, -141.46, 2.64, 0.80, areal, 246, -363, -324, accel, 624, -249, 7857, gyro, -1, 1, -1
2021-01-08_17-36-07-192, ypr, -141.44, 2.63, 0.80, areal, 189, 21, 256, accel, 565, 136, 8438, gyro, 0, 0, -1
2021-01-08_17-36-07-214, ypr, -141.41, 2.61, 0.89, areal, 101, 247, 223, accel, 475, 375, 8406, gyro, 1, 0, -2
2021-01-08_17-36-07-236, ypr, -141.35, 2.64, 0.92, areal, 74, 23, -122, accel, 451, 154, 8059, gyro, 0, -1, -3
2021-01-08_17-36-07-262, ypr, -141.20, 2.72, 0.85, areal, -8, -235, 28, accel, 380, -114, 8210, gyro, 0, -4, -5
2021-01-08_17-36-07-286, ypr, -141.07, 2.82, 0.89, areal, 19, -82, 194, accel, 423, 45, 8375, gyro, 1, -4, -5
2021-01-08_17-36-07-314, ypr, -140.86, 3.04, 0.96, areal, 127, -273, -12, accel, 561, -136, 8166, gyro, 2, -5, -6
2021-01-08_17-36-07-340, ypr, -140.61, 3.29, 1.07, areal, 236, 168, -275, accel, 706, 322, 7901, gyro, -1, -5, -6
2021-01-08_17-36-07-364, ypr, -140.45, 3.41, 1.09, areal, 144, 30, 396, accel, 632, 187, 8572, gyro, 1, -5, -6
2021-01-08_17-36-07-387, ypr, -140.29, 3.51, 1.17, areal, 129, 32, -8, accel, 631, 200, 8166, gyro, 1, -3, -6
2021-01-08_17-36-07-412, ypr, -140.07, 3.64, 1.22, areal, 45, 68, -209, accel, 565, 242, 7963, gyro, -1, -3, -5
2021-01-08_17-36-07-435, ypr, -139.94, 3.68, 1.22, areal, -22, 13, 103, accel, 503, 188, 8276, gyro, 0, -2, -5
2021-01-08_17-36-07-460, ypr, -139.74, 3.74, 1.23, areal, 3, -140, 110, accel, 538, 35, 8283, gyro, 1, -2, -5
2021-01-08_17-36-07-484, ypr, -139.62, 3.78, 1.26, areal, -26, -56, 69, accel, 513, 124, 8241, gyro, 0, -2, -5
2021-01-08_17-36-07-507, ypr, -139.51, 3.78, 1.28, areal, -101, -126, 124, accel, 438, 56, 8296, gyro, 0, -1, -4
2021-01-08_17-36-07-532, ypr, -139.36, 3.70, 1.30, areal, -275, -45, -173, accel, 254, 140, 7999, gyro, 0, 0, -4
2021-01-08_17-36-07-556, ypr, -139.29, 3.63, 1.34, areal, -320, 108, -88, accel, 198, 300, 8084, gyro, -1, 1, -3
2021-01-08_17-36-07-581, ypr, -139.21, 3.50, 1.30, areal, -308, -205, -5, accel, 192, -20, 8169, gyro, 0, 1, -2
2021-01-08_17-36-07-605, ypr, -139.16, 3.41, 1.29, areal, -282, -137, -226, accel, 205, 47, 7949, gyro, -1, 2, -2
2021-01-08_17-36-07-634, ypr, -139.11, 3.26, 1.31, areal, -334, 84, 12, accel, 131, 272, 8189, gyro, 0, 2, -2
2021-01-08_17-36-07-657, ypr, -139.08, 3.13, 1.33, areal, -433, 50, -91, accel, 14, 241, 8085, gyro, 0, 2, -2
2021-01-08_17-36-07-682, ypr, -139.01, 2.94, 1.28, areal, -560, -205, -48, accel, -140, -23, 8130, gyro, -1, 1, -2
2021-01-08_17-36-07-707, ypr, -138.97, 2.85, 1.29, areal, -553, -10, 281, accel, -146, 174, 8460, gyro, 1, 0, -2
2021-01-08_17-36-07-732, ypr, -138.88, 2.77, 1.41, areal, -521, 173, 5, accel, -125, 375, 8185, gyro, 0, -1, -3
2021-01-08_17-36-07-756, ypr, -138.82, 2.74, 1.41, areal, -454, -84, -21, accel, -63, 117, 8158, gyro, 0, -1, -3
2021-01-08_17-36-07-782, ypr, -138.75, 2.71, 1.34, areal, -290, -378, -434, accel, 97, -187, 7746, gyro, 0, 0, -2
2021-01-08_17-36-07-806, ypr, -138.72, 2.67, 1.31, areal, -325, -259, -300, accel, 56, -72, 7879, gyro, -1, 0, -1
2021-01-08_17-36-07-832, ypr, -138.68, 2.57, 1.32, areal, -461, -12, 4, accel, -94, 176, 8185, gyro, 0, -1, -2
2021-01-08_17-36-07-856, ypr, -138.63, 2.54, 1.36, areal, -479, 106, -234, accel, -116, 301, 7946, gyro, 0, -1, -2
2021-01-08_17-36-07-882, ypr, -138.54, 2.53, 1.33, areal, -426, -131, 44, accel, -65, 59, 8226, gyro, 0, -2, -2
2021-01-08_17-36-07-906, ypr, -138.49, 2.55, 1.33, areal, -316, -114, 68, accel, 48, 76, 8249, gyro, 0, -2, -2
2021-01-08_17-36-07-934, ypr, -138.45, 2.54, 1.35, areal, -348, -101, 3, accel, 14, 92, 8184, gyro, 0, -1, -1
2021-01-08_17-36-07-958, ypr, -138.43, 2.51, 1.34, areal, -435, -271, 199, accel, -76, -80, 8381, gyro, 1, -2, -1
2021-01-08_17-36-07-986, ypr, -138.39, 2.50, 1.39, areal, -484, -197, -534, accel, -127, 0, 7647, gyro, 2, -3, -2
2021-01-08_17-36-08-012, ypr, -138.34, 2.54, 1.50, areal, -513, 277, -415, accel, -151, 491, 7765, gyro, -1, -4, -1
2021-01-08_17-36-08-039, ypr, -138.32, 2.56, 1.52, areal, -554, 210, -45, accel, -188, 428, 8135, gyro, 0, -4, -1
2021-01-08_17-36-08-064, ypr, -138.29, 2.56, 1.50, areal, -604, -125, -308, accel, -238, 89, 7871, gyro, 0, -3, -1
2021-01-08_17-36-08-092, ypr, -138.30, 2.60, 1.48, areal, -560, 10, -285, accel, -189, 221, 7895, gyro, -1, -3, 1
2021-01-08_17-36-08-116, ypr, -138.33, 2.60, 1.48, areal, -578, 38, -73, accel, -207, 249, 8107, gyro, -1, -3, 0
2021-01-08_17-36-08-142, ypr, -138.39, 2.61, 1.43, areal, -488, -205, -108, accel, -116, -1, 8071, gyro, 0, -2, 1
2021-01-08_17-36-08-167, ypr, -138.44, 2.63, 1.40, areal, -263, -120, -191, accel, 113, 80, 7989, gyro, -1, -1, 2
2021-01-08_17-36-08-192, ypr, -138.56, 2.64, 1.41, areal, -19, 140, -14, accel, 358, 342, 8165, gyro, -1, 1, 3
2021-01-08_17-36-08-215, ypr, -138.69, 2.59, 1.39, areal, -6, -14, 75, accel, 363, 184, 8255, gyro, -1, 2, 4
2021-01-08_17-36-08-244, ypr, -138.85, 2.47, 1.32, areal, 27, -107, -123, accel, 381, 81, 8059, gyro, -1, 2, 3
2021-01-08_17-36-08-267, ypr, -138.97, 2.40, 1.29, areal, -5, -25, -138, accel, 337, 159, 8043, gyro, -2, 2, 3
2021-01-08_17-36-08-295, ypr, -139.10, 2.29, 1.27, areal, -85, -5, -21, accel, 242, 175, 8161, gyro, -1, 1, 2
2021-01-08_17-36-08-321, ypr, -139.17, 2.25, 1.22, areal, -125, -147, -288, accel, 196, 27, 7895, gyro, -1, -1, 1
2021-01-08_17-36-08-347, ypr, -139.20, 2.25, 1.17, areal, -157, -175, -199, accel, 165, -9, 7984, gyro, -1, -2, 0
2021-01-08_17-36-08-373, ypr, -139.22, 2.30, 1.22, areal, -177, 197, 103, accel, 151, 372, 8286, gyro, 0, -3, 0
2021-01-08_17-36-08-396, ypr, -139.22, 2.34, 1.25, areal, -204, 120, -2, accel, 130, 299, 8180, gyro, 0, -3, 0
2021-01-08_17-36-08-421, ypr, -139.23, 2.41, 1.20, areal, -113, -185, -275, accel, 231, -14, 7907, gyro, -1, -2, 0
2021-01-08_17-36-08-445, ypr, -139.25, 2.44, 1.15, areal, -186, -209, -255, accel, 162, -45, 7927, gyro, -1, -2, 0
2021-01-08_17-36-08-472, ypr, -139.29, 2.44, 1.14, areal, -321, -21, -5, accel, 27, 141, 8177, gyro, 0, -2, 1
2021-01-08_17-36-08-495, ypr, -139.32, 2.46, 1.16, areal, -283, 105, -212, accel, 69, 271, 7969, gyro, -1, -2, 1
2021-01-08_17-36-08-521, ypr, -139.37, 2.51, 1.13, areal, -240, -28, -112, accel, 118, 133, 8070, gyro, -1, -2, 1
2021-01-08_17-36-08-549, ypr, -139.43, 2.53, 1.07, areal, -172, -189, 14, accel, 189, -37, 8197, gyro, -1, -1, 2
2021-01-08_17-36-08-574, ypr, -139.53, 2.55, 1.04, areal, -76, -147, -99, accel, 288, 1, 8083, gyro, -1, -1, 2
2021-01-08_17-36-08-603, ypr, -139.68, 2.55, 1.02, areal, 8, 107, -222, accel, 372, 254, 7960, gyro, -1, 0, 3
2021-01-08_17-36-08-626, ypr, -139.77, 2.53, 1.03, areal, 74, 142, -97, accel, 436, 290, 8085, gyro, -2, 1, 3
2021-01-08_17-36-08-652, ypr, -139.95, 2.46, 0.97, areal, 122, 24, -91, accel, 474, 163, 8091, gyro, -2, 2, 4
2021-01-08_17-36-08-675, ypr, -140.07, 2.41, 0.91, areal, 206, -99, -19, accel, 551, 31, 8163, gyro, -1, 2, 4
2021-01-08_17-36-08-701, ypr, -140.24, 2.32, 0.88, areal, 207, -1, -143, accel, 539, 124, 8040, gyro, -1, 3, 3
2021-01-08_17-36-08-724, ypr, -140.33, 2.27, 0.86, areal, 224, 81, 67, accel, 549, 205, 8252, gyro, -1, 2, 3
2021-01-08_17-36-08-748, ypr, -140.41, 2.26, 0.87, areal, 348, 104, -124, accel, 672, 229, 8059, gyro, -1, 1, 2
2021-01-08_17-36-08-772, ypr, -140.47, 2.28, 0.81, areal, 442, -88, -58, accel, 768, 27, 8126, gyro, -1, 1, 1
2021-01-08_17-36-08-796, ypr, -140.50, 2.30, 0.79, areal, 506, -77, 121, accel, 836, 35, 8306, gyro, 0, 1, 0
2021-01-08_17-36-08-818, ypr, -140.52, 2.31, 0.82, areal, 538, 68, -75, accel, 869, 186, 8108, gyro, 0, 2, 0
2021-01-08_17-36-08-843, ypr, -140.54, 2.30, 0.81, areal, 568, -24, -46, accel, 897, 91, 8138, gyro, -1, 3, 0
2021-01-08_17-36-08-868, ypr, -140.55, 2.26, 0.79, areal, 488, 15, 57, accel, 811, 129, 8242, gyro, 0, 3, -1
2021-01-08_17-36-08-892, ypr, -140.53, 2.18, 0.85, areal, 374, 114, -96, accel, 686, 236, 8088, gyro, 0, 2, -1
2021-01-08_17-36-08-916, ypr, -140.51, 2.12, 0.85, areal, 258, 38, -118, accel, 562, 160, 8067, gyro, -1, 2, -1
2021-01-08_17-36-08-941, ypr, -140.46, 2.02, 0.84, areal, 7, -41, -29, accel, 297, 78, 8155, gyro, 0, 1, -2
2021-01-08_17-36-08-966, ypr, -140.43, 1.97, 0.87, areal, 1, 18, -201, accel, 283, 142, 7984, gyro, 0, 1, -2
2021-01-08_17-36-08-989, ypr, -140.41, 1.92, 0.86, areal, -17, 20, -229, accel, 257, 144, 7957, gyro, -1, 2, -1
2021-01-08_17-36-09-014, ypr, -140.39, 1.80, 0.92, areal, -106, 188, 32, accel, 151, 320, 8219, gyro, -1, 2, -1
2021-01-08_17-36-09-037, ypr, -140.39, 1.68, 0.90, areal, -239, -61, 77, accel, 1, 67, 8264, gyro, 0, 2, 0
2021-01-08_17-36-09-061, ypr, -140.42, 1.52, 0.90, areal, -320, 66, -398, accel, -103, 196, 7789, gyro, -1, 2, 0
2021-01-08_17-36-09-085, ypr, -140.45, 1.40, 0.88, areal, -415, -45, -16, accel, -215, 81, 8172, gyro, -1, 1, 1
2021-01-08_17-36-09-111, ypr, -140.51, 1.26, 0.87, areal, -341, -45, -207, accel, -162, 78, 7981, gyro, 0, 1, 1
2021-01-08_17-36-09-135, ypr, -140.56, 1.20, 0.88, areal, -202, 90, -379, accel, -31, 216, 7809, gyro, -1, 1, 1
2021-01-08_17-36-09-163, ypr, -140.66, 1.13, 0.83, areal, -82, -67, -10, accel, 79, 51, 8178, gyro, -1, 1, 2
2021-01-08_17-36-09-187, ypr, -140.73, 1.09, 0.80, areal, 16, -48, -68, accel, 172, 66, 8121, gyro, 0, 2, 2
2021-01-08_17-36-09-213, ypr, -140.86, 1.01, 0.82, areal, 155, 204, -233, accel, 300, 322, 7956, gyro, -3, 3, 3
2021-01-08_17-36-09-236, ypr, -140.95, 0.95, 0.73, areal, 172, -16, 216, accel, 308, 88, 8407, gyro, -2, 2, 3
2021-01-08_17-36-09-262, ypr, -141.08, 0.86, 0.70, areal, 197, -24, 150, accel, 320, 75, 8341, gyro, -1, 2, 2
2021-01-08_17-36-09-288, ypr, -141.16, 0.81, 0.64, areal, 189, -266, -41, accel, 306, -176, 8148, gyro, -1, 2, 2
2021-01-08_17-36-09-313, ypr, -141.27, 0.75, 0.54, areal, 156, -212, 87, accel, 264, -135, 8278, gyro, -1, 1, 2
2021-01-08_17-36-09-337, ypr, -141.35, 0.71, 0.60, areal, 135, 189, -93, accel, 237, 275, 8097, gyro, -1, 2, 2
2021-01-08_17-36-09-361, ypr, -141.48, 0.61, 0.58, areal, 79, 16, 96, accel, 167, 99, 8287, gyro, -1, 1, 3
2021-01-08_17-36-09-384, ypr, -141.56, 0.60, 0.54, areal, 147, -76, 34, accel, 233, 1, 8225, gyro, -1, 1, 2
2021-01-08_17-36-09-406, ypr, -141.65, 0.57, 0.55, areal, 185, 77, -168, accel, 267, 157, 8022, gyro, -1, 1, 3
2021-01-08_17-36-09-429, ypr, -141.74, 0.56, 0.56, areal, 220, 107, -51, accel, 300, 187, 8139, gyro, -1, 1, 3
