2020-11-27_13-36-36-009, ypr, -1.03, 0.60, 0.32, areal, -25, -308, -99
2020-11-27_13-36-51-618, ypr, -0.43, 7.50, -7.87, areal, -90, 72, -292
2020-11-27_13-36-51-635, ypr, -0.40, 7.55, -7.98, areal, -105, 62, -277
2020-11-27_13-36-51-651, ypr, -0.41, 7.59, -8.03, areal, -106, 48, -275
2020-11-27_13-36-51-671, ypr, -0.47, 7.67, -8.07, areal, -88, 30, -279
2020-11-27_13-36-51-688, ypr, -0.54, 7.72, -8.00, areal, -75, 35, -290
2020-11-27_13-36-51-705, ypr, -0.58, 7.75, -7.89, areal, -62, 29, -288
2020-11-27_13-36-51-727, ypr, -0.56, 7.76, -7.79, areal, -48, 34, -353
2020-11-27_13-36-51-742, ypr, -0.53, 7.75, -7.76, areal, -41, 32, -389
2020-11-27_13-36-51-760, ypr, -0.48, 7.68, -7.76, areal, -37, 19, -434
2020-11-27_13-36-51-778, ypr, -0.44, 7.58, -7.80, areal, -47, 38, -466
2020-11-27_13-36-51-795, ypr, -0.40, 7.49, -7.87, areal, -65, 49, -405
2020-11-27_13-36-51-810, ypr, -0.40, 7.46, -7.92, areal, -79, 64, -352
2020-11-27_13-36-51-828, ypr, -0.40, 7.47, -8.01, areal, -96, 95, -259
2020-11-27_13-36-51-845, ypr, -0.43, 7.56, -8.07, areal, -105, 90, -183
2020-11-27_13-36-51-863, ypr, -0.46, 7.65, -8.10, areal, -103, 93, -177
2020-11-27_13-36-51-882, ypr, -0.54, 7.79, -8.12, areal, -93, 85, -217
2020-11-27_13-36-51-899, ypr, -0.60, 7.85, -8.06, areal, -70, 52, -280
2020-11-27_13-36-51-917, ypr, -0.59, 7.85, -7.97, areal, -42, 37, -357
2020-11-27_13-36-51-932, ypr, -0.57, 7.81, -7.91, areal, -37, 31, -398
2020-11-27_13-36-51-950, ypr, -0.49, 7.69, -7.82, areal, -34, 13, -447
2020-11-27_13-36-51-967, ypr, -0.41, 7.58, -7.83, areal, -46, 23, -470
2020-11-27_13-36-51-982, ypr, -0.38, 7.53, -7.84, areal, -59, 41, -458
2020-11-27_13-36-52-000, ypr, -0.35, 7.39, -7.91, areal, -92, 82, -364
2020-11-27_13-36-52-017, ypr, -0.36, 7.38, -8.00, areal, -129, 117, -240
2020-11-27_13-36-52-033, ypr, -0.38, 7.42, -8.03, areal, -144, 124, -213
2020-11-27_13-36-52-050, ypr, -0.44, 7.57, -8.06, areal, -145, 105, -210
2020-11-27_13-36-52-067, ypr, -0.52, 7.79, -8.08, areal, -113, 72, -277
2020-11-27_13-36-52-083, ypr, -0.57, 7.89, -8.07, areal, -95, 55, -332
2020-11-27_13-36-52-100, ypr, -0.64, 8.01, -8.05, areal, -57, 47, -384
2020-11-27_13-36-52-117, ypr, -0.66, 8.02, -8.03, areal, -54, 64, -364
2020-11-27_13-36-52-133, ypr, -0.65, 7.98, -8.01, areal, -59, 76, -356
2020-11-27_13-36-52-150, ypr, -0.58, 7.83, -7.98, areal, -84, 90, -343
2020-11-27_13-36-52-169, ypr, -0.47, 7.65, -7.98, areal, -115, 85, -348
2020-11-27_13-36-52-189, ypr, -0.37, 7.51, -8.01, areal, -133, 78, -359
2020-11-27_13-36-52-206, ypr, -0.35, 7.49, -8.05, areal, -155, 72, -368
2020-11-27_13-36-52-223, ypr, -0.37, 7.52, -8.09, areal, -157, 69, -358
2020-11-27_13-36-52-240, ypr, -0.46, 7.66, -8.16, areal, -171, 85, -323
2020-11-27_13-36-52-258, ypr, -0.57, 7.82, -8.19, areal, -175, 112, -275
2020-11-27_13-36-52-277, ypr, -0.66, 7.98, -8.20, areal, -174, 143, -227
2020-11-27_13-36-52-293, ypr, -0.70, 8.03, -8.21, areal, -166, 157, -214
2020-11-27_13-36-52-312, ypr, -0.73, 8.09, -8.20, areal, -162, 154, -219
2020-11-27_13-36-52-329, ypr, -0.71, 8.08, -8.22, areal, -147, 143, -281
2020-11-27_13-36-52-347, ypr, -0.69, 8.08, -8.22, areal, -151, 112, -358
2020-11-27_13-36-52-366, ypr, -0.67, 8.09, -8.25, areal, -171, 95, -394
2020-11-27_13-36-52-382, ypr, -0.67, 8.07, -8.28, areal, -181, 101, -383
2020-11-27_13-36-52-401, ypr, -0.69, 8.05, -8.32, areal, -214, 130, -318
2020-11-27_13-36-52-418, ypr, -0.71, 8.03, -8.34, areal, -230, 155, -255
2020-11-27_13-36-52-436, ypr, -0.72, 8.03, -8.32, areal, -241, 161, -255
2020-11-27_13-36-52-452, ypr, -0.72, 8.02, -8.30, areal, -240, 157, -272
2020-11-27_13-36-52-470, ypr, -0.71, 7.97, -8.25, areal, -257, 161, -334
2020-11-27_13-36-52-490, ypr, -0.69, 7.80, -8.13, areal, -345, 212, -370
2020-11-27_13-36-52-507, ypr, -0.70, 7.92, -8.08, areal, -448, 246, -286
2020-11-27_13-36-52-522, ypr, -0.74, 8.15, -8.19, areal, -508, 270, -271
2020-11-27_13-36-52-541, ypr, -0.98, 8.76, -8.58, areal, -556, 314, -276
2020-11-27_13-36-52-559, ypr, -1.36, 9.46, -9.10, areal, -532, 289, -269
2020-11-27_13-36-52-578, ypr, -1.71, 9.94, -9.60, areal, -430, 261, -246
2020-11-27_13-36-52-593, ypr, -1.83, 10.09, -9.72, areal, -390, 235, -238
2020-11-27_13-36-52-611, ypr, -1.86, 10.00, -9.67, areal, -294, 206, -193
2020-11-27_13-36-52-630, ypr, -1.66, 9.58, -9.25, areal, -250, 204, -182
2020-11-27_13-36-52-647, ypr, -1.33, 8.91, -8.64, areal, -263, 234, -248
2020-11-27_13-36-52-662, ypr, -1.16, 8.53, -8.35, areal, -292, 253, -306
2020-11-27_13-36-52-680, ypr, -0.84, 7.84, -7.96, areal, -400, 308, -374
2020-11-27_13-36-52-698, ypr, -0.63, 7.49, -7.96, areal, -595, 382, -392
2020-11-27_13-36-52-713, ypr, -0.57, 7.28, -8.06, areal, -765, 471, -428
2020-11-27_13-36-52-730, ypr, -0.50, 7.11, -8.19, areal, -1073, 571, -304
2020-11-27_13-36-52-748, ypr, -0.50, 8.08, -8.66, areal, -1433, 631, -264
2020-11-27_13-36-52-763, ypr, -0.57, 8.96, -9.01, areal, -1544, 660, -350
2020-11-27_13-36-52-781, ypr, -1.01, 10.96, -9.93, areal, -1747, 652, -608
2020-11-27_13-36-52-802, ypr, -1.63, 12.32, -10.87, areal, -1956, 768, -736
2020-11-27_13-36-52-819, ypr, -1.95, 14.10, -11.72, areal, -2280, 869, -445
2020-11-27_13-36-52-837, ypr, -1.78, 15.85, -12.62, areal, -2811, 1248, -300
2020-11-27_13-36-52-853, ypr, -1.63, 16.53, -12.89, areal, -3139, 1429, -180
2020-11-27_13-36-52-870, ypr, -1.31, 18.82, -13.44, areal, -3758, 1587, 197
2020-11-27_13-36-52-887, ypr, -1.10, 22.96, -15.15, areal, -4166, 1671, 262
2020-11-27_13-36-52-902, ypr, -1.28, 24.93, -16.40, areal, -3968, 1955, 542
2020-11-27_13-36-52-919, ypr, -2.28, 27.29, -18.66, areal, -3383, 2384, 1302
2020-11-27_13-36-52-936, ypr, -2.47, 27.23, -20.75, areal, -3590, 2316, 1409
2020-11-27_13-36-52-951, ypr, -1.99, 26.75, -21.30, areal, -3877, 2314, 1598
2020-11-27_13-36-52-968, ypr, -0.41, 25.95, -21.40, areal, -4595, 2333, 2261
2020-11-27_13-36-52-983, ypr, 0.39, 25.50, -21.08, areal, -4985, 2372, 2524
2020-11-27_13-36-52-999, ypr, 1.10, 24.32, -19.92, areal, -5520, 2536, 2744
2020-11-27_13-36-53-016, ypr, 0.19, 23.81, -18.64, areal, -5944, 2594, 2467
2020-11-27_13-36-53-031, ypr, -0.60, 23.97, -18.15, areal, -6063, 2604, 2204
2020-11-27_13-36-53-048, ypr, -2.16, 25.02, -17.67, areal, -6058, 2814, 1645
2020-11-27_13-36-53-062, ypr, -2.80, 25.63, -17.77, areal, -5370, 3459, 1673
2020-11-27_13-36-53-079, ypr, -3.96, 25.54, -19.10, areal, -5291, 3610, 1303
2020-11-27_13-36-53-100, ypr, -3.34, 25.24, -20.90, areal, -5864, 3377, 1760
2020-11-27_13-36-53-117, ypr, -1.20, 26.47, -21.77, areal, -6361, 3234, 2280
2020-11-27_13-36-53-132, ypr, -0.36, 27.18, -21.83, areal, -6545, 3146, 2439
2020-11-27_13-36-53-150, ypr, -0.10, 28.31, -21.67, areal, -6576, 3396, 3070
2020-11-27_13-36-53-167, ypr, -0.98, 28.34, -21.90, areal, -6496, 3996, 3136
2020-11-27_13-36-53-181, ypr, -1.51, 28.42, -22.21, areal, -6633, 3990, 3042
2020-11-27_13-36-53-198, ypr, -1.91, 28.88, -23.27, areal, -6878, 3855, 3030
2020-11-27_13-36-53-213, ypr, -1.73, 29.30, -23.79, areal, -6935, 3902, 3203
2020-11-27_13-36-53-230, ypr, -1.39, 29.93, -24.51, areal, -6903, 4053, 3544
2020-11-27_13-36-53-247, ypr, -0.86, 30.40, -24.68, areal, -7151, 4016, 3927
2020-11-27_13-36-53-262, ypr, -0.44, 30.76, -24.68, areal, -7208, 4085, 4093
2020-11-27_13-36-53-279, ypr, 0.13, 31.33, -24.49, areal, -7134, 4202, 4539
2020-11-27_13-36-53-294, ypr, 0.26, 31.44, -24.49, areal, -7048, 4187, 4711
2020-11-27_13-36-53-310, ypr, -0.01, 31.05, -24.21, areal, -6771, 4067, 4829
2020-11-27_13-36-53-327, ypr, -0.75, 29.68, -23.48, areal, -6411, 3899, 4754
2020-11-27_13-36-53-342, ypr, -1.20, 28.72, -22.92, areal, -6187, 3699, 4614
2020-11-27_13-36-53-359, ypr, -2.31, 26.03, -21.20, areal, -5689, 3396, 4307
2020-11-27_13-36-53-376, ypr, -3.54, 23.78, -19.13, areal, -4755, 2896, 3645
2020-11-27_13-36-53-392, ypr, -4.28, 22.91, -18.04, areal, -4372, 2673, 2904
2020-11-27_13-36-53-416, ypr, -6.85, 16.78, -13.26, areal, -3003, 1958, 1616
2020-11-27_13-36-53-431, ypr, -7.41, 13.58, -11.35, areal, -2505, 1908, 1481
2020-11-27_13-36-53-449, ypr, -7.39, 6.57, -6.94, areal, -1649, 1654, 813
2020-11-27_13-36-53-464, ypr, -6.61, 2.88, -4.67, areal, -1188, 1285, 342
2020-11-27_13-36-53-481, ypr, -3.74, -4.04, -1.24, areal, -50, 307, -932
2020-11-27_13-36-53-501, ypr, -0.42, -10.11, 0.14, areal, 945, -453, -2334
2020-11-27_13-36-53-518, ypr, 2.24, -16.65, 0.56, areal, 1493, -594, -2742
2020-11-27_13-36-53-533, ypr, 3.33, -19.88, 0.73, areal, 1587, -588, -2244
2020-11-27_13-36-53-552, ypr, 4.95, -23.83, 0.57, areal, 1642, -551, -767
2020-11-27_13-36-53-569, ypr, 5.64, -24.74, -0.02, areal, 1733, -343, 50
2020-11-27_13-36-53-587, ypr, 5.34, -23.92, 0.02, areal, 2199, -510, 350
2020-11-27_13-36-53-602, ypr, 4.79, -23.06, 0.12, areal, 2487, -703, 278
2020-11-27_13-36-53-618, ypr, 3.34, -20.93, 0.30, areal, 3131, -1096, -206
2020-11-27_13-36-53-634, ypr, 2.67, -19.88, 0.40, areal, 3414, -1271, -436
2020-11-27_13-36-53-651, ypr, 1.70, -18.04, 0.63, areal, 4107, -1569, -530
2020-11-27_13-36-53-668, ypr, 1.29, -16.81, 0.84, areal, 4587, -1611, -425
2020-11-27_13-36-53-683, ypr, 1.34, -16.81, 1.07, areal, 4791, -1519, -292
2020-11-27_13-36-53-700, ypr, 1.96, -17.59, 1.86, areal, 4951, -1329, 114
2020-11-27_13-36-53-720, ypr, 3.12, -19.29, 2.39, areal, 4635, -997, 462
2020-11-27_13-36-53-735, ypr, 3.81, -20.31, 2.49, areal, 4257, -759, 564
2020-11-27_13-36-53-752, ypr, 5.02, -21.62, 2.34, areal, 3311, -384, 698
2020-11-27_13-36-53-769, ypr, 4.90, -20.04, 1.34, areal, 2263, -242, 343
2020-11-27_13-36-53-784, ypr, 4.07, -18.19, 0.53, areal, 1813, -235, -80
2020-11-27_13-36-53-802, ypr, 1.01, -13.06, -1.32, areal, 1145, -428, -984
2020-11-27_13-36-53-821, ypr, -3.02, -7.00, -3.45, areal, 747, -754, -1711
2020-11-27_13-36-53-838, ypr, -6.49, -1.55, -5.60, areal, 533, -824, -1867
2020-11-27_13-36-53-858, ypr, -8.56, 3.44, -7.31, areal, 621, -819, -1466
2020-11-27_13-36-53-873, ypr, -9.13, 5.56, -7.91, areal, 736, -709, -1300
2020-11-27_13-36-53-892, ypr, -9.80, 8.24, -8.21, areal, 1017, -394, -706
2020-11-27_13-36-53-910, ypr, -10.11, 8.25, -7.55, areal, 1117, 42, -5
2020-11-27_13-36-53-927, ypr, -9.88, 6.36, -6.03, areal, 948, 339, 409
2020-11-27_13-36-53-942, ypr, -9.51, 5.35, -5.28, areal, 883, 317, 425
2020-11-27_13-36-53-959, ypr, -8.41, 3.24, -4.18, areal, 711, 253, -390
2020-11-27_13-36-53-974, ypr, -7.83, 1.70, -3.69, areal, 686, 193, -827
2020-11-27_13-36-53-990, ypr, -6.71, -1.75, -3.07, areal, 474, 84, -1006
2020-11-27_13-36-54-009, ypr, -5.44, -4.85, -3.08, areal, -101, 314, -520
2020-11-27_13-36-54-030, ypr, -3.93, -6.32, -3.31, areal, -752, 658, 326
2020-11-27_13-36-54-047, ypr, -2.67, -5.30, -3.61, areal, -1316, 858, 593
2020-11-27_13-36-54-063, ypr, -2.33, -4.07, -3.78, areal, -1446, 822, 505
2020-11-27_13-36-54-081, ypr, -2.44, -0.91, -4.43, areal, -1468, 571, -45
2020-11-27_13-36-54-099, ypr, -3.35, 2.34, -5.33, areal, -1324, 235, -769
2020-11-27_13-36-54-115, ypr, -3.86, 3.52, -5.78, areal, -1214, 178, -938
2020-11-27_13-36-54-133, ypr, -4.19, 5.52, -5.94, areal, -607, 661, 3
2020-11-27_13-36-54-150, ypr, -2.95, 6.93, -6.09, areal, -660, 325, -183
2020-11-27_13-36-54-168, ypr, -0.92, 6.69, -6.29, areal, -716, 296, -466
2020-11-27_13-36-54-183, ypr, -0.04, 6.21, -6.17, areal, -769, 259, -301
2020-11-27_13-36-54-200, ypr, 1.11, 4.67, -6.03, areal, -1013, 170, 278
2020-11-27_13-36-54-215, ypr, 1.36, 3.89, -6.06, areal, -1206, 141, 369
2020-11-27_13-36-54-231, ypr, 1.24, 3.16, -5.57, areal, -1591, 106, 269
2020-11-27_13-36-54-248, ypr, 0.77, 3.69, -4.44, areal, -1845, -23, 171
2020-11-27_13-36-54-263, ypr, 0.56, 4.04, -3.95, areal, -1878, -12, 78
2020-11-27_13-36-54-280, ypr, 0.38, 4.64, -3.10, areal, -1861, 119, -117
2020-11-27_13-36-54-295, ypr, 0.42, 4.92, -2.74, areal, -1839, 162, -110
2020-11-27_13-36-54-312, ypr, 0.71, 5.37, -2.52, areal, -1782, 236, -10
2020-11-27_13-36-54-333, ypr, 1.03, 5.43, -2.88, areal, -1671, 288, -125
2020-11-27_13-36-54-350, ypr, 1.32, 4.53, -3.42, areal, -1590, 133, -280
2020-11-27_13-36-54-365, ypr, 1.53, 3.87, -3.70, areal, -1595, 26, -331
2020-11-27_13-36-54-383, ypr, 2.29, 2.72, -4.10, areal, -1745, -153, -310
2020-11-27_13-36-54-400, ypr, 3.34, 2.26, -4.21, areal, -1804, -251, -74
2020-11-27_13-36-54-419, ypr, 3.89, 2.54, -4.14, areal, -1805, -189, 121
2020-11-27_13-36-54-435, ypr, 3.77, 2.73, -4.03, areal, -1741, -120, 207
2020-11-27_13-36-54-452, ypr, 3.01, 2.91, -3.69, areal, -1536, 148, 547
2020-11-27_13-36-54-470, ypr, 2.44, 2.92, -3.58, areal, -1430, 61, 499
2020-11-27_13-36-54-484, ypr, 2.42, 2.86, -3.72, areal, -1379, 30, 266
2020-11-27_13-36-54-500, ypr, 2.75, 2.45, -3.86, areal, -1252, -35, -116
2020-11-27_13-36-54-518, ypr, 3.23, 1.58, -3.75, areal, -1137, -108, -257
2020-11-27_13-36-54-534, ypr, 3.47, 1.16, -3.60, areal, -1126, -166, -296
2020-11-27_13-36-54-551, ypr, 3.91, 0.44, -3.44, areal, -1091, -208, -325
2020-11-27_13-36-54-568, ypr, 4.15, -0.42, -3.40, areal, -1090, -98, -422
2020-11-27_13-36-54-584, ypr, 4.23, -0.99, -3.39, areal, -1101, -67, -367
2020-11-27_13-36-54-602, ypr, 4.43, -1.86, -3.66, areal, -1210, 9, -38
2020-11-27_13-36-54-620, ypr, 4.68, -2.18, -4.15, areal, -1410, 205, 117
2020-11-27_13-36-54-641, ypr, 4.71, -1.84, -4.55, areal, -1338, 212, 237
2020-11-27_13-36-54-658, ypr, 4.26, -0.93, -4.91, areal, -1139, 147, -84
2020-11-27_13-36-54-673, ypr, 3.88, -0.39, -5.05, areal, -951, 121, -165
2020-11-27_13-36-54-691, ypr, 3.02, 0.29, -5.41, areal, -570, 207, -257
2020-11-27_13-36-54-708, ypr, 2.44, -0.18, -5.82, areal, -461, 442, -284
2020-11-27_13-36-54-723, ypr, 2.44, -0.99, -5.98, areal, -436, 556, -177
2020-11-27_13-36-54-741, ypr, 2.97, -2.45, -6.34, areal, -777, 681, -70
2020-11-27_13-36-54-758, ypr, 4.09, -3.46, -6.65, areal, -997, 778, -93
2020-11-27_13-36-54-773, ypr, 4.51, -3.27, -6.89, areal, -911, 781, 67
2020-11-27_13-36-54-790, ypr, 4.29, -2.53, -7.87, areal, -704, 1133, 175
2020-11-27_13-36-54-805, ypr, 3.71, -2.51, -8.28, areal, -574, 1266, 236
2020-11-27_13-36-54-822, ypr, 2.30, -2.75, -8.95, areal, -389, 1305, 436
2020-11-27_13-36-54-839, ypr, 1.67, -2.81, -9.71, areal, -379, 1183, 373
2020-11-27_13-36-54-854, ypr, 1.76, -2.67, -10.03, areal, -279, 1167, 382
2020-11-27_13-36-54-871, ypr, 2.20, -2.46, -10.27, areal, -11, 1284, 369
2020-11-27_13-36-54-888, ypr, 2.50, -3.15, -9.81, areal, 173, 1306, 310
2020-11-27_13-36-54-903, ypr, 2.65, -3.53, -9.41, areal, 178, 1316, 374
2020-11-27_13-36-54-919, ypr, 3.24, -3.90, -8.56, areal, 235, 1339, 512
2020-11-27_13-36-54-940, ypr, 4.02, -4.15, -7.97, areal, 390, 1367, 353
2020-11-27_13-36-54-955, ypr, 4.32, -4.46, -7.72, areal, 516, 1304, 235
2020-11-27_13-36-54-971, ypr, 4.55, -5.52, -7.47, areal, 728, 1142, 210
2020-11-27_13-36-54-987, ypr, 4.58, -6.29, -7.49, areal, 792, 1112, 311
2020-11-27_13-36-55-004, ypr, 4.77, -7.92, -7.50, areal, 842, 1032, 588
2020-11-27_13-36-55-020, ypr, 5.25, -9.06, -7.18, areal, 771, 823, 613
2020-11-27_13-36-55-038, ypr, 5.83, -9.60, -6.28, areal, 776, 598, 218
2020-11-27_13-36-55-053, ypr, 6.06, -9.86, -5.73, areal, 899, 558, 123
2020-11-27_13-36-55-069, ypr, 6.20, -10.37, -4.77, areal, 1408, 713, 150
2020-11-27_13-36-55-084, ypr, 6.12, -10.65, -4.50, areal, 1529, 733, -1
2020-11-27_13-36-55-101, ypr, 5.94, -11.42, -4.30, areal, 1600, 618, -318
2020-11-27_13-36-55-118, ypr, 5.94, -12.10, -4.65, areal, 1730, 610, 1
2020-11-27_13-36-55-133, ypr, 5.95, -12.17, -4.95, areal, 1802, 621, 115
2020-11-27_13-36-55-149, ypr, 5.69, -12.21, -5.41, areal, 1946, 571, 22
2020-11-27_13-36-55-164, ypr, 5.45, -12.34, -5.40, areal, 2026, 507, -31
2020-11-27_13-36-55-181, ypr, 5.02, -12.63, -5.07, areal, 2196, 325, 31
2020-11-27_13-36-55-195, ypr, 4.92, -12.70, -4.91, areal, 2300, 265, 95
2020-11-27_13-36-55-212, ypr, 4.97, -12.76, -4.75, areal, 2620, 286, 170
2020-11-27_13-36-55-228, ypr, 4.98, -13.15, -4.57, areal, 2947, 381, 84
2020-11-27_13-36-55-248, ypr, 4.95, -13.97, -4.07, areal, 3165, 403, 110
2020-11-27_13-36-55-263, ypr, 5.04, -14.38, -3.82, areal, 3198, 385, 171
2020-11-27_13-36-55-280, ypr, 5.75, -14.77, -3.55, areal, 3129, 267, 71
2020-11-27_13-36-55-294, ypr, 6.33, -14.81, -3.59, areal, 3068, 189, -90
2020-11-27_13-36-55-311, ypr, 7.45, -14.98, -3.83, areal, 3124, 164, -320
2020-11-27_13-36-55-329, ypr, 7.98, -15.12, -3.86, areal, 3380, 250, -174
2020-11-27_13-36-55-343, ypr, 8.00, -15.00, -3.81, areal, 3510, 243, -106
2020-11-27_13-36-55-360, ypr, 7.94, -14.73, -3.74, areal, 3650, 50, -339
2020-11-27_13-36-55-375, ypr, 8.04, -14.70, -3.75, areal, 3716, -88, -469
2020-11-27_13-36-55-393, ypr, 8.57, -15.12, -3.88, areal, 3831, -330, -603
2020-11-27_13-36-55-410, ypr, 9.48, -15.90, -3.86, areal, 3725, -471, -453
2020-11-27_13-36-55-425, ypr, 10.06, -16.58, -3.77, areal, 3617, -474, -243
2020-11-27_13-36-55-443, ypr, 11.30, -17.68, -3.25, areal, 3250, -414, 132
2020-11-27_13-36-55-460, ypr, 12.25, -17.94, -2.39, areal, 2903, -269, 443
2020-11-27_13-36-55-475, ypr, 12.43, -17.56, -1.94, areal, 2894, -180, 559
2020-11-27_13-36-55-492, ypr, 12.02, -16.09, -1.24, areal, 3026, -32, 461
2020-11-27_13-36-55-509, ypr, 11.07, -14.98, -0.87, areal, 3374, -110, 247
2020-11-27_13-36-55-524, ypr, 10.56, -14.50, -0.97, areal, 3485, -234, 111
2020-11-27_13-36-55-541, ypr, 9.89, -13.84, -1.48, areal, 3613, -355, -196
2020-11-27_13-36-55-562, ypr, 9.93, -13.69, -1.94, areal, 3728, -498, -144
2020-11-27_13-36-55-579, ypr, 10.40, -14.11, -2.33, areal, 3685, -481, -18
2020-11-27_13-36-55-595, ypr, 10.71, -14.46, -2.36, areal, 3609, -457, 34
2020-11-27_13-36-55-613, ypr, 11.26, -15.04, -2.18, areal, 3333, -440, 118
2020-11-27_13-36-55-630, ypr, 11.45, -14.91, -2.04, areal, 2996, -395, -39
2020-11-27_13-36-55-645, ypr, 11.35, -14.50, -2.03, areal, 2837, -362, -223
2020-11-27_13-36-55-665, ypr, 10.71, -13.10, -2.26, areal, 2610, -333, -525
2020-11-27_13-36-55-682, ypr, 9.49, -10.57, -2.90, areal, 2470, -276, -654
2020-11-27_13-36-55-701, ypr, 8.00, -7.73, -3.77, areal, 2432, -157, -523
2020-11-27_13-36-55-718, ypr, 6.72, -5.31, -4.37, areal, 2618, -38, -172
2020-11-27_13-36-55-734, ypr, 6.35, -4.40, -4.44, areal, 2760, 35, -10
2020-11-27_13-36-55-751, ypr, 6.52, -3.63, -4.44, areal, 2757, -242, -343
2020-11-27_13-36-55-770, ypr, 7.73, -4.47, -4.49, areal, 2744, -288, -582
2020-11-27_13-36-55-785, ypr, 8.49, -5.05, -4.42, areal, 2605, -237, -534
2020-11-27_13-36-55-802, ypr, 9.92, -6.60, -4.20, areal, 2240, 25, -271
2020-11-27_13-36-55-819, ypr, 10.93, -7.50, -3.89, areal, 1828, 179, 43
2020-11-27_13-36-55-834, ypr, 11.18, -7.49, -3.83, areal, 1650, 215, 57
2020-11-27_13-36-55-851, ypr, 11.21, -6.89, -3.80, areal, 1484, 316, -2
2020-11-27_13-36-55-871, ypr, 11.02, -6.13, -3.97, areal, 1681, 350, 257
2020-11-27_13-36-55-886, ypr, 10.97, -5.76, -4.25, areal, 1831, 345, 369
2020-11-27_13-36-55-902, ypr, 10.99, -5.38, -4.94, areal, 2007, 160, 101
2020-11-27_13-36-55-920, ypr, 11.07, -5.73, -5.21, areal, 2229, -8, -62
2020-11-27_13-36-55-936, ypr, 11.14, -6.08, -5.07, areal, 2296, -106, -52
2020-11-27_13-36-55-953, ypr, 11.41, -6.64, -4.48, areal, 2394, -275, -52
2020-11-27_13-36-55-972, ypr, 11.80, -6.92, -3.47, areal, 2377, -325, -347
2020-11-27_13-36-55-989, ypr, 12.20, -7.48, -2.50, areal, 2404, -298, -534
2020-11-27_13-36-56-005, ypr, 12.35, -7.65, -2.17, areal, 2396, -234, -538
2020-11-27_13-36-56-022, ypr, 12.51, -8.01, -1.96, areal, 2357, -80, -498
2020-11-27_13-36-56-040, ypr, 12.52, -8.36, -2.25, areal, 2175, -36, -384
2020-11-27_13-36-56-055, ypr, 12.43, -8.38, -2.53, areal, 2139, -6, -225
2020-11-27_13-36-56-072, ypr, 12.02, -7.90, -3.10, areal, 2109, -10, -80
2020-11-27_13-36-56-090, ypr, 11.43, -6.93, -3.47, areal, 2159, -183, -242
2020-11-27_13-36-56-105, ypr, 11.16, -6.40, -3.55, areal, 2249, -254, -329
2020-11-27_13-36-56-122, ypr, 10.83, -5.50, -3.58, areal, 2514, -316, -381
2020-11-27_13-36-56-140, ypr, 10.85, -5.17, -3.55, areal, 2694, -363, -504
2020-11-27_13-36-56-155, ypr, 11.00, -5.25, -3.50, areal, 2729, -388, -600
2020-11-27_13-36-56-176, ypr, 11.56, -5.59, -3.33, areal, 2591, -428, -619
2020-11-27_13-36-56-193, ypr, 12.33, -6.03, -3.31, areal, 2418, -306, -314
2020-11-27_13-36-56-211, ypr, 12.84, -6.23, -3.27, areal, 2240, -132, -90
2020-11-27_13-36-56-230, ypr, 12.74, -5.82, -3.06, areal, 2181, -111, -81
2020-11-27_13-36-56-245, ypr, 12.50, -5.53, -3.02, areal, 2197, -131, -163
2020-11-27_13-36-56-262, ypr, 11.88, -5.08, -3.08, areal, 2376, -139, -333
2020-11-27_13-36-56-281, ypr, 11.46, -5.35, -3.28, areal, 2611, -176, -341
2020-11-27_13-36-56-297, ypr, 11.42, -5.53, -3.40, areal, 2622, -219, -314
2020-11-27_13-36-56-314, ypr, 11.71, -6.08, -3.65, areal, 2688, -229, -156
2020-11-27_13-36-56-332, ypr, 12.11, -6.53, -3.75, areal, 2716, -221, 18
2020-11-27_13-36-56-346, ypr, 12.21, -6.75, -3.72, areal, 2704, -219, 25
2020-11-27_13-36-56-363, ypr, 12.13, -7.04, -3.47, areal, 2686, -298, 36
2020-11-27_13-36-56-380, ypr, 11.58, -7.19, -3.20, areal, 2657, -319, -119
2020-11-27_13-36-56-396, ypr, 11.24, -7.22, -2.95, areal, 2619, -346, -248
2020-11-27_13-36-56-413, ypr, 10.67, -7.03, -2.45, areal, 2574, -475, -313
2020-11-27_13-36-56-430, ypr, 10.21, -6.26, -2.31, areal, 2566, -391, -406
2020-11-27_13-36-56-446, ypr, 10.07, -5.92, -2.21, areal, 2656, -360, -443
2020-11-27_13-36-56-464, ypr, 9.80, -5.51, -2.25, areal, 2911, -385, -371
2020-11-27_13-36-56-485, ypr, 9.67, -5.45, -2.57, areal, 2969, -397, -337
2020-11-27_13-36-56-502, ypr, 9.72, -5.47, -2.90, areal, 2878, -449, -282
2020-11-27_13-36-56-520, ypr, 9.84, -5.28, -3.02, areal, 2870, -517, -163
2020-11-27_13-36-56-536, ypr, 9.86, -5.14, -3.03, areal, 2894, -524, -166
2020-11-27_13-36-56-554, ypr, 9.87, -4.95, -2.87, areal, 3004, -561, -192
2020-11-27_13-36-56-571, ypr, 9.91, -4.82, -2.59, areal, 3144, -559, -202
2020-11-27_13-36-56-590, ypr, 10.11, -4.60, -2.37, areal, 3249, -571, -224
2020-11-27_13-36-56-605, ypr, 10.27, -4.61, -2.33, areal, 3205, -581, -317
2020-11-27_13-36-56-623, ypr, 10.62, -4.77, -2.32, areal, 3064, -610, -473
2020-11-27_13-36-56-640, ypr, 10.91, -4.88, -2.35, areal, 2911, -588, -450
