2021-01-08_17-34-54-876, ypr, -17.75, -0.72, 2.52, areal, -97, -32, -535, accel, -200, 328, 7647, gyro, 0, -1, -1
2021-01-08_17-35-09-191, ypr, -20.24, 4.62, 0.91, areal, 1108, 116, -385, accel, 1769, 247, 7778, gyro, -1, 7, 1
2021-01-08_17-35-09-216, ypr, -20.29, 4.48, 0.92, areal, 1033, 93, -137, accel, 1674, 224, 8027, gyro, 0, 6, 0
2021-01-08_17-35-09-238, ypr, -20.28, 4.41, 0.95, areal, 984, 115, -387, accel, 1615, 251, 7778, gyro, 0, 6, -2
2021-01-08_17-35-09-265, ypr, -20.18, 4.27, 0.95, areal, 635, -74, -396, accel, 1246, 61, 7771, gyro, 0, 4, -4
2021-01-08_17-35-09-288, ypr, -20.07, 4.22, 1.01, areal, 488, 3, -391, accel, 1091, 147, 7776, gyro, 1, 2, -5
2021-01-08_17-35-09-310, ypr, -19.92, 4.22, 1.09, areal, 459, 89, -469, accel, 1063, 245, 7698, gyro, 2, 0, -7
2021-01-08_17-35-09-335, ypr, -19.66, 4.28, 1.24, areal, 459, 243, -643, accel, 1071, 420, 7523, gyro, 0, 0, -7
2021-01-08_17-35-09-357, ypr, -19.48, 4.33, 1.29, areal, 417, 118, -349, accel, 1036, 302, 7817, gyro, 1, -1, -8
2021-01-08_17-35-09-380, ypr, -19.28, 4.33, 1.34, areal, 211, -26, -369, accel, 831, 165, 7797, gyro, 2, -1, -8
2021-01-08_17-35-09-406, ypr, -18.98, 4.35, 1.43, areal, -27, -38, -629, accel, 594, 166, 7535, gyro, 2, -2, -8
2021-01-08_17-35-09-429, ypr, -18.77, 4.39, 1.53, areal, -78, 68, -632, accel, 549, 286, 7532, gyro, 1, -3, -8
2021-01-08_17-35-09-455, ypr, -18.48, 4.46, 1.66, areal, -79, 96, -335, accel, 557, 333, 7827, gyro, 2, -2, -7
2021-01-08_17-35-09-478, ypr, -18.30, 4.50, 1.75, areal, -5, 61, -715, accel, 637, 311, 7447, gyro, 1, -1, -7
2021-01-08_17-35-09-501, ypr, -18.15, 4.50, 1.78, areal, -169, 8, -789, accel, 473, 263, 7372, gyro, 0, -1, -6
2021-01-08_17-35-09-526, ypr, -17.95, 4.42, 1.75, areal, -453, -311, -1113, accel, 177, -63, 7050, gyro, -1, 0, -5
2021-01-08_17-35-09-556, ypr, -17.81, 4.25, 1.74, areal, -703, 125, -424, accel, -97, 374, 7741, gyro, -1, -1, -3
2021-01-08_17-35-09-581, ypr, -17.76, 4.17, 1.88, areal, -584, 543, -80, accel, 11, 811, 8085, gyro, -1, 1, -2
2021-01-08_17-35-09-606, ypr, -17.75, 4.04, 1.88, areal, -296, -97, -345, accel, 281, 171, 7821, gyro, 1, 3, 0
2021-01-08_17-35-09-629, ypr, -17.79, 3.91, 1.84, areal, -250, -176, -815, accel, 308, 86, 7353, gyro, -1, 4, 2
2021-01-08_17-35-09-654, ypr, -17.92, 3.64, 1.80, areal, -250, -11, -401, accel, 269, 245, 7769, gyro, -1, 6, 3
2021-01-08_17-35-09-678, ypr, -18.03, 3.43, 1.85, areal, -144, 453, -817, accel, 346, 718, 7355, gyro, -3, 7, 4
2021-01-08_17-35-09-701, ypr, -18.16, 3.21, 1.82, areal, -31, 430, -420, accel, 427, 690, 7754, gyro, -4, 8, 4
2021-01-08_17-35-09-725, ypr, -18.37, 2.86, 1.69, areal, 150, -84, 17, accel, 560, 156, 8195, gyro, -3, 10, 5
2021-01-08_17-35-09-748, ypr, -18.52, 2.62, 1.51, areal, 201, -606, 224, accel, 576, -391, 8404, gyro, 0, 9, 4
2021-01-08_17-35-09-770, ypr, -18.64, 2.39, 1.47, areal, 190, -359, -308, accel, 532, -150, 7873, gyro, 0, 9, 4
2021-01-08_17-35-09-795, ypr, -18.81, 2.08, 1.53, areal, 214, 214, -319, accel, 512, 434, 7864, gyro, -1, 7, 3
2021-01-08_17-35-09-818, ypr, -18.89, 1.93, 1.54, areal, 286, 59, -235, accel, 562, 279, 7948, gyro, -1, 6, 2
2021-01-08_17-35-09-840, ypr, -18.94, 1.80, 1.49, areal, 387, -138, -322, accel, 645, 74, 7862, gyro, 0, 6, 1
2021-01-08_17-35-09-875, ypr, -18.98, 1.67, 1.54, areal, 546, 54, -616, accel, 785, 274, 7569, gyro, -1, 4, -1
2021-01-08_17-35-09-898, ypr, -18.94, 1.60, 1.51, areal, 317, -12, -167
