2020-12-04_15-01-31-547, ypr, -151.51, -1.21, 3.15, areal, -320, 1272, 3383, accel, -494, 1723, 11562, gyro, 9, -4, -8 
2020-12-04_15-02-23-047, ypr, -147.17, 16.20, -2.86, areal, -3561, 2186, -1480, accel, -1276, 1794, 6376, gyro, -32, -44, -21
2020-12-04_15-02-23-074, ypr, -146.13, 17.23, -4.20, areal, -3113, -991, 1776, accel, -687, -1564, 9579, gyro, -24, -37, -19
2020-12-04_15-02-23-101, ypr, -145.22, 18.20, -5.37, areal, -1905, -2093, 3343, accel, 653, -2822, 11091, gyro, -17, -30, -17
2020-12-04_15-02-23-126, ypr, -144.69, 18.69, -5.79, areal, -1765, -1188, 3627, accel, 860, -1971, 11347, gyro, -20, -22, -12
2020-12-04_15-02-23-153, ypr, -144.39, 18.95, -6.59, areal, -2229, -495, 3519, accel, 431, -1385, 11216, gyro, -24, -17, 0
2020-12-04_15-02-23-178, ypr, -144.39, 18.96, -7.31, areal, -2597, -537, 3514, accel, 64, -1523, 11198, gyro, -23, -18, 2
2020-12-04_15-02-23-208, ypr, -144.29, 19.27, -8.27, areal, -1900, -349, 3080, accel, 803, -1462, 10733, gyro, -22, -19, -2
2020-12-04_15-02-23-234, ypr, -143.95, 19.75, -9.19, areal, -1260, -723, 3249, accel, 1507, -1955, 10860, gyro, -21, -19, -8
2020-12-04_15-02-23-264, ypr, -143.34, 20.36, -9.89, areal, -718, -633, 3744, accel, 2131, -1953, 11310, gyro, -18, -21, -15
2020-12-04_15-02-23-291, ypr, -142.45, 21.06, -10.37, areal, -341, -736, 4120, accel, 2603, -2113, 11640, gyro, -16, -20, -21
2020-12-04_15-02-23-319, ypr, -141.72, 21.54, -10.60, areal, -417, -858, 4139, accel, 2589, -2260, 11629, gyro, -15, -19, -26
2020-12-04_15-02-23-347, ypr, -140.50, 22.10, -10.74, areal, -841, -782, 4415, accel, 2241, -2197, 11872, gyro, -13, -20, -30
2020-12-04_15-02-23-373, ypr, -139.17, 22.72, -10.73, areal, -697, -832, 4875, accel, 2467, -2239, 12299, gyro, -10, -20, -32
2020-12-04_15-02-23-402, ypr, -137.64, 23.48, -10.59, areal, -1098, -1554, 4612, accel, 2165, -2935, 11998, gyro, -5, -23, -40
2020-12-04_15-02-23-427, ypr, -136.59, 23.84, -10.35, areal, -2525, -1119, 4294, accel, 785, -2466, 11665, gyro, -5, -28, -39
2020-12-04_15-02-23-455, ypr, -135.10, 24.62, -9.82, areal, -2125, -230, 4239, accel, 1287, -1501, 11577, gyro, -8, -30, -33
2020-12-04_15-02-23-484, ypr, -133.56, 25.62, -9.82, areal, -2732, -2073, 3444, accel, 809, -3333, 10722, gyro, -4, -34, -41
2020-12-04_15-02-23-512, ypr, -131.79, 26.74, -9.48, areal, -3786, -1712, 2239, accel, -101, -2918, 9455, gyro, -3, -43, -46
2020-12-04_15-02-23-539, ypr, -130.34, 27.82, -9.07, areal, -3752, -1441, 1670, accel, 71, -2584, 8824, gyro, -5, -48, -52
2020-12-04_15-02-23-565, ypr, -127.86, 29.54, -8.30, areal, -4579, -1164, 2136, accel, -541, -2193, 9189, gyro, -4, -56, -60
2020-12-04_15-02-23-594, ypr, -125.02, 31.41, -6.88, areal, -5081, 47, 3400, accel, -813, -790, 10341, gyro, -3, -67, -64
2020-12-04_15-02-23-623, ypr, -121.91, 33.56, -5.20, areal, -5205, -57, 3471, accel, -678, -676, 10269, gyro, -1, -72, -68
2020-12-04_15-02-23-649, ypr, -119.66, 35.17, -4.07, areal, -5548, -792, 2989, accel, -831, -1267, 9669, gyro, 0, -75, -74
2020-12-04_15-02-23-677, ypr, -116.15, 37.31, -1.97, areal, -6554, -355, 4229, accel, -1589, -580, 10741, gyro, 1, -77, -74
2020-12-04_15-02-23-704, ypr, -112.87, 38.78, 0.80, areal, -5997, 759, 6192, accel, -867, 848, 12578, gyro, 7, -72, -62
2020-12-04_15-02-23-731, ypr, -109.68, 40.71, 3.05, areal, -5623, -1785, 4319, accel, -281, -1455, 10521, gyro, 9, -72, -69
2020-12-04_15-02-23-757, ypr, -107.46, 42.04, 4.62, areal, -5614, -2980, 2809, accel, -129, -2490, 8873, gyro, 11, -73, -75
2020-12-04_15-02-23-784, ypr, -103.58, 44.13, 7.73, areal, -6134, -3431, 1488, accel, -431, -2641, 7314, gyro, 9, -77, -85
2020-12-04_15-02-23-812, ypr, -99.49, 44.97, 11.70, areal, -9235, -870, 5719, accel, -3446, 305, 11394, gyro, 12, -81, -76
2020-12-04_15-02-23-837, ypr, -97.02, 45.09, 14.78, areal, -9076, 1002, 7896, accel, -3275, 2478, 13488, gyro, 26, -81, -57
2020-12-04_15-02-23-863, ypr, -93.79, 46.11, 18.92, areal, -7159, -1008, 4365, accel, -1256, 833, 9737, gyro, 27, -62, -59
2020-12-04_15-02-23-888, ypr, -91.90, 46.71, 20.99, areal, -7842, -4502, 3441, accel, -1880, -2491, 8685, gyro, 33, -77, -67
2020-12-04_15-02-23-916, ypr, -88.11, 48.29, 25.64, areal, -8124, -4953, 639, accel, -2010, -2595, 5553, gyro, 33, -86, -75
2020-12-04_15-02-23-942, ypr, -83.06, 49.22, 32.22, areal, -7784, -837, 697, accel, -1582, 2015, 5224, gyro, 26, -91, -79
2020-12-04_15-02-23-968, ypr, -79.39, 49.06, 36.82, areal, -8825, 102, 1406, accel, -2638, 3319, 5703, gyro, 22, -87, -77
2020-12-04_15-02-23-994, ypr, -74.82, 48.88, 42.11, areal, -8928, -2924, 1900, accel, -2759, 688, 5897, gyro, 21, -85, -74
2020-12-04_15-02-24-019, ypr, -72.04, 48.78, 45.31, areal, -8851, -4606, 1807, accel, -2690, -769, 5604, gyro, 17, -80, -70
2020-12-04_15-02-24-047, ypr, -68.58, 48.18, 48.90, areal, -8576, -5266, 3950, accel, -2472, -1151, 7542, gyro, 18, -69, -62
2020-12-04_15-02-24-073, ypr, -65.45, 46.80, 51.73, areal, -8653, -3858, 5163, accel, -2682, 543, 8636, gyro, 20, -53, -50
2020-12-04_15-02-24-099, ypr, -63.62, 45.93, 53.39, areal, -8262, -3119, 4342, accel, -2377, 1454, 7740, gyro, 13, -40, -40
2020-12-04_15-02-24-125, ypr, -62.02, 44.95, 54.36, areal, -7816, -4762, 3830, accel, -2029, -52, 7208, gyro, 7, -27, -28
2020-12-04_15-02-24-153, ypr, -61.25, 44.20, 54.28, areal, -7944, -6090, 4016, accel, -2234, -1323, 7444, gyro, 5, -19, -22
2020-12-04_15-02-24-179, ypr, -60.78, 43.28, 53.82, areal, -8630, -4535, 5839, accel, -3015, 278, 9360, gyro, 9, -17, -13
2020-12-04_15-02-24-205, ypr, -59.65, 42.06, 54.43, areal, -7343, -571, 2748, accel, -1857, 4375, 6286, gyro, 5, -8, -7
2020-12-04_15-02-24-233, ypr, -59.14, 41.40, 54.21, areal, -7032, -3954, 2390, accel, -1616, 1030, 5983, gyro, -3, -11, -13
2020-12-04_15-02-24-258, ypr, -59.29, 41.12, 53.34, areal, -7279, -6724, 2331, accel, -1893, -1774, 6016, gyro, -1, -8, -9
2020-12-04_15-02-24-285, ypr, -59.77, 40.77, 51.91, areal, -7040, -6933, 2855, accel, -1692, -2051, 6683, gyro, -2, -4, 0
2020-12-04_15-02-24-312, ypr, -60.09, 40.12, 50.68, areal, -6544, -3937, 3122, accel, -1266, 909, 7092, gyro, -5, 4, 6
2020-12-04_15-02-24-338, ypr, -60.36, 39.54, 49.74, areal, -6460, -3280, 3190, accel, -1246, 1539, 7272, gyro, -7, 7, 6
2020-12-04_15-02-24-363, ypr, -61.19, 38.85, 47.82, areal, -6692, -4647, 3098, accel, -1555, 80, 7382, gyro, -8, 9, 10
2020-12-04_15-02-24-388, ypr, -61.99, 38.47, 46.30, areal, -6686, -5378, 3332, accel, -1590, -742, 7763, gyro, -7, 9, 11
2020-12-04_15-02-24-415, ypr, -63.08, 37.69, 44.19, areal, -6649, -4407, 4670, accel, -1642, 110, 9319, gyro, -2, 8, 12
2020-12-04_15-02-24-440, ypr, -63.57, 37.06, 43.23, areal, -6296, -2991, 4475, accel, -1360, 1486, 9238, gyro, 3, 7, 12
2020-12-04_15-02-24-465, ypr, -64.12, 36.42, 42.40, areal, -5671, -2417, 2768, accel, -808, 2027, 7635, gyro, 0, 6, 10
2020-12-04_15-02-24-489, ypr, -64.63, 36.08, 41.56, areal, -5542, -3461, 2314, accel, -718, 930, 7268, gyro, -1, 5, 9
2020-12-04_15-02-24-515, ypr, -65.53, 35.71, 40.14, areal, -5077, -4596, 1589, accel, -296, -308, 6674, gyro, -3, 6, 9
2020-12-04_15-02-24-542, ypr, -66.47, 35.30, 38.65, areal, -4551, -4427, 2070, accel, 182, -252, 7291, gyro, -4, 8, 10
2020-12-04_15-02-24-567, ypr, -67.16, 34.89, 37.57, areal, -4370, -4114, 2442, accel, 315, -18, 7768, gyro, -4, 11, 11
2020-12-04_15-02-24-593, ypr, -68.30, 34.15, 35.92, areal, -4588, -3923, 2470, accel, 10, 53, 7960, gyro, -5, 16, 15
2020-12-04_15-02-24-617, ypr, -69.19, 33.56, 34.66, areal, -4869, -3993, 2483, accel, -341, -111, 8097, gyro, -5, 18, 18
2020-12-04_15-02-24-646, ypr, -70.58, 32.67, 32.85, areal, -4775, -3745, 2193, accel, -354, -5, 7986, gyro, -5, 19, 19
2020-12-04_15-02-24-672, ypr, -71.97, 31.81, 31.20, areal, -3994, -2946, 2053, accel, 323, 659, 8008, gyro, -7, 22, 20
2020-12-04_15-02-24-696, ypr, -72.97, 31.18, 30.04, areal, -3444, -2719, 2023, accel, 796, 788, 8090, gyro, -8, 26, 21
2020-12-04_15-02-24-720, ypr, -74.08, 30.52, 28.78, areal, -3099, -2929, 1822, accel, 1061, 467, 8007, gyro, -10, 30, 23
2020-12-04_15-02-24-746, ypr, -75.91, 29.34, 26.66, areal, -3200, -3415, 1760, accel, 813, -211, 8142, gyro, -10, 33, 24
2020-12-04_15-02-24-772, ypr, -77.59, 27.91, 24.82, areal, -3922, -3024, 1519, accel, -89, 14, 8090, gyro, -9, 30, 21
2020-12-04_15-02-24-797, ypr, -78.51, 26.94, 23.82, areal, -4352, -2751, 1138, accel, -642, 198, 7819, gyro, -9, 26, 18
2020-12-04_15-02-24-823, ypr, -79.69, 25.66, 22.43, areal, -4626, -2727, 1115, accel, -1079, 90, 7940, gyro, -8, 18, 15
2020-12-04_15-02-24-849, ypr, -80.38, 24.87, 21.56, areal, -4508, -2776, 1381, accel, -1063, -46, 8293, gyro, -7, 17, 13
2020-12-04_15-02-24-874, ypr, -81.43, 23.83, 20.37, areal, -3777, -2454, 1510, accel, -469, 153, 8535, gyro, -7, 17, 16
2020-12-04_15-02-24-900, ypr, -82.19, 23.16, 19.57, areal, -3437, -2361, 1515, accel, -216, 161, 8611, gyro, -8, 19, 18
2020-12-04_15-02-24-926, ypr, -83.41, 22.09, 18.34, areal, -3284, -2378, 1372, accel, -204, 10, 8576, gyro, -8, 20, 19
2020-12-04_15-02-24-953, ypr, -84.61, 21.03, 17.12, areal, -3511, -2592, 843, accel, -572, -341, 8150, gyro, -8, 17, 19
2020-12-04_15-02-24-978, ypr, -85.33, 20.39, 16.35, areal, -3792, -2717, 578, accel, -938, -556, 7946, gyro, -8, 12, 16
2020-12-04_15-02-25-004, ypr, -86.18, 19.61, 15.32, areal, -3961, -2605, 704, accel, -1213, -566, 8146, gyro, -7, 3, 12
2020-12-04_15-02-25-029, ypr, -86.55, 19.28, 14.77, areal, -3781, -2528, 885, accel, -1076, -557, 8361, gyro, -5, -3, 8
2020-12-04_15-02-25-056, ypr, -86.81, 19.08, 14.14, areal, -3416, -2478, 981, accel, -739, -587, 8489, gyro, -3, -10, 2
2020-12-04_15-02-25-083, ypr, -86.86, 19.16, 13.57, areal, -3020, -2702, 984, accel, -333, -887, 8506, gyro, -2, -16, -2
2020-12-04_15-02-25-110, ypr, -86.79, 19.33, 13.24, areal, -2878, -2736, 970, accel, -167, -967, 8494, gyro, -2, -19, -5
2020-12-04_15-02-25-137, ypr, -86.50, 19.64, 12.87, areal, -2861, -2456, 1394, accel, -108, -738, 8916, gyro, -1, -22, -8
2020-12-04_15-02-25-165, ypr, -86.14, 19.94, 12.70, areal, -2639, -1699, 2208, accel, 154, -7, 9720, gyro, 0, -21, -6
2020-12-04_15-02-25-189, ypr, -85.99, 20.10, 12.61, areal, -2415, -1412, 2349, accel, 399, 267, 9856, gyro, 1, -17, -4
2020-12-04_15-02-25-215, ypr, -85.95, 20.23, 12.33, areal, -2194, -1869, 1888, accel, 638, -228, 9397, gyro, 0, -12, -1
2020-12-04_15-02-25-242, ypr, -86.08, 20.29, 11.74, areal, -2145, -2730, 1247, accel, 694, -1167, 8770, gyro, -2, -9, 0
2020-12-04_15-02-25-268, ypr, -86.20, 20.24, 11.32, areal, -2165, -2787, 1056, accel, 669, -1280, 8592, gyro, -3, -7, 1
2020-12-04_15-02-25-295, ypr, -86.39, 20.11, 10.70, areal, -1883, -2392, 1280, accel, 932, -964, 8839, gyro, -4, -4, 1
2020-12-04_15-02-25-320, ypr, -86.50, 20.00, 10.34, areal, -1498, -1931, 1414, accel, 1303, -550, 8987, gyro, -6, -1, 1
2020-12-04_15-02-25-348, ypr, -86.71, 19.69, 9.71, areal, -1307, -1810, 1938, accel, 1452, -510, 9540, gyro, -7, 2, 2
2020-12-04_15-02-25-373, ypr, -86.97, 19.16, 9.00, areal, -1610, -2006, 2071, accel, 1078, -796, 9713, gyro, -5, 4, 2
2020-12-04_15-02-25-399, ypr, -87.12, 18.80, 8.60, areal, -1738, -1900, 1851, accel, 902, -741, 9518, gyro, -5, 3, 1
2020-12-04_15-02-25-424, ypr, -87.22, 18.31, 8.15, areal, -2058, -1534, 2435, accel, 515, -432, 10134, gyro, -2, -1, -2
2020-12-04_15-02-25-450, ypr, -87.16, 18.03, 8.08, areal, -2025, -1026, 2620, accel, 510, 68, 10333, gyro, 2, -4, -4
2020-12-04_15-02-25-475, ypr, -86.94, 17.85, 8.24, areal, -1783, -460, 1155, accel, 727, 656, 8872, gyro, 1, -5, -7
2020-12-04_15-02-25-500, ypr, -86.74, 17.83, 8.19, areal, -1833, -1067, 423, accel, 675, 43, 8141, gyro, -1, -8, -9
2020-12-04_15-02-25-527, ypr, -86.34, 17.77, 7.92, areal, -2238, -1916, 861, accel, 262, -842, 8587, gyro, 1, -11, -13
2020-12-04_15-02-25-554, ypr, -85.85, 17.71, 7.90, areal, -2100, -1677, 1458, accel, 391, -605, 9188, gyro, 4, -11, -12
2020-12-04_15-02-25-579, ypr, -85.55, 17.76, 7.99, areal, -1721, -1412, 949, accel, 777, -329, 8674, gyro, 2, -9, -11
2020-12-04_15-02-25-605, ypr, -85.20, 17.65, 7.89, areal, -1845, -1607, 798, accel, 638, -536, 8530, gyro, 0, -4, -9
2020-12-04_15-02-25-632, ypr, -85.02, 17.23, 7.64, areal, -2218, -1702, 1113, accel, 208, -663, 8868, gyro, -1, 1, -5
2020-12-04_15-02-25-657, ypr, -85.00, 16.79, 7.45, areal, -2563, -1465, 1704, accel, -197, -449, 9480, gyro, 0, 3, -2
2020-12-04_15-02-25-684, ypr, -85.07, 16.04, 7.47, areal, -2740, -444, 2533, accel, -477, 579, 10339, gyro, 5, 2, 2
2020-12-04_15-02-25-707, ypr, -85.14, 15.64, 7.69, areal, -2585, 55, 1611, accel, -377, 1111, 9428, gyro, 5, 5, 2
2020-12-04_15-02-25-733, ypr, -85.35, 15.01, 7.63, areal, -2318, -1180, 461, accel, -197, -130, 8304, gyro, 3, 6, 3
2020-12-04_15-02-25-759, ypr, -85.54, 14.72, 7.35, areal, -1869, -2053, -82, accel, 212, -1040, 7774, gyro, 2, 6, 3
2020-12-04_15-02-25-784, ypr, -85.80, 14.25, 7.00, areal, -1603, -1857, -164, accel, 413, -890, 7716, gyro, 0, 7, 4
2020-12-04_15-02-25-809, ypr, -86.00, 13.83, 6.79, areal, -1746, -1589, 480, accel, 212, -649, 8378, gyro, -1, 8, 5
2020-12-04_15-02-25-834, ypr, -86.34, 13.19, 6.46, areal, -1650, -1586, 777, accel, 219, -689, 8702, gyro, 0, 7, 5
2020-12-04_15-02-25-860, ypr, -86.53, 12.83, 6.25, areal, -1498, -1599, 680, accel, 320, -730, 8620, gyro, 0, 7, 4
2020-12-04_15-02-25-884, ypr, -86.83, 12.27, 6.03, areal, -1369, -968, 802, accel, 371, -128, 8762, gyro, -1, 8, 6
2020-12-04_15-02-25-910, ypr, -87.04, 11.85, 5.97, areal, -1359, -423, 770, accel, 323, 410, 8743, gyro, -1, 9, 6
2020-12-04_15-02-25-934, ypr, -87.38, 11.17, 5.78, areal, -1572, -537, 608, accel, 14, 272, 8604, gyro, -2, 10, 7
2020-12-04_15-02-25-960, ypr, -87.63, 10.66, 5.59, areal, -1830, -764, 767, accel, -315, 19, 8779, gyro, -1, 9, 7
2020-12-04_15-02-25-985, ypr, -87.99, 9.99, 5.44, areal, -1766, -732, 619, accel, -345, 32, 8650, gyro, 1, 7, 7
2020-12-04_15-02-26-010, ypr, -88.21, 9.67, 5.37, areal, -1453, -691, 222, accel, -78, 65, 8263, gyro, 1, 7, 7
2020-12-04_15-02-26-034, ypr, -88.57, 9.21, 5.23, areal, -1130, -661, 178, accel, 181, 75, 8231, gyro, 0, 7, 7
2020-12-04_15-02-26-058, ypr, -88.83, 8.91, 5.15, areal, -886, -604, 64, accel, 382, 123, 8124, gyro, 0, 8, 8
2020-12-04_15-02-26-083, ypr, -89.25, 8.48, 4.94, areal, -566, -907, -91, accel, 642, -209, 7980, gyro, -1, 9, 9
2020-12-04_15-02-26-109, ypr, -89.55, 8.20, 4.74, areal, -511, -1084, -175, accel, 656, -414, 7904, gyro, -1, 9, 9
2020-12-04_15-02-26-135, ypr, -90.04, 7.71, 4.46, areal, -461, -1076, -186, accel, 637, -445, 7906, gyro, -2, 11, 10
2020-12-04_15-02-26-160, ypr, -90.38, 7.38, 4.31, areal, -300, -643, -400, accel, 752, -33, 7700, gyro, -3, 12, 11
2020-12-04_15-02-26-187, ypr, -90.94, 6.82, 4.19, areal, -104, 360, -228, accel, 869, 955, 7883, gyro, -5, 14, 12
2020-12-04_15-02-26-213, ypr, -91.46, 6.27, 4.19, areal, 72, 826, -27, accel, 967, 1421, 8093, gyro, -4, 14, 11
2020-12-04_15-02-26-237, ypr, -91.82, 5.84, 4.10, areal, -36, 367, -211, accel, 798, 951, 7916, gyro, -3, 15, 12
2020-12-04_15-02-26-260, ypr, -92.20, 5.47, 3.93, areal, 40, -314, -704, accel, 821, 245, 7431, gyro, -2, 13, 12
2020-12-04_15-02-26-287, ypr, -92.67, 5.11, 3.67, areal, 280, -647, -1259, accel, 1010, -125, 6883, gyro, -2, 8, 7
2020-12-04_15-02-26-313, ypr, -92.86, 5.02, 3.64, areal, 241, -164, -950, accel, 959, 353, 7193, gyro, 0, 1, 2
2020-12-04_15-02-26-337, ypr, -92.87, 5.09, 3.70, areal, 328, -67, -785, accel, 1056, 458, 7356, gyro, 1, -4, -2
2020-12-04_15-02-26-360, ypr, -92.76, 5.34, 3.74, areal, 510, -289, -795, accel, 1273, 242, 7343, gyro, 2, -8, -5
2020-12-04_15-02-26-388, ypr, -92.41, 5.86, 3.78, areal, 537, -633, -622, accel, 1374, -97, 7509, gyro, 4, -12, -10
2020-12-04_15-02-26-415, ypr, -91.93, 6.47, 3.97, areal, 579, -402, -459, accel, 1502, 161, 7660, gyro, 4, -13, -12
2020-12-04_15-02-26-439, ypr, -91.58, 6.87, 4.13, areal, 583, -320, -398, accel, 1563, 266, 7713, gyro, 4, -12, -12
2020-12-04_15-02-26-465, ypr, -91.12, 7.28, 4.31, areal, 262, -479, -472, accel, 1301, 131, 7630, gyro, 4, -9, -10
2020-12-04_15-02-26-490, ypr, -90.86, 7.45, 4.41, areal, -11, -515, -557, accel, 1051, 109, 7540, gyro, 4, -7, -9
2020-12-04_15-02-26-517, ypr, -90.54, 7.57, 4.55, areal, -298, -399, -698, accel, 781, 244, 7396, gyro, 2, -4, -7
2020-12-04_15-02-26-543, ypr, -90.35, 7.54, 4.62, areal, -364, -365, -739, accel, 710, 289, 7355, gyro, 1, 0, -4
2020-12-04_15-02-26-568, ypr, -90.31, 7.44, 4.63, areal, -393, -372, -789, accel, 667, 284, 7307, gyro, 0, 3, -2
2020-12-04_15-02-26-595, ypr, -90.36, 7.16, 4.59, areal, -420, -386, -777, accel, 601, 264, 7324, gyro, 0, 6, 1
2020-12-04_15-02-26-619, ypr, -90.44, 6.93, 4.54, areal, -364, -362, -825, accel, 624, 282, 7281, gyro, -1, 8, 3
2020-12-04_15-02-26-644, ypr, -90.64, 6.50, 4.44, areal, -367, -314, -887, accel, 559, 315, 7227, gyro, -2, 10, 4
2020-12-04_15-02-26-668, ypr, -90.80, 6.18, 4.36, areal, -444, -277, -993, accel, 437, 342, 7127, gyro, -2, 9, 4
2020-12-04_15-02-26-693, ypr, -91.01, 5.74, 4.25, areal, -433, -206, -1156, accel, 385, 398, 6971, gyro, -2, 8, 4
2020-12-04_15-02-26-717, ypr, -91.14, 5.50, 4.18, areal, -371, -199, -1247, accel, 414, 395, 6884, gyro, -2, 7, 3
2020-12-04_15-02-26-743, ypr, -91.29, 5.21, 4.07, areal, -276, -144, -1367, accel, 468, 435, 6769, gyro, -3, 6, 2
2020-12-04_15-02-26-767, ypr, -91.37, 5.03, 4.02, areal, -271, -87, -1409, accel, 447, 484, 6730, gyro, -3, 5, 2
2020-12-04_15-02-26-790, ypr, -91.45, 4.86, 3.94, areal, -277, -114, -1473, accel, 417, 446, 6669, gyro, -3, 5, 2
2020-12-04_15-02-26-815, ypr, -91.61, 4.59, 3.76, areal, -328, -243, -1462, accel, 327, 292, 6684, gyro, -4, 6, 3
2020-12-04_15-02-26-839, ypr, -91.74, 4.39, 3.64, areal, -322, -205, -1264, accel, 304, 313, 6887, gyro, -4, 6, 4
2020-12-04_15-02-26-864, ypr, -92.01, 4.02, 3.49, areal, -310, 0, -554, accel, 263, 498, 7602, gyro, -3, 8, 6
2020-12-04_15-02-26-893, ypr, -92.33, 3.62, 3.42, areal, -364, 222, -84, accel, 153, 710, 8076, gyro, -3, 7, 7
2020-12-04_15-02-26-917, ypr, -92.55, 3.35, 3.35, areal, -334, 180, 148, accel, 144, 658, 8311, gyro, -3, 8, 7
2020-12-04_15-02-26-941, ypr, -92.76, 3.13, 3.26, areal, -46, 99, 76, accel, 401, 564, 8243, gyro, -4, 9, 7
2020-12-04_15-02-26-965, ypr, -93.13, 2.74, 2.93, areal, 191, -406, 90, accel, 583, 12, 8262, gyro, -6, 11, 8
2020-12-04_15-02-26-989, ypr, -93.37, 2.42, 2.62, areal, 178, -863, 443, accel, 524, -490, 8619, gyro, -6, 12, 8
2020-12-04_15-02-27-014, ypr, -93.73, 1.95, 2.23, areal, 361, -885, 622, accel, 641, -567, 8803, gyro, -4, 12, 7
2020-12-04_15-02-27-040, ypr, -93.96, 1.67, 2.08, areal, 395, -560, 768, accel, 634, -264, 8951, gyro, -5, 12, 7
2020-12-04_15-02-27-064, ypr, -94.23, 1.24, 1.90, areal, 231, -257, 988, accel, 409, 14, 9173, gyro, -4, 9, 4
2020-12-04_15-02-27-089, ypr, -94.32, 1.00, 1.79, areal, 49, -355, 1325, accel, 193, -100, 9511, gyro, -2, 6, 2
2020-12-04_15-02-27-116, ypr, -94.35, 0.79, 1.63, areal, -41, -674, 1327, accel, 71, -442, 9515, gyro, 0, 2, -2
2020-12-04_15-02-27-140, ypr, -94.25, 0.76, 1.55, areal, -161, -836, 1110, accel, -53, -616, 9298, gyro, 1, -2, -5
2020-12-04_15-02-27-167, ypr, -94.00, 0.87, 1.45, areal, -300, -970, 997, accel, -177, -763, 9185, gyro, 2, -6, -8
2020-12-04_15-02-27-195, ypr, -93.65, 1.10, 1.41, areal, -280, -879, 891, accel, -123, -678, 9079, gyro, 2, -8, -9
2020-12-04_15-02-27-221, ypr, -93.41, 1.30, 1.38, areal, -298, -822, 748, accel, -113, -626, 8935, gyro, 1, -9, -9
2020-12-04_15-02-27-247, ypr, -93.08, 1.54, 1.25, areal, -351, -852, 1079, accel, -131, -674, 9266, gyro, -1, -7, -8
2020-12-04_15-02-27-274, ypr, -92.85, 1.66, 1.09, areal, -357, -863, 1507, accel, -120, -708, 9694, gyro, -1, -4, -5
2020-12-04_15-02-27-304, ypr, -92.77, 1.63, 0.87, areal, -414, -929, 1604, accel, -182, -806, 9791, gyro, -3, 0, -1
2020-12-04_15-02-27-329, ypr, -92.80, 1.52, 0.67, areal, -401, -979, 1817, accel, -185, -884, 10005, gyro, -3, 3, 1
2020-12-04_15-02-27-355, ypr, -92.89, 1.24, 0.36, areal, -354, -1067, 2126, accel, -178, -1015, 10316, gyro, -3, 6, 2
2020-12-04_15-02-27-380, ypr, -92.99, 0.99, 0.19, areal, -364, -1047, 2226, accel, -223, -1021, 10416, gyro, -3, 7, 3
2020-12-04_15-02-27-408, ypr, -93.15, 0.63, -0.09, areal, -341, -1114, 2324, accel, -251, -1127, 10515, gyro, -2, 6, 3
2020-12-04_15-02-27-434, ypr, -93.24, 0.35, -0.35, areal, -336, -1177, 2416, accel, -287, -1227, 10607, gyro, -1, 4, 0
2020-12-04_15-02-27-460, ypr, -93.23, 0.21, -0.49, areal, -452, -1228, 2525, accel, -422, -1299, 10716, gyro, 0, 1, -1
2020-12-04_15-02-27-488, ypr, -93.12, 0.19, -0.67, areal, -445, -1314, 2617, accel, -418, -1410, 10809, gyro, 1, -4, -4
2020-12-04_15-02-27-515, ypr, -92.92, 0.33, -0.80, areal, -438, -1303, 2475, accel, -392, -1418, 10666, gyro, 2, -6, -6
2020-12-04_15-02-27-544, ypr, -92.69, 0.52, -0.91, areal, -393, -1256, 2684, accel, -319, -1386, 10874, gyro, 2, -6, -5
2020-12-04_15-02-27-569, ypr, -92.60, 0.61, -0.99, areal, -295, -1242, 2667, accel, -209, -1384, 10857, gyro, 1, -4, -3
2020-12-04_15-02-27-597, ypr, -92.56, 0.55, -1.15, areal, -474, -1194, 2474, accel, -396, -1359, 10664, gyro, 0, 0, 0
2020-12-04_15-02-27-625, ypr, -92.63, 0.32, -1.31, areal, -735, -1018, 2264, accel, -690, -1206, 10454, gyro, -1, 2, 2
2020-12-04_15-02-27-650, ypr, -92.71, 0.18, -1.41, areal, -745, -933, 2152, accel, -720, -1136, 10341, gyro, -1, 1, 2
2020-12-04_15-02-27-677, ypr, -92.75, 0.09, -1.55, areal, -560, -912, 2181, accel, -547, -1133, 10370, gyro, 0, -1, 0
2020-12-04_15-02-27-704, ypr, -92.74, 0.14, -1.60, areal, -292, -758, 2145, accel, -272, -987, 10334, gyro, 1, -3, -1
2020-12-04_15-02-27-731, ypr, -92.70, 0.22, -1.62, areal, -234, -707, 2102, accel, -203, -939, 10291, gyro, 2, -4, -2
2020-12-04_15-02-27-757, ypr, -92.61, 0.37, -1.62, areal, -253, -706, 1958, accel, -200, -938, 10146, gyro, 3, -6, -4
2020-12-04_15-02-27-785, ypr, -92.45, 0.57, -1.55, areal, -317, -609, 1740, accel, -237, -831, 9929, gyro, 3, -7, -5
2020-12-04_15-02-27-814, ypr, -92.30, 0.76, -1.46, areal, -375, -429, 1497, accel, -267, -639, 9685, gyro, 3, -6, -4
2020-12-04_15-02-27-840, ypr, -92.20, 0.87, -1.42, areal, -443, -407, 1269, accel, -319, -610, 9457, gyro, 2, -6, -4
2020-12-04_15-02-27-867, ypr, -92.04, 1.00, -1.38, areal, -564, -451, 1027, accel, -421, -649, 9216, gyro, 2, -6, -4
2020-12-04_15-02-27-894, ypr, -91.92, 1.18, -1.38, areal, -539, -488, 904, accel, -371, -686, 9091, gyro, 1, -7, -4
