1970-01-01_01-31-58-587, ypr, -125.45, -20.55, 10.41, areal, 3642, -1352, 1033, accel, 767, 34, 8577, gyro, 0, 25, 15 
1970-01-01_01-34-07-928, ypr, 139.60, 21.13, 21.83, areal, -3027, -3453, 603, accel, -74, -612, 7696, gyro, 2, -6, 3
1970-01-01_01-34-07-953, ypr, 139.50, 21.03, 21.48, areal, -2903, -2944, 946, accel, 36, -144, 8062, gyro, -2, -2, 4
1970-01-01_01-34-07-977, ypr, 139.30, 20.64, 20.86, areal, -3011, -2755, 802, accel, -124, -26, 7966, gyro, -2, 2, 6
1970-01-01_01-34-08-002, ypr, 139.16, 20.27, 20.45, areal, -3219, -2367, 638, accel, -381, 317, 7839, gyro, -3, 3, 7
1970-01-01_01-34-08-027, ypr, 138.87, 19.61, 19.66, areal, -3901, -2642, 480, accel, -1153, -46, 7747, gyro, -4, 5, 12
1970-01-01_01-34-08-050, ypr, 138.58, 19.16, 19.16, areal, -4025, -2218, 218, accel, -1337, 321, 7527, gyro, -5, 7, 14
1970-01-01_01-34-08-073, ypr, 138.23, 18.66, 18.64, areal, -3855, -1865, 247, accel, -1234, 615, 7601, gyro, -6, 10, 17
1970-01-01_01-34-08-098, ypr, 137.50, 17.85, 17.68, areal, -3411, -2127, 127, accel, -900, 241, 7556, gyro, -6, 15, 21
1970-01-01_01-34-08-121, ypr, 136.86, 17.32, 16.94, areal, -2926, -2393, 351, accel, -488, -116, 7832, gyro, -8, 20, 25
1970-01-01_01-34-08-147, ypr, 135.82, 16.19, 16.02, areal, -2755, -1690, 532, accel, -471, 480, 8094, gyro, -4, 25, 27
1970-01-01_01-34-08-170, ypr, 135.02, 15.44, 15.42, areal, -2777, -2042, -281, accel, -596, 57, 7330, gyro, -4, 26, 29
1970-01-01_01-34-08-193, ypr, 134.20, 14.67, 14.67, areal, -3048, -2889, -792, accel, -975, -882, 6873, gyro, -4, 25, 28
1970-01-01_01-34-08-221, ypr, 133.19, 13.57, 13.91, areal, -3098, -2060, -1180, accel, -1176, -147, 6549, gyro, -8, 21, 22
1970-01-01_01-34-08-248, ypr, 132.32, 12.38, 13.18, areal, -2913, -1256, 768, accel, -1158, 568, 8559, gyro, -3, 17, 21
1970-01-01_01-34-08-273, ypr, 131.71, 11.87, 12.80, areal, -2357, -1478, 726, accel, -673, 297, 8544, gyro, -2, 15, 21
1970-01-01_01-34-08-298, ypr, 130.83, 11.26, 12.21, areal, -1696, -1683, 744, accel, -97, 15, 8597, gyro, -3, 13, 18
1970-01-01_01-34-08-322, ypr, 130.33, 10.76, 11.85, areal, -1374, -1384, 933, accel, 155, 268, 8809, gyro, -2, 14, 16
1970-01-01_01-34-08-344, ypr, 129.88, 10.36, 11.63, areal, -1041, -1025, 653, accel, 432, 599, 8546, gyro, -2, 16, 14
1970-01-01_01-34-08-368, ypr, 129.25, 9.64, 11.23, areal, -939, -1370, 352, accel, 432, 202, 8274, gyro, -4, 17, 13
1970-01-01_01-34-08-391, ypr, 128.81, 9.11, 10.78, areal, -812, -1690, 180, accel, 485, -178, 8126, gyro, -4, 18, 13
1970-01-01_01-34-08-414, ypr, 128.41, 8.66, 10.40, areal, -640, -1776, -71, accel, 592, -314, 7894, gyro, -5, 18, 10
1970-01-01_01-34-08-439, ypr, 127.84, 7.76, 9.96, areal, -542, -1338, -134, accel, 564, 65, 7860, gyro, -6, 22, 13
1970-01-01_01-34-08-462, ypr, 127.38, 7.05, 9.45, areal, -745, -1840, 223, accel, 260, -506, 8243, gyro, -7, 24, 14
1970-01-01_01-34-08-487, ypr, 126.63, 6.06, 8.79, areal, -518, -2078, -868, accel, 347, -834, 7182, gyro, -6, 24, 14
1970-01-01_01-34-08-511, ypr, 126.19, 5.43, 8.48, areal, -397, -1709, -1628, accel, 378, -507, 6437, gyro, -7, 24, 12
1970-01-01_01-34-08-537, ypr, 125.60, 4.24, 7.84, areal, -1191, -1324, 184, accel, -585, -210, 8277, gyro, -6, 20, 12
1970-01-01_01-34-08-564, ypr, 125.28, 3.72, 7.71, areal, -943, -373, 746, accel, -412, 724, 8847, gyro, -2, 15, 9
1970-01-01_01-34-08-588, ypr, 125.00, 3.17, 7.74, areal, -569, -234, 515, accel, -117, 867, 8621, gyro, 1, 10, 3
1970-01-01_01-34-08-612, ypr, 124.93, 2.96, 7.77, areal, -126, -177, 590, accel, 296, 929, 8696, gyro, 3, 5, 0
1970-01-01_01-34-08-636, ypr, 125.07, 2.89, 7.96, areal, 369, -696, -399, accel, 783, 437, 7703, gyro, 7, 1, -7
1970-01-01_01-34-08-661, ypr, 125.25, 3.06, 7.94, areal, 1158, -1410, -1681, accel, 1596, -280, 6420, gyro, 4, 0, -8
1970-01-01_01-34-08-684, ypr, 125.46, 3.27, 7.83, areal, 1442, -1455, -1334, accel, 1910, -342, 6768, gyro, 0, 0, -11
1970-01-01_01-34-08-708, ypr, 125.99, 3.24, 7.82, areal, 234, -469, 1534, accel, 697, 643, 9637, gyro, 3, -5, -13
1970-01-01_01-34-08-731, ypr, 126.37, 3.31, 8.00, areal, 72, -386, 1050, accel, 546, 751, 9149, gyro, 7, -9, -14
1970-01-01_01-34-08-754, ypr, 126.82, 3.53, 8.01, areal, -45, -1371, 99, accel, 459, -232, 8195, gyro, 6, -12, -17
1970-01-01_01-34-08-779, ypr, 127.58, 4.12, 7.83, areal, 324, -1920, -469, accel, 914, -807, 7625, gyro, 3, -15, -20
1970-01-01_01-34-08-802, ypr, 128.16, 4.52, 7.87, areal, 299, -1386, -81, accel, 945, -268, 8007, gyro, 3, -17, -22
1970-01-01_01-34-08-828, ypr, 129.11, 5.26, 8.00, areal, 365, -919, 661, accel, 1117, 216, 8739, gyro, 5, -22, -24
1970-01-01_01-34-08-854, ypr, 129.86, 5.82, 8.19, areal, 174, -862, 850, accel, 1005, 298, 8917, gyro, 7, -24, -27
1970-01-01_01-34-08-878, ypr, 130.96, 6.72, 8.41, areal, 184, -1398, 192, accel, 1144, -208, 8241, gyro, 8, -25, -27
1970-01-01_01-34-08-903, ypr, 131.65, 7.35, 8.52, areal, 249, -1576, -198, accel, 1298, -373, 7837, gyro, 6, -24, -24
1970-01-01_01-34-08-928, ypr, 132.66, 8.10, 8.73, areal, -227, -965, 644, accel, 926, 266, 8660, gyro, 4, -24, -24
1970-01-01_01-34-08-952, ypr, 133.33, 8.52, 8.91, areal, -673, -919, 696, accel, 540, 336, 8700, gyro, 4, -23, -24
1970-01-01_01-34-08-978, ypr, 134.25, 9.05, 9.04, areal, -904, -1137, 128, accel, 384, 134, 8118, gyro, 3, -18, -21
1970-01-01_01-34-09-001, ypr, 134.79, 9.29, 9.06, areal, -1077, -1229, 140, accel, 244, 43, 8123, gyro, 1, -16, -19
1970-01-01_01-34-09-024, ypr, 135.19, 9.51, 9.03, areal, -1327, -1345, 59, accel, 26, -77, 8038, gyro, 1, -17, -13
1970-01-01_01-34-09-049, ypr, 135.64, 9.69, 8.92, areal, -2110, -1571, 28, accel, -731, -319, 8005, gyro, 4, -16, -10
1970-01-01_01-34-09-073, ypr, 135.91, 9.83, 8.93, areal, -2109, -1543, -202, accel, -711, -290, 7771, gyro, 4, -15, -9
1970-01-01_01-34-09-099, ypr, 136.12, 10.17, 8.87, areal, -1337, -1854, -797, accel, 108, -611, 7170, gyro, 3, -11, -4
1970-01-01_01-34-09-123, ypr, 136.16, 10.30, 8.87, areal, -997, -1183, -560, accel, 468, 60, 7403, gyro, 3, -6, -1
1970-01-01_01-34-09-149, ypr, 136.19, 10.23, 8.99, areal, -785, -315, 349, accel, 670, 944, 8312, gyro, 0, 1, 0
1970-01-01_01-34-09-174, ypr, 136.11, 10.06, 8.89, areal, -961, -511, 352, accel, 470, 734, 8321, gyro, 0, 3, 4
1970-01-01_01-34-09-198, ypr, 135.91, 9.54, 8.56, areal, -1993, -921, 534, accel, -635, 281, 8523, gyro, -2, 3, 5
1970-01-01_01-34-09-222, ypr, 135.86, 9.16, 8.36, areal, -2558, -1235, 376, accel, -1254, -60, 8378, gyro, -1, -1, 1
1970-01-01_01-34-09-248, ypr, 135.81, 8.82, 8.02, areal, -2780, -1787, -1024, accel, -1524, -658, 6991, gyro, -3, -3, 1
1970-01-01_01-34-09-273, ypr, 135.73, 8.60, 7.73, areal, -2594, -1468, -241, accel, -1370, -380, 7785, gyro, -5, -2, 4
1970-01-01_01-34-09-299, ypr, 135.45, 8.37, 7.35, areal, -1676, -945, 364, accel, -484, 91, 8402, gyro, -5, 3, 7
1970-01-01_01-34-09-322, ypr, 135.21, 8.12, 7.08, areal, -1526, -966, 272, accel, -370, 34, 8320, gyro, -5, 6, 10
1970-01-01_01-34-09-347, ypr, 134.68, 7.56, 6.62, areal, -1694, -981, 434, accel, -617, -45, 8501, gyro, -5, 9, 12
1970-01-01_01-34-09-371, ypr, 134.33, 7.07, 6.49, areal, -1815, -522, -327, accel, -807, 397, 7749, gyro, -2, 10, 14
1970-01-01_01-34-09-394, ypr, 133.88, 6.66, 6.26, areal, -1534, -833, -201, accel, -585, 54, 7886, gyro, -3, 10, 17
1970-01-01_01-34-09-419, ypr, 133.25, 6.01, 5.89, areal, -1636, -1196, -990, accel, -779, -360, 7113, gyro, -5, 12, 17
1970-01-01_01-34-09-443, ypr, 132.77, 5.53, 5.50, areal, -1545, -1365, -816, accel, -756, -584, 7299, gyro, -5, 11, 16
1970-01-01_01-34-09-473, ypr, 132.11, 4.86, 5.19, areal, -1418, -585, -705, accel, -725, 152, 7423, gyro, -7, 12, 16
1970-01-01_01-34-09-498, ypr, 131.38, 4.10, 4.67, areal, -1403, -1012, -622, accel, -818, -347, 7521, gyro, -6, 13, 17
1970-01-01_01-34-09-524, ypr, 130.86, 3.67, 4.33, areal, -1160, -942, -921, accel, -637, -326, 7230, gyro, -8, 14, 18
1970-01-01_01-34-09-549, ypr, 130.15, 3.01, 4.01, areal, -942, -123, -175, accel, -513, 449, 7985, gyro, -7, 12, 16
1970-01-01_01-34-09-575, ypr, 129.69, 2.65, 3.86, areal, -496, 38, 227, accel, -118, 589, 8392, gyro, -6, 13, 15
1970-01-01_01-34-09-599, ypr, 129.00, 2.22, 3.60, areal, 471, -85, 276, accel, 789, 428, 8446, gyro, -5, 15, 16
1970-01-01_01-34-09-623, ypr, 128.55, 1.90, 3.45, areal, 788, -145, -144, accel, 1060, 347, 8028, gyro, -5, 18, 15
1970-01-01_01-34-09-647, ypr, 127.82, 1.12, 3.04, areal, 476, -600, -610, accel, 637, -166, 7568, gyro, -7, 22, 17
1970-01-01_01-34-09-671, ypr, 127.31, 0.49, 2.81, areal, 93, -239, -709, accel, 163, 162, 7472, gyro, -8, 22, 17
1970-01-01_01-34-09-694, ypr, 126.81, -0.27, 2.62, areal, -504, -27, -50, accel, -543, 347, 8132, gyro, -7, 22, 18
1970-01-01_01-34-09-719, ypr, 126.01, -1.32, 2.41, areal, -566, 15, -431, accel, -755, 359, 7751, gyro, -7, 22, 18
1970-01-01_01-34-09-743, ypr, 125.46, -1.96, 2.21, areal, -405, -158, -1012, accel, -686, 158, 7169, gyro, -7, 20, 18
1970-01-01_01-34-09-772, ypr, 124.68, -2.86, 1.84, areal, -436, -281, -663, accel, -845, -18, 7514, gyro, -8, 18, 16
1970-01-01_01-34-09-798, ypr, 124.04, -3.44, 1.78, areal, 225, 171, -9, accel, -266, 426, 8163, gyro, -2, 13, 12
1970-01-01_01-34-09-823, ypr, 123.69, -3.67, 1.73, areal, 854, -209, -315, accel, 330, 37, 7855, gyro, -2, 12, 12
1970-01-01_01-34-09-848, ypr, 123.23, -3.94, 1.47, areal, 1119, -700, 296, accel, 557, -490, 8466, gyro, -1, 11, 9
1970-01-01_01-34-09-873, ypr, 122.98, -4.07, 1.51, areal, 1428, -277, -108, accel, 847, -62, 8060, gyro, -1, 11, 7
1970-01-01_01-34-09-898, ypr, 122.65, -4.41, 1.40, areal, 1316, -330, -415, accel, 687, -130, 7750, gyro, -3, 12, 7
1970-01-01_01-34-09-922, ypr, 122.40, -4.72, 1.28, areal, 697, -127, 871, accel, 24, 55, 9033, gyro, -5, 12, 8
1970-01-01_01-34-09-945, ypr, 122.16, -4.97, 1.31, areal, 668, 273, 1197, accel, -41, 460, 9356, gyro, -2, 11, 7
1970-01-01_01-34-09-969, ypr, 121.79, -5.40, 1.34, areal, 625, -65, 1308, accel, -145, 125, 9461, gyro, -2, 13, 8
1970-01-01_01-34-09-992, ypr, 121.46, -5.70, 1.16, areal, 1071, -858, 492, accel, 258, -693, 8642, gyro, -1, 16, 12
1970-01-01_01-34-10-017, ypr, 120.87, -6.25, 1.01, areal, 969, -474, 572, accel, 77, -330, 8714, gyro, -3, 19, 13
1970-01-01_01-34-10-040, ypr, 120.48, -6.74, 1.16, areal, 527, 372, 1297, accel, -434, 538, 9431, gyro, 0, 18, 12
1970-01-01_01-34-10-063, ypr, 120.06, -7.20, 1.36, areal, 880, 255, 64, accel, -146, 449, 8190, gyro, 2, 17, 14
1970-01-01_01-34-10-091, ypr, 119.46, -7.73, 1.19, areal, 1314, -1057, -1774, accel, 212, -889, 6341, gyro, -1, 17, 13
1970-01-01_01-34-10-114, ypr, 119.08, -8.05, 1.07, areal, 1467, -555, -1322, accel, 321, -404, 6787, gyro, -5, 18, 11
1970-01-01_01-34-10-141, ypr, 118.50, -8.67, 1.41, areal, 687, 1105, 2096, accel, -547, 1305, 10192, gyro, 2, 14, 13
1970-01-01_01-34-10-163, ypr, 118.05, -8.81, 1.77, areal, 1543, 866, 873, accel, 289, 1116, 8965, gyro, 3, 14, 15
1970-01-01_01-34-10-189, ypr, 117.44, -9.10, 1.75, areal, 2256, -612, -941, accel, 961, -366, 7143, gyro, 0, 18, 12
1970-01-01_01-34-10-212, ypr, 117.09, -9.46, 1.61, areal, 2118, -914, -637, accel, 772, -687, 7440, gyro, -1, 21, 11
1970-01-01_01-34-10-239, ypr, 116.49, -10.01, 1.65, areal, 2322, -192, -424, accel, 899, 40, 7640, gyro, -5, 23, 13
1970-01-01_01-34-10-262, ypr, 116.06, -10.41, 1.55, areal, 2197, -417, 371, accel, 718, -200, 8425, gyro, -4, 22, 13
1970-01-01_01-34-10-287, ypr, 115.57, -11.02, 1.49, areal, 1837, -415, 898, accel, 272, -206, 8937, gyro, 0, 20, 8
1970-01-01_01-34-10-310, ypr, 115.30, -11.36, 1.67, areal, 1671, 297, 1559, accel, 58, 532, 9588, gyro, 3, 18, 7
1970-01-01_01-34-10-332, ypr, 115.06, -11.59, 1.93, areal, 2144, 333, 1099, accel, 498, 603, 9120, gyro, 2, 19, 7
1970-01-01_01-34-10-354, ypr, 114.79, -11.90, 1.93, areal, 2483, -515, 10, accel, 794, -245, 8021, gyro, 2, 21, 9
1970-01-01_01-34-10-379, ypr, 114.27, -12.51, 1.86, areal, 2391, -705, 48, accel, 618, -446, 8041, gyro, 0, 24, 11
1970-01-01_01-34-10-404, ypr, 113.93, -12.98, 2.01, areal, 2015, -259, 187, accel, 176, 21, 8165, gyro, 2, 23, 9
1970-01-01_01-34-10-428, ypr, 113.54, -13.55, 2.17, areal, 1905, -392, 83, accel, -14, -90, 8042, gyro, 2, 17, 5
1970-01-01_01-34-10-452, ypr, 113.40, -13.68, 2.27, areal, 2479, -159, -4, accel, 543, 156, 7949, gyro, 3, 13, 2
1970-01-01_01-34-10-475, ypr, 113.44, -13.66, 2.38, areal, 2664, 16, 599, accel, 731, 347, 8553, gyro, 3, 10, -3
1970-01-01_01-34-10-499, ypr, 113.66, -13.47, 2.69, areal, 3031, 182, 1526, accel, 1123, 556, 9484, gyro, 9, 6, -8
1970-01-01_01-34-10-521, ypr, 113.95, -13.19, 2.80, areal, 3727, -624, 775, accel, 1859, -235, 8742, gyro, 10, 5, -9
1970-01-01_01-34-10-544, ypr, 114.28, -12.86, 2.87, areal, 4208, -643, -258, accel, 2386, -243, 7718, gyro, 7, 6, -11
1970-01-01_01-34-10-569, ypr, 114.82, -12.48, 3.15, areal, 3205, 198, 1883, accel, 1435, 637, 9869, gyro, 9, 1, -15
1970-01-01_01-34-10-592, ypr, 115.37, -12.12, 3.53, areal, 2904, 666, 1505, accel, 1184, 1159, 9500, gyro, 12, -5, -21
1970-01-01_01-34-10-614, ypr, 116.09, -11.78, 3.70, areal, 2089, -139, 984, accel, 417, 378, 8987, gyro, 13, -12, -25
1970-01-01_01-34-10-639, ypr, 117.41, -10.83, 3.68, areal, 2194, -926, -204, accel, 656, -410, 7825, gyro, 8, -19, -30
1970-01-01_01-34-10-663, ypr, 118.36, -10.03, 3.65, areal, 2229, -873, 679, accel, 803, -359, 8730, gyro, 10, -24, -31
1970-01-01_01-34-10-691, ypr, 119.98, -8.53, 3.79, areal, 2593, -742, 446, accel, 1378, -207, 8530, gyro, 10, -28, -35
1970-01-01_01-34-10-715, ypr, 121.10, -7.51, 3.79, areal, 2232, -1147, 724, accel, 1162, -610, 8828, gyro, 11, -30, -37
1970-01-01_01-34-10-744, ypr, 122.77, -6.02, 3.90, areal, 1730, -1431, 417, accel, 871, -877, 8545, gyro, 15, -34, -34
1970-01-01_01-34-10-769, ypr, 124.36, -4.44, 4.28, areal, 1636, -650, -285, accel, 1003, -41, 7859, gyro, 11, -33, -34
1970-01-01_01-34-10-793, ypr, 125.33, -3.47, 4.51, areal, 1444, -261, 533, accel, 948, 382, 8685, gyro, 9, -29, -32
1970-01-01_01-34-10-818, ypr, 126.67, -2.29, 4.66, areal, 1352, -1041, 880, accel, 1025, -377, 9038, gyro, 8, -21, -28
1970-01-01_01-34-10-842, ypr, 127.43, -1.69, 4.64, areal, 1620, -1416, 206, accel, 1379, -754, 8368, gyro, 8, -17, -24
1970-01-01_01-34-10-868, ypr, 128.10, -1.02, 4.77, areal, 1238, -549, 100, accel, 1092, 131, 8263, gyro, 2, -7, -10
1970-01-01_01-34-10-891, ypr, 128.25, -0.94, 4.75, areal, 438, -429, -684, accel, 304, 249, 7477, gyro, -2, -1, -4
1970-01-01_01-34-10-915, ypr, 128.30, -1.19, 4.67, areal, -766, -481, -1023, accel, -937, 185, 7140, gyro, -5, -1, -3
1970-01-01_01-34-10-941, ypr, 128.39, -1.59, 4.32, areal, -1593, -906, -583, accel, -1821, -289, 7582, gyro, -2, 1, -1
1970-01-01_01-34-10-968, ypr, 128.12, -2.01, 4.16, areal, -875, -622, 140, accel, -1163, -28, 8306, gyro, -1, 10, 10
1970-01-01_01-34-10-993, ypr, 127.69, -2.37, 4.15, areal, -297, -230, -259, accel, -637, 361, 7904, gyro, -3, 18, 16
1970-01-01_01-34-11-021, ypr, 126.80, -3.37, 3.98, areal, -492, -323, 190, accel, -974, 244, 8348, gyro, -4, 27, 21
1970-01-01_01-34-11-045, ypr, 126.06, -4.26, 3.89, areal, -487, -401, -334, accel, -1097, 152, 7816, gyro, -5, 31, 25
1970-01-01_01-34-11-071, ypr, 124.78, -5.74, 3.59, areal, -243, -871, -1430, accel, -1063, -361, 6705, gyro, -7, 36, 27
1970-01-01_01-34-11-096, ypr, 123.95, -6.76, 3.38, areal, -214, -756, -1414, accel, -1179, -277, 6706, gyro, -9, 35, 25
1970-01-01_01-34-11-122, ypr, 122.90, -8.14, 3.18, areal, -222, 66, -386, accel, -1383, 516, 7710, gyro, -9, 30, 17
1970-01-01_01-34-11-145, ypr, 122.38, -8.85, 3.06, areal, 66, 16, 717, accel, -1194, 449, 8800, gyro, -7, 24, 14
1970-01-01_01-34-11-169, ypr, 121.77, -9.25, 2.98, areal, 980, 7, 931, accel, -336, 428, 9006, gyro, -3, 9, 11
1970-01-01_01-34-11-192, ypr, 121.62, -9.23, 2.96, areal, 1542, 0, 1137, accel, 228, 419, 9213, gyro, 0, 8, 0
1970-01-01_01-34-11-214, ypr, 121.81, -9.16, 3.04, areal, 2016, -194, 215, accel, 712, 234, 8291, gyro, 5, 5, -11
1970-01-01_01-34-11-238, ypr, 122.52, -8.66, 2.86, areal, 2553, -1061, -1126, accel, 1319, -658, 6962, gyro, 2, -8, -19
1970-01-01_01-34-11-262, ypr, 123.23, -8.14, 2.67, areal, 2196, -1040, 25, accel, 1036, -663, 8126, gyro, 1, -13, -26
1970-01-01_01-34-11-288, ypr, 124.65, -7.12, 2.73, areal, 1832, -267, 921, accel, 817, 120, 9041, gyro, 8, -22, -35
1970-01-01_01-34-11-315, ypr, 125.68, -6.29, 2.75, areal, 1770, -788, -68, accel, 873, -398, 8065, gyro, 7, -25, -35
1970-01-01_01-34-11-341, ypr, 127.28, -4.99, 2.54, areal, 1309, -1439, -994, accel, 597, -1077, 7159, gyro, 4, -31, -36
1970-01-01_01-34-11-368, ypr, 128.97, -3.59, 2.53, areal, 598, -701, -195, accel, 86, -341, 7972, gyro, 5, -36, -40
1970-01-01_01-34-11-392, ypr, 130.15, -2.57, 2.64, areal, 381, -527, -180, accel, 14, -151, 7994, gyro, 6, -39, -40
1970-01-01_01-34-11-419, ypr, 131.83, -0.86, 2.67, areal, 559, -1067, -777, accel, 437, -685, 7405, gyro, 6, -41, -39
1970-01-01_01-34-11-444, ypr, 132.94, 0.28, 2.65, areal, 454, -1287, -829, accel, 495, -909, 7353, gyro, 5, -41, -39
1970-01-01_01-34-11-469, ypr, 134.49, 1.90, 2.88, areal, -242, 294, 1788, accel, 29, 706, 9966, gyro, 5, -41, -36
1970-01-01_01-34-11-492, ypr, 135.54, 2.73, 3.57, areal, -1152, 1813, 3591, accel, -762, 2323, 11758, gyro, 11, -41, -36
1970-01-01_01-34-11-515, ypr, 136.54, 3.57, 4.16, areal, -1046, 1332, 2527, accel, -537, 1925, 10682, gyro, 10, -34, -35
1970-01-01_01-34-11-540, ypr, 137.84, 4.48, 4.72, areal, -837, -96, 1252, accel, -197, 576, 9391, gyro, 14, -25, -28
1970-01-01_01-34-11-563, ypr, 138.42, 5.10, 5.15, areal, -804, 200, 593, accel, -76, 933, 8720, gyro, 12, -26, -18
1970-01-01_01-34-11-588, ypr, 138.94, 5.91, 5.51, areal, -936, -682, -1522, accel, -93, 100, 6588, gyro, 4, -20, -12
1970-01-01_01-34-11-615, ypr, 139.30, 6.14, 5.37, areal, -1779, -1428, -762, accel, -903, -667, 7347, gyro, 1, -19, -14
1970-01-01_01-34-11-641, ypr, 139.81, 6.41, 5.26, areal, -2750, -1624, -138, accel, -1836, -878, 7967, gyro, 5, -23, -10
1970-01-01_01-34-11-669, ypr, 140.13, 6.98, 5.27, areal, -2952, -2288, -662, accel, -1956, -1542, 7434, gyro, 9, -28, -8
1970-01-01_01-34-11-694, ypr, 140.38, 7.43, 5.36, areal, -3186, -1869, -618, accel, -2128, -1111, 7468, gyro, 8, -30, -11
1970-01-01_01-34-11-721, ypr, 140.88, 8.09, 5.70, areal, -2656, -707, 738, accel, -1504, 99, 8808, gyro, 7, -30, -12
1970-01-01_01-34-11-745, ypr, 141.12, 8.87, 6.06, areal, -1177, -539, -314, accel, 86, 315, 7734, gyro, 7, -24, -11
1970-01-01_01-34-11-770, ypr, 141.27, 9.45, 5.83, areal, -210, -2000, 192, accel, 1134, -1180, 8231, gyro, 1, -9, 1
1970-01-01_01-34-11-794, ypr, 141.10, 9.63, 5.74, areal, -155, -460, 1949, accel, 1215, 348, 9985, gyro, 2, -5, 5
1970-01-01_01-34-11-818, ypr, 141.11, 9.36, 6.27, areal, -1571, 456, 1057, accel, -239, 1339, 9092, gyro, 4, -1, 2
1970-01-01_01-34-11-841, ypr, 141.02, 9.09, 6.25, areal, -2462, -639, -1195, accel, -1168, 241, 6845, gyro, 2, -2, 4
1970-01-01_01-34-11-865, ypr, 140.90, 8.73, 5.94, areal, -3352, -1542, -1123, accel, -2109, -705, 6930, gyro, -2, -3, 5
1970-01-01_01-34-11-890, ypr, 140.84, 8.37, 5.69, areal, -4102, -1433, -638, accel, -2910, -630, 7426, gyro, 1, -13, 2
1970-01-01_01-34-11-915, ypr, 140.79, 8.41, 5.58, areal, -4191, -1549, -234, accel, -2994, -761, 7831, gyro, 4, -22, 2
1970-01-01_01-34-11-943, ypr, 140.84, 8.96, 5.70, areal, -3036, -1337, 283, accel, -1760, -533, 8335, gyro, 10, -25, -4
1970-01-01_01-34-11-969, ypr, 141.08, 9.84, 6.38, areal, -1788, -11, 270, accel, -388, 886, 8291, gyro, 14, -29, -10
1970-01-01_01-34-11-993, ypr, 141.38, 10.64, 6.86, areal, -728, -363, -111, accel, 784, 598, 7882, gyro, 11, -30, -14
1970-01-01_01-34-12-019, ypr, 141.83, 12.07, 7.16, areal, 685, -957, -649, accel, 2398, 41, 7299, gyro, 7, -25, -17
1970-01-01_01-34-12-042, ypr, 142.20, 12.65, 7.30, areal, 129, -813, 615, accel, 1924, 202, 8544, gyro, 4, -21, -15
1970-01-01_01-34-12-065, ypr, 142.57, 12.88, 7.63, areal, -1105, 44, 917, accel, 720, 1105, 8832, gyro, 6, -19, -13
1970-01-01_01-34-12-089, ypr, 143.16, 12.93, 8.02, areal, -2579, -383, 660, accel, -746, 730, 8567, gyro, 3, -18, -14
1970-01-01_01-34-12-113, ypr, 143.46, 12.95, 7.98, areal, -3361, -1069, 426, accel, -1526, 39, 8332, gyro, 3, -18, -8
1970-01-01_01-34-12-139, ypr, 143.60, 12.87, 7.80, areal, -4464, -1432, 280, accel, -2640, -348, 8192, gyro, -1, -17, 0
1970-01-01_01-34-12-163, ypr, 143.67, 12.74, 7.57, areal, -4937, -1727, 933, accel, -3132, -674, 8854, gyro, 0, -20, -1
1970-01-01_01-34-12-189, ypr, 143.67, 12.98, 7.48, areal, -4556, -2074, -318, accel, -2716, -1036, 7596, gyro, 6, -25, 1
1970-01-01_01-34-12-213, ypr, 143.53, 13.49, 7.36, areal, -3396, -2372, -1270, accel, -1486, -1352, 6629, gyro, 4, -27, 3
1970-01-01_01-34-12-242, ypr, 143.38, 14.53, 6.99, areal, -1355, -2503, -1485, accel, 700, -1538, 6385, gyro, -2, -21, -3
1970-01-01_01-34-12-268, ypr, 143.48, 15.17, 6.73, areal, -1186, -1089, 1186, accel, 957, -162, 9038, gyro, -3, -19, -4
1970-01-01_01-34-12-294, ypr, 143.65, 15.30, 6.93, areal, -1605, 418, 1993, accel, 557, 1371, 9837, gyro, -2, -15, -6
1970-01-01_01-34-12-319, ypr, 143.87, 15.27, 7.05, areal, -1577, -783, 978, accel, 580, 187, 8821, gyro, 5, -6, -4
1970-01-01_01-34-12-343, ypr, 143.72, 15.42, 6.84, areal, -1833, -1739, -1124, accel, 345, -799, 6715, gyro, 0, -7, 8
1970-01-01_01-34-12-368, ypr, 143.38, 14.88, 6.28, areal, -4155, -971, 105, accel, -2052, -106, 7975, gyro, -7, -3, 10
1970-01-01_01-34-12-392, ypr, 143.23, 14.24, 6.07, areal, -5245, -287, 114, accel, -3231, 552, 8010, gyro, -8, -3, 13
1970-01-01_01-34-12-416, ypr, 142.98, 13.72, 5.69, areal, -5448, -492, 136, accel, -3506, 296, 8055, gyro, -7, -3, 12
1970-01-01_01-34-12-441, ypr, 142.43, 12.93, 5.22, areal, -4331, 240, 2219, accel, -2498, 967, 10170, gyro, -6, 4, 22
1970-01-01_01-34-12-464, ypr, 141.82, 12.57, 5.01, areal, -2851, 68, 1604, accel, -1069, 766, 9569, gyro, -3, 8, 24
1970-01-01_01-34-12-488, ypr, 140.81, 12.09, 4.36, areal, -1656, -884, 81, accel, 59, -276, 8069, gyro, -7, 15, 24
1970-01-01_01-34-12-512, ypr, 140.16, 11.43, 3.85, areal, -1754, -826, 136, accel, -132, -287, 8148, gyro, -9, 20, 26
1970-01-01_01-34-12-541, ypr, 139.10, 10.10, 3.07, areal, -2065, -755, -134, accel, -629, -324, 7919, gyro, -11, 27, 29
1970-01-01_01-34-12-565, ypr, 138.35, 9.11, 2.39, areal, -1946, -1441, -822, accel, -650, -1104, 7259, gyro, -12, 29, 30
